text,label_ternary,label_original,dataset_name
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,Non-Sarcastic,banglasarc3
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,Non-Sarcastic,banglasarc3
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,Neutral,banglasarc3
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,Neutral,banglasarc3
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,Sarcastic,banglasarc3
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,Non-Sarcastic,banglasarc3
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,Neutral,banglasarc3
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,Non-Sarcastic,banglasarc3
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,Neutral,banglasarc3
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,Non-Sarcastic,banglasarc3
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,Sarcastic,banglasarc3
আরাম শুধু গদিতে বসে থাকা,2,Sarcastic,banglasarc3
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,Neutral,banglasarc3
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,Sarcastic,banglasarc3
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,Sarcastic,banglasarc3
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,Sarcastic,banglasarc3
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,Non-Sarcastic,banglasarc3
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,Sarcastic,banglasarc3
জনগণের টাকা সরকারের উন্নয়ন,0,Non-Sarcastic,banglasarc3
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,Neutral,banglasarc3
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,Neutral,banglasarc3
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,Non-Sarcastic,banglasarc3
এভাবে কেউ বকলো না কোনোদিন,2,Sarcastic,banglasarc3
মামলা করেন ইনফিনিক্স এর নামে,1,Neutral,banglasarc3
এগিয়ে যান ভাই দোয়াও রইলো,0,Non-Sarcastic,banglasarc3
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,Sarcastic,banglasarc3
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,Neutral,banglasarc3
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,Neutral,banglasarc3
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,Sarcastic,banglasarc3
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,Non-Sarcastic,banglasarc3
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,Neutral,banglasarc3
খেলোয়াড় দুইটা ঘরেই আছে,2,Sarcastic,banglasarc3
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,Neutral,banglasarc3
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,Non-Sarcastic,banglasarc3
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,Sarcastic,banglasarc3
এই জন্য প্রেম করতে নাই,2,Sarcastic,banglasarc3
শিক্ষকের নির্দেশনা ছিল,1,Neutral,banglasarc3
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,Non-Sarcastic,banglasarc3
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,Sarcastic,banglasarc3
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,Neutral,banglasarc3
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,Neutral,banglasarc3
চাচা বাড়ি ঘর এত সাজানো কেন,2,Sarcastic,banglasarc3
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,Neutral,banglasarc3
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,Non-Sarcastic,banglasarc3
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,Non-Sarcastic,banglasarc3
আলোচনা ফলপ্রসূ হতে পারে,1,Neutral,banglasarc3
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,Non-Sarcastic,banglasarc3
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,Sarcastic,banglasarc3
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,Sarcastic,banglasarc3
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,Neutral,banglasarc3
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,Sarcastic,banglasarc3
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,Neutral,banglasarc3
গোলাপ ফুল দিয়ে পুজা হয়না,2,Sarcastic,banglasarc3
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,Sarcastic,banglasarc3
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,Sarcastic,banglasarc3
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,Sarcastic,banglasarc3
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,Sarcastic,banglasarc3
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,Non-Sarcastic,banglasarc3
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,Neutral,banglasarc3
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,Neutral,banglasarc3
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,Sarcastic,banglasarc3
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,Sarcastic,banglasarc3
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,Non-Sarcastic,banglasarc3
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,Non-Sarcastic,banglasarc3
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,Non-Sarcastic,banglasarc3
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,Sarcastic,banglasarc3
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,Non-Sarcastic,banglasarc3
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,Non-Sarcastic,banglasarc3
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,Sarcastic,banglasarc3
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,Non-Sarcastic,banglasarc3
এদের উপর নজর পরলো কেনো আবার,2,Sarcastic,banglasarc3
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,Non-Sarcastic,banglasarc3
লম্বা হয়েও জ্বালা,2,Sarcastic,banglasarc3
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,Sarcastic,banglasarc3
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,Non-Sarcastic,banglasarc3
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,Non-Sarcastic,banglasarc3
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,Neutral,banglasarc3
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,Sarcastic,banglasarc3
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,Non-Sarcastic,banglasarc3
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,Sarcastic,banglasarc3
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,Non-Sarcastic,banglasarc3
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,Neutral,banglasarc3
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,Neutral,banglasarc3
জিম মানে বুক ডাউন,2,Sarcastic,banglasarc3
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,Neutral,banglasarc3
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,Neutral,banglasarc3
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,Neutral,banglasarc3
লিডার পরবর্তী নেতা,2,Sarcastic,banglasarc3
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,Non-Sarcastic,banglasarc3
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,Non-Sarcastic,banglasarc3
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,Non-Sarcastic,banglasarc3
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,Sarcastic,banglasarc3
এ জীবন কেন এত রং বদলায়,1,Neutral,banglasarc3
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,Non-Sarcastic,banglasarc3
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,Non-Sarcastic,banglasarc3
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,Non-Sarcastic,banglasarc3
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,Sarcastic,banglasarc3
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,Non-Sarcastic,banglasarc3
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,Non-Sarcastic,banglasarc3
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,Non-Sarcastic,banglasarc3
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,Sarcastic,banglasarc3
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,Neutral,banglasarc3
দুষ্টু ছেলের দল,0,Non-Sarcastic,banglasarc3
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,Sarcastic,banglasarc3
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,Neutral,banglasarc3
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,Sarcastic,banglasarc3
ভাই কত রেটিং পান জানাইয়েন,2,Sarcastic,banglasarc3
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,Neutral,banglasarc3
মানবতা বেঁচে থাকুক সবার মাঝে,0,Non-Sarcastic,banglasarc3
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,Sarcastic,banglasarc3
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,Sarcastic,banglasarc3
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,Neutral,banglasarc3
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,Neutral,banglasarc3
তর বাপের দেশে অনেক জায়গা আছে,0,Non-Sarcastic,banglasarc3
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,Neutral,banglasarc3
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,Non-Sarcastic,banglasarc3
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,Non-Sarcastic,banglasarc3
মানুষ থাকলে অবশ্যই খাইতাম,2,Sarcastic,banglasarc3
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,Sarcastic,banglasarc3
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,Non-Sarcastic,banglasarc3
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,Non-Sarcastic,banglasarc3
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,Sarcastic,banglasarc3
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,Sarcastic,banglasarc3
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,Neutral,banglasarc3
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,Sarcastic,banglasarc3
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,Non-Sarcastic,banglasarc3
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,Neutral,banglasarc3
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,Neutral,banglasarc3
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,Non-Sarcastic,banglasarc3
বাস্তবতা কিন্তু জিলাপি,2,Sarcastic,banglasarc3
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,Neutral,banglasarc3
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,Non-Sarcastic,banglasarc3
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,Non-Sarcastic,banglasarc3
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,Non-Sarcastic,banglasarc3
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,2,Sarcastic,banglasarc3
ছোটবেলায় কারণে অকারণে বিদ্যা বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা,2,Sarcastic,banglasarc3
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,2,Sarcastic,banglasarc3
চলার পথে থামতে জানা জরুরি কারও দ্বারা ব্যবহৃত হওয়া থেকে সতর্কতাও জরুরি,1,Neutral,banglasarc3
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,2,Sarcastic,banglasarc3
তাতে তো আরও সমস্যার সৃষ্টি হবে ওরা কখনোই প্লেয়ারদের পুরো পেমেন্ট ক্লিয়ার করবে না,1,Neutral,banglasarc3
কি প্রেম করার আগে থেকে পরিচিত থাকে,2,Sarcastic,banglasarc3
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,2,Sarcastic,banglasarc3
বিশ্বাস রাখুন আপনি যা চান তা অর্জন করতে পারবেন,1,Neutral,banglasarc3
আসসালামুআলাইকুম স্যার স্যার কেমন আছেন আনন্দ মাল্টিমিডিয়াতে আপনার লেখা যে বই গুলো ছিলো ওই বই গুলো কোথায় পাবো,1,Neutral,banglasarc3
