text,true_label,pred_label,prob_0,prob_1
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,0,0.7108629,0.2891371
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,1,0.12016567,0.87983435
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,1,0.105905406,0.8940946
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.9373806,0.06261937
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,1,0.13807167,0.86192834
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,1,0.43162495,0.568375
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.7110982,0.28890175
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,0,0.921663,0.07833705
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.72950965,0.27049032
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,0,0.9571122,0.042887773
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.90551823,0.094481744
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,1,0.14077467,0.8592253
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.18225667,0.8177433
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,1,0.11146545,0.8885345
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.8691119,0.1308881
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,1,0.09891916,0.9010808
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,1,0.39050722,0.60949284
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.9597632,0.0402368
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,0,0.9380112,0.061988764
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,1,0.19561869,0.8043813
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,1,0.13140099,0.868599
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,1,0.12645079,0.87354916
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,0,0.6034131,0.39658692
বাংলাদেশে সবাই ওর বাপের সালা,1,0,0.73364836,0.26635164
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.9541461,0.04585388
গুজব সত্যি হইতে কতক্ষন,0,0,0.55183315,0.44816685
কালা যাদু করছে গো আমার পোলারে,1,1,0.2930053,0.7069948
তাহলে আমি এখন কার সাথে চ্যাট করব,1,1,0.097392894,0.9026071
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.85380894,0.1461911
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,0,0.72326195,0.27673796
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,1,0.093133375,0.9068666
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,1,0.26761574,0.73238426
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,0,0.96033436,0.039665602
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,0,0.6512726,0.3487274
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,0,0.92442566,0.07557433
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,1,0.18241325,0.8175867
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,0,0.9606161,0.039383866
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,0,0.69428426,0.30571577
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.908589,0.09141097
বিসমিল্লাহ বলি উডি যান বাইয়া,1,1,0.17253853,0.8274614
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.9462226,0.053777426
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,0,0.63214344,0.3678566
যে বউকে ভয় পায় সে সেরা পুরুষ,1,1,0.34521794,0.65478206
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.9521355,0.047864486
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.62550205,0.37449798
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,1,0.115496896,0.8845031
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.92647576,0.0735243
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.88329744,0.116702504
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,0,0.8877034,0.11229662
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,1,0.24728571,0.7527143
চিটাগং সুধু বোলারদের জন্য হারছে,0,1,0.21526937,0.7847306
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.8978893,0.10211065
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,1,0.4665589,0.53344107
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,0,0.5232733,0.47672674
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.9549748,0.04502527
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,0,0.95881736,0.04118262
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,1,0.12549074,0.8745093
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,0,0.62485415,0.3751459
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,0,0.82387924,0.17612083
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,1,0.12787652,0.8721235
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,1,0.2321309,0.7678692
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.9485461,0.051453885
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,0,0.9591238,0.040876217
থ্রিপিস হলে ওড়না কোথায়,1,1,0.10228908,0.897711
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.7143381,0.2856619
এই লোকটার কোন কাজ কাম নাই,1,0,0.6606588,0.33934122
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,0,0.51750386,0.4824961
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.9268885,0.07311152
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,1,0.42544127,0.5745588
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.9433039,0.05669612
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.953761,0.046239004
ইন্ডিয়া মানেই আদোচা,1,1,0.32690406,0.67309594
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.9566573,0.043342713
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.8665884,0.13341157
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,1,0.13449132,0.8655087
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.9490399,0.050960094
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,0,0.6856287,0.3143713
অল্প বয়সে চোখটিরে খাইবি,1,1,0.13623548,0.8637645
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,0,0.9607161,0.03928385
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,1,0.4401454,0.5598547
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,1,0.18834603,0.811654
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,0,0.55766654,0.44233346
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.83960795,0.160392
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,1,0.1716258,0.82837415
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,1,0.13325259,0.86674744
ফেব্রুয়ারি বাদ দেয়া হোক,1,1,0.3011879,0.69881207
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.90608954,0.09391046
বাংলাদেশের জাতীয় ডাক মামা,1,1,0.25179002,0.74821
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.84226364,0.15773638
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,0,0.7445502,0.25544968
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,0,0.69696575,0.30303422
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.69757265,0.3024274
ওই হালা বিয়ে করুক,1,1,0.2911175,0.7088825
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,1,0.20880005,0.7911999
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.94951594,0.05048406
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,0,0.5919872,0.40801275
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.9286899,0.07131006
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,0,0.5545149,0.44548514
আমার একটা সোজা ফরমুলা আছে,1,1,0.1373142,0.86268574
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.9415626,0.058437433
কে রচনা করলো এই গানটার,1,1,0.21906596,0.780934
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,0,0.51397926,0.48602074
এইডা কোনো কথা হইলো,1,0,0.5212154,0.47878462
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,1,0.17591973,0.8240803
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.9008141,0.09918594
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,1,0.2325338,0.7674662
কই গো তুমি শুনছো,1,1,0.16656557,0.83343446
মুর্খতার কোন শেষ নাই,0,0,0.91767776,0.082322255
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,0,0.62207,0.37792993
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,1,0.1703878,0.8296122
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,0,0.742024,0.257976
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,1,0.10252462,0.89747536
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,1,0.22195044,0.7780495
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,1,0.3071776,0.6928224
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,0,0.90292156,0.09707849
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,0,0.51598,0.48402005
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,0,0.9582692,0.04173075
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,0,0.64758193,0.35241807
এটা দিয়ে কি করা যাবে,0,1,0.2954058,0.7045942
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,1,0.27576178,0.7242382
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.9466384,0.05336158
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,0,0.5973203,0.40267965
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.832095,0.16790496
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.9429088,0.0570912
আমার যেই পড়াশোনা আবার ঢাবি,1,1,0.1592692,0.8407307
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,1,0.4834731,0.5165269
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.9438018,0.056198142
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.9573263,0.042673744
আপনার স্বতন্ত্রতাকে লালন করুন,0,0,0.95042706,0.049572933
৬০ টাকা হলে তো তাও পান ভাই শশুর বাড়ি গেলে সারাদিন খেটেও ১ টুকরো পাবেন না,1,1,0.154383,0.84561694
ছেলেরা নিজেদের গার্লফ্রেন্ডের চেহারা দেখতেও এতটা আগ্রহী নয় যতটা আগ্রহী ছিল আপাকে দেখার জন্য কিন্তু হায় রে কপাল আপা তো পর্দা শুরু করে দিল,1,1,0.36113912,0.63886094
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,1,0.19706772,0.8029322
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1,1,0.11432441,0.88567555
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.70130473,0.29869527
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,1,0.21776877,0.78223115
এই ড্রেস পড়ানোর চাইতে বিলুপ্ত করে দেওয়া ভাল ছিলো,1,0,0.520448,0.47955203
ধন্যবাদ নিজের পরিচয় দেওয়ার জন্য,1,0,0.8515283,0.14847164
ধর্ম গ্রন্থের রেফারেন্স টানার আগে ঘটনার প্রেক্ষাপট জেনে নেবেন ধর্মের বাণীকে পেনাল কোড হিসেবে ব্যাবহার করবেন না,1,0,0.9467055,0.05329447
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,1,0.29711646,0.7028835
আল্লাহ সকল মীমের মনের আশা পূরণ করুন আমিন,1,0,0.86348677,0.13651322
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,1,0.15620239,0.8437976
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,0,0.9401534,0.059846617
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,0,0.95940936,0.0405907
ভাইরেভাই এমন একটা আমার লাগবে,1,1,0.15445706,0.84554297
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,1,0.16317505,0.83682495
জিতবে বরিশাল দেখবে দেশ,1,0,0.56043667,0.43956336
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,1,0,0.51519245,0.48480752
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,1,0.23372164,0.7662784
