true_label,pred_label,prob_0,prob_1
1,1,0.14754755078451448,0.8524524492154855
1,0,0.5066007806133219,0.4933992193866779
0,0,0.8437598025982442,0.15624019740175588
1,1,0.15631776791986893,0.8436822320801312
0,0,0.7206412936942276,0.2793587063057726
0,0,0.9493526442387241,0.05064735576127595
1,0,0.7346990374341336,0.26530096256586644
0,0,0.5038985928189103,0.4961014071810897
0,0,0.6135871354261808,0.3864128645738193
1,1,0.2210987702023181,0.7789012297976818
0,1,0.07932922674119126,0.9206707732588089
0,0,0.7555287128633612,0.24447128713663874
0,0,0.8590288468512775,0.1409711531487227
0,0,0.8794689162942496,0.12053108370575032
0,1,0.10013328454184957,0.8998667154581503
0,0,0.8856776145037093,0.11432238549629069
1,0,0.7377583141144924,0.2622416858855076
0,0,0.7202567293082887,0.2797432706917113
1,1,0.07550702289455939,0.9244929771054405
1,1,0.2667574652482695,0.7332425347517305
0,1,0.4509967657116643,0.5490032342883356
0,0,0.8314930833385511,0.16850691666144893
0,1,0.21561493998260428,0.7843850600173958
0,0,0.5216960728114859,0.478303927188514
0,1,0.17755456575814635,0.8224454342418538
0,1,0.19935186120713366,0.8006481387928664
1,1,0.10940555332575765,0.8905944466742424
0,1,0.3631072567064852,0.6368927432935149
1,1,0.08277293770901213,0.9172270622909879
1,1,0.37197316821220067,0.6280268317877994
0,0,0.799786731036582,0.2002132689634179
1,0,0.7210437456226085,0.2789562543773914
1,1,0.13117661348163634,0.8688233865183637
1,1,0.3759064588445229,0.6240935411554771
0,1,0.11201731454603951,0.8879826854539604
0,1,0.08377289999549,0.91622710000451
0,0,0.8628437552668426,0.13715624473315735
1,1,0.30060737670724924,0.6993926232927508
0,1,0.17936059911865523,0.8206394008813449
0,0,0.9297572199260262,0.07024278007397385
0,0,0.7023253914065514,0.2976746085934487
1,1,0.40091232810503075,0.5990876718949691
1,1,0.08214586069893874,0.9178541393010613
0,0,0.9569488466623194,0.043051153337680524
1,1,0.36690702069603914,0.6330929793039608
0,0,0.6747452701848117,0.3252547298151883
1,1,0.11787904787823728,0.8821209521217628
1,1,0.10683650740624724,0.8931634925937528
1,1,0.09560375157556368,0.9043962484244364
0,1,0.14578684451192953,0.8542131554880706
0,1,0.44514360324462454,0.5548563967553755
0,0,0.5924810183442196,0.4075189816557804
0,1,0.2932052257833884,0.7067947742166115
0,1,0.14998459308698633,0.8500154069130136
1,1,0.13135787810780053,0.8686421218921996
1,1,0.3346379129124079,0.665362087087592
1,1,0.35514257129267696,0.6448574287073231
1,1,0.4312661876904692,0.5687338123095308
1,0,0.6327708219121753,0.36722917808782485
0,0,0.7928994584518819,0.20710054154811808
0,0,0.7657451377968377,0.2342548622031623
0,0,0.7141549246232894,0.2858450753767105
0,1,0.24456330340395083,0.7554366965960491
0,1,0.35891347212304486,0.6410865278769551
0,0,0.7859320626104239,0.21406793738957608
1,1,0.17368588223086143,0.8263141177691385
0,0,0.8684183752304834,0.13158162476951654
0,0,0.9641000287900554,0.03589997120994468
0,1,0.22317564773902382,0.7768243522609762
1,1,0.1464839712526331,0.8535160287473669
0,0,0.7602534829615687,0.2397465170384313
0,1,0.13075010768015727,0.8692498923198426
0,1,0.4543129179122142,0.5456870820877857
0,0,0.9404113620823837,0.05958863791761623
0,0,0.8868407073740331,0.11315929262596693
0,1,0.13434916743350947,0.8656508325664906
0,0,0.65054192677095,0.3494580732290501
1,1,0.23340013952332936,0.7665998604766705
1,1,0.22936032137241844,0.7706396786275816
1,1,0.21278924322137446,0.7872107567786255
0,0,0.9354884844098372,0.06451151559016284
1,0,0.92497946218686,0.0750205378131401
1,1,0.4612734356938321,0.5387265643061679
0,1,0.18238826063251398,0.817611739367486
0,0,0.7930031103158798,0.20699688968412025
0,0,0.7071083483695589,0.29289165163044106
0,1,0.214117931494022,0.7858820685059781
1,1,0.1791801345873053,0.8208198654126946
1,0,0.6515276214671294,0.3484723785328706
1,1,0.07149789474253825,0.9285021052574617
0,1,0.19278266379686573,0.8072173362031343
0,0,0.9426899532972561,0.057310046702743936
0,0,0.9462339957713903,0.053766004228609804
1,1,0.41698132201107563,0.5830186779889245
0,0,0.8498911217066734,0.15010887829332656
0,0,0.9550571217744716,0.04494287822552855
1,0,0.9323755264752808,0.06762447352471926
0,1,0.34325022008378375,0.6567497799162164
0,0,0.8389889809170807,0.1610110190829193
0,0,0.9322566719706218,0.06774332802937817
0,0,0.927060520250935,0.07293947974906512
0,1,0.49738093625825797,0.5026190637417419
0,0,0.8030555154189941,0.19694448458100586
1,1,0.13135794611849494,0.8686420538815051
0,0,0.6034615027801415,0.39653849721985845
0,0,0.7966077325370076,0.20339226746299233
0,0,0.9411291456464703,0.05887085435352972
0,0,0.6920734443957496,0.3079265556042505
1,1,0.15345535785791362,0.8465446421420864
0,1,0.3494986067976582,0.6505013932023418
0,0,0.9480438488698085,0.05195615113019148
0,0,0.8823062608922686,0.11769373910773147
0,1,0.09687168041741807,0.9031283195825819
0,0,0.8220120570090277,0.1779879429909722
0,0,0.7688935824851101,0.2311064175148899
0,0,0.9474952532961187,0.05250474670388134
0,0,0.6721583726253286,0.3278416273746714
0,0,0.6121074073319767,0.3878925926680234
0,0,0.7254737678917071,0.27452623210829286
1,0,0.6703271592706367,0.3296728407293633
0,1,0.13190677677297286,0.8680932232270271
1,0,0.8153451207046654,0.1846548792953346
0,0,0.9615794562365408,0.03842054376345907
1,1,0.3942501000379297,0.6057498999620703
1,1,0.12136158496318271,0.8786384150368172
0,1,0.10431000620594005,0.8956899937940599
0,0,0.9359637820501241,0.06403621794987586
1,1,0.24679787017108137,0.7532021298289185
0,0,0.863515202332345,0.136484797667655
1,1,0.16934971382812872,0.8306502861718713
0,1,0.15432561387872562,0.8456743861212743
0,1,0.24956081856311033,0.7504391814368897
0,0,0.8037321858053473,0.19626781419465267
1,0,0.6836898693066146,0.3163101306933855
1,0,0.6861119762831028,0.3138880237168973
0,0,0.9011214781448965,0.09887852185510349
0,0,0.7591428693317628,0.24085713066823722
1,1,0.11901908771378658,0.8809809122862134
1,1,0.20562513564700916,0.7943748643529908
0,0,0.7252868320329096,0.27471316796709033
1,1,0.4043887152845501,0.5956112847154499
0,0,0.9280673472989404,0.07193265270105957
1,0,0.8842709357866678,0.11572906421333214
0,0,0.9174245389642555,0.08257546103574448
1,1,0.14655791208561797,0.853442087914382
0,0,0.7719706163135848,0.22802938368641518
0,0,0.899264736662727,0.10073526333727312
1,0,0.5934313367394184,0.4065686632605816
0,0,0.782261382103603,0.21773861789639712
0,1,0.46752084383850834,0.5324791561614917
1,0,0.6197807866879151,0.3802192133120848
0,0,0.6175483777417659,0.3824516222582342
1,1,0.08844711279090638,0.9115528872090936
1,0,0.6067806817223662,0.3932193182776338
1,0,0.7488543872929203,0.25114561270707975
0,0,0.8501973715606064,0.14980262843939365
0,1,0.3199471606152966,0.6800528393847034
1,1,0.10340759420145462,0.8965924057985454
0,0,0.8221166545622317,0.17788334543776832
1,0,0.82664679467328,0.17335320532672
0,1,0.09492905345315593,0.905070946546844
1,0,0.5367922100326917,0.4632077899673082
0,0,0.9170877128725031,0.082912287127497
1,1,0.1940354394703207,0.8059645605296794
0,0,0.8059326330372846,0.19406736696271543
0,0,0.6835421766943826,0.31645782330561745
0,0,0.8467437881387494,0.15325621186125077
0,1,0.13946324287087083,0.8605367571291291
1,1,0.20299009291427778,0.7970099070857223
0,0,0.8144579039053684,0.18554209609463151
1,1,0.08816149250833621,0.9118385074916637
1,0,0.7853998243458068,0.21460017565419323
0,0,0.8616215631029132,0.13837843689708676
1,1,0.10538681546422986,0.8946131845357701
1,1,0.19205003220054098,0.8079499677994592
0,0,0.9340653096227455,0.06593469037725455
0,0,0.5424525149123731,0.4575474850876269
0,0,0.645589080349127,0.35441091965087307
0,0,0.5165427257067902,0.4834572742932099
0,0,0.8475421146571557,0.15245788534284435
1,1,0.1688896457518769,0.8311103542481231
1,1,0.10714634294547785,0.8928536570545221
1,0,0.7545357250958664,0.24546427490413367
1,1,0.19980060347228695,0.8001993965277131
0,1,0.38076819560862013,0.6192318043913798
0,1,0.12649259768313054,0.8735074023168694
0,0,0.7778917600673105,0.2221082399326894
0,0,0.899040633015333,0.10095936698466691
1,1,0.08689473087781606,0.9131052691221838
0,0,0.8204292824323789,0.17957071756762105
0,0,0.8442414977382534,0.15575850226174656
0,0,0.9558443587276089,0.04415564127239114
1,1,0.3912969799312419,0.6087030200687581
0,0,0.7523223816021343,0.24767761839786576
0,0,0.9164014237489714,0.08359857625102855
1,1,0.12492900227662108,0.8750709977233789
1,1,0.4703053922649302,0.5296946077350698
0,1,0.1916086386147777,0.8083913613852223
0,0,0.8596620894216348,0.14033791057836534
1,1,0.2368218533589695,0.7631781466410306
0,0,0.8427706976092559,0.15722930239074412
1,1,0.15286731546593685,0.8471326845340632
0,0,0.822150786336799,0.17784921366320083
0,0,0.8796249351073014,0.12037506489269861
1,1,0.12352834355677317,0.8764716564432269
0,0,0.8978475986183637,0.10215240138163616
1,1,0.10521485183821357,0.8947851481617863
0,0,0.9390573417891767,0.06094265821082327
1,1,0.17412512686953133,0.8258748731304687
1,1,0.16382023723207667,0.8361797627679233
1,1,0.375577541594858,0.624422458405142
0,0,0.8872175366673699,0.11278246333263005
1,1,0.09905797213336634,0.9009420278666336
0,0,0.7723252407054796,0.22767475929452052
1,1,0.4379857805895727,0.5620142194104273
1,1,0.1388621769953405,0.8611378230046596
1,1,0.2818518210957646,0.7181481789042353
1,1,0.07750352403988373,0.9224964759601162
0,0,0.5106631892035657,0.48933681079643426
1,1,0.20827436807529118,0.7917256319247089
0,0,0.5828591558000168,0.41714084419998304
0,1,0.4878745709458257,0.5121254290541745
0,0,0.5227473293247837,0.4772526706752163
1,1,0.2472747783476232,0.7527252216523768
0,0,0.8181681064475131,0.18183189355248675
0,1,0.4370052923480006,0.5629947076519994
1,1,0.07750352403988373,0.9224964759601162
0,0,0.9167717976374467,0.08322820236255332
0,1,0.17582945143560766,0.8241705485643923
0,1,0.28154306868639417,0.7184569313136059
0,0,0.9580361952005912,0.041963804799408755
0,1,0.4781589195092076,0.5218410804907924
1,0,0.785781844118209,0.2142181558817911
0,0,0.7641220813322551,0.235877918667745
0,1,0.18717493667199234,0.8128250633280077
0,1,0.12890126485263928,0.8710987351473607
1,1,0.2096400104821668,0.7903599895178333
1,1,0.20011607727111302,0.7998839227288869
1,1,0.3281707065709726,0.6718292934290275
0,1,0.2810190593315108,0.7189809406684892
0,0,0.8477392142312653,0.15226078576873484
0,1,0.09255317906195788,0.9074468209380422
0,0,0.8677753988896207,0.13222460111037926
1,1,0.24202788784224097,0.757972112157759
0,0,0.9032598266729273,0.09674017332707278
0,1,0.2933998666709466,0.7066001333290534
0,0,0.8718048662179957,0.12819513378200434
0,1,0.09551859589882015,0.9044814041011797
0,0,0.8789666593743629,0.12103334062563714
0,1,0.3712799135981537,0.6287200864018464
1,0,0.7984498237181771,0.2015501762818228
1,1,0.13368816655736504,0.866311833442635
0,1,0.125749847590872,0.8742501524091281
1,1,0.14315510572522389,0.8568448942747761
0,0,0.9394263555305636,0.06057364446943621
1,1,0.1444566312962702,0.8555433687037298
1,1,0.11203459235119652,0.8879654076488036
0,0,0.7908152431769735,0.20918475682302656
0,0,0.812922119881269,0.187077880118731
1,1,0.2111048303635355,0.7888951696364646
0,1,0.135056752017448,0.864943247982552
1,1,0.06851120400158119,0.9314887959984188
0,0,0.6751903202546582,0.32480967974534175
0,0,0.9042895252233648,0.09571047477663523
1,0,0.6524536450424534,0.3475463549575467
0,0,0.5951971994699987,0.40480280053000117
1,0,0.529460944545739,0.4705390554542609
0,1,0.10635027144700346,0.8936497285529966
0,0,0.8077980312176662,0.19220196878233367
0,1,0.07750613214076177,0.9224938678592383
1,1,0.10088272075510694,0.899117279244893
1,1,0.09216994180822605,0.9078300581917739
1,1,0.10855799531097565,0.8914420046890242
1,1,0.14187726556351907,0.8581227344364809
0,1,0.3013679744316005,0.6986320255683995
1,0,0.8132534426993895,0.18674655730061052
0,1,0.24576112579617249,0.7542388742038275
0,1,0.20847355535537995,0.7915264446446201
1,1,0.2235422382402457,0.7764577617597545
1,0,0.8992648878471112,0.10073511215288881
0,0,0.9463120205436674,0.053687979456332656
0,0,0.8928697360224508,0.10713026397754927
1,1,0.37197291757682893,0.6280270824231711
0,0,0.8965300534960166,0.10346994650398345
0,1,0.2902118285365314,0.7097881714634686
0,0,0.9607954471855613,0.039204552814438604
1,0,0.9325029517880962,0.0674970482119039
0,0,0.6601938765628439,0.3398061234371561
0,1,0.45857304078119526,0.5414269592188048
1,0,0.8351210665470657,0.16487893345293425
1,0,0.7749890269505179,0.22501097304948217
0,1,0.1657414587821742,0.8342585412178259
0,0,0.9536385043352895,0.046361495664710504
1,1,0.25895023833986236,0.7410497616601377
0,0,0.93263031163275,0.06736968836724999
1,1,0.13738364372722786,0.8626163562727721
0,0,0.5999721769560883,0.4000278230439117
0,0,0.9445422253196167,0.05545777468038331
1,0,0.7012980739765555,0.2987019260234446
1,0,0.8106227263180465,0.18937727368195356
1,1,0.13874006397119604,0.861259936028804
0,1,0.1673358609244928,0.8326641390755073
0,0,0.9434463953357008,0.05655360466429914
0,0,0.9045639912250507,0.09543600877494923
1,0,0.6316503714619097,0.36834962853809017
1,1,0.13492739369894546,0.8650726063010546
0,1,0.345560210552329,0.654439789447671
1,1,0.09411181283683398,0.905888187163166
0,1,0.3878633549450729,0.612136645054927
1,1,0.08776626313826408,0.9122337368617358
0,0,0.7911769803294447,0.20882301967055525
0,1,0.07111811882728278,0.9288818811727173
0,0,0.656772668877776,0.3432273311222241
1,1,0.12317228335516606,0.8768277166448339
0,0,0.939451490458754,0.06054850954124602
1,1,0.16469059088349655,0.8353094091165034
1,0,0.840165342173268,0.1598346578267319
0,0,0.6971722763891226,0.30282772361087745
0,0,0.9389935026314172,0.061006497368582706
0,0,0.8607583489041791,0.13924165109582076
1,1,0.3336254264885518,0.6663745735114482
1,1,0.1029793037963931,0.8970206962036069
0,0,0.915505899707934,0.08449410029206614
1,1,0.10436616448081354,0.8956338355191864
0,1,0.29320578780987183,0.7067942121901282
1,0,0.525645507772889,0.4743544922271111
0,0,0.5344317707058562,0.46556822929414365
0,0,0.5551769410278699,0.4448230589721302
1,1,0.2419668676610514,0.7580331323389484
0,0,0.9592102955972311,0.04078970440276883
0,0,0.7089465940463632,0.2910534059536369
0,0,0.9579399560293139,0.042060043970686065
0,1,0.3648748645384669,0.6351251354615332
0,0,0.8188374535905847,0.18116254640941537
0,0,0.8395545466062849,0.16044545339371508
1,0,0.588820329404471,0.41117967059552896
0,0,0.9600072375971191,0.03999276240288079
1,1,0.09962050475991906,0.9003794952400809
1,1,0.1490917636084945,0.8509082363915056
1,1,0.45662700827870867,0.5433729917212913
0,0,0.8982513327130361,0.10174866728696381
0,0,0.6526031893423073,0.34739681065769273
1,1,0.29427369851680546,0.7057263014831945
0,1,0.4164085724298505,0.5835914275701495
0,1,0.15628063704236314,0.8437193629576368
0,0,0.5173966985340778,0.4826033014659223
0,1,0.09341484048735303,0.906585159512647
