text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
এইদিকে স্ব শরীরে এই বছর ক্লাস না করেও,0,0,ben_sarc,0,0,1,0.3584926,0.6415073,0.6415073,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বাদ বুঝার আগেইই অপু স্লট নিয়ে স্বাদ ভরিয়ে দিবে,1,1,ben_sarc,1,1,1,0.13202092,0.86797905,0.86797905,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনেও সম্ভব না,0,0,ben_sarc,0,0,0,0.98665255,0.013347384,0.98665255,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ম্যাক্সি টা খুব সুন্দর,0,0,ben_sarc,0,0,0,0.9503508,0.049649198,0.9503508,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খালি বিয়ে দেন সবার সাথে । কিয়ানের সাথে নোয়া নোয়ার সাথে রাজা রাজা দার সাথে মাম্পি মাম্পির সাথে আর খুঁজে পাচ্ছি না খুঁজতে হলে দেখুন দেশের মাটি,1,1,ben_sarc,1,1,1,0.052962717,0.9470373,0.9470373,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,1,1,ben_sarc,1,1,1,0.04507685,0.9549231,0.9549231,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানে যেটুকু পরে ছবি আপলোড দিতে সেটুকু খুললেই সুস্থ হয়ে যাবা তাই তো,1,1,ben_sarc,1,1,1,0.059236635,0.94076335,0.94076335,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখা যাচ্ছে এডমিন নিজেই ব্রেইনওয়াশ খাওয়া পাবলিক,1,1,ben_sarc,1,1,1,0.12975018,0.87024987,0.87024987,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওকে প্রথম ম্যাচে নিলে অবশ্যই বাংলাদেশ জিততে পারতো,0,0,ben_sarc,0,0,0,0.9845158,0.015484265,0.9845158,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,ben_sarc,1,1,1,0.10285519,0.8971448,0.8971448,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,ben_sarc,0,0,0,0.9874083,0.01259173,0.9874083,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,ben_sarc,1,1,1,0.09729269,0.9027073,0.9027073,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,ben_sarc,0,0,0,0.9851177,0.014882324,0.9851177,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,ben_sarc,1,1,1,0.107267186,0.89273274,0.89273274,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,1,ben_sarc,1,1,0,0.7073449,0.2926551,0.7073449,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,0,ben_sarc,0,0,0,0.5316582,0.46834186,0.5316582,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,ben_sarc,0,0,0,0.8632485,0.1367515,0.8632485,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,1,ben_sarc,1,1,0,0.52720207,0.47279793,0.52720207,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,0,ben_sarc,0,0,1,0.23798373,0.76201624,0.76201624,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,ben_sarc,1,1,1,0.19428305,0.805717,0.805717,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,1,ben_sarc,1,1,0,0.9673145,0.032685522,0.9673145,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,ben_sarc,0,0,0,0.9919435,0.008056502,0.9919435,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,1,ben_sarc,1,1,1,0.1905833,0.80941665,0.80941665,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,ben_sarc,0,0,0,0.96444285,0.035557125,0.96444285,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,0,ben_sarc,0,0,1,0.20265004,0.79735,0.79735,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,ben_sarc,1,1,1,0.17726518,0.8227349,0.8227349,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুখে মধু অন্তরে বিষ ।,0,0,ben_sarc,0,0,0,0.7551835,0.2448165,0.7551835,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,ben_sarc,0,0,0,0.98427075,0.01572921,0.98427075,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,ben_sarc,0,0,0,0.9335698,0.06643026,0.9335698,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি একজন অভিভাবক,0,0,ben_sarc,0,0,0,0.762336,0.23766397,0.762336,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,ben_sarc,1,1,1,0.033034913,0.96696514,0.96696514,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ গজব পরুক ওদের উপর ।,0,0,ben_sarc,0,0,0,0.986227,0.01377302,0.986227,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,0,ben_sarc,0,0,1,0.4868031,0.5131968,0.5131968,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,ben_sarc,0,0,0,0.9910651,0.008934923,0.9910651,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,ben_sarc,1,1,1,0.05024347,0.94975656,0.94975656,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,0,0,ben_sarc,0,0,0,0.91877323,0.08122683,0.91877323,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রভাবশালী প্রভাবশালী শব্দটা বাংলাদেশে শুনতে শুনতে ভিখারি হয়ে যাচ্ছি ।,1,1,ben_sarc,1,1,1,0.1848839,0.81511617,0.81511617,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সীমিত৷ আকারে ইফতারের সময় বিরানী দোকান খোলা চায় । দাবীতে বিরানী পাগলা এসোসিয়েট,1,1,ben_sarc,1,1,1,0.043244597,0.95675534,0.95675534,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসআই রাফির বিরুদ্ধে চাঁদাবাজির অভিযোগ,0,0,ben_sarc,0,0,0,0.9571349,0.042865057,0.9571349,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ এক দুই টায় পোস্ট দেন নি তাই এই পোস্ট।,0,0,ben_sarc,0,0,1,0.3449479,0.6550521,0.6550521,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,1,1,ben_sarc,1,1,1,0.1995241,0.8004759,0.8004759,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইটা হেয়ার অয়েল জন্য না কি পায়ের স্ক্রাব প্যাকের জন্য ফটোশুট করা । এখানে তো চুলের থেকে তো পায়ের প্রদর্শনী বেশি হয়ে গেছে ।,1,1,ben_sarc,1,1,1,0.08488219,0.91511786,0.91511786,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হেলমেট না থাকা বাইকারের দোষ ।,0,0,ben_sarc,0,0,0,0.9712521,0.02874798,0.9712521,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,1,1,ben_sarc,1,1,1,0.15387392,0.8461261,0.8461261,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ আমাদের সবাইকে এই মহিমান্বিত রজনীতে আমল করার তাওফিক দিক আমীন ।,0,0,ben_sarc,0,0,0,0.98969406,0.01030601,0.98969406,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লক ডাউন পুরোপুরি উঠিয়ে নিলে এই অবস্থা হতো না ।,0,0,ben_sarc,0,0,0,0.97284985,0.027150093,0.97284985,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দয়া করে এটা করবেন না । তখন নতুন গ্রাহক পাওয়া কঠিন হয়ে যাবে । আর বিশ ভাগ নতুন গ্রহক যদি প্রতিবছর না বাড়ে ব্যবসার বাতি সবুজ থেকে ধীরে ধীরে লাল হবে ।,0,0,ben_sarc,0,0,0,0.90531987,0.094680116,0.90531987,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকে সাকিব ভাইকে এমন দেখাচ্চে কেন ? দড়িগুলা ভিলেনের মতো আর চশমাটা চোরের মতো কেন আজ কি হয়েছে সাকিবের জানিনা কিন্তু জনি চোরের দেশে গেলে আরকিহবে চোরই হবে ।,1,1,ben_sarc,1,1,1,0.13112323,0.86887676,0.86887676,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,0,0,ben_sarc,0,0,0,0.6980407,0.30195925,0.6980407,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,1,1,ben_sarc,1,1,1,0.08370417,0.9162959,0.9162959,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি ঠিক জায়গায় আসছেন এখন নিজে ভর্তি হয়ে যান আপনার জন্য ইস্পেসাল কোটা করা আছে ।,1,1,ben_sarc,1,1,0,0.5581297,0.44187024,0.5581297,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে । যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায় তারা কেমন নির্বাচক ?,0,0,ben_sarc,0,0,0,0.96911186,0.030888125,0.96911186,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের বর্তমান প্রেক্ষাপটে এত আজে বাজে ঘটনা ঘটছে তারমধ্যে আপনার এই ভিডিওগুলো দেখলে অনুপ্রাণিত হই,0,0,ben_sarc,0,0,0,0.9292809,0.0707191,0.9292809,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই এসব পোস্ট দেখা বাদ দেন আসুন সবাই সপ্তাহের সাত দিনের নাম শিখি যেমন শনি রবি সোম মঙ্গল বুধ গায়ে হলুদ বিয়ে,1,1,ben_sarc,1,1,1,0.104279496,0.8957205,0.8957205,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,ben_sarc,1,1,1,0.047263004,0.952737,0.952737,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,ben_sarc,0,0,0,0.99055463,0.009445351,0.99055463,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,ben_sarc,0,0,0,0.97349495,0.026505,0.97349495,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হয়তো বা ক্যারিয়ারের,0,0,ben_sarc,0,0,0,0.56646633,0.43353373,0.56646633,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,ben_sarc,1,1,1,0.2603652,0.7396348,0.7396348,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,ben_sarc,0,0,0,0.9824196,0.017580334,0.9824196,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,0,ben_sarc,0,0,1,0.46527556,0.5347244,0.5347244,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,ben_sarc,1,1,1,0.16926862,0.83073133,0.83073133,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,ben_sarc,0,0,0,0.90159786,0.09840214,0.90159786,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,1,ben_sarc,1,1,1,0.079364665,0.9206353,0.9206353,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,ben_sarc,1,1,1,0.08677149,0.91322845,0.91322845,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,ben_sarc,0,0,0,0.98273265,0.017267393,0.98273265,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,ben_sarc,1,1,1,0.040274814,0.95972514,0.95972514,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,ben_sarc,1,1,1,0.0612627,0.9387373,0.9387373,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,1,ben_sarc,1,1,1,0.21169975,0.7883003,0.7883003,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,ben_sarc,0,0,0,0.83727586,0.16272417,0.83727586,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,ben_sarc,0,0,0,0.9738501,0.026149897,0.9738501,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,0,ben_sarc,0,0,0,0.7210973,0.2789027,0.7210973,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,ben_sarc,1,1,1,0.05112872,0.9488713,0.9488713,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,0,ben_sarc,0,0,0,0.5281437,0.47185627,0.5281437,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,ben_sarc,1,1,1,0.1094725,0.8905275,0.8905275,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,0,ben_sarc,0,0,1,0.34623447,0.6537655,0.6537655,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,ben_sarc,0,0,0,0.51230335,0.4876966,0.51230335,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,0,ben_sarc,0,0,0,0.8114531,0.1885469,0.8114531,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,1,ben_sarc,1,1,1,0.48631263,0.5136874,0.5136874,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,1,ben_sarc,1,1,1,0.35161477,0.6483852,0.6483852,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,ben_sarc,0,0,0,0.99091643,0.0090836,0.99091643,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,1,ben_sarc,1,1,1,0.33123997,0.66876,0.66876,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,ben_sarc,1,1,1,0.2010738,0.7989262,0.7989262,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,ben_sarc,1,1,1,0.05246678,0.9475332,0.9475332,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,ben_sarc,0,0,0,0.974101,0.025899045,0.974101,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,ben_sarc,1,1,1,0.130563,0.869437,0.869437,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,0,ben_sarc,0,0,0,0.680624,0.31937602,0.680624,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
