text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,Non-Sarcastic,banglasarc3,0,0,1,0.093061835,0.9069382,0.9069382,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইরাল চ্যালেঞ্জ শুরু করো কয়েকদিনেই কেউ না কেউ সফল হয়ে যাবে,1,Sarcastic,banglasarc3,1,1,0,0.8973305,0.10266952,0.8973305,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,Non-Sarcastic,banglasarc3,0,0,0,0.84372395,0.15627609,0.84372395,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,Sarcastic,banglasarc3,1,1,0,0.98796475,0.012035299,0.98796475,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,Non-Sarcastic,banglasarc3,0,0,0,0.9885388,0.011461182,0.9885388,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,Sarcastic,banglasarc3,1,1,1,0.050674822,0.94932514,0.94932514,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,Sarcastic,banglasarc3,1,1,0,0.89312434,0.10687563,0.89312434,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,Sarcastic,banglasarc3,1,1,1,0.043865502,0.9561345,0.9561345,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,Sarcastic,banglasarc3,1,1,1,0.07630811,0.9236919,0.9236919,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,Non-Sarcastic,banglasarc3,0,0,1,0.20495473,0.7950452,0.7950452,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,Non-Sarcastic,banglasarc3,0,0,0,0.98946524,0.010534801,0.98946524,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,Non-Sarcastic,banglasarc3,0,0,0,0.98934376,0.010656286,0.98934376,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,Sarcastic,banglasarc3,1,1,1,0.10450199,0.895498,0.895498,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,Sarcastic,banglasarc3,1,1,0,0.5184494,0.48155057,0.5184494,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাড়িতে ঝামেলা করা ঠিক না,1,Sarcastic,banglasarc3,1,1,0,0.942232,0.057768006,0.942232,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,Sarcastic,banglasarc3,1,1,1,0.14107925,0.8589207,0.8589207,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা ওই হেলমেট না ভাই,1,Sarcastic,banglasarc3,1,1,1,0.07308348,0.9269165,0.9269165,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,Sarcastic,banglasarc3,1,1,1,0.10772221,0.89227784,0.89227784,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,Non-Sarcastic,banglasarc3,0,0,1,0.06937664,0.93062335,0.93062335,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,Non-Sarcastic,banglasarc3,0,0,0,0.5514303,0.44856974,0.5514303,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9897168,0.010283145,0.9897168,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,Sarcastic,banglasarc3,1,1,1,0.11712624,0.8828737,0.8828737,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডংকিতে বসে একটি কমেন্ট,1,Sarcastic,banglasarc3,1,1,1,0.09895339,0.90104663,0.90104663,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,Sarcastic,banglasarc3,1,1,1,0.4748241,0.52517587,0.52517587,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জনি দার বউ মিয়া খালিফা,1,Sarcastic,banglasarc3,1,1,1,0.041883234,0.9581167,0.9581167,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,Non-Sarcastic,banglasarc3,0,0,1,0.18053718,0.8194628,0.8194628,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,Sarcastic,banglasarc3,1,1,1,0.06834548,0.9316545,0.9316545,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,Sarcastic,banglasarc3,1,1,1,0.05686812,0.94313186,0.94313186,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,Non-Sarcastic,banglasarc3,0,0,0,0.8520628,0.14793713,0.8520628,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,Non-Sarcastic,banglasarc3,0,0,0,0.5277207,0.4722793,0.5277207,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি আমার অোঅোঅোঅো লাগো,1,Sarcastic,banglasarc3,1,1,1,0.12626055,0.8737394,0.8737394,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,Sarcastic,banglasarc3,1,1,0,0.8902582,0.109741874,0.8902582,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,Sarcastic,banglasarc3,1,1,1,0.041181445,0.9588186,0.9588186,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,Non-Sarcastic,banglasarc3,0,0,0,0.7882555,0.21174447,0.7882555,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,Sarcastic,banglasarc3,1,1,1,0.24351001,0.75649,0.75649,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সামান্য সবজি চাষ নিয়ে এত কথা,0,Non-Sarcastic,banglasarc3,0,0,0,0.92104834,0.07895163,0.92104834,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0,0,0.84592324,0.15407677,0.84592324,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,Non-Sarcastic,banglasarc3,0,0,1,0.34510696,0.65489304,0.65489304,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,Sarcastic,banglasarc3,1,1,1,0.13447003,0.86552995,0.86552995,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব কয়টা চোখের মাথা খাইছে,1,Sarcastic,banglasarc3,1,1,0,0.57153195,0.428468,0.57153195,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইটাই শেষ দেখা তার সাথে,1,Sarcastic,banglasarc3,1,1,1,0.20676142,0.7932386,0.7932386,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,Non-Sarcastic,banglasarc3,0,0,1,0.17377,0.82623005,0.82623005,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,Sarcastic,banglasarc3,1,1,1,0.035650574,0.96434945,0.96434945,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,Sarcastic,banglasarc3,1,1,1,0.058641847,0.94135815,0.94135815,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,Sarcastic,banglasarc3,1,1,1,0.07956678,0.9204333,0.9204333,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,Sarcastic,banglasarc3,1,1,1,0.038370557,0.96162945,0.96162945,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,Sarcastic,banglasarc3,1,1,1,0.03277941,0.96722054,0.96722054,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,Non-Sarcastic,banglasarc3,0,0,1,0.09854442,0.90145564,0.90145564,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,Non-Sarcastic,banglasarc3,0,0,1,0.19191632,0.80808365,0.80808365,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,Sarcastic,banglasarc3,1,1,1,0.17728247,0.82271755,0.82271755,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,Sarcastic,banglasarc3,1,1,0,0.97704303,0.022956977,0.97704303,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,Sarcastic,banglasarc3,1,1,1,0.283266,0.71673405,0.71673405,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,Sarcastic,banglasarc3,1,1,1,0.067500815,0.9324992,0.9324992,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,Sarcastic,banglasarc3,1,1,1,0.13223262,0.86776733,0.86776733,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,Non-Sarcastic,banglasarc3,0,0,1,0.16688043,0.83311963,0.83311963,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,Sarcastic,banglasarc3,1,1,0,0.9864761,0.013523902,0.9864761,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,Non-Sarcastic,banglasarc3,0,0,0,0.9836442,0.016355816,0.9836442,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাচা হেনা কোথায়,1,Sarcastic,banglasarc3,1,1,1,0.0656301,0.9343699,0.9343699,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,Non-Sarcastic,banglasarc3,0,0,0,0.89649975,0.10350031,0.89649975,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9896588,0.010341193,0.9896588,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9584582,0.041541807,0.9584582,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ কামনা ভাই,0,Non-Sarcastic,banglasarc3,0,0,0,0.9735917,0.026408382,0.9735917,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,Non-Sarcastic,banglasarc3,0,0,1,0.32090056,0.67909944,0.67909944,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,Non-Sarcastic,banglasarc3,0,0,0,0.96824664,0.03175335,0.96824664,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,Sarcastic,banglasarc3,1,1,1,0.18332893,0.816671,0.816671,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,Non-Sarcastic,banglasarc3,0,0,1,0.47934026,0.52065974,0.52065974,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,Non-Sarcastic,banglasarc3,0,0,0,0.9838975,0.016102498,0.9838975,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,Sarcastic,banglasarc3,1,1,1,0.04675959,0.9532404,0.9532404,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,Non-Sarcastic,banglasarc3,0,0,1,0.12668167,0.87331825,0.87331825,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
না ভাই আমি খুব কম পোস্ট করি,1,Sarcastic,banglasarc3,1,1,1,0.10168144,0.8983185,0.8983185,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9805768,0.01942317,0.9805768,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,Sarcastic,banglasarc3,1,1,1,0.13571845,0.8642816,0.8642816,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,Sarcastic,banglasarc3,1,1,1,0.44930363,0.5506964,0.5506964,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,Non-Sarcastic,banglasarc3,0,0,0,0.98838973,0.011610242,0.98838973,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একমাস গেছে না আবার বন্যা,0,Non-Sarcastic,banglasarc3,0,0,1,0.32799017,0.67200977,0.67200977,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,Sarcastic,banglasarc3,1,1,1,0.053609427,0.94639057,0.94639057,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,Non-Sarcastic,banglasarc3,0,0,1,0.034155942,0.9658441,0.9658441,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,Non-Sarcastic,banglasarc3,0,0,0,0.53111005,0.46888998,0.53111005,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,Sarcastic,banglasarc3,1,1,0,0.6193389,0.38066107,0.6193389,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9817199,0.018280154,0.9817199,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,Non-Sarcastic,banglasarc3,0,0,0,0.9292522,0.07074777,0.9292522,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
