text,true_label,pred_label,prob_0,prob_1,prob_2
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.061074127,0.92683095,0.012094866
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.08293999,0.9034352,0.013624847
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,2,0.40839395,0.10284043,0.48876563
গুজব সত্যি হইতে কতক্ষন,0,0,0.6427639,0.09970829,0.25752783
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,1,0.26263553,0.46328712,0.2740774
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,0,0.35756615,0.28513163,0.35730216
মামা টা সব দিক দিয়ে যাই,2,2,0.26642624,0.07079327,0.6627806
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,0,0.56544095,0.38932762,0.045231465
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,0,0.63664496,0.17023826,0.19311672
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.061789233,0.9290767,0.009134178
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,0,0.4408246,0.24437848,0.3147969
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,1,0.13594534,0.7207052,0.1433495
খুবই চমৎকার একটা পিক,0,0,0.4063383,0.2551069,0.33855483
শিক্ষাই জাতির মেরুদণ্ড,1,0,0.6681267,0.10768976,0.22418353
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,2,0.22249012,0.21253744,0.56497246
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,2,0.23251913,0.3057998,0.46168104
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,1,0.33364573,0.5772177,0.089136586
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,0,0.5467037,0.38134682,0.071949504
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.49153334,0.07999815,0.42846856
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,1,0.39577836,0.40738434,0.19683732
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,2,0.42132512,0.13926698,0.4394079
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,0,0.42591053,0.19395034,0.38013914
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.6992735,0.15538915,0.14533734
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,1,0.47986004,0.501939,0.01820097
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.13653071,0.07987206,0.7835973
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.09395173,0.8964869,0.009561408
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.78924316,0.06794579,0.14281107
ছ্যাচড়া ব্যাটা,0,2,0.32415396,0.10816604,0.56768006
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,1,0.352012,0.5587213,0.08926674
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.85849845,0.097135045,0.044366524
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.1084788,0.8821233,0.009397933
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,1,0.32051176,0.666977,0.012511288
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.089262,0.9013239,0.009414101
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.49475047,0.30216762,0.2030819
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.4165121,0.5643208,0.019167185
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,2,0.4132415,0.11485626,0.47190225
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,2,0.3135732,0.14398003,0.54244673
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,2,0.3942777,0.15353826,0.452184
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.13846527,0.10501943,0.7565153
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,2,0.23984985,0.13686717,0.62328297
আহারে অসহায় কৃষক,0,0,0.627314,0.09088983,0.28179622
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.14585543,0.06610709,0.7880374
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,0,0.5959926,0.28436866,0.119638704
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.09553597,0.88838977,0.016074223
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,0,0.56829536,0.084113814,0.3475908
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,0,0.76432407,0.19703004,0.03864591
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.17318667,0.045454614,0.7813587
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.25605273,0.059073906,0.6848734
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,0,0.5360428,0.31212962,0.15182751
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,1,0.14469346,0.8363351,0.018971454
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,2,0.3982491,0.09742894,0.50432193
তোর আইফোন আর মোর নোকিয়া,2,2,0.23953573,0.06659011,0.6938741
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.5998181,0.24481198,0.15536988
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.28640094,0.05995685,0.65364224
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.34934655,0.13145044,0.519203
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.18135867,0.8066215,0.01201977
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.12152478,0.8502458,0.028229518
এটাই বাস্তব আপা,2,2,0.3097857,0.0391751,0.65103924
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,0,0.52275866,0.121264204,0.35597712
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.73783416,0.22054394,0.041621923
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.058329232,0.931544,0.010126762
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,1,0.2899361,0.6669518,0.04311213
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.3995499,0.11099543,0.4894547
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.2200669,0.76795363,0.011979461
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,2,0.13531293,0.14956227,0.7151248
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,1,0.30520415,0.57173246,0.12306337
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.64684266,0.3273153,0.025842043
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,2,0.2562203,0.2590942,0.4846855
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,1,0.20555514,0.6807712,0.11367369
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.47910362,0.2966674,0.22422898
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.60981864,0.27950802,0.11067335
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.62850267,0.16882603,0.20267135
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.35225263,0.085222445,0.56252503
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.32230312,0.26053086,0.4171661
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.25201845,0.0661183,0.68186325
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,2,0.26319176,0.105204284,0.631604
এটা শোনার পর আমি নিস্তব্ধ,0,2,0.15238395,0.114463754,0.7331523
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,0,0.6434081,0.28817472,0.06841711
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,2,0.38916895,0.06729229,0.5435387
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.7112204,0.0758859,0.21289378
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,1,0.30471095,0.68148315,0.013805886
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.21394658,0.20622715,0.5798263
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.6057871,0.08832184,0.3058911
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.28958353,0.071767196,0.6386492
নিজের জীবন নিজের মতো করে কাটান,1,0,0.735587,0.19943759,0.06497534
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.35740322,0.6253466,0.017250193
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.30817863,0.13143575,0.5603856
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.077708006,0.91219616,0.010095834
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,2,0.30001846,0.3311781,0.3688034
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.21196662,0.70980597,0.078227386
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,2,0.31689373,0.067473106,0.6156332
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,1,0.4260594,0.55460584,0.019334754
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.2866637,0.69519234,0.018144006
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,0,0.50210947,0.4469722,0.0509184
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,0,0.5021726,0.29986885,0.19795866
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.21312922,0.77636296,0.010507776
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.42705396,0.4913458,0.081600286
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,1,0.4072515,0.5334665,0.059282012
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.16789299,0.81883335,0.013273622
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.6548724,0.31278783,0.032339714
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,0,0.4866689,0.48033088,0.03300019
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.18054982,0.059467904,0.7599822
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.18965198,0.06697109,0.7433769
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.10418482,0.87770706,0.018108122
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,1,0.19025567,0.69992304,0.10982133
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,0,0.5624922,0.11755852,0.3199493
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.6444882,0.18281198,0.1726999
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.20406522,0.75244945,0.04348537
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.7938258,0.110533275,0.09564096
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.17617743,0.31819072,0.5056318
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.119858906,0.05460985,0.8255313
কি যুগ আসলো,2,0,0.56671125,0.0891544,0.3441343
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.21492511,0.71292573,0.0721492
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.5883137,0.39512962,0.016556669
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.2836497,0.68245894,0.033891384
ভোগবাদ আর বাস্তব বাদ এক নয়,1,0,0.7814133,0.14325824,0.07532847
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.30785808,0.054505363,0.63763654
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.14026903,0.79783934,0.061891682
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.7248749,0.11503901,0.16008599
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,0,0.4968738,0.18276316,0.32036304
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.11882829,0.8720622,0.009109482
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,0,0.35719758,0.3141074,0.32869503
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,1,0.23682244,0.73611724,0.027060341
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.15876448,0.2517674,0.5894681
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.60481024,0.123977736,0.27121204
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.07351753,0.9132317,0.013250756
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,0,0.71896297,0.13928401,0.14175308
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.17779109,0.045486916,0.77672195
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,2,0.3502724,0.2574394,0.3922882
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.2730289,0.08187859,0.64509255
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.44318148,0.11105049,0.44576803
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,0,0.49219042,0.34462667,0.16318296
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,0,0.6115905,0.3653876,0.023021838
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,2,0.3744234,0.17268723,0.45288932
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.57030725,0.3997822,0.029910529
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.544711,0.35383487,0.10145408
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.7687828,0.1945044,0.03671274
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.06345835,0.90214443,0.034397185
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.27365056,0.67610365,0.050245788
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.066299394,0.9206473,0.013053316
সময়মতো ক্লাস হয়েছে,1,1,0.26882952,0.6416041,0.089566395
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.0809791,0.9021605,0.016860368
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.11615718,0.87217647,0.011666358
আল্লাহ আপনার ভালো করুক,0,0,0.690951,0.22016114,0.08888785
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,0,0.48519975,0.20678627,0.30801392
