text,true_label,pred_label,prob_0,prob_1
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,0.056846563,0.9431534
আল্লাহ গজব পরুক ওদের উপর ।,0,0,0.95802975,0.041970234
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,1,0.14753191,0.8524681
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,0.9581011,0.04189893
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,0.085084155,0.91491586
এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,0,0,0.59532756,0.40467238
প্রভাবশালী প্রভাবশালী শব্দটা বাংলাদেশে শুনতে শুনতে ভিখারি হয়ে যাচ্ছি ।,1,1,0.2659581,0.73404187
সীমিত৷ আকারে ইফতারের সময় বিরানী দোকান খোলা চায় । দাবীতে বিরানী পাগলা এসোসিয়েট,1,1,0.05794991,0.94205004
এসআই রাফির বিরুদ্ধে চাঁদাবাজির অভিযোগ,0,0,0.957531,0.04246899
আজ এক দুই টায় পোস্ট দেন নি তাই এই পোস্ট।,0,0,0.92303735,0.076962635
একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,1,1,0.083825864,0.9161742
এইটা হেয়ার অয়েল জন্য না কি পায়ের স্ক্রাব প্যাকের জন্য ফটোশুট করা । এখানে তো চুলের থেকে তো পায়ের প্রদর্শনী বেশি হয়ে গেছে ।,1,1,0.40522805,0.5947719
হেলমেট না থাকা বাইকারের দোষ ।,0,0,0.95783085,0.04216912
বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,1,1,0.10714534,0.8928547
আল্লাহ আমাদের সবাইকে এই মহিমান্বিত রজনীতে আমল করার তাওফিক দিক আমীন ।,0,0,0.9580351,0.04196488
লক ডাউন পুরোপুরি উঠিয়ে নিলে এই অবস্থা হতো না ।,0,0,0.957745,0.04225497
দয়া করে এটা করবেন না । তখন নতুন গ্রাহক পাওয়া কঠিন হয়ে যাবে । আর বিশ ভাগ নতুন গ্রহক যদি প্রতিবছর না বাড়ে ব্যবসার বাতি সবুজ থেকে ধীরে ধীরে লাল হবে ।,0,1,0.44245204,0.557548
আজকে সাকিব ভাইকে এমন দেখাচ্চে কেন ? দড়িগুলা ভিলেনের মতো আর চশমাটা চোরের মতো কেন আজ কি হয়েছে সাকিবের জানিনা কিন্তু জনি চোরের দেশে গেলে আরকিহবে চোরই হবে ।,1,1,0.24749263,0.7525074
অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,0,0,0.9492454,0.05075462
বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,1,1,0.05725723,0.94274276
আপনি ঠিক জায়গায় আসছেন এখন নিজে ভর্তি হয়ে যান আপনার জন্য ইস্পেসাল কোটা করা আছে ।,1,0,0.9530475,0.046952445
অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে । যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায় তারা কেমন নির্বাচক ?,0,0,0.95670986,0.043290097
বাংলাদেশের বর্তমান প্রেক্ষাপটে এত আজে বাজে ঘটনা ঘটছে তারমধ্যে আপনার এই ভিডিওগুলো দেখলে অনুপ্রাণিত হই,0,0,0.9486604,0.05133966
সবাই এসব পোস্ট দেখা বাদ দেন আসুন সবাই সপ্তাহের সাত দিনের নাম শিখি যেমন শনি রবি সোম মঙ্গল বুধ গায়ে হলুদ বিয়ে,1,0,0.51073396,0.48926607
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,0.05805848,0.9419415
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,0.9580815,0.041918535
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,0.9578244,0.042175572
হয়তো বা ক্যারিয়ারের,0,0,0.95756257,0.04243741
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,0.08251323,0.9174867
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,0.95480865,0.045191307
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,1,0.25373814,0.7462618
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,0.060906984,0.939093
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,0.9571871,0.042812925
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,1,0.23100094,0.7689991
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,0.069406204,0.9305938
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,0.95771843,0.042281553
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,0.07016374,0.9298363
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,0.059234716,0.94076526
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,0,0.8365454,0.16345456
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,0.957881,0.042119097
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,0.9572072,0.04279279
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,0,0.9579794,0.04202057
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,0.060029157,0.93997085
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,0,0.79539186,0.20460811
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,0.08536029,0.9146397
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,1,0.26438797,0.735612
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,0.95080703,0.049192954
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,0,0.94933295,0.050666973
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,1,0.13262673,0.8673733
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,0,0.95054185,0.04945819
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,0.95804125,0.04195875
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,0,0.9498535,0.050146524
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,0.058848564,0.94115144
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,0.06290904,0.937091
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,0.95807856,0.041921504
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,0.26068377,0.73931617
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,0,0.8180522,0.18194786
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,0.11220619,0.8877938
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,0.061814647,0.93818533
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,0.057464905,0.94253516
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,1,0.28691012,0.7130899
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,0.16194147,0.83805853
বাঙালিকে কে আটকাবে ?,0,0,0.95798916,0.04201087
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,0.057739977,0.94225997
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,0.9580548,0.04194516
যার কোন গুণ নাই তার কপালে আগুন ।,1,0,0.94809663,0.05190337
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,0.058134653,0.9418654
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,0.058918316,0.94108164
গভীর রাতের ভোটার ।,1,1,0.2649194,0.73508066
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,0.94675565,0.05324434
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,0.097624876,0.9023751
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,0,0.9560297,0.04397036
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,1,0.07548079,0.9245192
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,0.9579123,0.042087693
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,0.087327994,0.912672
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,0,0.92745596,0.0725441
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,1,0.47853172,0.5214683
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,0.060693793,0.93930614
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,0.07216982,0.92783016
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,0,0.92178655,0.0782134
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,0.95811856,0.041881386
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,0,0.8862499,0.113750085
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,1,0.22077076,0.7792292
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,0,0.6115944,0.38840562
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,1,0.07041108,0.929589
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,0.8958944,0.104105584
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,0.95792186,0.042078156
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,1,0.2916741,0.708326
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,0.05671053,0.94328946
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,0.34471956,0.6552805
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,0,0.95353115,0.046468914
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,0,0.6510183,0.3489817
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,0,0.5629135,0.43708655
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,1,0.23326315,0.76673687
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,0,0.8811677,0.11883229
আহারে একটা কাপের আশায় কি নাই করছে ।,0,1,0.41792884,0.5820711
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,0.11617694,0.8838231
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,0,0.94626886,0.053731162
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,1,0.20306163,0.79693836
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,0,0.924378,0.075621985
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,0,0.6715134,0.32848662
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,0.95580095,0.04419905
নাটক খাইয়া গাঞ্জা করলে এমনই হয়,1,1,0.07092767,0.9290723
এ তো জনি সিনস কেউ বহুমুখী প্রতিভার দিক থেকে পিছে ফেলে দিয়েছে !,1,0,0.6409335,0.35906652
পত্রিকায় দেখলাম তোমার নাকি আজ মন ভালো নেই ?,1,0,0.8043669,0.1956331
দুবাই গেলো এত্ত এত্ত খরচ করলো । আর একটা পায়জামা বা প্যান্ট কিনতে পারলো না । বেচারি ।,1,1,0.11541197,0.884588
বিশ্বের সেরা অভিনেতা নেইমার কাক্কু,1,1,0.09193899,0.908061
এরপর আর কি বলবো আপনাদের মন ই ভারত কেন্দ্রিক ।,0,0,0.9473106,0.05268936
করোনা ভাইরাস এর পলিটিক্স বুঝতে হলে অক্সফোর্ড থেকে ডিগ্রী নিতে হবে,1,0,0.93265855,0.0673415
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,1,1,0.16395004,0.8360499
আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,1,0,0.85811,0.14188996
বাংলাদেশ একটা ছোট দেশ আর ঢাকা সিটিতে আছে দুই কোটি ।,0,0,0.9580354,0.041964535
মানুষ জালেবি খাবে নাকি গো মারা খাবে ভাই ?,1,1,0.061587043,0.938413
সব খোলা সুধু কোর্ট আর শিক্ষাপ্রতিষ্ঠান ই বন্ধ  ।,0,0,0.95491004,0.045089904
আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,1,1,0.0581146,0.94188535
থাইকতাম ন । আঁই বাড়িত যাইয়ুম দে যাইয়ুম । কি গরিবা গর চাই !,1,1,0.05694,0.94306
এই কাজগুলোয় নিজেকে পারদর্শী করে তুললে শিক্ষা পরবর্তী জীবনে সাফল্য পেতে কোন সমস্যাই হবে না ।,0,0,0.95790195,0.042098053
সামনে বছর খোলার জোড় দাবী জানাচ্ছি ।,1,0,0.8762433,0.12375677
গল্পের লেখককে আমি কুর্নিশ জানাই,0,0,0.90865266,0.09134731
অনেক ভালো খেলোয়াড়,0,0,0.957683,0.042316966
চালুই হয় না শাস্তি আবার চলিত থাকবে আরে আমিও কি বলছি !,1,0,0.77660143,0.22339857
লিজেন্ডদের চোখ ফাঁকি দেয়া অসম্ভব !,0,0,0.9447632,0.055236835
গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ? এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ?,0,1,0.39309028,0.60690975
মার্ক জুকারবার্গের কাছে অনুরোধ করছি শুধু বাংলাদেশের জন্য প্লিজ একটা জুতার রিয়্যাক্ট চালু করেন ।,1,1,0.067740425,0.9322596
চশমাটা পাল্টাতে হবে মনে হয় । হাগলেন পড়ছিলাম ।,1,1,0.066092186,0.93390775
গাড়িটা অনেক সুন্দর,0,0,0.95777214,0.042227864
সরি ডালডিং নট ফর মাইন্ড,1,1,0.0661773,0.93382275
আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন,0,0,0.9561017,0.043898243
অনেক মানুষের পরিচয় পাওয়া যায় তার ভাষায় এবং রেগে গেলে কেমন ভাষা ব্যবহার করে ।,0,0,0.9550713,0.044928737
শোনো জুলু শোনা এই যেভাবে আমার মনের কথা বুঝে নিয়ে মোহরকে টাটকা দুপুরে পাঠাইছো । এই ভাবে একদিন আমার মনের কথা বুঝে নিয়ে হঠাৎ করে মোহর শেষ করে দিবা । কেমন সোনা । লাপ ইউ।,1,1,0.060907535,0.9390925
সে মেধাবী ছিল কিন্তুু সঠিকভাবে মেধার প্রয়োগ করতে পারেনাই।আফসোস তার জন্য ।,0,0,0.95685595,0.043144032
তুমি তো এত ইংরেজি পারো না । পিকক্ কে বলো ককপিট । ক্যাপশন ইংরেজিতে দেও কিভাবে ? গুগল করো নাকি এপস্ । খুব জানতে ইচ্ছে হয়,1,1,0.070574015,0.929426
আমার ক্রেডিট কার্ডের ব্যবহার শেষ হলে ফেরত দিয়ে দিয়ো ।,1,0,0.9555847,0.044415276
পড়তে পড়তে কতবার যে চশমার কাঁচ মুছতে হলো ! আল্লাহ্ যেন তোমাদের সবাইকে এই কষ্ট সহ্য করার ক্ষমতা দেন !,0,0,0.9239467,0.07605328
রমজান মাসে একটা শয়তান আটকাতে ভুলে গেছে । সেটা হল মিথিলা শয়তান ।,1,1,0.08684737,0.91315264
দেশে যে হারে উন্নয়ন হচ্ছে কিছুদিন পর আমেরিকাও ধার চাইবে ।,0,0,0.8515194,0.14848064
ভালোর সাথে আলোর পথে সবাই আলোকিত হোক ।,0,0,0.9582074,0.04179253
সাকিব ভাই কালকের খেলাতে আগে বোলিং এবং তারপর ব্যাটিং সাকিব ভাই কালকে ভারত আগে ব্যাটিং করলে আমাদের জন্য ভালো কারণ নব্বই ভাগ বাংলাদেশ জয়,0,0,0.9574125,0.04258746
তোর মায়ের মন ভালো না খারাপ খোঁজ রাখছসরে সাংবাদিক !,1,1,0.06164105,0.93835896
