text,true_label,pred_label,prob_0,prob_1,prob_2
আপুর ধৈর্য দেখে আমি শিহরিত,2,2,0.33377546,0.045730915,0.6204937
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.15046395,0.021044271,0.8284918
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.046342205,0.94387245,0.009785364
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,1,0.468036,0.5109237,0.021040263
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,2,0.095595606,0.23335029,0.67105407
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.90726286,0.05778824,0.034948856
পড়ে ভালো লাগলো,1,0,0.57126707,0.38856712,0.040165752
বড়ই দুঃখ্যজনক,0,0,0.82664454,0.058213096,0.115142345
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.89629877,0.07387515,0.029826008
জয় বাংলা জয় বঙ্গবন্ধু,2,0,0.85869265,0.054337278,0.08697008
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.21846992,0.77039224,0.011137831
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.5862831,0.3896234,0.02409351
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,1,0.3249885,0.66135025,0.013661231
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,0,0.7819329,0.19213812,0.025928989
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.11179081,0.038174015,0.8500352
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.1395647,0.8467086,0.0137267085
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.044675227,0.93585485,0.01946992
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.697023,0.023166228,0.27981082
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.08292398,0.90829664,0.008779341
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.6200746,0.35496506,0.02496036
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.26296747,0.043714333,0.6933182
আরাম শুধু গদিতে বসে থাকা,2,0,0.63497895,0.14212282,0.22289826
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.23202606,0.75215256,0.015821418
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.09711351,0.019069519,0.88381696
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.0390754,0.023815148,0.9371094
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,1,0.12006583,0.4638691,0.41606504
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.87975657,0.06734256,0.052900895
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.077823445,0.914123,0.0080535775
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.8638424,0.11940428,0.016753336
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.8133967,0.16397072,0.022632577
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.417545,0.569901,0.012554039
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,0,0.5733231,0.39996782,0.026709106
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.28698593,0.018013805,0.6950003
এভাবে কেউ বকলো না কোনোদিন,2,2,0.08349233,0.12828462,0.7882231
মামলা করেন ইনফিনিক্স এর নামে,1,0,0.7021809,0.08376999,0.21404904
এগিয়ে যান ভাই দোয়াও রইলো,0,2,0.32107145,0.027412571,0.6515161
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.08779025,0.020312339,0.8918974
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.4863736,0.48870337,0.024923014
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.094471894,0.8952221,0.010306066
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,0,0.48031613,0.05042085,0.46926305
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,2,0.4798708,0.028985262,0.49114388
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.38409328,0.5735915,0.042315286
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.07400316,0.024608783,0.9013881
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,0,0.834882,0.13539836,0.02971968
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.49652022,0.48752853,0.015951224
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,2,0.20191061,0.017942647,0.7801467
এই জন্য প্রেম করতে নাই,2,2,0.05895188,0.018427515,0.92262065
শিক্ষকের নির্দেশনা ছিল,1,1,0.042713422,0.9438677,0.013418877
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.9106489,0.068966694,0.020384455
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,1,0.033623934,0.95093215,0.015443913
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.7894439,0.19211003,0.018446054
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.3443131,0.6427765,0.012910352
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.057345945,0.032041397,0.9106126
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.10162216,0.8733688,0.025009068
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.2438891,0.74538606,0.010724871
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,0,0.62022555,0.08672049,0.29305387
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.071397334,0.9058029,0.022799762
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.8979554,0.08005555,0.021989044
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.3812091,0.025489463,0.5933015
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.279435,0.020466397,0.7000986
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,0,0.85704124,0.105585195,0.037373602
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,2,0.05481807,0.031371135,0.91381085
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.073966496,0.91314447,0.012889048
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.1716117,0.04041642,0.78797185
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,0,0.7204991,0.031509865,0.24799107
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.04387921,0.017423892,0.93869686
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.04109165,0.024426296,0.93448204
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.038070075,0.014581267,0.9473487
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.55280167,0.43305227,0.014146
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.05673671,0.9287652,0.0144981155
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.042144775,0.94394594,0.013909214
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,0,0.5138331,0.46636868,0.01979815
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.04249881,0.014402409,0.9430988
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.64372337,0.3006071,0.05566949
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.06856363,0.92094964,0.010486786
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.22445792,0.04493005,0.730612
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.042384587,0.04165518,0.9159603
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,1,0.3855274,0.6020627,0.012409937
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,0,0.5111287,0.02732515,0.46154618
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.08429254,0.030189993,0.8855175
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.74297506,0.23479882,0.022226175
এদের উপর নজর পরলো কেনো আবার,2,2,0.14954588,0.017700965,0.8327531
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.79112715,0.19192418,0.016948678
লম্বা হয়েও জ্বালা,2,2,0.08847274,0.011493226,0.90003407
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.06793789,0.06965549,0.86240655
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.5940357,0.029683802,0.3762806
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.82310164,0.16056634,0.016331973
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.8729134,0.08504345,0.04204308
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.082101494,0.04626492,0.8716336
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.7484765,0.029196808,0.22232671
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,2,0.20586133,0.071607925,0.7225307
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.05936574,0.036025602,0.90460867
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.029970383,0.9527695,0.017260062
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.040941656,0.9492482,0.009810117
জিম মানে বুক ডাউন,2,2,0.056086358,0.017247668,0.926666
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.3439393,0.6450426,0.011018094
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,0,0.82341176,0.09452412,0.08206409
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.06669622,0.89152306,0.0417807
লিডার পরবর্তী নেতা,2,2,0.3616266,0.058079068,0.5802944
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.07716279,0.041251026,0.8815862
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.15287246,0.08545392,0.76167357
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,2,0.06598502,0.015319011,0.9186959
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,0,0.47351372,0.2967144,0.22977191
এ জীবন কেন এত রং বদলায়,1,0,0.5784646,0.2501528,0.1713826
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,2,0.19942458,0.036166612,0.76440877
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.5431405,0.4386629,0.018196577
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.54254806,0.027565662,0.42988625
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,2,0.11890028,0.019594934,0.8615048
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.6023348,0.34539634,0.052268885
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,2,0.19512138,0.021088885,0.7837897
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,0,0.6820716,0.0735645,0.24436389
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,0,0.40819523,0.27596822,0.3158365
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.044275317,0.9436568,0.012067896
দুষ্টু ছেলের দল,0,2,0.40586463,0.026214968,0.5679204
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.11153576,0.5760735,0.3123907
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.060777396,0.9303803,0.008842253
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,1,0.13267748,0.85160613,0.015716417
ভাই কত রেটিং পান জানাইয়েন,2,2,0.1063607,0.02026847,0.8733708
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.073185205,0.072515376,0.8542994
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.8081719,0.16191275,0.029915284
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,2,0.20551968,0.023931682,0.7705486
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,2,0.061947186,0.015656736,0.9223961
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.03453027,0.9472476,0.018222101
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.65695614,0.30178863,0.04125524
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.5196545,0.022725038,0.45762038
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.052314512,0.93742955,0.010255886
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.8897388,0.063292295,0.046968978
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.16620444,0.022840615,0.8109549
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.11914055,0.026114589,0.85474485
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.6933302,0.024746748,0.28192303
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.8756515,0.044835147,0.07951339
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.9218556,0.04428925,0.033855036
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.05086991,0.03177501,0.9173551
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.0503025,0.01706538,0.9326321
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.84639925,0.055206586,0.098394185
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,0,0.44651288,0.42288536,0.13060175
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.9177932,0.045025896,0.037180867
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,1,0.3109682,0.64759016,0.041441638
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.07326101,0.13915633,0.7875827
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.084424324,0.9070603,0.008515299
বাস্তবতা কিন্তু জিলাপি,2,2,0.089717,0.03617418,0.8741088
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.0839985,0.90640384,0.009597703
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.18388166,0.32689148,0.48922688
