text,true_label,pred_label,prob_0,prob_1
হারাম হারাম হারাম এতা পুরোটাই হারাম কারন এই সিরিজ দেখে যদি মুসলিমরা আবার খিলাফত কায়েমের স্বপ্ন দেখে তাহলে তো ইয়োরোপ ইংল্যান্ডের মহা সমস্যা প্রথম বিশ্বযুদ্ধ তো সাজানোই হয়েছিল উসমানীয় খিলাফত কে ভেঙ্গে দেবার জন্য এখন সেই মরা খিলাফত আবার যদি মাথা চাড়া দিয়ে ওঠে তাহলে তো সৌদি রাজার সাজানো রাজ্য ভেঙ্গে পড়বে তাই পেট্রোডলার খেয়ে মোটা হওয়া আলেমরা তখন জান্নাতের বাগানের ফল মুলের ব্যবসা ভেঙ্গে পড়বে এই জন্য সিরিজ তো হারাম হবেই সিরিজ তো টিভিতে দেখে টিভি দেখাই তো হারাম ছবি তুলতে হয় ছবি তুলাও হারাম হারাম আর হারাম শুধু হারাম সৌদি রাজার পেট্রোডলার খাওয়া আলেমরা শুধু জানে কোনটা হারাম আর কোনটা হালাল আর কেউ জানে না সিরিজ ভালো খারাপ তো পরের কথা ছবি তুলাই তো হারাম এই সিরিজ যারা দেখছে যারা বানাইছে সব জাহান্নামে গেছে মুস্লিমরা শুধু ঘরের কোনায় নামাজ পড়বে আর কদুর তেলের ব্যবসা করবে বাকি সব হারাম তাহলেই তো ইয়োরোপ আমেরিকার মুসলিমদের তেল গ্যাস নিতে সুবিধা হবে,1,0,0.9071312,0.09286877
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.9505314,0.04946856
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,1,1,0.08107249,0.9189275
আকাশে কালো মেঘের ঘনঘটা দেখা যাচ্ছে,1,0,0.82246816,0.17753176
আপার বাম কাঁধের ফেরেশতার বর্তমান অবস্থা,1,1,0.056626003,0.943374
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,1,0.367198,0.632802
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,1,0.11782874,0.8821713
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,0,0.9536856,0.046314456
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.94972605,0.050274007
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,0,0.5374829,0.46251705
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,1,0.29429054,0.7057095
বাড়িতে ঝামেলা করা ঠিক না,1,0,0.5759446,0.4240554
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,1,0.39188868,0.60811126
এটা ওই হেলমেট না ভাই,1,1,0.1100907,0.88990927
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,1,0.13648804,0.863512
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,0,0.50890595,0.49109405
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,0,0.6239826,0.37601742
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.9294209,0.07057911
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,1,0.09441892,0.9055811
ডংকিতে বসে একটি কমেন্ট,1,1,0.09191642,0.90808356
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,1,0.41028872,0.58971125
জনি দার বউ মিয়া খালিফা,1,1,0.0681801,0.9318199
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.111263365,0.8887366
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,1,0.12353417,0.87646586
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,1,0.103175595,0.89682436
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.64886975,0.35113028
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.6027872,0.39721277
তুমি আমার অোঅোঅোঅো লাগো,1,1,0.15682219,0.8431778
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,0,0.8580807,0.14191929
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,1,0.17301188,0.82698816
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.57130444,0.42869562
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,1,0.4233933,0.57660663
সামান্য সবজি চাষ নিয়ে এত কথা,0,0,0.6368027,0.3631973
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,0,0.52296454,0.47703552
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.64661175,0.35338822
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,1,0.21523163,0.78476834
সব কয়টা চোখের মাথা খাইছে,1,0,0.7840994,0.2159006
এইটাই শেষ দেখা তার সাথে,1,1,0.16627914,0.8337209
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,0,0.6253441,0.374656
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,1,0.058113225,0.94188684
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,1,0.063279144,0.93672085
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,1,0.09816427,0.90183574
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,1,0.13007204,0.86992794
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,1,0.04861811,0.95138186
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,1,0.12120546,0.87879455
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,0,0.5939747,0.4060253
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,1,0.18879598,0.811204
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,0,0.92663807,0.07336196
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,0,0.57879317,0.4212068
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,1,0.07733807,0.92266196
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,1,0.31980333,0.68019664
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,1,0.20996049,0.79003954
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,0,0.8964998,0.10350017
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.9267858,0.07321418
চাচা হেনা কোথায়,1,1,0.123560764,0.87643915
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,0,0.5621932,0.4378068
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.9590988,0.04090119
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,0,0.7804538,0.21954612
শুভ কামনা ভাই,0,0,0.8681195,0.13188049
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,1,0.38301226,0.61698776
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,0,0.85849947,0.14150052
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,1,0.20292862,0.7970714
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,0,0.7871178,0.21288222
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,0,0.652223,0.347777
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,1,0.12554048,0.8744595
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,1,0.11059467,0.88940537
না ভাই আমি খুব কম পোস্ট করি,1,1,0.22766584,0.77233416
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.92376393,0.07623604
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,1,0.098300025,0.9017
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,0,0.51876366,0.48123628
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.90051,0.099489994
একমাস গেছে না আবার বন্যা,0,0,0.6771622,0.32283777
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,1,0.15805747,0.84194255
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,1,0.12734485,0.87265515
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.8240471,0.1759529
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,0,0.58095217,0.4190478
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,0,0.9179435,0.08205655
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.88103783,0.11896219
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,1,0.13722809,0.8627719
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,0,0.8018314,0.19816855
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.9503109,0.04968915
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.9306446,0.069355436
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,0,0.76085323,0.23914674
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,1,0.06623491,0.9337651
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,0,0.9016155,0.09838455
আমার মেজাজ খারাপ হয়ে গেছে,1,1,0.33116597,0.6688341
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,1,0.12391066,0.87608933
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,1,0.05737599,0.942624
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.93589294,0.06410703
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.9152338,0.08476621
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,1,0.07370356,0.9262964
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,0,0.94269,0.05730998
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,1,0.32593033,0.6740697
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,1,0.15882868,0.8411713
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.13629082,0.8637092
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,1,0.38968143,0.6103186
কাজ সব সময় ভালো কিছু শেখায়,0,0,0.91837215,0.08162782
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.9411902,0.058809772
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,0,0.77807623,0.22192371
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.9229737,0.07702627
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,1,0.18048894,0.81951106
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.8607873,0.13921273
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,0,0.580294,0.419706
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,1,0.096387655,0.9036123
ভাই সবুজ বিচি গুলো এই গুলা কি,1,1,0.12062044,0.8793795
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,1,0.06043152,0.93956846
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,1,0.06493365,0.93506634
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,1,0.23674446,0.76325554
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.061574623,0.93842536
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,1,0.32435173,0.6756483
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,0,0.8351514,0.16484855
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,0,0.5641852,0.4358148
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,1,0.073952876,0.92604715
সমন্বয়ক ভদ্রতা ইকবাল খান,1,1,0.42854515,0.5714549
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.9030841,0.096915886
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,0,0.878536,0.121464
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,1,0.10788953,0.8921104
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.85980725,0.14019272
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,1,0.0776699,0.9223301
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,1,0.12157671,0.87842333
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,1,0.23490492,0.76509506
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.931405,0.06859499
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,0,0.7990164,0.2009836
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.5875605,0.41243953
তুমি কখনো করোনি,0,0,0.75919616,0.24080384
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,0,0.89435196,0.105648026
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.9413643,0.05863569
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,1,0.10240854,0.8975915
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.40815935,0.5918406
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.8762454,0.12375462
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.7266321,0.27336788
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,1,0.36528665,0.63471335
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,1,0.09122781,0.9087722
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,1,0.0732894,0.92671055
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,1,0.04968074,0.9503193
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,0,0.61831576,0.3816842
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,1,0.11385239,0.88614756
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.65693223,0.3430678
আমার পড়ালেখার কি হবে তাহলে,1,1,0.13575764,0.8642424
জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,1,1,0.16195998,0.83804
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.6294712,0.37052882
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,0,0.888391,0.11160898
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,0,0.8682841,0.1317159
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.9272414,0.07275868
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,0,0.6932888,0.3067112
মাশাল্লাহ আমার ভাই বলে কথা,0,0,0.56168884,0.43831116
সাফারি পার্কের কর্মকর্তা কর্মচারীদের পেটের আল্ট্রাসোনোগ্রাম করলেই নীলগাইকে পাওয়া যেতে পারে,1,1,0.0955918,0.9044082
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.8090395,0.19096054
একেই বলে সুখে থাকতে ভূতে কিলাই,0,1,0.35263303,0.647367
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,0,0.9111068,0.08889316
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,1,0,0.6189099,0.38109007
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.8392953,0.16070473
বুজ্জেনা বুজ্জেনা নতুন নতুন,1,1,0.3160009,0.6839991
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1,0,0.6320033,0.36799666
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.14166398,0.85833603
আজ ভালো না বলে শুক্রবারে কোন থাকে না,1,1,0.057193402,0.94280654
আল্লাহ আপনার ভালো করুক,0,0,0.91519076,0.08480925
ক্যামারাম্যান ইফেক্টের জন্য পান খেয়ে পানের পিক ক্যামেরার লেন্সে ফালায়া মুভি বানাইতো,1,1,0.28855795,0.7114421
সাংবাদিক শুক্রাণুর মতো হাজারে একটা মানুষ হয়,1,0,0.5682133,0.43178675
দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,1,0,0.90787196,0.09212808
এটা এমন বাংলাদেশ ভাই প্রপোজাল রিজেক্ট করে দিলেও হয়ে যায়,1,1,0.07936824,0.92063177
আই এম তো অবাক,1,0,0.66553974,0.3344603
