text,true_label,pred_label,prob_0,prob_1
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.0017051144,0.9982949
নাইস কাপল,0,0,0.99815434,0.0018456744
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.0019988117,0.99800116
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.0018994388,0.9981006
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.9980488,0.0019511777
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.927094,0.07290596
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.0023625854,0.9976374
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.0016365804,0.99836344
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.9976628,0.002337201
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.0016482976,0.9983517
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.001880217,0.9981198
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.0019206008,0.9980794
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.001996573,0.9980034
অতিত মনে পড়ে গেল,0,0,0.9984498,0.0015501435
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.99849534,0.0015046383
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0017674008,0.9982326
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.99853444,0.0014655566
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.0018333502,0.99816656
ফাহিম ভাইয়ের গল্প,0,0,0.9983656,0.0016344065
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9984303,0.0015696648
ভালোবাসা রইলো।,0,0,0.99809784,0.0019022325
শীর্ষ মানের শিটপোস্ট,1,0,0.9962049,0.0037951102
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.9984205,0.0015795196
নতুন করে চুরির ধান্দা,0,0,0.99789584,0.0021041066
এতো সত্য কথা বলতে হবে কেন,0,0,0.99756646,0.0024335461
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.9984705,0.0015295314
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.0017843166,0.9982157
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0019111607,0.9980888
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.9984577,0.0015423814
ছ্যাচড়া ব্যাটা,0,0,0.9983948,0.0016052428
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.9979753,0.00202473
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.99811316,0.0018869092
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.9984376,0.0015623738
খুব সমস্যায় আছে দেশটা,0,0,0.9980878,0.0019121852
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.99669397,0.0033060627
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.0019032557,0.99809676
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.9985097,0.0014902593
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.9981395,0.0018605209
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.99793786,0.002062126
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.99839145,0.0016085721
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.0019220071,0.998078
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.0017239978,0.998276
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.9982963,0.0017036848
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.0023372376,0.9976628
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.9984659,0.0015341671
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.99843615,0.0015638706
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.9983156,0.0016844856
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.998094,0.001905925
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.9985026,0.001497409
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.997399,0.0026010717
অনেক সুন্দর জায়গা🥰🥰,0,0,0.9984646,0.0015354364
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,0,0.9800828,0.019917207
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.0016748824,0.99832505
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.0016881524,0.9983119
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.99846905,0.0015309609
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.0033849732,0.996615
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.99829,0.0017100127
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.9985386,0.00146137
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,1,0.40086684,0.59913313
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.001846163,0.99815387
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.9979837,0.0020163301
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.99759406,0.0024059606
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.0017271363,0.9982729
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.9859249,0.014075103
অফ যান এইবার,0,0,0.9980392,0.0019608047
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.998384,0.0016159989
অপেক্ষায় ছিলাম,0,0,0.99838483,0.0016151913
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.9974111,0.0025889273
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.9984143,0.001585651
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.998464,0.0015360586
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,1,0.023051703,0.9769483
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.0020240385,0.997976
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.0023034874,0.99769646
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.0016677165,0.9983323
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.0018531282,0.9981469
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.0018380537,0.998162
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9984463,0.0015536885
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.9951964,0.004803626
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.0016758235,0.9983242
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.0021311843,0.9978688
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.99804795,0.0019520962
অনেক সুন্দর লাগছা ব্রো !,0,0,0.9982749,0.0017250263
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,1,0.078214124,0.92178583
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.99783593,0.002164114
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.0016679141,0.9983321
কিছু নাটক,0,0,0.99550927,0.0044907825
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.9981261,0.0018739001
নাটক টা ভালই হলো,0,0,0.9978561,0.0021438776
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.0034676325,0.9965323
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.0016804241,0.99831957
ঘটনা কি সত্যি??,0,0,0.9977786,0.0022214435
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.9985057,0.0014943292
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.9984875,0.0015124701
ভালো উদ্যোগ,0,0,0.9980558,0.0019441915
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.9983845,0.0016155337
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.0016413897,0.99835855
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.0017427074,0.99825734
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.0017204128,0.9982796
no_Comments,0,0,0.99830174,0.0016982355
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.9980375,0.0019625234
ভালবাসা ❤❤❤,0,0,0.99827754,0.0017224236
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.001697202,0.9983028
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.99802977,0.0019701987
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.0019737403,0.9980262
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.0017578261,0.99824214
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.9978459,0.002154148
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.9981421,0.0018578954
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.998492,0.0015079661
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.99835914,0.0016408993
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0017022606,0.99829775
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.99804,0.0019600275
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.0017803549,0.99821967
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.9982651,0.0017349934
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.998502,0.001498035
সারক্যাসম আমার প্রেমের ভাষা,1,1,0.079096325,0.9209036
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.99825364,0.0017462921
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.99849486,0.0015050919
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.9982462,0.0017538463
নাস্তিক ও বদমাইশ,0,0,0.99761593,0.0023840794
আপু আপনাকে অনেক ভালো লাগে,0,0,0.99813336,0.001866633
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.0016686957,0.99833137
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.9983246,0.0016754079
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.9985311,0.0014688231
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.00176452,0.99823546
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.99839056,0.0016094346
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.9982002,0.0017998309
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.9985312,0.001468718
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.0025295033,0.9974705
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.0017487835,0.99825114
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.0027770293,0.997223
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.0017573484,0.9982426
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.99799746,0.0020025221
এক কথায় অসাধারণ হয়েছে,0,0,0.9975909,0.0024091387
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.997426,0.0025740538
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.001683804,0.99831617
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.0020105573,0.9979894
"শালার টুকাই ,",0,0,0.99798226,0.0020177094
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.9978555,0.002144459
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.9984459,0.0015540421
এটা অনেক সুন্দর 😍,0,0,0.99813926,0.0018606819
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.002233001,0.997767
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.99855393,0.00144604
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.9980716,0.001928409
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0017674008,0.9982326
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.99841714,0.0015828967
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9982644,0.0017356831
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.0018999875,0.9981
আল্লাহ রহম করো,0,0,0.9978479,0.0021520609
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,1,0.012063584,0.98793644
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.0016767635,0.99832326
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.998209,0.0017909826
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.9982284,0.0017716814
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.002484254,0.9975158
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.9983272,0.0016727996
জয় বাংলা ❤,0,0,0.9983581,0.0016419307
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.0033984638,0.99660146
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.0017758639,0.9982241
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.9984327,0.0015672871
