text,label_binary,label_original,dataset_name,label,pred
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,Sarcastic,banglasarc3,1,1
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,Non-Sarcastic,banglasarc3,0,0
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,Non-Sarcastic,banglasarc3,0,0
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,Sarcastic,banglasarc3,1,1
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,Sarcastic,banglasarc3,1,0
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,Non-Sarcastic,banglasarc3,0,0
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,Non-Sarcastic,banglasarc3,0,0
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,Sarcastic,banglasarc3,1,0
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,Non-Sarcastic,banglasarc3,0,1
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,Sarcastic,banglasarc3,1,0
আমার মেজাজ খারাপ হয়ে গেছে,1,Sarcastic,banglasarc3,1,1
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,Sarcastic,banglasarc3,1,1
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,Sarcastic,banglasarc3,1,1
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,Non-Sarcastic,banglasarc3,0,0
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,Non-Sarcastic,banglasarc3,0,0
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,Sarcastic,banglasarc3,1,1
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,Non-Sarcastic,banglasarc3,0,0
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,Sarcastic,banglasarc3,1,1
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,Sarcastic,banglasarc3,1,1
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,Non-Sarcastic,banglasarc3,0,1
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,Non-Sarcastic,banglasarc3,0,1
কাজ সব সময় ভালো কিছু শেখায়,0,Non-Sarcastic,banglasarc3,0,0
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,Non-Sarcastic,banglasarc3,0,0
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,Non-Sarcastic,banglasarc3,0,0
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,Non-Sarcastic,banglasarc3,0,0
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,Sarcastic,banglasarc3,1,1
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,Non-Sarcastic,banglasarc3,0,0
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,Sarcastic,banglasarc3,1,0
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,Sarcastic,banglasarc3,1,1
ভাই সবুজ বিচি গুলো এই গুলা কি,1,Sarcastic,banglasarc3,1,1
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,Sarcastic,banglasarc3,1,1
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,Sarcastic,banglasarc3,1,1
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,Sarcastic,banglasarc3,1,1
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,Sarcastic,banglasarc3,1,1
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,Sarcastic,banglasarc3,1,1
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,Sarcastic,banglasarc3,1,0
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,Non-Sarcastic,banglasarc3,0,0
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,Sarcastic,banglasarc3,1,1
সমন্বয়ক ভদ্রতা ইকবাল খান,1,Sarcastic,banglasarc3,1,1
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,Non-Sarcastic,banglasarc3,0,0
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,Sarcastic,banglasarc3,1,0
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,Non-Sarcastic,banglasarc3,0,1
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,Non-Sarcastic,banglasarc3,0,0
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,Sarcastic,banglasarc3,1,1
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,Sarcastic,banglasarc3,1,1
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,Sarcastic,banglasarc3,1,1
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,Non-Sarcastic,banglasarc3,0,0
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,Sarcastic,banglasarc3,1,0
এইজন্য এখনো মানুষ হইতে পারলেন না,0,Non-Sarcastic,banglasarc3,0,0
তুমি কখনো করোনি,0,Non-Sarcastic,banglasarc3,0,0
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,Non-Sarcastic,banglasarc3,0,0
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,Non-Sarcastic,banglasarc3,0,0
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,Sarcastic,banglasarc3,1,1
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,Non-Sarcastic,banglasarc3,0,0
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,Non-Sarcastic,banglasarc3,0,0
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,Non-Sarcastic,banglasarc3,0,0
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,Sarcastic,banglasarc3,1,1
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,Sarcastic,banglasarc3,1,1
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,Sarcastic,banglasarc3,1,1
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,Sarcastic,banglasarc3,1,1
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,Non-Sarcastic,banglasarc3,0,0
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,Sarcastic,banglasarc3,1,1
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,Non-Sarcastic,banglasarc3,0,0
আমার পড়ালেখার কি হবে তাহলে,1,Sarcastic,banglasarc3,1,1
জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,1,Sarcastic,banglasarc3,1,1
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,Non-Sarcastic,banglasarc3,0,0
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,Non-Sarcastic,banglasarc3,0,0
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,Non-Sarcastic,banglasarc3,0,0
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,Non-Sarcastic,banglasarc3,0,0
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,Non-Sarcastic,banglasarc3,0,0
মাশাল্লাহ আমার ভাই বলে কথা,0,Non-Sarcastic,banglasarc3,0,0
সাফারি পার্কের কর্মকর্তা কর্মচারীদের পেটের আল্ট্রাসোনোগ্রাম করলেই নীলগাইকে পাওয়া যেতে পারে,1,Sarcastic,banglasarc3,1,1
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,Non-Sarcastic,banglasarc3,0,0
একেই বলে সুখে থাকতে ভূতে কিলাই,0,Non-Sarcastic,banglasarc3,0,1
