text,label_ternary,label_original,dataset_name,label,pred
খুবই চমৎকার একটা পিক,0,Non-Sarcastic,banglasarc3,0,0
শিক্ষাই জাতির মেরুদণ্ড,1,Neutral,banglasarc3,1,1
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,Neutral,banglasarc3,1,2
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,Sarcastic,banglasarc3,2,2
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,Sarcastic,banglasarc3,2,0
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,Neutral,banglasarc3,1,1
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,Non-Sarcastic,banglasarc3,0,2
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,Neutral,banglasarc3,1,0
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,Non-Sarcastic,banglasarc3,0,0
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,Sarcastic,banglasarc3,2,2
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,Non-Sarcastic,banglasarc3,0,0
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,Non-Sarcastic,banglasarc3,0,1
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,Non-Sarcastic,banglasarc3,0,2
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,Neutral,banglasarc3,1,1
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,Neutral,banglasarc3,1,0
ছ্যাচড়া ব্যাটা,0,Non-Sarcastic,banglasarc3,0,2
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,Non-Sarcastic,banglasarc3,0,1
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,Non-Sarcastic,banglasarc3,0,1
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,Neutral,banglasarc3,1,1
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,Non-Sarcastic,banglasarc3,0,1
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,Non-Sarcastic,banglasarc3,0,1
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,Neutral,banglasarc3,1,1
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,Neutral,banglasarc3,1,0
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,Neutral,banglasarc3,1,1
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,Neutral,banglasarc3,1,0
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,Sarcastic,banglasarc3,2,2
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,Neutral,banglasarc3,1,1
আহারে অসহায় কৃষক,0,Non-Sarcastic,banglasarc3,0,2
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,Sarcastic,banglasarc3,2,2
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,Sarcastic,banglasarc3,2,2
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,Neutral,banglasarc3,1,1
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,Sarcastic,banglasarc3,2,0
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,Neutral,banglasarc3,1,1
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,Non-Sarcastic,banglasarc3,0,2
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,Non-Sarcastic,banglasarc3,0,0
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,Neutral,banglasarc3,1,2
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,Neutral,banglasarc3,1,0
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,Non-Sarcastic,banglasarc3,0,2
তোর আইফোন আর মোর নোকিয়া,2,Sarcastic,banglasarc3,2,2
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,Non-Sarcastic,banglasarc3,0,1
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,Non-Sarcastic,banglasarc3,0,2
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,Sarcastic,banglasarc3,2,2
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,Neutral,banglasarc3,1,1
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,Sarcastic,banglasarc3,2,1
এটাই বাস্তব আপা,2,Sarcastic,banglasarc3,2,2
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,Sarcastic,banglasarc3,2,0
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,Non-Sarcastic,banglasarc3,0,1
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,Neutral,banglasarc3,1,1
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,Sarcastic,banglasarc3,2,1
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,Sarcastic,banglasarc3,2,2
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,Neutral,banglasarc3,1,1
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,Sarcastic,banglasarc3,2,2
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,Neutral,banglasarc3,1,2
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,Non-Sarcastic,banglasarc3,0,0
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,Neutral,banglasarc3,1,2
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,Non-Sarcastic,banglasarc3,0,0
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,Non-Sarcastic,banglasarc3,0,1
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,1
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,Non-Sarcastic,banglasarc3,0,1
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,Sarcastic,banglasarc3,2,2
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,Sarcastic,banglasarc3,2,2
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,Sarcastic,banglasarc3,2,2
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,Sarcastic,banglasarc3,2,2
এটা শোনার পর আমি নিস্তব্ধ,0,Non-Sarcastic,banglasarc3,0,2
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,Sarcastic,banglasarc3,2,2
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,Sarcastic,banglasarc3,2,2
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,Neutral,banglasarc3,1,1
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,Non-Sarcastic,banglasarc3,0,1
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,Sarcastic,banglasarc3,2,2
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,Non-Sarcastic,banglasarc3,0,2
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,Sarcastic,banglasarc3,2,2
নিজের জীবন নিজের মতো করে কাটান,1,Neutral,banglasarc3,1,1
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,Non-Sarcastic,banglasarc3,0,1
একেই বলে সুখে থাকতে ভূতে কিলাই,0,Non-Sarcastic,banglasarc3,0,2
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,Neutral,banglasarc3,1,1
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,Non-Sarcastic,banglasarc3,0,2
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,Sarcastic,banglasarc3,2,1
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,Sarcastic,banglasarc3,2,0
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,Non-Sarcastic,banglasarc3,0,0
জীবনের চাহিদা যত কম জীবন তত সুখের,1,Neutral,banglasarc3,1,1
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,Sarcastic,banglasarc3,2,1
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,Sarcastic,banglasarc3,2,1
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,Non-Sarcastic,banglasarc3,0,1
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,Non-Sarcastic,banglasarc3,0,1
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,Non-Sarcastic,banglasarc3,0,0
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,Non-Sarcastic,banglasarc3,0,1
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,Non-Sarcastic,banglasarc3,0,0
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,Neutral,banglasarc3,1,1
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,Sarcastic,banglasarc3,2,2
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,Sarcastic,banglasarc3,2,2
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,Neutral,banglasarc3,1,1
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,Neutral,banglasarc3,1,2
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,Non-Sarcastic,banglasarc3,0,1
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,Sarcastic,banglasarc3,2,0
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,Neutral,banglasarc3,1,1
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,Neutral,banglasarc3,1,0
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,Sarcastic,banglasarc3,2,2
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,Sarcastic,banglasarc3,2,2
কি যুগ আসলো,2,Sarcastic,banglasarc3,2,2
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,Neutral,banglasarc3,1,1
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,Neutral,banglasarc3,1,0
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,Neutral,banglasarc3,1,1
ভোগবাদ আর বাস্তব বাদ এক নয়,1,Neutral,banglasarc3,1,1
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,Sarcastic,banglasarc3,2,2
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,Neutral,banglasarc3,1,1
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,Sarcastic,banglasarc3,2,0
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,Sarcastic,banglasarc3,2,1
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,Neutral,banglasarc3,1,1
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,Sarcastic,banglasarc3,2,2
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,Non-Sarcastic,banglasarc3,0,1
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,Non-Sarcastic,banglasarc3,0,2
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,Non-Sarcastic,banglasarc3,0,0
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,Neutral,banglasarc3,1,1
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,Non-Sarcastic,banglasarc3,0,2
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,Sarcastic,banglasarc3,2,2
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,Non-Sarcastic,banglasarc3,0,2
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,Sarcastic,banglasarc3,2,2
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,Sarcastic,banglasarc3,2,2
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,Neutral,banglasarc3,1,1
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,Neutral,banglasarc3,1,1
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,Non-Sarcastic,banglasarc3,0,1
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,Non-Sarcastic,banglasarc3,0,1
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,Non-Sarcastic,banglasarc3,0,0
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,Neutral,banglasarc3,1,1
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,Neutral,banglasarc3,1,1
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,Neutral,banglasarc3,1,1
সময়মতো ক্লাস হয়েছে,1,Neutral,banglasarc3,1,1
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,Non-Sarcastic,banglasarc3,0,1
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,Neutral,banglasarc3,1,1
আল্লাহ আপনার ভালো করুক,0,Non-Sarcastic,banglasarc3,0,1
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,Non-Sarcastic,banglasarc3,0,2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,Neutral,banglasarc3,1,1
কিডনি কেপে উঠলো,0,Non-Sarcastic,banglasarc3,0,2
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,Non-Sarcastic,banglasarc3,0,1
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,Neutral,banglasarc3,1,1
