text,true_label,pred_label,prob_0,prob_1,prob_2
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,1,0.38989857,0.5462102,0.06389119
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.2841134,0.08951538,0.62637115
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,0,0.52573514,0.14682879,0.32743606
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,2,0.24673618,0.25445065,0.49881324
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,0,0.5627613,0.30127686,0.13596189
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,2,0.20180482,0.075524025,0.72267115
তোর আইফোন আর মোর নোকিয়া,2,2,0.16842294,0.07876403,0.75281304
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.56792057,0.28401256,0.14806682
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.181715,0.07177367,0.7465114
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.31814745,0.08162878,0.6002237
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.26526815,0.68186134,0.052870475
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.24828282,0.69713604,0.05458116
এটাই বাস্তব আপা,2,2,0.26553473,0.07203879,0.6624264
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,2,0.3623511,0.09841116,0.5392377
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.5304609,0.33763605,0.13190305
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.18980418,0.7426111,0.06758464
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,1,0.27785403,0.6614963,0.06064961
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.18190783,0.09757459,0.7205176
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.21741246,0.72746706,0.05512052
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,2,0.23660882,0.330356,0.43303517
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,1,0.24458316,0.6269108,0.12850602
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.5697895,0.28806952,0.14214091
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,1,0.22324032,0.65747535,0.11928433
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,2,0.17184138,0.075642124,0.75251645
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,1,0.4155485,0.49962392,0.084827535
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,1,0.26193854,0.68333566,0.054725744
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.51891106,0.32934883,0.1517401
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.18279202,0.079798065,0.73740995
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.19960262,0.069505304,0.7308921
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.17402028,0.078937836,0.7470419
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,2,0.34111783,0.09790842,0.5609737
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.23578466,0.41185936,0.35235602
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,2,0.19970292,0.06964176,0.73065525
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,2,0.23470773,0.06905342,0.6962389
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.57625455,0.261348,0.16239747
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,1,0.27800772,0.66961193,0.052380428
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.2725878,0.08622413,0.641188
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,2,0.17700756,0.07567626,0.7473162
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.18101725,0.07237625,0.7466065
নিজের জীবন নিজের মতো করে কাটান,1,1,0.32162246,0.6225939,0.055783704
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.3393479,0.6035931,0.05705899
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.21745604,0.069979586,0.7125644
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.19477105,0.7434275,0.061801374
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.245026,0.5818549,0.17311907
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.21062542,0.6852949,0.10407968
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.5818091,0.23132305,0.18686786
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.5699198,0.28716376,0.14291638
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.26402545,0.6840001,0.051974427
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,0,0.525757,0.3642821,0.10996091
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.28959662,0.5620089,0.14839444
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.20767769,0.73608273,0.056239594
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.33187485,0.608555,0.059570126
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.5647315,0.29891795,0.13635059
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.25546935,0.6918255,0.05270512
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.57775074,0.25694123,0.16530803
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.21248531,0.7290782,0.0584365
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.17027792,0.07700067,0.75272137
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.17681862,0.07833282,0.74484855
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.19187471,0.7430651,0.065060176
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,1,0.25160906,0.61672854,0.13166238
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,1,0.32950148,0.6125238,0.057974655
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.5248113,0.14265719,0.33253157
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.24614315,0.68942493,0.06443192
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.51345456,0.3797084,0.10683699
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.24416691,0.35734516,0.39848796
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.1641377,0.09983203,0.7360303
কি যুগ আসলো,2,0,0.56305337,0.19772518,0.2392214
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.20877655,0.7240736,0.06714991
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.5392126,0.3479979,0.11278945
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.22616346,0.7200383,0.053798314
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.39855972,0.5333182,0.06812211
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.16828696,0.07876154,0.7529515
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.23624778,0.69990766,0.063844554
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.57135737,0.2732727,0.15536992
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.23497555,0.47419778,0.29082665
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.2247653,0.72194225,0.05329244
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,1,0.26706374,0.58161306,0.15132317
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,1,0.31047222,0.6189314,0.07059627
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.2963099,0.105694786,0.59799534
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,2,0.24743453,0.077763356,0.6748021
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.19589889,0.74260855,0.061492532
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,2,0.4161062,0.105712436,0.47818127
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.18768764,0.07038536,0.741927
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,2,0.31778634,0.30306,0.37915367
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.1689439,0.07791519,0.7531409
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.23492245,0.07892418,0.6861534
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,0,0.57032907,0.25050512,0.17916583
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,1,0.44577068,0.47842422,0.0758051
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.50778866,0.3464051,0.1458063
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.23792265,0.708581,0.05349637
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.5560476,0.31814775,0.12580463
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.58107406,0.23254837,0.1863775
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.19046143,0.7427506,0.06678797
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.4493316,0.47272536,0.07794303
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.20633548,0.73695976,0.05670472
সময়মতো ক্লাস হয়েছে,1,1,0.30064213,0.62909,0.07026791
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.2239713,0.7086006,0.06742804
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.21884136,0.72574615,0.055412475
আল্লাহ আপনার ভালো করুক,0,1,0.44618678,0.47227687,0.08153636
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.16835544,0.08202304,0.7496215
