text,true_label,pred_label,prob_0,prob_1,prob_2
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,0,0.5562645,0.31247583,0.13125962
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,1,0.4419201,0.48058653,0.07749335
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.57746166,0.26225406,0.16028434
পড়ে ভালো লাগলো,1,1,0.26284087,0.66176647,0.075392716
বড়ই দুঃখ্যজনক,0,0,0.5399523,0.3388471,0.12120059
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,2,0.4078716,0.17639549,0.41573286
জয় বাংলা জয় বঙ্গবন্ধু,2,2,0.31763402,0.084690936,0.597675
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.22395524,0.7222215,0.05382321
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,1,0.21258673,0.732252,0.055161245
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,0,0.4955671,0.41284603,0.09158693
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,0,0.43805876,0.38392487,0.17801633
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.16743901,0.09375054,0.7388105
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.23297706,0.7134471,0.053575855
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.19723634,0.6473141,0.1554495
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,2,0.20001619,0.08467222,0.7153116
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.2086695,0.7354466,0.055883948
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,1,0.41631445,0.4902016,0.09348388
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.37712616,0.09994766,0.52292615
আরাম শুধু গদিতে বসে থাকা,2,2,0.17721492,0.098097295,0.7246878
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.3629934,0.5763131,0.06069356
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.16546613,0.09931967,0.7352143
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.16532256,0.08245251,0.7522249
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,2,0.16417623,0.08573134,0.75009245
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.48106757,0.42766437,0.091268145
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.327219,0.6161533,0.056627635
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,1,0.40135756,0.53230023,0.0663422
জনগণের টাকা সরকারের উন্নয়ন,0,1,0.3446715,0.5964249,0.058903616
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.20784481,0.73442096,0.057734296
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,1,0.22969231,0.71631473,0.053992964
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.1696751,0.077172734,0.75315225
এভাবে কেউ বকলো না কোনোদিন,2,0,0.4821151,0.14700675,0.37087813
মামলা করেন ইনফিনিক্স এর নামে,1,0,0.4002793,0.2986265,0.30109417
এগিয়ে যান ভাই দোয়াও রইলো,0,1,0.32222778,0.47330457,0.20446762
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.16509686,0.084373906,0.7505292
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.22998324,0.6663222,0.10369456
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.33359036,0.60993296,0.05647665
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,2,0.22897778,0.07370645,0.69731575
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.5627537,0.30169562,0.13555068
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.20035945,0.73706686,0.06257378
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.18046542,0.07332465,0.74620986
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,1,0.24564552,0.6983013,0.056053124
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,1,0.28186515,0.6649467,0.053188212
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,2,0.18734531,0.07158425,0.74107045
এই জন্য প্রেম করতে নাই,2,2,0.18920785,0.07100337,0.73978883
শিক্ষকের নির্দেশনা ছিল,1,1,0.23123495,0.71158767,0.057177402
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.573789,0.2752014,0.15100956
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,0,0.48201343,0.15416847,0.36381808
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.5308371,0.35996726,0.10919563
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.22292654,0.72258055,0.054492913
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.18776505,0.0704131,0.7418219
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.24528874,0.6945195,0.060191825
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.24749231,0.6998371,0.052670613
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,1,0.23505098,0.6485038,0.116445266
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.20232046,0.7389154,0.058764134
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.5678696,0.18227655,0.24985379
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.17442027,0.080603264,0.74497646
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.28085664,0.07393906,0.6452043
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,2,0.22175683,0.0708604,0.7073828
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,2,0.25816852,0.07176175,0.67006975
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.19875456,0.7401907,0.06105468
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.19591273,0.07716569,0.72692156
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,2,0.16667731,0.083102204,0.7502205
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.19273229,0.11213459,0.69513315
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.17162454,0.08300773,0.7453677
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.17715849,0.073263936,0.7495776
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.48813376,0.4240056,0.08786067
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.30348003,0.6424901,0.054029923
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.25186145,0.693574,0.054564524
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,1,0.36312357,0.5748182,0.062058195
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.17025854,0.07701763,0.7527238
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.48781815,0.41926834,0.09291354
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.20487799,0.7379009,0.057221055
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.16750208,0.08591555,0.7465823
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.19501323,0.08645393,0.71853286
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,1,0.24912454,0.69895023,0.051925164
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.19812341,0.06962585,0.7322508
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.16874297,0.07817573,0.7530813
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,1,0.29119882,0.65439194,0.05440921
এদের উপর নজর পরলো কেনো আবার,2,2,0.20217204,0.068146706,0.72968125
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.4737148,0.44254544,0.08373975
লম্বা হয়েও জ্বালা,2,2,0.18577087,0.071620576,0.74260855
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.21578084,0.19536182,0.5888574
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.44266987,0.11965302,0.43767717
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.5687318,0.29011253,0.14115569
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.44057727,0.41067153,0.1487512
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.166722,0.085366085,0.7479119
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,2,0.421043,0.11014078,0.46881625
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,0,0.5554873,0.16835888,0.27615392
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,0,0.5205808,0.19859566,0.2808236
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.19318484,0.743297,0.06351821
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.21416277,0.730266,0.05557128
জিম মানে বুক ডাউন,2,2,0.17348489,0.07513135,0.7513837
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.2668524,0.6809621,0.052185472
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,1,0.42934412,0.47399595,0.09665988
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.31509006,0.5807393,0.10417066
লিডার পরবর্তী নেতা,2,0,0.5399769,0.1587913,0.3012318
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.16398272,0.08526126,0.75075597
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.3545081,0.16301236,0.4824795
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,0,0.5104885,0.1420155,0.34749597
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,1,0.34161854,0.580302,0.078079455
এ জীবন কেন এত রং বদলায়,1,0,0.5634045,0.2832016,0.15339388
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,0,0.5291909,0.34603253,0.12477664
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,1,0.41592148,0.51524246,0.06883599
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,2,0.21138883,0.06817314,0.72043806
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,0,0.52331924,0.14324155,0.33343917
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.44551235,0.34447712,0.21001053
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,0,0.55628157,0.31434295,0.12937547
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,1,0.2936819,0.61481297,0.09150514
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.16608803,0.1164436,0.7174683
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.19387648,0.74164784,0.06447573
দুষ্টু ছেলের দল,0,0,0.5399613,0.16351825,0.29652044
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.21646963,0.51658577,0.26694462
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.22252086,0.72396296,0.053516172
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,0,0.4694807,0.44404957,0.08646973
ভাই কত রেটিং পান জানাইয়েন,2,2,0.20199935,0.14147681,0.6565238
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.17071109,0.09322669,0.7360622
মানবতা বেঁচে থাকুক সবার মাঝে,0,1,0.2840771,0.66308826,0.052834604
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,2,0.44356996,0.11206749,0.44436252
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,2,0.35810578,0.09760407,0.5442901
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.18925272,0.7321715,0.07857586
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.50909567,0.3169277,0.17397667
তর বাপের দেশে অনেক জায়গা আছে,0,2,0.2151995,0.06954272,0.7152578
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.19189224,0.7445918,0.06351594
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,2,0.17891893,0.07253862,0.7485424
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.2523344,0.070537485,0.6771281
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.17094238,0.09282628,0.7362313
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.54102755,0.15724665,0.3017258
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.5798941,0.25071752,0.16938838
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.5818819,0.21675716,0.20136103
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.16354889,0.103373684,0.7330774
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.16736148,0.07939036,0.7532481
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.5192139,0.16765298,0.31313315
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,2,0.16910294,0.109876566,0.7210205
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.50357175,0.40278184,0.09364645
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,0,0.5779356,0.2072015,0.21486288
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.16848236,0.08383851,0.7476791
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.19729194,0.7425232,0.060184885
বাস্তবতা কিন্তু জিলাপি,2,2,0.33359456,0.083038434,0.583367
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.283089,0.6635963,0.05331471
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,0,0.45892146,0.15158084,0.38949773
