text,true_label,pred_label,prob_0,prob_1,prob_2
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.15378498,0.84064245,0.0055726194
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.56822675,0.3987124,0.03306082
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.4193412,0.10483581,0.475823
আরাম শুধু গদিতে বসে থাকা,2,2,0.30592325,0.07580343,0.6182733
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.393349,0.5953489,0.011302122
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.16314597,0.2855089,0.55134517
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.1744987,0.07543299,0.7500683
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,2,0.16566725,0.13093753,0.7033952
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.62170655,0.33760455,0.04068887
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.3085063,0.6578143,0.033679415
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.7726155,0.20530297,0.022081533
জনগণের টাকা সরকারের উন্নয়ন,0,1,0.48219135,0.4954961,0.02231263
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.19135034,0.8012575,0.0073921597
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,1,0.10712838,0.8811172,0.011754421
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.21677594,0.03473283,0.7484913
এভাবে কেউ বকলো না কোনোদিন,2,2,0.26913106,0.13285267,0.5980162
মামলা করেন ইনফিনিক্স এর নামে,1,0,0.5849189,0.13081284,0.28426823
এগিয়ে যান ভাই দোয়াও রইলো,0,0,0.57739794,0.21927826,0.2033237
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.21935886,0.21672109,0.5639201
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.2384064,0.58245564,0.17913797
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.23453034,0.7560938,0.009375888
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,0,0.65729976,0.16317664,0.17952366
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.5527291,0.41514927,0.032121617
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.108643234,0.7952623,0.096094385
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.2553447,0.1913212,0.5533341
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,1,0.22489353,0.75420874,0.020897701
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,1,0.3671369,0.6221236,0.010739469
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,0,0.49575526,0.2541863,0.25005847
এই জন্য প্রেম করতে নাই,2,2,0.33351982,0.13952126,0.5269589
শিক্ষকের নির্দেশনা ছিল,1,1,0.35073957,0.6269659,0.02229451
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.7653719,0.19444035,0.040187705
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,1,0.17557336,0.7828387,0.041587926
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.7314718,0.24311748,0.025410801
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.44942757,0.5358557,0.014716664
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.2553911,0.045812882,0.6987961
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.27989566,0.64333,0.07677438
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.26052323,0.7288127,0.0106640775
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,2,0.29454422,0.3174834,0.38797244
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.0783419,0.913622,0.008036128
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.78046745,0.050294828,0.16923772
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.3600191,0.077690385,0.56229055
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.3152083,0.06466789,0.62012386
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,2,0.2570644,0.06065386,0.6822818
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,0,0.5555356,0.19475475,0.24970958
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.13514365,0.8565246,0.008331828
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.21665266,0.07013728,0.7132101
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,2,0.18401526,0.18941526,0.62656945
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.21353751,0.14331022,0.64315224
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.31444025,0.16536614,0.52019364
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.25282082,0.03778189,0.70939726
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.58080405,0.39402333,0.025172673
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.25750002,0.72429717,0.018202698
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,0,0.44938785,0.4144911,0.1361211
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,1,0.46444392,0.4718829,0.06367311
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.14793941,0.06700634,0.78505427
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,1,0.4367837,0.5295352,0.033681042
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.11273153,0.8809232,0.0063452693
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.20319568,0.08427899,0.71252537
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.24704354,0.090091,0.66286546
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,1,0.36353907,0.62087446,0.015586565
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.21056676,0.048579697,0.7408535
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.15990044,0.09480959,0.7452899
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,1,0.26869884,0.71998227,0.011318794
এদের উপর নজর পরলো কেনো আবার,2,2,0.28812918,0.09227902,0.61959183
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.7310225,0.22211124,0.046866316
লম্বা হয়েও জ্বালা,2,2,0.20994292,0.06701375,0.7230434
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,1,0.18604793,0.5222979,0.29165417
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.5314191,0.120428465,0.3481524
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.7913238,0.18452705,0.0241492
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.5343986,0.40020436,0.06539707
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.2064098,0.11111226,0.68247795
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.783128,0.11620343,0.10066856
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,0,0.6774218,0.13566737,0.1869108
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.3961306,0.14047581,0.46339363
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.07554747,0.9184894,0.005963083
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.09367577,0.90077406,0.005550148
জিম মানে বুক ডাউন,2,2,0.26185223,0.06810967,0.67003804
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.17547962,0.81669873,0.007821659
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,0,0.6687952,0.23854727,0.09265752
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.26398325,0.47181445,0.2642024
লিডার পরবর্তী নেতা,2,0,0.45164156,0.17054178,0.3778166
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.16176243,0.08991189,0.74832565
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.34299758,0.23084189,0.42616048
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,0,0.5935195,0.18145439,0.22502612
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,2,0.252476,0.23014365,0.5173804
এ জীবন কেন এত রং বদলায়,1,0,0.47175586,0.1937475,0.33449674
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,0,0.57607687,0.12539953,0.29852363
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.6491488,0.33348605,0.01736517
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,2,0.26361337,0.076757036,0.6596296
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,0,0.82228726,0.07248004,0.10523264
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,1,0.34893894,0.4375466,0.21351445
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,0,0.72797126,0.15717113,0.11485763
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,2,0.2409061,0.2849077,0.4741862
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.16184255,0.077703185,0.76045424
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.058778662,0.9334378,0.007783487
দুষ্টু ছেলের দল,0,2,0.26397055,0.068836294,0.6671932
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,2,0.21651624,0.19926569,0.5842181
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.14204445,0.8517577,0.0061978744
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,0,0.59063834,0.35128087,0.058080863
ভাই কত রেটিং পান জানাইয়েন,2,2,0.21223971,0.050789732,0.7369705
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.20529008,0.06598838,0.72872156
মানবতা বেঁচে থাকুক সবার মাঝে,0,1,0.4326138,0.53994125,0.027444992
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,0,0.61027217,0.21092443,0.17880338
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,0,0.5232926,0.12670912,0.3499983
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.1363069,0.7983013,0.065391816
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.5335193,0.14054117,0.32593945
তর বাপের দেশে অনেক জায়গা আছে,0,2,0.40000358,0.05342924,0.54656726
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.07510159,0.9170708,0.007827577
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.56906843,0.06496344,0.36596805
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.39846176,0.04161241,0.5599258
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.30253735,0.10774043,0.58972216
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.5902356,0.10388878,0.3058756
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.6165885,0.3292117,0.05419975
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.73010135,0.03612956,0.23376909
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.2160901,0.17638573,0.6075242
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.36478877,0.06108891,0.5741223
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.68922234,0.24314421,0.06763339
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,2,0.25683555,0.19744171,0.5457227
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.7842163,0.17558146,0.040202245
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,0,0.47355792,0.15072799,0.37571406
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.17416768,0.09662357,0.7292087
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.118444175,0.8762852,0.0052706157
বাস্তবতা কিন্তু জিলাপি,2,0,0.7080102,0.084455915,0.20753391
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.20372091,0.7853828,0.010896257
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.28149426,0.25482687,0.4636789
