text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,0.028112128,0.9718878,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,0,0.9925525,0.00744752,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতদিন পরে আপনারা রস দেখলেন !,1,1,0.04207585,0.9579242,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,0.19602478,0.80397516,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,0.02390444,0.97609556,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,0,0.9704304,0.02956961,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,0.12862493,0.871375,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,0.02626989,0.9737301,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খাইয়া কাজ না থাকলে যা হয়,1,0,0.9732299,0.026770096,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,0,0.95309854,0.04690152,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,0,0.9461971,0.053802874,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,1,0.094408624,0.90559137,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,1,0.095952064,0.9040479,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,1,0.10738646,0.89261353,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,0,0.9940799,0.0059201317,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,0,0.9937604,0.006239523,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কই লিভারপুল কই ফকিরাপুল !,1,0,0.7446601,0.2553399,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,0,0.9326455,0.06735452,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,1,0.29103976,0.70896024,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আফতাব তুমি ম্যাচ উইনার ।,0,0,0.99316263,0.0068374383,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,0,0.99003696,0.009963005,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,0.021971462,0.9780286,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,0.021044862,0.97895515,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রান ম্যানেজার কোথায়,0,0,0.715059,0.28494102,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,0,0.99357843,0.0064216047,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,0.038817637,0.9611824,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,0.034985878,0.9650141,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,0,0.9947633,0.0052367426,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,0.065414876,0.9345851,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,0,0.9911645,0.008835488,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,0,0.9872693,0.012730724,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,0,0.99195695,0.008042985,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,0.28987947,0.7101205,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,0,0.9807844,0.019215548,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,0,0.99192435,0.008075689,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,0,0.9946674,0.005332577,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,0,0.98387307,0.016126877,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,0,0.9793274,0.020672657,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,0.027926069,0.9720739,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,0,0.9917836,0.008216389,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,0,0.9672166,0.03278333,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,0,0.99336046,0.006639578,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,0,0.9683063,0.031693663,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,0,0.8798901,0.120109916,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডিম থেরাপি দিলো নাকি ?,1,1,0.038547616,0.9614524,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,0,0.99005836,0.0099416645,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,1,0.02308741,0.9769126,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,0.022856655,0.9771434,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,0,0.9927239,0.0072761644,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,0,0.6269089,0.37309107,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,0,0.9713932,0.028606793,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাহ অসাধারণ হয়েছে গান টা ।,0,0,0.98990977,0.010090316,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,0.034384217,0.96561587,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,1,0.11105945,0.8889405,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,0,0.98856354,0.01143652,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,0.028514044,0.9714859,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,0,0.9721395,0.02786051,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,0,0.9905738,0.0094262315,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,0,0.928756,0.07124399,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,0.03135949,0.9686405,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,0,0.9929469,0.0070531513,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,1,0.03840502,0.96159494,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,0.022359684,0.9776404,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,1,0.05457916,0.94542086,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এত বেশি মশলা,0,1,0.4063279,0.5936721,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,0,0.8738165,0.12618344,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,0.041081604,0.95891845,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,0.021109618,0.97889036,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,0.0959125,0.9040875,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,1,0.08355668,0.9164433,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
