text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,1,0.18436629,0.8156338,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,1,0.31905514,0.6809449,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,1,0.18467046,0.81532955,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,1,0.22370525,0.7762947,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,1,0.2007319,0.79926807,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,1,0.19597346,0.8040265,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,0,0.8495843,0.1504158,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,1,0.09705805,0.90294194,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,1,0.097017646,0.9029824,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.9435822,0.056417838,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,1,0.10315657,0.89684343,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,1,0.42715564,0.5728444,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.7906806,0.20931938,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,0,0.9402433,0.059756696,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.8931391,0.10686091,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,0,0.95856935,0.041430656,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.9358846,0.06411539,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,1,0.13623141,0.8637686,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.15171488,0.84828514,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,1,0.094645076,0.905355,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.92816585,0.07183411,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,1,0.08247238,0.9175276,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,1,0.1903293,0.8096707,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.96117955,0.03882048,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,0,0.9488329,0.051167086,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,1,0.16813876,0.8318612,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,1,0.095206626,0.9047934,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,1,0.09725396,0.9027461,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,0,0.69807637,0.30192363,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশে সবাই ওর বাপের সালা,1,1,0.48105347,0.51894647,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.9521452,0.047854774,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুজব সত্যি হইতে কতক্ষন,0,0,0.715157,0.28484306,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কালা যাদু করছে গো আমার পোলারে,1,1,0.31877047,0.68122953,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে আমি এখন কার সাথে চ্যাট করব,1,1,0.08261941,0.9173806,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.9160484,0.08395156,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,0,0.8257484,0.17425156,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,1,0.08904301,0.91095704,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,1,0.20180053,0.7981995,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,0,0.96322215,0.036777865,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,0,0.68749094,0.312509,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,0,0.9510032,0.04899678,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,1,0.17839631,0.82160366,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,0,0.9666607,0.033339288,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,0,0.8978619,0.10213812,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.9449907,0.055009264,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিসমিল্লাহ বলি উডি যান বাইয়া,1,1,0.2647465,0.7352535,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.96146435,0.038535725,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,1,0.4145764,0.5854236,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে বউকে ভয় পায় সে সেরা পুরুষ,1,0,0.50701135,0.49298868,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.9608223,0.039177682,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.74280065,0.2571994,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,1,0.10383075,0.8961692,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.956946,0.04305403,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.9472343,0.052765712,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,0,0.93380266,0.06619733,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,1,0.27978283,0.72021717,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চিটাগং সুধু বোলারদের জন্য হারছে,0,1,0.2836238,0.71637625,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.9317383,0.06826171,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,1,0.4411037,0.5588963,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,0,0.63095593,0.36904404,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.9582079,0.041792095,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,0,0.965734,0.034266006,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,1,0.09960056,0.9003994,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,1,0.47854748,0.5214525,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,0,0.9281306,0.07186942,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,1,0.12674235,0.87325764,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,1,0.39261445,0.6073856,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.9521133,0.047886744,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,0,0.96861845,0.031381562,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
থ্রিপিস হলে ওড়না কোথায়,1,1,0.08298903,0.91701096,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.9037605,0.09623955,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই লোকটার কোন কাজ কাম নাই,1,0,0.7495372,0.25046274,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,0,0.8133526,0.18664737,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.9429233,0.057076685,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,1,0.29293835,0.70706165,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.943376,0.056623936,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.9585883,0.04141166,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইন্ডিয়া মানেই আদোচা,1,1,0.40787175,0.5921283,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.9581045,0.04189549,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.92690283,0.07309718,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,1,0.10013915,0.89986086,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.9573159,0.042684138,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,0,0.6532865,0.34671348,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অল্প বয়সে চোখটিরে খাইবি,1,1,0.13541862,0.8645814,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,0,0.96307075,0.03692924,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,1,0.3023168,0.6976832,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,1,0.10587272,0.89412725,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,0,0.64148694,0.35851306,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.91869926,0.08130078,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,1,0.18742083,0.8125792,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,1,0.14046654,0.8595334,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেব্রুয়ারি বাদ দেয়া হোক,1,1,0.11005034,0.8899496,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.95005375,0.04994626,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের জাতীয় ডাক মামা,1,1,0.14283574,0.85716426,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.93781406,0.062185984,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
