text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,0.07170735,0.9282927,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,0,0.8673444,0.13265559,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,0,0.5416851,0.45831493,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,0.93203276,0.06796722,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,0,0.9172441,0.0827559,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,1,0.066728346,0.9332717,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,0.032646745,0.9673533,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,0,0.9926842,0.0073158112,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,0.9946635,0.005336448,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,1,0.07456484,0.9254352,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,0.99303997,0.006959968,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,1,0.055642337,0.94435763,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,0.036243383,0.9637566,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখে মধু অন্তরে বিষ ।,0,0,0.8947641,0.10523583,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,0.99391335,0.006086605,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,0.9697695,0.03023049,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি একজন অভিভাবক,0,0,0.9778307,0.022169286,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,0.021019295,0.9789807,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ গজব পরুক ওদের উপর ।,0,0,0.9932969,0.0067030825,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,0,0.96312726,0.036872774,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,0.99514294,0.004857109,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,0.028976269,0.97102374,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,0,0,0.8948755,0.105124444,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রভাবশালী প্রভাবশালী শব্দটা বাংলাদেশে শুনতে শুনতে ভিখারি হয়ে যাচ্ছি ।,1,1,0.047708776,0.95229125,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সীমিত৷ আকারে ইফতারের সময় বিরানী দোকান খোলা চায় । দাবীতে বিরানী পাগলা এসোসিয়েট,1,1,0.02547641,0.97452354,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এসআই রাফির বিরুদ্ধে চাঁদাবাজির অভিযোগ,0,0,0.99118704,0.008812929,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ এক দুই টায় পোস্ট দেন নি তাই এই পোস্ট।,0,0,0.9746028,0.025397168,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,1,1,0.061423123,0.9385769,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা হেয়ার অয়েল জন্য না কি পায়ের স্ক্রাব প্যাকের জন্য ফটোশুট করা । এখানে তো চুলের থেকে তো পায়ের প্রদর্শনী বেশি হয়ে গেছে ।,1,1,0.03140869,0.96859133,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হেলমেট না থাকা বাইকারের দোষ ।,0,0,0.9916837,0.008316254,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,1,1,0.061574515,0.9384255,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আমাদের সবাইকে এই মহিমান্বিত রজনীতে আমল করার তাওফিক দিক আমীন ।,0,0,0.99519205,0.0048079127,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লক ডাউন পুরোপুরি উঠিয়ে নিলে এই অবস্থা হতো না ।,0,0,0.9928865,0.0071134693,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দয়া করে এটা করবেন না । তখন নতুন গ্রাহক পাওয়া কঠিন হয়ে যাবে । আর বিশ ভাগ নতুন গ্রহক যদি প্রতিবছর না বাড়ে ব্যবসার বাতি সবুজ থেকে ধীরে ধীরে লাল হবে ।,0,0,0.985606,0.014394014,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে সাকিব ভাইকে এমন দেখাচ্চে কেন ? দড়িগুলা ভিলেনের মতো আর চশমাটা চোরের মতো কেন আজ কি হয়েছে সাকিবের জানিনা কিন্তু জনি চোরের দেশে গেলে আরকিহবে চোরই হবে ।,1,1,0.03798456,0.9620154,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,0,0,0.9743872,0.025612712,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,1,1,0.033378724,0.9666213,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি ঠিক জায়গায় আসছেন এখন নিজে ভর্তি হয়ে যান আপনার জন্য ইস্পেসাল কোটা করা আছে ।,1,0,0.94003433,0.059965603,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে । যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায় তারা কেমন নির্বাচক ?,0,0,0.986014,0.013985933,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের বর্তমান প্রেক্ষাপটে এত আজে বাজে ঘটনা ঘটছে তারমধ্যে আপনার এই ভিডিওগুলো দেখলে অনুপ্রাণিত হই,0,0,0.98909724,0.010902796,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই এসব পোস্ট দেখা বাদ দেন আসুন সবাই সপ্তাহের সাত দিনের নাম শিখি যেমন শনি রবি সোম মঙ্গল বুধ গায়ে হলুদ বিয়ে,1,1,0.027621707,0.97237825,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,0.02829861,0.97170144,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,0.9950328,0.0049671778,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,0.9901574,0.009842548,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হয়তো বা ক্যারিয়ারের,0,0,0.7425747,0.2574253,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,0.034106974,0.96589303,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,0.9914,0.008600003,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,0,0.87458974,0.12541029,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,0.045305453,0.95469457,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,0.96639264,0.033607308,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,1,0.02375025,0.9762498,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,0.036148272,0.96385175,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,0.9897279,0.010272165,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,0.023046443,0.97695357,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,0.024426647,0.97557336,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,1,0.044879667,0.9551203,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,0.6501299,0.34987006,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,0.9879965,0.012003516,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,0,0.95847034,0.04152966,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,0.027340846,0.9726591,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,1,0.35887542,0.64112455,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,0.036737457,0.9632625,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,1,0.170389,0.82961094,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,0.6529266,0.34707335,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,0,0.95958173,0.040418204,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,0,0.95364213,0.046357837,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,1,0.2722135,0.72778654,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,0.99422497,0.0057750116,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,1,0.4927491,0.5072509,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,0.043639667,0.9563604,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,0.02395965,0.97604036,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,0.99310404,0.0068959934,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,0.023999166,0.97600085,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,0,0.9414117,0.05858832,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,0.026745752,0.97325426,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,0.021286527,0.97871345,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,0.033674948,0.96632504,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,1,0.108227976,0.89177203,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,0.029995348,0.9700047,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঙালিকে কে আটকাবে ?,0,0,0.99179924,0.008200737,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,0.023917066,0.9760829,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,0.9935642,0.006435828,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যার কোন গুণ নাই তার কপালে আগুন ।,1,0,0.93792146,0.062078573,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,0.04237108,0.9576289,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,0.026911724,0.9730883,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গভীর রাতের ভোটার ।,1,1,0.034825608,0.96517444,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,0.9910815,0.008918512,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,0.044360727,0.95563924,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,0,0.87451273,0.12548728,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,1,0.33927113,0.6607288,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,0.9937051,0.006294902,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,0.03058014,0.96941984,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
