true_label,pred_label,prob_0,prob_1
1,0,0.5014426258407988,0.49855737415920126
1,0,0.5042612210106295,0.4957387789893705
0,0,0.5005879362197988,0.49941206378020114
1,0,0.5114799610410614,0.4885200389589386
0,0,0.509774701333478,0.49022529866652215
0,1,0.49852377977751755,0.5014762202224824
0,0,0.508190760546755,0.49180923945324484
1,0,0.5095615324130388,0.49043846758696125
0,1,0.49880938084455534,0.5011906191554446
1,0,0.507223752572899,0.49277624742710113
1,0,0.5021765634767525,0.4978234365232475
0,0,0.5004964730002017,0.4995035269997983
0,0,0.5079729271103761,0.49202707288962394
1,0,0.5059308887463296,0.4940691112536704
1,0,0.5036950574910228,0.49630494250897705
0,1,0.4979635030886999,0.5020364969113001
0,1,0.49800397212174713,0.5019960278782529
0,1,0.4981244182643018,0.5018755817356981
1,1,0.496016432070029,0.5039835679299709
0,1,0.4989746078322742,0.5010253921677257
0,0,0.5048647217169521,0.495135278283048
1,0,0.5078455410273675,0.49215445897263255
0,0,0.5002746116093844,0.49972538839061553
1,1,0.498424771796839,0.5015752282031609
1,0,0.5045434233923336,0.4954565766076664
0,1,0.4973022380003305,0.5026977619996695
1,0,0.5049021591755058,0.49509784082449404
1,0,0.5017427861892243,0.49825721381077565
1,1,0.49744511942915703,0.502554880570843
0,1,0.49876781802469305,0.5012321819753068
0,0,0.5090397328432866,0.4909602671567133
0,0,0.5010840745419559,0.4989159254580439
1,0,0.5087599851544978,0.49124001484550217
0,1,0.49872763729560055,0.5012723627043995
1,1,0.498924154585922,0.501075845414078
0,1,0.49883385586586826,0.5011661441341319
0,0,0.5107483656858074,0.48925163431419266
0,1,0.49671840723098043,0.5032815927690196
1,1,0.4971610203005782,0.5028389796994218
1,1,0.4967979500106257,0.5032020499893743
0,1,0.4980622422108054,0.5019377577891947
1,0,0.5056507872936945,0.4943492127063056
1,0,0.50976671363719,0.49023328636281005
1,0,0.5005539988694478,0.49944600113055226
0,0,0.5075139501703823,0.4924860498296177
1,1,0.4935116200737122,0.5064883799262878
0,1,0.49880490307110265,0.5011950969288973
1,0,0.51062201593419,0.48937798406581007
1,0,0.5112109297176481,0.48878907028235175
1,0,0.5099150717094556,0.49008492829054445
0,1,0.4990947256443426,0.5009052743556575
1,0,0.5067377063002395,0.49326229369976055
0,0,0.5002457499306202,0.4997542500693799
1,0,0.5037149364111261,0.4962850635888738
0,0,0.502805263171101,0.497194736828899
1,1,0.4973077959719824,0.5026922040280176
1,0,0.5104329295562903,0.4895670704437097
1,0,0.5007350383619306,0.49926496163806944
1,1,0.4989819633872545,0.5010180366127456
0,0,0.5000806283198759,0.4999193716801241
1,0,0.5081509627255704,0.49184903727442963
1,0,0.5001883488059361,0.49981165119406384
1,0,0.5061209487285191,0.49387905127148085
0,0,0.5084478526556665,0.49155214734433356
1,0,0.5073995877797107,0.4926004122202894
0,1,0.4987906539180918,0.5012093460819083
1,1,0.4961756971455485,0.5038243028544516
1,0,0.5076283434322937,0.4923716565677062
1,1,0.49982054532344805,0.500179454676552
1,1,0.4952175920864566,0.5047824079135436
0,1,0.4987429723550015,0.5012570276449986
0,1,0.4991721797847849,0.5008278202152151
1,1,0.49674427826641315,0.5032557217335868
0,1,0.49936755221539225,0.5006324477846078
0,0,0.5132402169056961,0.4867597830943039
0,1,0.49786237253272736,0.5021376274672726
0,1,0.4985190170355218,0.5014809829644782
1,1,0.4988883454042966,0.5011116545957033
1,0,0.5061758093012115,0.4938241906987883
1,1,0.49939521990407987,0.50060478009592
0,1,0.4940224669902042,0.505977533009796
0,1,0.4970510124386672,0.5029489875613329
1,1,0.49708747432731587,0.5029125256726842
0,0,0.5038347572683693,0.49616524273163065
0,0,0.5153522024102308,0.4846477975897691
0,1,0.49978655205473527,0.5002134479452647
1,1,0.49635379147045017,0.5036462085295498
1,1,0.49922617586644885,0.5007738241335511
0,0,0.5003581046445799,0.49964189535542003
0,1,0.49900648128614034,0.5009935187138597
1,0,0.5124592231968136,0.48754077680318636
0,1,0.49863237856157866,0.5013676214384214
1,1,0.49876750882747667,0.5012324911725234
1,1,0.4996563159470622,0.5003436840529378
1,0,0.5014136470439946,0.49858635295600534
1,0,0.5071931007372501,0.49280689926274973
1,1,0.4999042674910799,0.50009573250892
0,0,0.5013686551987392,0.4986313448012609
1,1,0.499973762780452,0.500026237219548
1,0,0.5118701055262873,0.4881298944737127
1,0,0.5005699579929241,0.4994300420070758
0,1,0.4980218625458379,0.5019781374541621
1,0,0.5014004689339261,0.4985995310660738
0,0,0.5009260446420554,0.49907395535794463
1,0,0.5109680476391503,0.48903195236084973
1,0,0.5013953243482367,0.4986046756517632
0,0,0.5117142097267531,0.488285790273247
1,1,0.4984290837776781,0.5015709162223219
0,1,0.49657892000351933,0.5034210799964807
0,1,0.49960672118429506,0.500393278815705
1,1,0.49836414332245654,0.5016358566775435
0,1,0.4981927838644975,0.5018072161355025
0,0,0.5127970273716287,0.4872029726283713
1,0,0.5009605537458944,0.4990394462541056
1,0,0.5010988359344227,0.4989011640655772
0,1,0.497138689773504,0.502861310226496
1,0,0.5018724637115205,0.49812753628847956
0,0,0.5119930696950482,0.48800693030495174
0,0,0.5121736677443761,0.4878263322556238
1,0,0.5030427888657005,0.4969572111342996
0,0,0.5053157740608398,0.49468422593916006
1,0,0.5074036400073736,0.49259635999262635
1,1,0.49995584413420713,0.5000441558657929
0,0,0.5120796976570005,0.4879203023429997
1,0,0.5001300591946116,0.4998699408053882
0,0,0.5018944593759677,0.49810554062403234
0,0,0.5006408017345587,0.49935919826544123
0,0,0.5091883309170531,0.4908116690829469
1,1,0.4970844904711399,0.5029155095288601
0,0,0.5068979394210109,0.4931020605789891
1,0,0.5059436516536527,0.49405634834634726
1,0,0.5039878834045416,0.4960121165954584
0,0,0.5110940258998947,0.48890597410010517
1,1,0.49641925257763175,0.5035807474223681
1,0,0.5112074855559777,0.48879251444402233
1,1,0.49722759100453523,0.5027724089954647
0,0,0.5090256986684838,0.4909743013315162
1,0,0.5041257510463331,0.49587424895366694
1,1,0.49949168431389646,0.5005083156861037
0,0,0.512282538458975,0.4877174615410251
0,0,0.500988770850031,0.49901122914996904
1,1,0.4973444722686921,0.502655527731308
1,1,0.4995372687856188,0.5004627312143811
1,0,0.5100384600570405,0.4899615399429596
0,1,0.49738709771974643,0.5026129022802536
1,1,0.4992545848646867,0.5007454151353133
0,0,0.5008569928807244,0.49914300711927545
0,1,0.4928905456489365,0.5071094543510637
0,1,0.49747761616132186,0.5025223838386781
0,1,0.49603863898630857,0.5039613610136915
1,0,0.5101431269372244,0.48985687306277553
1,0,0.5003325491653281,0.49966745083467196
1,0,0.5132307743280343,0.4867692256719656
0,1,0.49283194201743363,0.5071680579825665
0,0,0.5069725752198082,0.49302742478019185
0,0,0.5086422001478034,0.4913577998521967
0,1,0.4952150479460803,0.5047849520539197
1,1,0.49966547456904803,0.500334525430952
0,1,0.49898863162942547,0.5010113683705746
1,0,0.5032308601922519,0.4967691398077481
1,0,0.507566041163266,0.492433958836734
0,1,0.4978890134653937,0.5021109865346062
0,0,0.5031986377632615,0.4968013622367385
1,0,0.5004538836573561,0.4995461163426439
0,1,0.49899873085051505,0.501001269149485
1,0,0.5049137790988732,0.49508622090112686
1,0,0.5051506258222573,0.4948493741777427
0,1,0.4983610197000411,0.5016389802999589
1,1,0.4978791174089451,0.5021208825910549
0,0,0.5081100698539174,0.49188993014608257
0,0,0.5015977045158904,0.4984022954841097
1,1,0.4949324301650738,0.5050675698349261
1,1,0.4938391044910029,0.5061608955089971
0,0,0.502607985031096,0.49739201496890395
1,0,0.5129539963528892,0.48704600364711076
1,1,0.4979001928633561,0.502099807136644
1,0,0.5122466408218492,0.48775335917815066
1,0,0.5141043980391118,0.48589560196088827
0,0,0.501716692705625,0.49828330729437487
0,1,0.4979775546522012,0.5020224453477987
0,1,0.4956942985627001,0.5043057014372999
1,1,0.4965444086836324,0.5034555913163676
0,0,0.5059595740820374,0.4940404259179626
0,1,0.4969266444082241,0.5030733555917759
1,1,0.49878832748793644,0.5012116725120636
1,0,0.5076365222635452,0.49236347773645467
1,0,0.5040901992757114,0.49590980072428853
0,0,0.5003773345826973,0.4996226654173027
0,1,0.49985310435717734,0.5001468956428226
0,1,0.4968192689784326,0.5031807310215672
0,1,0.49993082508488923,0.5000691749151108
0,0,0.5087755278727911,0.4912244721272088
1,1,0.49865934760287517,0.5013406523971247
0,0,0.5010228142776538,0.49897718572234606
1,0,0.5004505979540008,0.4995494020459991
0,1,0.4999705925584179,0.5000294074415822
0,1,0.4974487682558683,0.5025512317441317
0,0,0.5090771699635899,0.49092283003641024
1,1,0.49782829979777843,0.5021717002022215
1,1,0.4967673685062134,0.5032326314937865
1,0,0.5095471841106164,0.4904528158893836
0,1,0.49438659963200937,0.5056134003679907
1,0,0.5000661741938304,0.49993382580616963
0,1,0.49830122759430384,0.5016987724056962
0,1,0.4991795688780175,0.5008204311219825
1,0,0.5110098121746396,0.4889901878253603
0,0,0.5000075418502087,0.4999924581497914
0,0,0.5049362925688764,0.4950637074311236
1,1,0.4952212127376093,0.5047787872623908
0,0,0.5016881815268722,0.4983118184731277
0,0,0.5005813033494905,0.49941869665050953
1,1,0.49877921361914734,0.5012207863808528
1,1,0.49663230467825775,0.5033676953217421
0,1,0.49932816851337475,0.5006718314866253
1,0,0.5086957946847498,0.4913042053152502
1,0,0.5043028760140094,0.4956971239859906
0,1,0.4994063473302193,0.5005936526697807
1,0,0.506595671336272,0.49340432866372796
1,1,0.4963501688184869,0.5036498311815131
0,1,0.4993362374777675,0.5006637625222325
1,1,0.4978195790583724,0.5021804209416277
0,1,0.4981500516310548,0.5018499483689453
1,1,0.4993455320609103,0.5006544679390896
1,1,0.498507140915081,0.5014928590849189
0,1,0.4970292612308756,0.5029707387691243
1,0,0.5003947707935429,0.499605229206457
0,0,0.5000102333724484,0.4999897666275515
0,0,0.5024007262573991,0.49759927374260093
0,0,0.5014674956682066,0.49853250433179336
1,0,0.5089038686994635,0.49109613130053653
1,0,0.5072946848405795,0.4927053151594206
0,1,0.49847948274841775,0.5015205172515823
1,0,0.5098867203330223,0.49011327966697776
1,0,0.511694902819639,0.4883050971803609
1,1,0.4954739229263086,0.5045260770736913
1,0,0.5097822393681596,0.49021776063184047
1,1,0.499613152894081,0.5003868471059191
1,0,0.5116112121592084,0.4883887878407917
1,0,0.5071509270229784,0.4928490729770217
0,1,0.49645936260665097,0.5035406373933491
1,0,0.50711253919867,0.4928874608013299
0,1,0.4987708801947677,0.5012291198052323
1,0,0.509703865747794,0.4902961342522059
0,0,0.5040658244601864,0.49593417553981345
1,0,0.5073982674534837,0.4926017325465164
0,1,0.4991626691450237,0.5008373308549763
0,1,0.4968137110706282,0.5031862889293717
0,0,0.5011704505462051,0.498829549453795
0,0,0.5105372793206281,0.489462720679372
1,1,0.49356554395717994,0.5064344560428201
0,0,0.5005171204004655,0.4994828795995346
0,1,0.4994573297247246,0.5005426702752753
0,0,0.5001725256374554,0.4998274743625446
1,0,0.5071715441373006,0.4928284558626994
0,1,0.4989788825849881,0.5010211174150119
1,0,0.5121865710076103,0.48781342899238955
1,1,0.49678699997043785,0.5032130000295622
0,1,0.4950778770581614,0.5049221229418387
1,0,0.5137183230807685,0.48628167691923146
1,0,0.5005534922305885,0.49944650776941135
1,1,0.49816520218099036,0.5018347978190097
0,0,0.5019332167283671,0.49806678327163284
1,1,0.4988493958309385,0.5011506041690614
0,0,0.5112185897155576,0.48878141028444244
1,1,0.49740453160539744,0.5025954683946026
0,1,0.4994262627050115,0.5005737372949884
0,0,0.501243178964884,0.498756821035116
1,0,0.5015509395477933,0.4984490604522067
1,0,0.5046332176777467,0.4953667823222533
1,1,0.496744745770526,0.503255254229474
1,0,0.5010707622788886,0.49892923772111136
1,0,0.5044363615954185,0.49556363840458145
0,1,0.4939582010482839,0.5060417989517161
1,1,0.49931956497116337,0.5006804350288367
0,0,0.5081902605607337,0.4918097394392662
1,0,0.5098918201223153,0.4901081798776847
0,1,0.4960398961928902,0.50396010380711
1,1,0.49724104820398923,0.5027589517960108
0,0,0.5074601681091471,0.49253983189085293
0,0,0.5113574405726315,0.48864255942736845
1,1,0.49782182536574754,0.5021781746342524
0,1,0.49950145574044297,0.500498544259557
0,0,0.5048692233037133,0.49513077669628663
1,1,0.4975691517484443,0.5024308482515557
0,0,0.5080536241053665,0.4919463758946334
0,0,0.5094318655309976,0.4905681344690024
1,0,0.5099680430140363,0.4900319569859637
0,1,0.4980932901838942,0.5019067098161057
1,0,0.5002571027499335,0.49974289725006643
1,0,0.5122077078263488,0.48779229217365105
1,1,0.49894052529949307,0.501059474700507
0,1,0.49838784523192825,0.5016121547680717
0,0,0.5123595036898277,0.4876404963101723
0,0,0.508661374993294,0.491338625006706
1,0,0.5098780680023407,0.4901219319976593
1,0,0.5103784596117719,0.4896215403882282
1,0,0.5011828128535989,0.49881718714640105
0,1,0.4960800728164646,0.5039199271835353
0,0,0.5031614105805895,0.49683858941941056
1,0,0.501720250315835,0.49827974968416494
0,1,0.4996178113668441,0.500382188633156
1,1,0.4951667484380561,0.5048332515619439
1,1,0.499363035308184,0.5006369646918161
1,1,0.499411180887623,0.500588819112377
1,0,0.5110398504114682,0.4889601495885319
0,1,0.4996011593293693,0.5003988406706307
0,1,0.4974953089804575,0.5025046910195424
1,1,0.49540834650536203,0.5045916534946381
0,1,0.4958045591860404,0.5041954408139596
1,0,0.5016689257183405,0.49833107428165946
1,0,0.5040155922014017,0.49598440779859826
0,0,0.5034958448580666,0.49650415514193325
1,0,0.5004496591816064,0.49955034081839345
1,0,0.5015787727816191,0.4984212272183809
1,0,0.5020997438078258,0.4979002561921742
1,1,0.4994967823684534,0.5005032176315465
0,0,0.5099546112252876,0.4900453887747124
1,1,0.4986168051033323,0.5013831948966677
1,0,0.5016843501093792,0.49831564989062077
1,1,0.4994951879458258,0.5005048120541741
0,0,0.5104550155439088,0.48954498445609124
1,1,0.4985103148341813,0.5014896851658187
1,0,0.5006374713304738,0.49936252866952624
1,0,0.5105713002698825,0.4894286997301175
0,1,0.49931237517434374,0.5006876248256562
0,0,0.5069377355970288,0.49306226440297113
1,0,0.5089877949670552,0.4910122050329449
1,1,0.4990476902913706,0.5009523097086296
0,0,0.5005277765817292,0.4994722234182707
0,1,0.49957025247963743,0.5004297475203627
0,1,0.4972016321247175,0.5027983678752824
0,0,0.5066063824726328,0.4933936175273673
1,0,0.5089229975720452,0.4910770024279547
1,0,0.5004714502487154,0.4995285497512846
1,0,0.5029361543807466,0.49706384561925326
0,1,0.49494218383763744,0.5050578161623624
0,0,0.5022584474719857,0.49774155252801444
1,0,0.507562279481183,0.49243772051881685
1,0,0.5044412357536029,0.4955587642463971
0,1,0.49872297512509345,0.5012770248749066
1,1,0.4976908095449464,0.5023091904550535
1,1,0.4964856003828499,0.50351439961715
1,1,0.4992358504224698,0.5007641495775302
0,0,0.5135361669974097,0.4864638330025904
1,1,0.49690697003564827,0.5030930299643518
1,0,0.5071452629456237,0.4928547370543762
1,0,0.5062640319411336,0.4937359680588664
0,1,0.4975312385166235,0.5024687614833766
0,0,0.5133459124492928,0.4866540875507072
1,1,0.4981396377253899,0.5018603622746102
0,1,0.497535945306384,0.5024640546936161
1,0,0.5010242522336833,0.49897574776631665
1,1,0.4978792235778084,0.5021207764221916
1,1,0.4989916416517077,0.5010083583482922
0,0,0.5112466968081846,0.4887533031918154
0,0,0.5101964100638745,0.4898035899361255
0,1,0.49705849069945174,0.5029415093005482
0,1,0.4973862073996878,0.5026137926003121
1,1,0.49725342883101764,0.5027465711689824
1,1,0.4975953883545403,0.5024046116454597
0,0,0.5011631322532666,0.4988368677467333
0,0,0.5006431523888619,0.4993568476111381
1,1,0.49877072932142247,0.5012292706785776
0,0,0.5036210436600452,0.4963789563399549
1,0,0.5110986578785819,0.48890134212141806
1,0,0.5030765610828367,0.4969234389171633
0,0,0.5009192609115217,0.4990807390884784
0,0,0.5038110434566831,0.49618895654331674
0,0,0.5117024749812292,0.4882975250187707
0,0,0.5071566553465898,0.4928433446534103
0,0,0.5082229486253488,0.4917770513746513
0,0,0.5130450302317111,0.48695496976828884
1,0,0.5055250493076261,0.4944749506923738
1,0,0.5105350209353251,0.48946497906467495
0,1,0.49659231179762514,0.5034076882023747
1,0,0.5021021819672769,0.4978978180327232
1,1,0.49840463680519065,0.5015953631948094
1,1,0.4970032261041608,0.5029967738958391
1,1,0.4982207250449641,0.5017792749550359
1,0,0.5017652531385213,0.4982347468614788
0,1,0.4969447635396602,0.5030552364603398
1,0,0.5013470635754148,0.49865293642458525
0,0,0.5033747767766553,0.4966252232233448
0,0,0.5103870240848187,0.4896129759151814
1,0,0.5126601186052542,0.4873398813947458
1,0,0.5047102946549479,0.495289705345052
0,0,0.5004527046039456,0.49954729539605425
0,1,0.49807063888956693,0.501929361110433
0,0,0.5106643644634888,0.4893356355365112
1,0,0.5000762213015613,0.4999237786984388
1,0,0.5133219972731348,0.4866780027268652
0,1,0.49682633929392017,0.5031736607060797
1,1,0.4979621415176988,0.5020378584823013
0,0,0.5058964802598501,0.4941035197401498
1,0,0.5136194160914813,0.4863805839085188
0,0,0.506123738552605,0.49387626144739494
1,1,0.49982555583827193,0.5001744441617282
1,0,0.5120738095474741,0.48792619045252594
1,0,0.5096418405346835,0.49035815946531647
1,0,0.5020578834443715,0.4979421165556284
0,0,0.5014649177894875,0.4985350822105124
0,0,0.5000913813700039,0.4999086186299962
1,1,0.49963537423815896,0.500364625761841
1,0,0.5068022928536442,0.49319770714635586
0,1,0.49824410467468405,0.501755895325316
1,0,0.500704209785935,0.49929579021406506
1,0,0.504178730333616,0.495821269666384
1,0,0.5020606047227756,0.4979393952772244
0,1,0.49604189282329736,0.5039581071767026
0,0,0.5023345013941674,0.4976654986058326
0,0,0.5045458036561749,0.49545419634382515
0,1,0.4987177765165318,0.5012822234834682
1,0,0.5023823172252311,0.497617682774769
0,0,0.5072033738895763,0.49279662611042385
1,1,0.4993400335419299,0.5006599664580701
0,0,0.5043486936549569,0.49565130634504306
0,1,0.49904228118959076,0.5009577188104092
0,0,0.5026283003447014,0.4973716996552985
0,0,0.5077995272625472,0.49220047273745293
0,0,0.5064438086953673,0.49355619130463274
0,0,0.5035710100115993,0.49642898998840074
0,1,0.49749330854980717,0.5025066914501927
0,0,0.5010509605874516,0.4989490394125484
1,1,0.49623041291655745,0.5037695870834425
0,1,0.49729773984346637,0.5027022601565337
1,0,0.5061991856427075,0.49380081435729234
1,0,0.5026719315815513,0.4973280684184486
1,1,0.49990107491741514,0.5000989250825849
1,0,0.5010215607227076,0.4989784392772923
0,1,0.4969678706590878,0.5030321293409122
1,0,0.5079806178769238,0.4920193821230761
0,0,0.513855021043822,0.4861449789561781
1,1,0.4955925592962887,0.5044074407037114
0,1,0.499861765656417,0.5001382343435831
1,0,0.5002721585064562,0.4997278414935437
1,1,0.49982655235330614,0.5001734476466939
0,0,0.5137211884639263,0.4862788115360736
1,1,0.49951139294263025,0.5004886070573696
0,0,0.5086712775643646,0.4913287224356355
0,1,0.499550124751731,0.5004498752482689
1,1,0.4986590477191627,0.5013409522808373
0,1,0.498419856325231,0.501580143674769
1,1,0.4981259493370877,0.5018740506629122
0,0,0.5012382206340271,0.4987617793659729
1,1,0.4986559557505058,0.5013440442494942
0,1,0.49987104535388777,0.5001289546461124
1,1,0.49704483612266004,0.5029551638773399
0,0,0.5128917678596256,0.4871082321403743
1,0,0.5002537965556566,0.49974620344434334
1,0,0.5014253499491417,0.4985746500508583
0,1,0.4979604036986674,0.5020395963013327
0,1,0.49724847061951727,0.5027515293804827
0,1,0.49843450588436927,0.5015654941156307
1,1,0.49992498941775804,0.5000750105822419
0,0,0.5120204720209645,0.4879795279790355
1,1,0.49661721980262813,0.5033827801973718
1,1,0.4999726098031079,0.500027390196892
1,0,0.5013118728694229,0.49868812713057703
1,0,0.5108747364052559,0.48912526359474395
1,0,0.5116306625632349,0.488369337436765
0,1,0.4972145659293595,0.5027854340706406
1,0,0.5109619550643809,0.48903804493561903
0,0,0.5039078132817922,0.4960921867182077
0,0,0.5032599525524204,0.4967400474475796
1,0,0.5109363029151697,0.4890636970848305
1,1,0.4968446222863169,0.5031553777136831
1,1,0.49791543275912603,0.502084567240874
1,0,0.5017674063294423,0.4982325936705577
0,0,0.5005689596164192,0.49943104038358077
0,1,0.4974350614090048,0.5025649385909953
1,1,0.4981594969759643,0.5018405030240357
0,0,0.5001056306048414,0.4998943693951585
1,0,0.5001901965496593,0.4998098034503406
1,1,0.4993170746192278,0.5006829253807723
1,1,0.4962666076620395,0.5037333923379603
0,0,0.5097207544958205,0.4902792455041795
1,1,0.4983444199866501,0.50165558001335
1,0,0.5081969223843099,0.49180307761569003
0,0,0.5010898971431738,0.49891010285682624
1,0,0.5062786076400153,0.4937213923599848
1,1,0.49847189999049063,0.5015281000095093
0,1,0.4994256983242752,0.5005743016757248
0,0,0.5114929424110949,0.488507057588905
1,1,0.49475046724402777,0.5052495327559722
1,1,0.49858352920857635,0.5014164707914237
1,0,0.5045643652370804,0.4954356347629196
1,0,0.5075523687483492,0.49244763125165086
1,0,0.5125745594330011,0.4874254405669989
1,0,0.5016263945408854,0.49837360545911447
0,0,0.5020763438049167,0.49792365619508344
1,0,0.5131604023508299,0.48683959764916995
1,1,0.49783381684889294,0.5021661831511072
1,1,0.4983664362141259,0.501633563785874
1,1,0.4980334256669902,0.5019665743330098
0,1,0.49922235372780277,0.5007776462721971
0,0,0.5001734755863677,0.49982652441363223
1,0,0.5059424010641411,0.49405759893585893
0,0,0.503956622741514,0.4960433772584861
0,1,0.49829137059061945,0.5017086294093807
1,0,0.509451940478429,0.4905480595215711
1,0,0.5039144662431585,0.4960855337568415
1,1,0.49777257984652473,0.5022274201534752
0,1,0.4975568958345141,0.5024431041654858
0,1,0.4992303351431582,0.5007696648568418
1,0,0.5130990407325311,0.4869009592674689
0,0,0.5090755881679448,0.4909244118320552
0,0,0.5001205299026269,0.49987947009737305
1,0,0.5075507597900346,0.49244924020996544
0,0,0.5071920867368406,0.4928079132631593
0,0,0.500658385075087,0.4993416149249131
1,0,0.5023535539726524,0.49764644602734753
1,1,0.4989223888065092,0.5010776111934909
0,0,0.51354489546582,0.4864551045341799
0,0,0.5126980344273567,0.48730196557264316
1,0,0.5090976290168288,0.49090237098317135
0,1,0.49533800135369077,0.5046619986463091
1,0,0.510491290468131,0.4895087095318689
0,0,0.5025940267460829,0.497405973253917
0,0,0.5025786435714078,0.4974213564285921
0,0,0.5007974051629199,0.49920259483708007
1,0,0.5015504310505585,0.49844956894944137
1,1,0.49829853424055787,0.501701465759442
0,0,0.5101540719857749,0.4898459280142251
0,1,0.4966807918198834,0.5033192081801168
1,0,0.5071155905249125,0.4928844094750875
1,0,0.5051135928881126,0.4948864071118873
1,0,0.5057779278807069,0.4942220721192932
1,1,0.49605945088362324,0.5039405491163769
0,1,0.4982823275545825,0.5017176724454175
1,0,0.5001640412897619,0.49983595871023806
0,1,0.498908063270097,0.5010919367299028
0,0,0.5112698963926222,0.4887301036073779
1,0,0.5081776826947075,0.4918223173052924
0,0,0.5031816976952667,0.4968183023047332
1,1,0.4979588111635853,0.5020411888364146
1,1,0.4978857278180096,0.5021142721819903
0,1,0.4991414853426672,0.5008585146573329
1,1,0.49872102122309714,0.5012789787769029
0,0,0.5038047853319795,0.4961952146680205
0,1,0.4950991966998532,0.5049008033001467
0,1,0.4983221225093432,0.5016778774906567
1,0,0.5121745091608677,0.4878254908391324
0,0,0.5033748959805139,0.4966251040194862
0,1,0.49496788758625715,0.5050321124137428
0,0,0.5073310265850727,0.4926689734149274
1,0,0.5105246357086697,0.4894753642913304
1,1,0.49818681416504196,0.5018131858349579
1,0,0.512551778772934,0.48744822122706605
0,1,0.4987220568470293,0.5012779431529707
0,1,0.49717164821243426,0.5028283517875659
1,0,0.5000057984143493,0.4999942015856508
0,0,0.5002791881271125,0.4997208118728875
0,1,0.4970208740366935,0.5029791259633065
0,0,0.502524913246352,0.4974750867536481
0,0,0.5011153072247262,0.4988846927752739
0,1,0.4991205716261036,0.5008794283738964
1,1,0.49376665313837625,0.5062333468616236
1,0,0.5068802709299663,0.4931197290700336
1,0,0.501100614751935,0.49889938524806493
0,0,0.5125188595287774,0.4874811404712226
0,0,0.5087740056293559,0.49122599437064396
1,0,0.5090829869480122,0.49091701305198776
0,1,0.49747025517557886,0.502529744824421
1,0,0.5061413164841704,0.4938586835158295
1,1,0.4978165150654526,0.5021834849345473
0,1,0.49938484871132416,0.5006151512886758
0,1,0.4930287516568255,0.5069712483431744
0,1,0.4970975583471625,0.5029024416528376
1,0,0.5055305713754666,0.49446942862453336
0,0,0.5012877145251018,0.4987122854748982
0,1,0.4984831111476931,0.5015168888523069
1,1,0.4953932724623737,0.5046067275376263
1,0,0.5064266770609565,0.49357332293904366
0,1,0.4978760534128845,0.5021239465871156
0,0,0.5071779959426597,0.4928220040573403
0,1,0.4980723282835843,0.5019276717164156
0,1,0.4974890431998061,0.5025109568001939
1,1,0.49995674751709757,0.5000432524829024
0,0,0.500624490577102,0.499375509422898
0,0,0.5056640336612319,0.4943359663387681
1,1,0.49750287671836324,0.5024971232816368
1,0,0.5119732383336376,0.4880267616663623
1,1,0.4988547471822453,0.5011452528177547
1,1,0.4983960184343022,0.5016039815656977
0,1,0.49912322029933653,0.5008767797006635
1,0,0.501054030213056,0.49894596978694405
0,0,0.5079434498383955,0.49205655016160443
0,1,0.4983738997539348,0.5016261002460652
0,0,0.5022344831632637,0.4977655168367363
