text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.0004287018,0.99957126,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.00041349442,0.9995865,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.9996166,0.00038334937,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.99951446,0.00048555693,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.0005371202,0.9994629,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.00038233073,0.9996177,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.9996178,0.00038212247,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.00038323316,0.99961674,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.00039943887,0.9996006,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.00039979772,0.99960023,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.00044595747,0.999554,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অতিত মনে পড়ে গেল,0,0,0.9997025,0.00029745098,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.9996965,0.00030357917,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0003891067,0.99961096,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.9997085,0.00029145007,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.00042556864,0.9995745,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফাহিম ভাইয়ের গল্প,0,0,0.9996735,0.0003265712,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9996915,0.0003085916,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোবাসা রইলো।,0,0,0.9996345,0.00036543212,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শীর্ষ মানের শিটপোস্ট,1,0,0.9996132,0.0003868264,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.99969363,0.0003063891,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন করে চুরির ধান্দা,0,0,0.99958426,0.00041576833,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো সত্য কথা বলতে হবে কেন,0,0,0.99945897,0.0005409894,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.9996824,0.00031759808,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.00040248389,0.9995975,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0004178874,0.9995821,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.99969256,0.0003074252,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছ্যাচড়া ব্যাটা,0,0,0.99968815,0.00031186,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.99959546,0.00040450422,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.9996836,0.00031644024,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.9996921,0.00030799463,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব সমস্যায় আছে দেশটা,0,0,0.99961215,0.00038787362,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.99957114,0.00042885795,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.0005638537,0.9994361,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.99969935,0.0003006628,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.9996493,0.00035071096,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.9996581,0.00034186558,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.99967885,0.00032122273,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.0004230427,0.999577,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.0004097596,0.9995902,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.9996973,0.0003027274,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.0004926604,0.9995073,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.9996973,0.00030269392,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.9997017,0.00029835018,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.99969184,0.00030813794,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.99962795,0.0003720394,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.999708,0.00029196125,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.9996735,0.00032651823,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক সুন্দর জায়গা🥰🥰,0,0,0.99969864,0.00030134778,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,1,0.0009918271,0.99900824,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.0003853793,0.9996146,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.00037923324,0.9996208,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.99969625,0.00030377138,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.00054075866,0.9994592,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.999701,0.0002990202,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.9997037,0.0002962383,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,0,0.99237907,0.0076209763,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.00041936297,0.9995807,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.9996474,0.00035262294,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.99950373,0.00049621274,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.0003889973,0.9996111,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.80752224,0.19247773,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অফ যান এইবার,0,0,0.99961984,0.00038016608,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.9997063,0.0002936062,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অপেক্ষায় ছিলাম,0,0,0.9996711,0.0003288779,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.99956137,0.00043856303,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.9996859,0.00031419646,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.9997085,0.00029147064,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,0,0.96164685,0.038353197,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.00067000726,0.99933004,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.0024125124,0.99758744,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.00037946325,0.99962056,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.00041925008,0.9995808,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.000431249,0.99956876,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9996989,0.00030112837,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.9995634,0.00043665085,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.00038054353,0.9996195,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.0004252035,0.99957484,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.99964225,0.00035773375,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক সুন্দর লাগছা ব্রো !,0,0,0.9996654,0.0003346341,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
