true_label,pred_label,prob_0,prob_1
0,1,0.49756144989337575,0.5024385501066243
0,1,0.4969873681160612,0.5030126318839389
0,1,0.4957273636686523,0.5042726363313478
0,0,0.5091876168338482,0.49081238316615183
1,0,0.5006100495112705,0.4993899504887295
1,1,0.49817809710093147,0.5018219028990685
1,1,0.4993107490882112,0.5006892509117888
1,1,0.49775946149862177,0.5022405385013783
0,0,0.502504102438442,0.49749589756155804
0,0,0.5072541399143052,0.49274586008569476
0,1,0.49998704716563513,0.5000129528343649
0,0,0.5006311960890661,0.49936880391093375
0,1,0.4949414165063739,0.5050585834936261
0,1,0.49963893747645294,0.5003610625235471
0,1,0.4964997949030601,0.5035002050969399
1,0,0.5003838799139589,0.4996161200860411
1,1,0.4993751834605056,0.5006248165394943
0,0,0.5089006156899177,0.4910993843100824
0,1,0.49866209125949507,0.501337908740505
0,1,0.4977905409801089,0.5022094590198911
0,1,0.49932245206582043,0.5006775479341795
1,0,0.5081157252179194,0.4918842747820805
1,1,0.49754375891361824,0.5024562410863819
0,1,0.49666722398168295,0.503332776018317
0,1,0.4997366722916638,0.5002633277083361
1,0,0.5011798028358396,0.4988201971641604
1,1,0.49995673820387193,0.5000432617961281
0,1,0.4951927206105824,0.5048072793894176
0,0,0.5016981148995455,0.49830188510045464
1,0,0.5027389792558113,0.49726102074418854
0,0,0.5045081459211287,0.49549185407887125
0,1,0.4997765235751666,0.5002234764248333
1,1,0.4951956465557778,0.5048043534442221
0,0,0.5102944157429319,0.4897055842570683
0,1,0.49750284505418546,0.5024971549458145
0,0,0.5085560522211956,0.4914439477788045
0,0,0.5105787540339917,0.48942124596600833
0,1,0.49665023555395343,0.5033497644460465
1,0,0.5038749731118404,0.4961250268881597
1,0,0.5115906726582127,0.4884093273417874
0,1,0.4977678972497459,0.5022321027502541
0,1,0.4975633720974829,0.5024366279025171
0,1,0.496841576982901,0.5031584230170991
0,1,0.49737808276427103,0.502621917235729
1,1,0.49860475947014227,0.5013952405298578
0,0,0.5018604740317718,0.4981395259682281
1,0,0.5027388656378667,0.4972611343621333
0,0,0.5015743993342922,0.49842560066570785
0,0,0.5018379493720901,0.49816205062790997
0,0,0.500200185914072,0.499799814085928
0,0,0.5097537573597755,0.4902462426402245
0,1,0.4979972480802793,0.5020027519197208
0,0,0.5000906977792567,0.4999093022207433
0,1,0.4954515180816273,0.5045484819183726
1,0,0.5108189168603109,0.48918108313968905
0,1,0.4960337312247994,0.5039662687752007
0,0,0.5067235602115033,0.4932764397884967
0,1,0.49813156513355555,0.5018684348664445
1,0,0.505331558188897,0.49466844181110303
0,0,0.5054642692242566,0.4945357307757434
0,1,0.4968918161374816,0.5031081838625184
0,0,0.5084916979133854,0.49150830208661445
0,0,0.5001731701126,0.4998268298874
1,1,0.49643312298740205,0.5035668770125978
0,1,0.49650752822756056,0.5034924717724394
0,1,0.49640010929789874,0.5035998907021013
0,1,0.4999666772783296,0.5000333227216704
1,0,0.5009838851508167,0.4990161148491833
1,0,0.5073676028944237,0.4926323971055763
1,0,0.5062691040583467,0.4937308959416533
0,0,0.5130431474484245,0.4869568525515754
1,1,0.4998656455459745,0.5001343544540255
0,1,0.4995219876583395,0.5004780123416604
0,0,0.5091116500841841,0.49088834991581587
1,1,0.4999325741086516,0.5000674258913482
0,0,0.509998371545338,0.490001628454662
0,1,0.49669519036640686,0.5033048096335931
0,1,0.49526761448083073,0.5047323855191693
1,0,0.5102382061932339,0.48976179380676604
0,1,0.4987887819706848,0.5012112180293151
1,0,0.5092890181342267,0.49071098186577344
0,1,0.49733935386448097,0.5026606461355191
0,0,0.5018570859270706,0.4981429140729295
0,0,0.5084473210222727,0.49155267897772714
0,0,0.502508274658751,0.4974917253412489
1,1,0.49972121234146993,0.5002787876585301
1,1,0.49555239636580733,0.5044476036341927
1,1,0.4977080982512094,0.5022919017487907
1,0,0.506816568311826,0.49318343168817397
0,1,0.49730048716489456,0.5026995128351054
1,0,0.5069963882157439,0.49300361178425606
0,0,0.505695431943715,0.494304568056285
0,1,0.49892370382788365,0.5010762961721164
1,0,0.5040812517259059,0.49591874827409405
1,0,0.510416858192843,0.48958314180715706
1,0,0.5033846613828136,0.49661533861718643
0,0,0.5027530511154591,0.49724694888454096
0,0,0.5045392849362446,0.4954607150637554
1,0,0.5120874640739229,0.48791253592607703
0,1,0.4972309865023723,0.5027690134976277
1,0,0.51265009561736,0.48734990438264003
0,1,0.4980020499026166,0.5019979500973835
0,0,0.510694177393767,0.48930582260623295
1,0,0.5053396951588456,0.49466030484115453
0,1,0.4995421284226945,0.5004578715773054
0,0,0.5019955231094597,0.4980044768905401
1,0,0.5008966950399582,0.49910330496004174
1,1,0.49878860315779994,0.5012113968422
1,0,0.5077368224830607,0.49226317751693927
0,1,0.4998312108282787,0.5001687891717214
0,1,0.494245028960877,0.5057549710391231
1,0,0.5029621653152934,0.4970378346847067
0,1,0.49801318461851446,0.5019868153814856
0,0,0.5012060305928854,0.4987939694071145
1,0,0.5013246579768529,0.4986753420231471
0,1,0.4975133445240951,0.5024866554759048
0,0,0.5018914568350237,0.4981085431649764
0,1,0.49346220130893725,0.5065377986910627
0,1,0.49803040450336705,0.5019695954966329
1,0,0.5034712647232301,0.49652873527677005
1,0,0.5120874640739229,0.48791253592607703
1,0,0.5006046050075321,0.4993953949924678
0,1,0.4998209476547485,0.5001790523452514
1,1,0.498828070521661,0.501171929478339
0,1,0.4993959407466993,0.5006040592533006
0,0,0.5051337390049674,0.4948662609950326
1,1,0.4993305359311002,0.5006694640688998
0,1,0.4973983887676156,0.5026016112323843
0,0,0.5007845156907437,0.49921548430925644
1,1,0.49962568476338376,0.5003743152366162
0,1,0.49731627448766,0.50268372551234
0,1,0.49872462355531133,0.5012753764446887
0,0,0.5027555991367005,0.4972444008632994
0,0,0.505804108502453,0.49419589149754706
0,1,0.49644438583122735,0.5035556141687727
0,0,0.5004056802991916,0.4995943197008085
1,1,0.4995328599083629,0.5004671400916372
0,0,0.5005802695828275,0.4994197304171726
1,0,0.5021817396692996,0.49781826033070053
1,0,0.5095686153221579,0.4904313846778422
0,1,0.49685479937539295,0.5031452006246069
0,0,0.5065867275374275,0.4934132724625723
0,1,0.4995281567335078,0.5004718432664922
0,0,0.5086380812070499,0.49136191879295027
0,1,0.49951213241204945,0.5004878675879505
0,0,0.5012801708619911,0.49871982913800894
1,0,0.5001373048837241,0.4998626951162758
0,1,0.497544744229133,0.502455255770867
1,0,0.5007468903469863,0.49925310965301384
1,0,0.5021840791070156,0.49781592089298443
0,1,0.4980094165469882,0.5019905834530117
1,0,0.5086750203545922,0.4913249796454079
1,1,0.4996677730721403,0.5003322269278596
1,0,0.5113899846239874,0.48861001537601256
0,1,0.49755350217619054,0.5024464978238095
0,1,0.4997428134310569,0.5002571865689431
0,0,0.5089823140415571,0.49101768595844303
1,1,0.49836344670063065,0.5016365532993693
0,1,0.4963238231169172,0.5036761768830827
0,0,0.504670359332164,0.49532964066783597
0,1,0.49937779488494394,0.5006222051150561
1,0,0.5005542223865912,0.49944577761340886
1,1,0.49972413110552083,0.5002758688944792
0,0,0.5101658911750119,0.489834108824988
1,1,0.4965982738482859,0.5034017261517141
0,1,0.49972056786644914,0.5002794321335509
1,0,0.5045312110338489,0.49546878896615104
1,0,0.5133283248380378,0.48667167516196225
1,0,0.5100100465859255,0.48998995341407453
0,1,0.49626354005665674,0.5037364599433433
0,0,0.5126557293028658,0.48734427069713426
0,1,0.49918484760024906,0.5008151523997509
0,0,0.5011834554625773,0.49881654453742275
0,1,0.4979690462289558,0.5020309537710441
1,1,0.4986104069664363,0.5013895930335638
1,0,0.5084397887712627,0.4915602112287372
1,0,0.5015556482692867,0.4984443517307132
1,0,0.500424837591335,0.4995751624086648
1,1,0.4967544050400416,0.5032455949599585
0,0,0.510255692809011,0.489744307190989
0,0,0.501636588689248,0.49836341131075196
0,0,0.5017974131614575,0.4982025868385424
0,1,0.49746165742641346,0.5025383425735864
0,0,0.5010869858426017,0.49891301415739825
0,0,0.5080612459321432,0.4919387540678568
1,1,0.49992658570461573,0.5000734142953842
0,1,0.4981993142133842,0.5018006857866157
0,0,0.5124191508521844,0.4875808491478157
0,1,0.4966385349441527,0.5033614650558472
1,0,0.5049184967229221,0.49508150327707784
0,0,0.5008808346666267,0.4991191653333734
0,1,0.49803071556028095,0.5019692844397191
0,0,0.5005083249993197,0.4994916750006803
0,0,0.503855286129119,0.496144713870881
0,0,0.5012132799653748,0.49878672003462515
0,1,0.49874591345314623,0.5012540865468537
0,1,0.4980095655562386,0.5019904344437615
1,0,0.5089551244482082,0.49104487555179177
1,0,0.5097501293763181,0.49024987062368186
1,0,0.5073290060494257,0.49267099395057434
0,0,0.5077013075126209,0.492298692487379
1,0,0.5069196490611138,0.4930803509388862
1,0,0.5007814888997989,0.499218511100201
0,0,0.5002598818157534,0.4997401181842466
0,1,0.4995444064358113,0.5004555935641888
0,1,0.49043622950643023,0.5095637704935697
0,0,0.5000116154551486,0.49998838454485156
1,0,0.504031203882105,0.4959687961178949
1,0,0.511753620207691,0.48824637979230906
1,0,0.5023893383062564,0.49761066169374346
0,1,0.497111471839817,0.5028885281601829
0,1,0.4989369900149261,0.5010630099850739
0,0,0.5094074437480715,0.4905925562519286
1,0,0.5074414051953078,0.49255859480469216
0,0,0.5099201724182448,0.49007982758175506
0,0,0.5105756094341953,0.4894243905658046
1,1,0.49997146986428015,0.5000285301357198
0,0,0.5069801174640702,0.4930198825359297
0,1,0.49913509276350226,0.5008649072364977
0,0,0.5111948845694703,0.48880511543052974
0,1,0.4999160543092032,0.5000839456907968
0,0,0.511524052583826,0.48847594741617395
0,1,0.4985965415441132,0.5014034584558869
1,1,0.49861042000485156,0.5013895799951483
0,0,0.5101154919729717,0.48988450802702826
0,0,0.5115596306271615,0.48844036937283847
0,0,0.5008704020231414,0.4991295979768586
0,1,0.49996287003166345,0.5000371299683365
1,0,0.509272571989134,0.4907274280108661
0,0,0.5070429498218119,0.49295705017818825
0,0,0.5100879621435044,0.48991203785649556
0,0,0.507161158299267,0.49283884170073305
0,1,0.49956589575588445,0.5004341042441155
0,1,0.49960613817672456,0.5003938618232754
0,1,0.49738401326371456,0.5026159867362854
0,1,0.49640332033182594,0.5035966796681741
0,1,0.49817394904538553,0.5018260509546146
0,1,0.49816560264430587,0.5018343973556941
0,1,0.4992033082283594,0.5007966917716407
1,0,0.5022536810600916,0.4977463189399085
0,0,0.5020577158091476,0.4979422841908524
1,1,0.4969587011952606,0.5030412988047395
0,1,0.49650760645484016,0.50349239354516
1,0,0.5101968699458883,0.4898031300541116
1,0,0.503875012225039,0.49612498777496084
0,1,0.49728373688837973,0.5027162631116204
0,1,0.49482509346194076,0.5051749065380592
1,0,0.5005516575273574,0.4994483424726425
0,0,0.5016083289346154,0.4983916710653847
1,1,0.49968176339393594,0.500318236606064
0,1,0.49923581503229464,0.5007641849677054
0,0,0.5003317929317312,0.49966820706826875
0,1,0.4981196965254576,0.5018803034745425
1,1,0.4995617495109377,0.5004382504890624
1,0,0.5099785785981756,0.4900214214018243
0,0,0.5002080127476848,0.4997919872523153
0,1,0.4930061053779492,0.5069938946220508
1,0,0.5104756781236537,0.48952432187634637
1,0,0.508812339114272,0.49118766088572796
0,0,0.5097135506436052,0.4902864493563948
1,0,0.5011641064114036,0.4988358935885965
0,1,0.49829268560275014,0.5017073143972499
1,0,0.5005887129417507,0.49941128705824933
0,0,0.500192843368028,0.49980715663197184
1,0,0.5120469481466549,0.48795305185334514
0,1,0.49963715492597927,0.5003628450740207
0,1,0.49695915007613567,0.5030408499238643
1,0,0.5065246683522252,0.49347533164777474
0,0,0.5000747032457992,0.4999252967542008
0,1,0.4941784241098449,0.5058215758901551
1,0,0.511048372509766,0.48895162749023413
0,1,0.4975923262368295,0.5024076737631706
1,0,0.5096209205504368,0.49037907944956316
1,0,0.5103886178208694,0.48961138217913064
1,0,0.5092454770028011,0.49075452299719885
0,0,0.5020015989608612,0.49799840103913884
0,1,0.4977090239664056,0.5022909760335945
1,0,0.5017606710884196,0.49823932891158046
0,0,0.5041586766273741,0.49584132337262576
1,1,0.4998756125595004,0.5001243874404996
0,1,0.4969416474507968,0.5030583525492033
1,0,0.5023578938395128,0.4976421061604874
0,1,0.4981419753127313,0.5018580246872688
1,0,0.509372173966794,0.490627826033206
0,0,0.5047780385474293,0.4952219614525707
0,1,0.4998460914988252,0.5001539085011748
0,1,0.4991409414518881,0.5008590585481119
0,1,0.49787209908872104,0.502127900911279
1,0,0.5088511519763927,0.4911488480236072
0,0,0.5064597195545827,0.4935402804454174
1,0,0.502896025056046,0.49710397494395403
1,0,0.5004654767509656,0.4995345232490344
0,1,0.4974807583638182,0.5025192416361819
1,0,0.5074909935821108,0.49250900641788914
1,1,0.49831263243978324,0.5016873675602167
0,1,0.498059750029076,0.5019402499709239
0,1,0.4992530761254759,0.5007469238745241
0,1,0.49742405719229793,0.502575942807702
0,0,0.5006735935457468,0.49932640645425314
0,1,0.4981768975733927,0.5018231024266074
1,0,0.5059015664356894,0.49409843356431055
1,0,0.5065229494234333,0.49347705057656666
1,0,0.5048516993316137,0.4951483006683862
1,1,0.49710690478658,0.5028930952134201
0,1,0.49974496478563984,0.5002550352143602
0,0,0.5094953841131092,0.4905046158868907
0,0,0.5065630117843131,0.4934369882156869
0,1,0.4971467417255284,0.5028532582744716
1,0,0.5010432585835389,0.4989567414164611
0,0,0.500003596767783,0.49999640323221684
0,1,0.4999831542372768,0.5000168457627233
0,1,0.49954037753772823,0.5004596224622718
1,1,0.499451283585772,0.5005487164142279
0,0,0.5015166262217577,0.49848337377824237
0,0,0.5052523785638611,0.494747621436139
1,0,0.5061466158406545,0.4938533841593455
1,0,0.5005215758428554,0.4994784241571445
0,1,0.4994785135640145,0.5005214864359856
0,1,0.4999668244272958,0.5000331755727043
1,0,0.511289871472392,0.48871012852760803
0,0,0.5057144507996765,0.4942855492003235
1,1,0.4987369634999109,0.5012630365000891
0,1,0.4992839382268886,0.5007160617731115
0,1,0.4972621252596302,0.5027378747403699
1,0,0.5012123151208642,0.4987876848791357
0,1,0.4980662775710368,0.5019337224289632
1,0,0.5068226589595415,0.4931773410404585
0,1,0.4959853688615177,0.5040146311384823
1,1,0.49856385238534245,0.5014361476146575
1,1,0.4989117065866907,0.5010882934133092
1,1,0.4981422584308849,0.5018577415691151
0,1,0.4998843055239106,0.5001156944760894
1,0,0.5042925279221442,0.49570747207785587
0,1,0.49644908691015466,0.5035509130898453
1,0,0.5095030926806756,0.49049690731932444
1,1,0.4983342779956908,0.5016657220043091
1,0,0.5066848306759163,0.4933151693240838
1,1,0.4989640504044288,0.5010359495955711
0,0,0.5101403704256324,0.4898596295743674
1,0,0.5041143505695118,0.4958856494304883
0,1,0.49622175397258517,0.5037782460274148
0,1,0.4956055614146825,0.5043944385853174
0,1,0.4984532979292606,0.5015467020707394
1,0,0.5014789731879706,0.4985210268120293
0,1,0.4984860391989702,0.5015139608010298
0,0,0.5012231332997231,0.49877686670027693
1,1,0.4989639162945539,0.5010360837054461
0,0,0.5133158576976947,0.48668414230230517
0,1,0.4992747013887836,0.5007252986112165
0,1,0.4976878107503033,0.5023121892496968
0,0,0.5094973447709403,0.4905026552290596
0,1,0.4966944919049975,0.5033055080950026
1,1,0.4985691832319424,0.5014308167680577
0,0,0.5002032816298061,0.49979671837019396
0,1,0.4958989254690082,0.5041010745309917
0,1,0.4983727933544264,0.5016272066455736
1,0,0.5018678965695111,0.49813210343048886
1,0,0.5032440974563301,0.4967559025436699
1,0,0.5105034723834286,0.4894965276165715
0,0,0.5076657058718118,0.4923342941281882
0,0,0.5057990223034111,0.49420097769658883
0,0,0.5022774106720905,0.49772258932790936
0,1,0.4989685412226891,0.501031458777311
1,0,0.5115906726582127,0.4884093273417874
0,1,0.4995363709914273,0.5004636290085726
0,0,0.5010116310024658,0.4989883689975343
0,0,0.5095085389485147,0.4904914610514855
0,1,0.4998017978026971,0.5001982021973029
0,0,0.500691366872645,0.49930863312735496
0,0,0.5115112313535523,0.48848876864644764
1,0,0.5029649964364559,0.4970350035635442
1,0,0.5107630356067521,0.4892369643932479
0,1,0.4997238610220565,0.5002761389779435
1,1,0.4973428220116695,0.5026571779883307
0,0,0.5001495927527616,0.49985040724723845
1,0,0.5118260712574766,0.4881739287425234
1,0,0.5001939535043709,0.49980604649562904
0,1,0.4981824481823664,0.5018175518176334
0,0,0.5018264719068023,0.49817352809319765
1,0,0.5109360385460929,0.48906396145390707
0,0,0.5087189533769195,0.49128104662308053
1,1,0.4982090855237893,0.5017909144762108
0,0,0.505961645049085,0.4940383549509149
0,1,0.49598331263391243,0.5040166873660876
1,0,0.5002798642670903,0.49972013573290963
0,1,0.49985199608340997,0.50014800391659
1,1,0.495513894838398,0.504486105161602
0,1,0.4957499372880716,0.5042500627119284
0,0,0.5005864107155255,0.4994135892844746
0,1,0.49343444055631147,0.5065655594436885
1,1,0.49895106409889756,0.5010489359011023
1,1,0.49583992648543745,0.5041600735145626
1,0,0.5073927682657046,0.4926072317342953
1,0,0.5001296773523819,0.4998703226476181
0,1,0.49720121863044886,0.5027987813695513
1,0,0.5057434819004286,0.49425651809957133
0,0,0.5097194390343512,0.49028056096564876
0,0,0.5004913786706899,0.49950862132931
1,0,0.5120013574169926,0.48799864258300746
1,1,0.49859636273158786,0.5014036372684121
0,1,0.4971984098496615,0.5028015901503383
0,1,0.4938423775930974,0.5061576224069024
1,0,0.5021840977331117,0.4978159022668884
0,0,0.5015966353684842,0.49840336463151585
0,1,0.4974094488563393,0.5025905511436607
0,0,0.5077859304625443,0.49221406953745567
1,1,0.4988980925786023,0.5011019074213977
0,0,0.5060926789241962,0.49390732107580393
0,1,0.49965115269718485,0.5003488473028151
1,0,0.5076489599637987,0.4923510400362014
1,1,0.4970005998689278,0.5029994001310722
0,1,0.4964772710462418,0.5035227289537583
0,1,0.4985815734468875,0.5014184265531125
1,1,0.4984905169569764,0.5015094830430236
0,0,0.5112265634056821,0.4887734365943179
1,0,0.5050246867986299,0.4949753132013703
0,0,0.5059321356117593,0.4940678643882408
0,0,0.5006180737744703,0.4993819262255297
1,1,0.4996296019039601,0.5003703980960399
1,0,0.5009807633695962,0.4990192366304037
1,0,0.5086235457313518,0.49137645426864807
0,0,0.5023892656647545,0.49761073433524555
0,1,0.49803668338304313,0.5019633166169569
0,1,0.49724842219221005,0.50275157780779
1,0,0.508899516146452,0.49110048385354804
1,0,0.5032444308557747,0.49675556914422514
0,1,0.49703133800695304,0.5029686619930469
1,0,0.5112082330322361,0.4887917669677639
0,0,0.5070541607172422,0.49294583928275787
1,1,0.4999963585287333,0.5000036414712666
0,0,0.5002927966081196,0.49970720339188035
0,1,0.4978686551203189,0.5021313448796811
0,0,0.500926240219125,0.499073759780875
1,0,0.5113765805300795,0.4886234194699204
0,0,0.5004236510872292,0.4995763489127707
1,1,0.4978143097356958,0.5021856902643042
1,0,0.5027517771047847,0.4972482228952153
0,0,0.5073783992315604,0.4926216007684395
0,1,0.49907766759704414,0.5009223324029559
0,0,0.5069032115650425,0.4930967884349577
1,1,0.4994188605630612,0.5005811394369388
1,0,0.5013038710006121,0.4986961289993879
0,1,0.4960309523332324,0.5039690476667675
1,0,0.5091784827101727,0.4908215172898272
0,0,0.501183554182217,0.4988164458177829
1,1,0.49770631014946654,0.5022936898505336
0,0,0.5005927623266526,0.4994072376733474
0,1,0.49992631189578485,0.5000736881042153
1,1,0.4973296981864403,0.5026703018135599
0,0,0.5040762489939632,0.49592375100603686
0,0,0.5084906057870641,0.4915093942129359
0,0,0.504052997268608,0.4959470027313921
0,1,0.4978617560084551,0.5021382439915448
0,1,0.49545644064579825,0.5045435593542018
0,0,0.513387561210361,0.48661243878963895
1,0,0.5069298320512344,0.49307016794876557
0,0,0.5097580156074599,0.4902419843925401
1,0,0.5005236955307193,0.49947630446928065
1,0,0.5085671512623683,0.4914328487376317
1,0,0.512061158384596,0.487938841615404
0,1,0.496804359110246,0.503195640889754
0,0,0.5015846307419914,0.4984153692580085
1,1,0.4969230943408586,0.5030769056591413
0,0,0.5028683060920052,0.49713169390799494
0,1,0.4996654354535174,0.5003345645464826
0,1,0.49800825241223223,0.5019917475877678
0,0,0.5002921782101417,0.4997078217898583
