true_label,pred_label,prob_0,prob_1
1,0,0.6106845223968796,0.38931547760312024
0,0,0.6500969141491769,0.3499030858508231
1,0,0.5970429346622649,0.40295706533773523
1,0,0.6494372524478982,0.35056274755210187
0,0,0.6473120522559271,0.35268794774407297
1,0,0.6008553642376167,0.3991446357623833
1,0,0.627245615734635,0.3727543842653651
1,0,0.6169714756375024,0.3830285243624975
0,0,0.6040943076035351,0.395905692396465
0,0,0.6072610388554985,0.3927389611445014
0,0,0.6149719814752004,0.3850280185247997
1,0,0.6047468135684226,0.39525318643157736
0,0,0.6303566368173626,0.3696433631826374
1,0,0.6345818734233941,0.3654181265766058
0,0,0.6135176948475568,0.38648230515244325
0,0,0.5991156413417958,0.40088435865820415
0,0,0.6435512186164319,0.356448781383568
1,0,0.6014975627161379,0.3985024372838621
1,0,0.6157733697404839,0.3842266302595161
0,0,0.6414849729186377,0.3585150270813621
1,0,0.5986219422787692,0.401378057721231
1,0,0.6151091216053385,0.3848908783946614
1,0,0.6401185780475696,0.3598814219524305
0,0,0.6009049146001622,0.3990950853998379
1,0,0.617616271551687,0.38238372844831303
0,0,0.6443217203818719,0.3556782796181283
1,0,0.5883092018171074,0.41169079818289256
1,0,0.6033081228936306,0.3966918771063695
1,0,0.6219977599442286,0.3780022400557714
0,0,0.6212376758538214,0.37876232414617866
1,0,0.6233693753793554,0.37663062462064456
0,0,0.6516283446140203,0.3483716553859797
1,0,0.6491824108610393,0.35081758913896066
0,0,0.6087472494683919,0.39125275053160813
1,0,0.60919723213748,0.39080276786251983
1,0,0.5958832261602143,0.4041167738397858
1,0,0.6389597353400625,0.36104026465993755
1,0,0.6485349354662412,0.35146506453375875
0,0,0.6434363751716277,0.3565636248283724
1,0,0.6012872946234943,0.39871270537650577
1,0,0.646828461170257,0.3531715388297429
1,0,0.631385249846984,0.368614750153016
0,0,0.6226781214754915,0.3773218785245086
1,0,0.5996919327706706,0.4003080672293295
0,0,0.6409912599628923,0.3590087400371077
1,0,0.643596908693755,0.35640309130624503
1,0,0.6326850522915339,0.3673149477084662
1,0,0.6189965209403695,0.38100347905963045
1,0,0.6291308960189509,0.37086910398104905
0,0,0.623502660433116,0.3764973395668841
0,0,0.6336908581624222,0.3663091418375777
1,0,0.6441845517873817,0.35581544821261846
0,0,0.6008335929445946,0.3991664070554055
0,0,0.6474475729954602,0.35255242700454
0,0,0.6428653250722263,0.35713467492777373
0,0,0.6290436584800532,0.37095634151994694
1,0,0.6054868441914576,0.39451315580854235
1,0,0.6267105274055241,0.3732894725944758
1,0,0.6200649345577555,0.3799350654422444
0,0,0.6369423614832955,0.36305763851670453
0,0,0.6138553572057269,0.38614464279427313
1,0,0.6135448936054797,0.38645510639452035
0,0,0.6258965443160365,0.3741034556839635
0,0,0.6473622017754281,0.3526377982245719
0,0,0.5968488565723594,0.4031511434276406
1,0,0.6229309761397399,0.37706902386026026
1,0,0.6289057962753267,0.37109420372467333
0,0,0.6222603682259759,0.3777396317740242
0,0,0.6229083529524139,0.37709164704758596
1,0,0.6198251394043126,0.3801748605956874
0,0,0.6097227383908419,0.39027726160915804
1,0,0.6010640868057483,0.39893591319425176
1,0,0.6492960899734637,0.3507039100265363
1,0,0.6496460608724636,0.35035393912753643
1,0,0.6281296213224019,0.3718703786775981
1,0,0.6509053374865433,0.3490946625134565
0,0,0.6429915248073556,0.35700847519264445
1,0,0.6131180197825514,0.3868819802174487
1,0,0.6019641665633355,0.3980358334366645
1,0,0.6208971614066155,0.3791028385933844
0,0,0.5979177461702774,0.40208225382972257
1,0,0.6273872685033642,0.37261273149663576
0,0,0.6442887247624367,0.3557112752375633
1,0,0.6320977124471322,0.3679022875528677
1,0,0.6166241876003924,0.38337581239960766
0,0,0.6179295944531108,0.38207040554688915
1,0,0.6258783170383212,0.37412168296167864
0,0,0.6417818064299765,0.35821819357002355
0,0,0.6501265113905691,0.34987348860943085
1,0,0.6166369781405834,0.3833630218594167
0,0,0.5985150728777554,0.40148492712224465
0,0,0.6138831829217419,0.3861168170782579
1,0,0.6013017163852931,0.39869828361470705
1,0,0.6138944994890915,0.38610550051090853
0,0,0.6566703280012776,0.3433296719987225
1,0,0.6513139721403456,0.34868602785965436
0,0,0.6397206659180725,0.36027933408192747
0,0,0.6320467368800451,0.367953263119955
1,0,0.6037224797820787,0.39627752021792123
0,0,0.5981454218424102,0.40185457815758996
1,0,0.6109490010409161,0.389050998959084
1,0,0.6224887233466048,0.3775112766533951
0,0,0.6037787533745939,0.39622124662540614
1,0,0.6141469039262805,0.3858530960737195
0,0,0.6111423072559161,0.3888576927440839
0,0,0.6499185605463056,0.35008143945369447
0,0,0.6156875380685787,0.3843124619314213
1,0,0.6402929457922146,0.35970705420778537
0,0,0.6135621989675565,0.38643780103244363
1,0,0.643998521502842,0.3560014784971579
1,0,0.6253830765425313,0.37461692345746866
0,0,0.6407084493109316,0.3592915506890684
1,0,0.6134005603826115,0.3865994396173886
1,0,0.6279520941227259,0.3720479058772741
1,0,0.6417270988473655,0.35827290115263455
0,0,0.6025199999424058,0.39748000005759415
1,0,0.6054782159838863,0.39452178401611376
1,0,0.624726541379672,0.37527345862032796
0,0,0.618188836159164,0.381811163840836
0,0,0.611097295605934,0.38890270439406605
1,0,0.6355490263911439,0.3644509736088562
1,0,0.6444213750811163,0.35557862491888365
1,0,0.6036243121442622,0.39637568785573773
0,0,0.6415703726700313,0.35842962732996864
1,0,0.6465686996305093,0.3534313003694907
0,0,0.6203734344890683,0.3796265655109316
0,0,0.6306299689699325,0.36937003103006755
0,0,0.5828523735577417,0.4171476264422583
0,0,0.5785620186710846,0.42143798132891536
1,0,0.6156527707447773,0.38434722925522274
1,0,0.6434575093817015,0.3565424906182984
1,0,0.6417632249709972,0.35823677502900275
0,0,0.6447414870487267,0.3552585129512732
0,0,0.620445598634606,0.37955440136539403
0,0,0.59717834558379,0.40282165441620993
0,0,0.635845238227092,0.36415476177290795
1,0,0.6119875221067529,0.38801247789324717
0,0,0.6375189815577392,0.3624810184422609
1,0,0.6490187103495951,0.3509812896504049
1,0,0.6160903356219192,0.38390966437808066
0,0,0.6377014321355347,0.36229856786446524
0,0,0.6189126840716315,0.38108731592836853
1,0,0.641461285157141,0.358538714842859
0,0,0.6345838706401318,0.3654161293598683
1,0,0.6057432933090241,0.39425670669097584
1,0,0.6067196554182824,0.3932803445817175
0,0,0.5956879162290852,0.4043120837709148
1,0,0.6388484268295547,0.36115157317044533
0,0,0.6204332991020333,0.37956670089796674
0,0,0.5989042189218264,0.40109578107817356
1,0,0.6417371540277467,0.35826284597225344
1,0,0.6372204470818102,0.36277955291818964
0,0,0.6337431283646857,0.36625687163531434
1,0,0.6418467148654982,0.3581532851345019
1,0,0.6209855111470572,0.37901448885294275
1,0,0.6014447313042232,0.39855526869577684
1,0,0.6103442774179281,0.3896557225820718
0,0,0.6250284410667427,0.3749715589332573
0,0,0.6328213780387143,0.3671786219612857
0,0,0.6031969769583932,0.39680302304160686
1,0,0.6205902705742377,0.37940972942576245
0,0,0.6359089043328203,0.36409109566717973
0,0,0.6260438637066184,0.37395613629338165
1,0,0.6465997372085538,0.35340026279144615
1,0,0.6494469550079772,0.35055304499202283
1,0,0.6035947252753349,0.39640527472466525
0,0,0.6297154167150983,0.3702845832849017
0,0,0.6396833607102449,0.36031663928975516
0,0,0.5968334243904174,0.4031665756095826
0,0,0.6036371435216398,0.39636285647836017
0,0,0.6361529222634791,0.363847077736521
1,0,0.648322653467765,0.35167734653223504
0,0,0.6444680087986863,0.3555319912013137
1,0,0.6507166145868771,0.34928338541312287
0,0,0.612795008346376,0.387204991653624
0,0,0.5979449238962979,0.40205507610370217
0,0,0.6260343399033943,0.3739656600966056
1,0,0.6391310177364997,0.3608689822635003
1,0,0.6049939113394941,0.3950060886605059
1,0,0.6400124070730222,0.3599875929269778
0,0,0.6203873929324923,0.3796126070675077
1,0,0.654445666482662,0.34555433351733783
0,0,0.646953998920159,0.35304600107984097
0,0,0.6070282104399614,0.3929717895600386
1,0,0.5976972517404322,0.4023027482595677
0,0,0.6413111849427374,0.3586888150572626
0,0,0.6121908675011732,0.3878091324988268
1,0,0.6025349740019875,0.39746502599801253
0,0,0.5957276262567732,0.40427237374322683
0,0,0.6497519865567055,0.35024801344329454
1,0,0.6445429625361221,0.35545703746387797
1,0,0.6407356782947625,0.3592643217052375
0,0,0.6045215718496104,0.39547842815038964
1,0,0.6381528119984159,0.36184718800158416
1,0,0.5964167064290846,0.4035832935709154
0,0,0.6504271296553065,0.34957287034469353
1,0,0.6148985933651502,0.3851014066348499
1,0,0.6312260097300598,0.36877399026994007
0,0,0.6073634792913064,0.3926365207086936
1,0,0.6161917964725437,0.3838082035274563
0,0,0.6464106731543033,0.3535893268456966
1,0,0.6319087623065475,0.3680912376934525
1,0,0.6411008047613304,0.35889919523866953
0,0,0.617487361955065,0.3825126380449349
1,0,0.5984356868130647,0.40156431318693525
0,0,0.605484254668244,0.39451574533175604
0,0,0.6290722054489215,0.3709277945510785
0,0,0.6125290772124651,0.3874709227875348
1,0,0.6000611070444692,0.39993889295553064
1,0,0.6117904744251308,0.38820952557486915
0,0,0.6431225509352465,0.35687744906475344
1,0,0.6208104277624782,0.37918957223752187
1,0,0.6172316037182749,0.38276839628172515
1,0,0.6067370882896653,0.39326291171033473
1,0,0.6107948091650914,0.3892051908349085
1,0,0.6514203205537844,0.34857967944621576
1,0,0.6416225347154051,0.35837746528459485
1,0,0.6377425443193341,0.3622574556806658
0,0,0.6409493212732389,0.35905067872676116
1,0,0.6296029276818128,0.3703970723181871
0,0,0.6449408080015278,0.3550591919984721
1,0,0.6173698372232556,0.3826301627767445
0,0,0.6197354381727277,0.38026456182727225
1,0,0.5976346450905861,0.40236535490941383
0,0,0.6235236377331972,0.3764763622668028
0,0,0.5875458782571275,0.4124541217428726
0,0,0.6423661099634489,0.35763389003655116
0,0,0.5994084406818381,0.4005915593181619
1,0,0.6373030884997712,0.36269691150022876
0,0,0.630281952792177,0.36971804720782303
0,0,0.6440451117227581,0.3559548882772418
0,0,0.6076847585635661,0.392315241436434
1,0,0.6459404266007222,0.3540595733992779
0,0,0.6343234228776516,0.3656765771223484
1,0,0.6009108324167319,0.3990891675832682
1,0,0.6059139293503172,0.39408607064968276
0,0,0.6080004398326488,0.39199956016735116
1,0,0.631595878533561,0.36840412146643886
1,0,0.6441365214727621,0.35586347852723793
1,0,0.6349660484577769,0.365033951542223
0,0,0.5981655296471148,0.40183447035288505
1,0,0.627235383114023,0.37276461688597684
0,0,0.6313522818056484,0.3686477181943516
1,0,0.6424232834252473,0.3575767165747526
0,0,0.5717988766370069,0.428201123362993
0,0,0.6414518194552483,0.3585481805447515
1,0,0.6041820830876837,0.3958179169123162
1,0,0.6457413722041421,0.35425862779585787
1,0,0.6341554066669498,0.3658445933330501
1,0,0.623641912772404,0.37635808722759606
1,0,0.6355937497994241,0.36440625020057593
0,0,0.6443268188374836,0.35567318116251645
1,0,0.6145917632869858,0.38540823671301416
0,0,0.6334350132422416,0.3665649867577584
1,0,0.6261588567909491,0.3738411432090509
0,0,0.6397569391670546,0.3602430608329453
1,0,0.642621346371175,0.357378653628825
0,0,0.6171899377402786,0.3828100622597214
0,0,0.6123768545056666,0.38762314549433347
1,0,0.6333333393519365,0.36666666064806364
0,0,0.6259477071849817,0.37405229281501823
0,0,0.600433858878878,0.399566141121122
1,0,0.6473891087737604,0.3526108912262395
0,0,0.6308824737551263,0.3691175262448738
0,0,0.6079866919611969,0.39201330803880297
1,0,0.6311935838387464,0.3688064161612537
0,0,0.6234430420767352,0.3765569579232647
1,0,0.5954659225432967,0.4045340774567033
1,0,0.6079081631526576,0.3920918368473424
1,0,0.6020981780174923,0.3979018219825076
0,0,0.6366761589876024,0.3633238410123975
0,0,0.6108660917041066,0.38913390829589345
0,0,0.6115439603191843,0.3884560396808157
1,0,0.6327067716479751,0.3672932283520249
1,0,0.6379426301693106,0.3620573698306893
1,0,0.6404259937998984,0.3595740062001016
0,0,0.6311349519882041,0.3688650480117958
0,0,0.610598802498309,0.38940119750169083
1,0,0.6421157546620329,0.3578842453379671
0,0,0.6012160191751031,0.3987839808248968
1,0,0.6296905767279279,0.37030942327207206
1,0,0.6350144632070622,0.3649855367929377
1,0,0.6206382354310097,0.3793617645689903
1,0,0.586875593185658,0.41312440681434204
0,0,0.6265215679883213,0.3734784320116788
0,0,0.6110599228639775,0.3889400771360225
1,0,0.6322101393478912,0.3677898606521088
0,0,0.6409572290928933,0.3590427709071068
1,0,0.6023066290860163,0.39769337091398377
1,0,0.6087644729681847,0.39123552703181536
0,0,0.6000461034376775,0.3999538965623224
1,0,0.6015177359695719,0.3984822640304282
1,0,0.6375265365351961,0.3624734634648039
1,0,0.6318755434288802,0.3681244565711198
1,0,0.6196061321646309,0.38039386783536916
0,0,0.6174889299380455,0.38251107006195445
1,0,0.6327543501153442,0.3672456498846558
1,0,0.6312441750648882,0.3687558249351119
1,0,0.6215004347706479,0.3784995652293521
0,0,0.612586803553575,0.3874131964464251
1,0,0.6365926391745796,0.3634073608254205
1,0,0.6270957419254606,0.37290425807453936
1,0,0.6484833098469238,0.35151669015307624
0,0,0.6411941297902587,0.3588058702097413
0,0,0.5689322418083248,0.4310677581916751
1,0,0.6150721808426484,0.3849278191573517
1,0,0.6027462319376412,0.39725376806235874
0,0,0.6030940528387712,0.39690594716122884
0,0,0.5994155520083577,0.40058444799164233
0,0,0.6067502649848989,0.393249735015101
0,0,0.6221271393663466,0.3778728606336535
1,0,0.6048438452391431,0.39515615476085686
1,0,0.6139765091356567,0.38602349086434323
1,0,0.6004303214280784,0.39956967857192155
0,0,0.573291110310743,0.42670888968925713
0,0,0.6175067389557913,0.3824932610442088
1,0,0.6177116149755815,0.3822883850244185
1,0,0.6186887991174322,0.38131120088256776
0,0,0.603510540185536,0.39648945981446404
1,0,0.6352748640560261,0.36472513594397404
1,0,0.6204188114227619,0.3795811885772381
1,0,0.6358451519694545,0.3641548480305456
0,0,0.6028318728428456,0.39716812715715455
1,0,0.6043887470636857,0.39561125293631444
1,0,0.6413961333993377,0.3586038666006624
1,0,0.6292610412699442,0.37073895873005575
0,0,0.6418262165840344,0.35817378341596573
0,0,0.623830824950823,0.376169175049177
1,0,0.6267419674995126,0.3732580325004874
0,0,0.6322245459728022,0.36777545402719786
1,0,0.6357388241693321,0.3642611758306679
1,0,0.6362236732994656,0.3637763267005343
1,0,0.6096850927534272,0.3903149072465728
0,0,0.6447797539070868,0.3552202460929133
0,0,0.616175451488174,0.38382454851182607
0,0,0.6037809172088034,0.3962190827911965
0,0,0.6209809132302342,0.3790190867697658
1,0,0.6074746209094772,0.39252537909052276
1,0,0.6403264483314458,0.3596735516685542
0,0,0.6219222878899971,0.37807771211000274
0,0,0.6155450005779909,0.38445499942200906
1,0,0.612840250281105,0.387159749718895
0,0,0.6474684908758748,0.3525315091241252
1,0,0.5993703912428825,0.4006296087571175
1,0,0.6281877081218034,0.37181229187819653
0,0,0.6007574671220792,0.39924253287792083
0,0,0.6378327864466272,0.36216721355337284
0,0,0.6327114153371546,0.3672885846628453
0,0,0.631349531523318,0.3686504684766821
0,0,0.599395828037475,0.4006041719625249
0,0,0.6012837990077529,0.3987162009922472
1,0,0.5686486924095138,0.43135130759048623
1,0,0.602758719807357,0.397241280192643
0,0,0.6342296862708561,0.3657703137291438
1,0,0.5994283129328121,0.4005716870671879
1,0,0.6075856963250632,0.39241430367493674
1,0,0.6161292961066978,0.38387070389330225
1,0,0.6432188196730108,0.35678118032698924
1,0,0.6376519034278167,0.3623480965721833
0,0,0.6136729493163854,0.3863270506836147
1,0,0.6002979642652239,0.399702035734776
0,0,0.6021118473148096,0.39788815268519057
0,0,0.6007434729930533,0.39925652700694664
1,0,0.6091770176778459,0.3908229823221541
1,0,0.6237301853504308,0.37626981464956927
0,0,0.6089677806320819,0.39103221936791815
0,0,0.6207481481939235,0.3792518518060765
0,0,0.6469036664418599,0.35309633355814013
1,0,0.6454635414672932,0.3545364585327067
1,0,0.5988585325661896,0.4011414674338105
0,0,0.6445276405118201,0.35547235948817985
1,0,0.6392710091035259,0.36072899089647403
0,0,0.6214608905151996,0.3785391094848004
1,0,0.6008844200016259,0.3991155799983742
0,0,0.6070586995780304,0.3929413004219696
1,0,0.6338692079286721,0.36613079207132787
1,0,0.5981056744676572,0.4018943255323427
1,0,0.6245838971238151,0.37541610287618477
1,0,0.6157611394893001,0.3842388605106999
0,0,0.6274945081781855,0.37250549182181447
0,0,0.6309413200489307,0.36905867995106945
1,0,0.6445182518701865,0.35548174812981354
1,0,0.640070573313674,0.35992942668632594
0,0,0.5711512138094954,0.42884878619050454
1,0,0.6426432241220359,0.3573567758779641
1,0,0.6030248865128505,0.39697511348714953
1,0,0.6329029694143782,0.36709703058562176
0,0,0.6374278757162763,0.36257212428372354
0,0,0.642999152737144,0.3570008472628561
0,0,0.6257526144649656,0.37424738553503456
0,0,0.6220816968729842,0.3779183031270158
1,0,0.6328832006676841,0.36711679933231584
0,0,0.6310767395158572,0.36892326048414287
1,0,0.6023559971651825,0.3976440028348175
0,0,0.6306599233181287,0.3693400766818713
0,0,0.6494111838387753,0.3505888161612247
0,0,0.6339344418470232,0.36606555815297687
0,0,0.6065006920604232,0.3934993079395767
0,0,0.6105308009772575,0.38946919902274235
0,0,0.601385067651705,0.398614932348295
0,0,0.6462358883046225,0.35376411169537747
0,0,0.6300794214239828,0.3699205785760173
1,0,0.6064032583264016,0.3935967416735984
0,0,0.6006757480910345,0.3993242519089656
1,0,0.6061146595293665,0.39388534047063356
1,0,0.599767564825108,0.4002324351748921
1,0,0.6402041275889803,0.35979587241101985
1,0,0.6469971744277897,0.3530028255722104
0,0,0.6496664915634915,0.35033350843650857
1,0,0.6019514934754581,0.39804850652454193
0,0,0.6097830115951638,0.3902169884048364
1,0,0.610675624780503,0.3893243752194971
0,0,0.6312932303623138,0.36870676963768634
1,0,0.6419973120009193,0.3580026879990808
1,0,0.6181235646650968,0.3818764353349033
0,0,0.6446920841596223,0.3553079158403775
1,0,0.6490975918210228,0.3509024081789773
0,0,0.6198115082938854,0.3801884917061147
0,0,0.6419771428983019,0.35802285710169823
1,0,0.6274213572196812,0.37257864278031894
0,0,0.6505149306060377,0.34948506939396223
1,0,0.6345894268865588,0.36541057311344116
0,0,0.6284452689778117,0.3715547310221883
1,0,0.6218317598816162,0.37816824011838385
0,0,0.6415379011927812,0.35846209880721885
1,0,0.605270517623225,0.394729482376775
0,0,0.5750754825987614,0.42492451740123866
1,0,0.6133827947257356,0.3866172052742644
1,0,0.6491460367560273,0.35085396324397256
0,0,0.6470406810411161,0.35295931895888394
0,0,0.6395232746818156,0.3604767253181844
0,0,0.6299067786818127,0.37009322131818745
1,0,0.5721907122546175,0.4278092877453824
0,0,0.618171568601597,0.3818284313984031
1,0,0.5915166606724629,0.4084833393275371
1,0,0.6408668915821131,0.359133108417887
1,0,0.6212991299581613,0.37870087004183867
1,0,0.620923070913205,0.37907692908679513
1,0,0.6138823493619775,0.38611765063802256
0,0,0.6028392026995806,0.39716079730041937
1,0,0.6055897547005346,0.3944102452994654
0,0,0.6313344655125191,0.36866553448748085
0,0,0.5979252316133734,0.4020747683866267
1,0,0.6010635436958545,0.39893645630414554
1,0,0.6136249134851965,0.3863750865148035
1,0,0.6479445648015462,0.35205543519845384
1,0,0.6212272306357312,0.37877276936426896
0,0,0.5985699346885364,0.40143006531146375
0,0,0.6175895150689636,0.38241048493103647
1,0,0.6416787602966891,0.35832123970331087
0,0,0.6025211597608388,0.39747884023916125
1,0,0.6465707120880126,0.3534292879119872
1,0,0.6478933924540218,0.35210660754597817
1,0,0.6208875157528495,0.3791124842471504
0,0,0.6049957434848923,0.3950042565151077
1,0,0.6487007260254762,0.3512992739745238
1,0,0.6034766144742414,0.3965233855257585
0,0,0.6240644379707553,0.3759355620292447
1,0,0.6220309743941143,0.37796902560588574
1,0,0.6228538464946721,0.37714615350532804
0,0,0.6190790909507365,0.38092090904926346
0,0,0.6428110227427586,0.35718897725724147
1,0,0.5861694833759944,0.41383051662400566
1,0,0.5972942866273582,0.4027057133726418
1,0,0.5986524590720977,0.40134754092790226
1,0,0.6131096002845914,0.3868903997154086
1,0,0.6435405024161571,0.356459497583843
1,0,0.5985422480794643,0.4014577519205355
0,0,0.631163373413374,0.3688366265866259
1,0,0.6429328044245065,0.35706719557549355
1,0,0.6338590440808213,0.3661409559191786
1,0,0.6435339188036672,0.3564660811963328
1,0,0.6481129397872707,0.3518870602127294
0,0,0.6388884443313915,0.3611115556686086
0,0,0.6047881581509438,0.39521184184905617
1,0,0.6203292100879968,0.3796707899120032
0,0,0.6148757209216527,0.3851242790783473
0,0,0.6028895846273021,0.39711041537269776
1,0,0.619243816811019,0.380756183188981
1,0,0.6329900400547113,0.36700995994528873
1,0,0.6095909791510099,0.39040902084899004
0,0,0.5999285052103615,0.4000714947896386
0,0,0.6208858023239938,0.37911419767600607
1,0,0.6058319932530389,0.3941680067469609
0,0,0.59913883061943,0.4008611693805699
0,0,0.6457009566504627,0.3542990433495374
1,0,0.6450131989611694,0.3549868010388306
0,0,0.6026492430187096,0.39735075698129035
0,0,0.6242466947847767,0.3757533052152233
1,0,0.6098493761441963,0.39015062385580374
1,0,0.6451490437502881,0.3548509562497119
0,0,0.6013571726197866,0.3986428273802135
0,0,0.6056435607155529,0.3943564392844472
1,0,0.6156393789893698,0.3843606210106301
0,0,0.6437993737874433,0.35620062621255666
1,0,0.6101404899960206,0.38985951000397956
0,0,0.6097234759365507,0.3902765240634492
0,0,0.6300273365096793,0.36997266349032076
0,0,0.6394057545529412,0.3605942454470589
1,0,0.6101995561236425,0.38980044387635754
1,0,0.6458843643722307,0.35411563562776915
0,0,0.6018922964378884,0.39810770356211156
0,0,0.6114758931541399,0.3885241068458601
1,0,0.6116077826089741,0.3883922173910259
1,0,0.6429391466790106,0.3570608533209894
1,0,0.5973964455966447,0.4026035544033552
1,0,0.6414709323829123,0.3585290676170877
0,0,0.609714474653302,0.390285525346698
1,0,0.6100972441481541,0.3899027558518459
0,0,0.6203312245587926,0.37966877544120736
0,0,0.5987108894275414,0.4012891105724587
1,0,0.6399955397075754,0.36000446029242467
0,0,0.6186336659281692,0.38136633407183096
1,0,0.6048739483635256,0.39512605163647435
1,0,0.6318854114794764,0.3681145885205237
0,0,0.642291294310671,0.3577087056893291
1,0,0.6022182189196311,0.3977817810803688
0,0,0.6238518684282479,0.3761481315717521
0,0,0.5717389512289757,0.42826104877102433
0,0,0.6444539486357331,0.3555460513642669
1,0,0.6055374855321227,0.39446251446787733
0,0,0.6246368560471884,0.3753631439528116
0,0,0.6249183695868136,0.3750816304131863
0,0,0.6289984230756397,0.37100157692436025
1,0,0.6180835977291631,0.38191640227083684
1,0,0.5989986789504593,0.4010013210495406
1,0,0.6116696579035189,0.38833034209648115
0,0,0.6411663778444103,0.35883362215558967
0,0,0.6232147381062534,0.37678526189374667
1,0,0.6038540342361158,0.3961459657638841
0,0,0.6129377634345828,0.3870622365654172
0,0,0.63712476139453,0.36287523860547
0,0,0.6320485874383195,0.36795141256168046
0,0,0.6393668821108206,0.36063311788917934
0,0,0.6476157095450399,0.3523842904549601
1,0,0.6458025574461168,0.35419744255388325
1,0,0.6448133024391988,0.35518669756080123
1,0,0.6211233123016537,0.37887668769834626
0,0,0.6098713543497863,0.3901286456502135
0,0,0.6029168224964354,0.39708317750356453
1,0,0.6048296436962256,0.39517035630377445
0,0,0.6236429060594532,0.3763570939405467
1,0,0.5996207355350639,0.400379264464936
1,0,0.6024829868549617,0.39751701314503834
0,0,0.6513110144184168,0.34868898558158323
0,0,0.6196103133344367,0.3803896866655633
0,0,0.6241680761804375,0.3758319238195627
1,0,0.5978147347459021,0.40218526525409803
0,0,0.6002600609621564,0.39973993903784355
0,0,0.6046504005744687,0.39534959942553133
1,0,0.6404764139382462,0.3595235860617539
1,0,0.6197798210258132,0.3802201789741868
0,0,0.5729900003314898,0.42700999966851017
0,0,0.5999450392175799,0.40005496078242003
0,0,0.6393875760556551,0.360612423944345
0,0,0.6481274508053825,0.3518725491946175
1,0,0.6344781292717464,0.36552187072825354
0,0,0.5970444098728914,0.40295559012710847
0,0,0.6293204982109142,0.37067950178908576
1,0,0.6425418621315998,0.35745813786840014
1,0,0.6482086191040032,0.35179138089599676
1,0,0.6318559525776469,0.3681440474223531
1,0,0.6198009775874506,0.3801990224125495
0,0,0.6383790332291861,0.361620966770814
1,0,0.6167708358439143,0.38322916415608554
0,0,0.5985206032119725,0.4014793967880273
0,0,0.5974032658096825,0.4025967341903175
