text,true_label,pred_label,prob_0,prob_1,prob_2
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,1,0.34472066,0.35503632,0.30024302
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.34891903,0.36522198,0.28585896
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,0,0.33501267,0.33057943,0.33440784
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,1,0.34336197,0.3508799,0.30575812
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.33758917,0.35109997,0.31131086
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.32874197,0.32953322,0.3417248
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,0,0.34166273,0.3414171,0.31692013
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,1,0.33609036,0.35584405,0.30806562
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,0,0.35767186,0.3511008,0.29122728
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,1,0.34655967,0.36144155,0.29199874
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,2,0.3150805,0.32684687,0.35807264
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.35979366,0.3501916,0.29001474
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,1,0.33285624,0.3391087,0.32803503
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.34661537,0.35954902,0.29383564
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.32388315,0.35330492,0.3228119
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.33816564,0.3455893,0.31624502
সময়মতো ক্লাস হয়েছে,1,1,0.33208033,0.34069315,0.3272265
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.35327655,0.3689481,0.27777535
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.3336111,0.35986048,0.30652848
আল্লাহ আপনার ভালো করুক,0,2,0.314933,0.30996802,0.37509903
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,1,0.33244315,0.33991414,0.32764274
