text,true_label,pred_label,prob_0,prob_1
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,1,0.14618398,0.853816
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,1,0.13426897,0.865731
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,1,0.13209875,0.8679013
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,1,0.44801518,0.5519848
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,1,0.2959535,0.7040465
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,0,0.8632934,0.13670667
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,0,0.61617124,0.38382882
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,1,0.15113232,0.84886765
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,1,0.35037276,0.64962727
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,1,0.31201082,0.6879892
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,0,0.8822094,0.11779066
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.8943272,0.10567272
চাচা হেনা কোথায়,1,1,0.18184862,0.81815135
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,1,0.38682202,0.61317796
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.92803204,0.071968
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,0,0.6540406,0.34595945
শুভ কামনা ভাই,0,0,0.6926893,0.3073107
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,1,0.22052689,0.77947307
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,0,0.8179881,0.18201187
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,1,0.23542823,0.7645718
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,0,0.77003676,0.22996318
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,0,0.76738995,0.23261006
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,1,0.19811696,0.801883
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,1,0.25370586,0.74629414
না ভাই আমি খুব কম পোস্ট করি,1,1,0.16920981,0.83079016
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.91429687,0.08570307
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,1,0.26841915,0.7315809
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,0,0.5461478,0.45385212
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.8688591,0.13114092
একমাস গেছে না আবার বন্যা,0,1,0.4620318,0.5379682
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,1,0.30390826,0.6960917
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,1,0.12902592,0.87097406
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.66741455,0.33258542
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,0,0.65960526,0.34039468
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,0,0.9242521,0.07574793
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.83075464,0.1692454
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,1,0.1763893,0.82361066
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,0,0.7898489,0.21015102
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.90991825,0.09008177
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.8872195,0.11278046
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,0,0.6938705,0.30612957
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,1,0.2114177,0.78858227
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,0,0.8891156,0.11088446
আমার মেজাজ খারাপ হয়ে গেছে,1,1,0.39556065,0.6044394
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,1,0.20501634,0.7949837
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,1,0.14915346,0.8508465
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.90118885,0.098811135
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.8098147,0.19018535
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,1,0.1517098,0.8482902
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,0,0.9231367,0.07686329
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,1,0.2848198,0.71518016
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,1,0.21024486,0.7897551
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.33195156,0.66804844
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,0,0.6667565,0.33324355
কাজ সব সময় ভালো কিছু শেখায়,0,0,0.9231892,0.07681078
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.8598596,0.14014041
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,0,0.81650203,0.18349798
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.872875,0.12712498
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,1,0.15338829,0.8466117
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.85181886,0.14818111
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,0,0.63570714,0.3642929
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,1,0.19491892,0.80508107
ভাই সবুজ বিচি গুলো এই গুলা কি,1,1,0.17104058,0.82895947
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,1,0.20436981,0.79563016
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,1,0.15594746,0.84405255
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,1,0.39877328,0.6012267
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.15717266,0.8428273
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,1,0.43837,0.56163
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,0,0.7013174,0.29868254
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,0,0.63399005,0.36600998
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,1,0.19254139,0.8074586
সমন্বয়ক ভদ্রতা ইকবাল খান,1,1,0.4138266,0.5861734
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.8989799,0.10102014
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,0,0.8303206,0.16967942
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,1,0.19892086,0.8010791
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.672306,0.32769397
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,1,0.17317721,0.82682276
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,1,0.2265825,0.7734175
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,1,0.20663321,0.7933668
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.9112986,0.088701405
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,0,0.7870865,0.21291354
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.73900235,0.2609976
তুমি কখনো করোনি,0,1,0.4187436,0.5812564
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,0,0.87398577,0.12601422
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.91233754,0.08766243
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,1,0.15275922,0.84724075
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,0,0.5226764,0.47732362
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.9112262,0.088773824
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.8153008,0.18469918
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,1,0.4314825,0.5685175
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,1,0.15990338,0.8400966
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,1,0.16069278,0.83930725
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,1,0.13064718,0.8693528
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,0,0.59093803,0.40906194
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,1,0.1914964,0.80850357
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.7169413,0.2830587
আমার পড়ালেখার কি হবে তাহলে,1,1,0.19134454,0.80865544
জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,1,1,0.22598132,0.7740187
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,1,0.45218658,0.54781336
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,0,0.7729232,0.22707686
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,0,0.8826826,0.11731737
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.9099243,0.09007568
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,0,0.6138475,0.38615254
মাশাল্লাহ আমার ভাই বলে কথা,0,0,0.5619621,0.43803778
সাফারি পার্কের কর্মকর্তা কর্মচারীদের পেটের আল্ট্রাসোনোগ্রাম করলেই নীলগাইকে পাওয়া যেতে পারে,1,1,0.19490702,0.80509293
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.81770474,0.18229523
একেই বলে সুখে থাকতে ভূতে কিলাই,0,1,0.32011932,0.6798806
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,0,0.91167796,0.08832199
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,1,0,0.5676185,0.43238148
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.8183554,0.18164468
বুজ্জেনা বুজ্জেনা নতুন নতুন,1,1,0.31671876,0.6832813
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1,0,0.615512,0.384488
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.21458434,0.78541565
আজ ভালো না বলে শুক্রবারে কোন থাকে না,1,1,0.15353785,0.8464622
আল্লাহ আপনার ভালো করুক,0,0,0.88557583,0.11442418
ক্যামারাম্যান ইফেক্টের জন্য পান খেয়ে পানের পিক ক্যামেরার লেন্সে ফালায়া মুভি বানাইতো,1,1,0.22429398,0.77570605
সাংবাদিক শুক্রাণুর মতো হাজারে একটা মানুষ হয়,1,1,0.29170743,0.7082926
দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,1,0,0.91969275,0.08030727
এটা এমন বাংলাদেশ ভাই প্রপোজাল রিজেক্ট করে দিলেও হয়ে যায়,1,1,0.22012693,0.7798731
আই এম তো অবাক,1,1,0.48132598,0.5186741
