text,true_label,pred_label,prob_0,prob_1
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,1,0.41213867,0.5878613
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,1,0.41190472,0.58809525
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,0.41191545,0.5880846
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,1,0.4120002,0.58799976
এতদিন পরে আপনারা রস দেখলেন !,1,1,0.41161785,0.5883822
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,0.41175526,0.58824474
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,0.41200316,0.58799684
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,1,0.41199568,0.58800435
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,0.41210112,0.58789885
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,0.41204676,0.58795327
খাইয়া কাজ না থাকলে যা হয়,1,1,0.411555,0.588445
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,1,0.4119286,0.5880714
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,1,0.41200927,0.58799076
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,1,0.41201842,0.5879816
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,1,0.4116048,0.5883952
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,1,0.41208002,0.58791995
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,1,0.41163853,0.5883615
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,1,0.41209325,0.5879068
কই লিভারপুল কই ফকিরাপুল !,1,1,0.41172302,0.5882769
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,1,0.41174537,0.5882546
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,1,0.41202328,0.5879767
আফতাব তুমি ম্যাচ উইনার ।,0,1,0.41177088,0.5882291
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,1,0.41204068,0.5879593
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,0.41164953,0.5883505
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,0.4115828,0.5884172
প্রান ম্যানেজার কোথায়,0,1,0.4117172,0.5882828
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,1,0.41163558,0.5883644
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,0.41156736,0.5884326
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,0.41164187,0.58835816
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,1,0.4121398,0.5878602
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,0.41175243,0.5882476
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,1,0.41189712,0.5881029
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,1,0.41199014,0.58800983
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,1,0.41196465,0.58803535
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,0.41193932,0.5880607
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,1,0.41178554,0.58821446
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,1,0.41202575,0.5879743
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,1,0.41176137,0.5882386
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,1,0.41159403,0.5884059
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,1,0.4121728,0.5878272
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,0.41200235,0.5879977
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,1,0.4120141,0.58798593
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,1,0.41181067,0.5881893
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,1,0.411621,0.588379
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,1,0.41165677,0.58834326
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,1,0.41153866,0.58846134
ডিম থেরাপি দিলো নাকি ?,1,1,0.4115908,0.58840925
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,1,0.41179097,0.58820903
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,1,0.41201338,0.5879866
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,0.4119625,0.5880375
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,1,0.4120273,0.5879727
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,1,0.412141,0.587859
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,1,0.41156384,0.5884361
বাহ অসাধারণ হয়েছে গান টা ।,0,1,0.41181788,0.5881821
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,0.41192028,0.58807975
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,1,0.4119486,0.58805144
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,1,0.41201112,0.58798885
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,0.41162217,0.5883778
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,1,0.4116598,0.58834016
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,1,0.41188848,0.5881115
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,1,0.4119614,0.58803856
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,0.4121385,0.5878615
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,1,0.4120114,0.5879886
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,1,0.41197482,0.58802515
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,0.41152686,0.58847314
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,1,0.4119266,0.5880734
এত বেশি মশলা,0,1,0.4116801,0.58831996
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,1,0.41156662,0.5884334
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,0.41191736,0.5880826
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,0.41166312,0.58833694
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,0.41193438,0.5880656
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,1,0.41195944,0.5880406
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,1,0.41165197,0.588348
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,0.41190466,0.5880953
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,1,0.41172358,0.5882764
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,1,0.4115637,0.5884363
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,0.41199946,0.5880006
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,1,0.4119876,0.5880124
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,1,0.41206804,0.587932
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,1,0.41201362,0.5879864
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,0.41154715,0.5884528
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,1,0.41161984,0.58838016
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,0.4120406,0.5879594
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,1,0.4115506,0.58844936
এইবার তো নোবেল পুরস্কার পাবে।,0,1,0.41204083,0.5879592
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,1,0.41226658,0.58773345
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,0.41219532,0.58780473
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,0.41198453,0.58801544
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,0.4116414,0.58835864
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,1,0.4121888,0.58781123
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,1,0.41188508,0.5881149
তিতলি যদি না পড়ে পাইলট হতে পারে তবে চারু এই সহজ কাজটা পারবে না ? নিশ্চয় পারবে ।,1,1,0.4119867,0.5880133
তোমার কোন ফিল্ম এক সেকেন্ড এর জন্যও দেখিনি আপু । আর দেখবোও না,0,1,0.41199145,0.5880086
পাছায় জেট ইন্জিন লাগায়া বাসার ছাদ তে ফাল দিলেই পাখি হওয়া যায়।,1,1,0.41193038,0.58806956
এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,1,1,0.41195565,0.58804435
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না ।,1,1,0.41201383,0.5879862
এড্রেস জানা থাকলে সোনা তোমার ইনকাম সোর্স আরো বেড়ে যাবে বোঝনা কেন বোকা,1,1,0.41159222,0.5884078
লোকটা হয়ত বাবুর্চি যে ওনার বিতরন করা খাবার রান্না করছে ! আপ্নাদের অনেকের বাজে কমেন্ট দেখে নিজেরই খারাপ লাগছে । অপদার্থ আমরা । ভালোকাজে প্রশংসার পরিবর্তে অপমান করি ।,0,1,0.41204154,0.58795846
বুইড়া বেডায় ছবি আপ্লোড দিয়া কয় ছুডো কালের ছবি,1,1,0.41148493,0.5885151
প্রিয় একজন মানুষ তাহসান ভাইয়া,0,1,0.41159767,0.5884023
আর এইদিকে আমি হানিমুনেই যাইতে পারছিনা যাবো কেম্নে আমার তো বিয়াই হয় নাই । দয়া করে এটা ও নিউজ করে দিয়েন দাদা।,1,1,0.4120325,0.5879675
আর কতো লাশ চাই ? শ হাজার নাকি লাখ ? আর কতোটা ব্যর্থ হলে আপনি ক্ষমতার চেয়ার ছেড়ে পালিয়ে মুখ লুকাবেন ?,0,1,0.4120404,0.5879596
এদেরকে আইনের আওতায় আনা জরুরি । এদেশে খাবে আর সৌদির সাথে চলবে ।,0,1,0.41190612,0.5880938
কি করে জানবো পরীদি আমরা যে মরুভূমিতে বাস করি ।,1,1,0.41192558,0.58807445
চিন্তা ভাবনা তো আপনারই অদ্ভুত । নিজের জীবন ঘর সংসার সব কিছুকে সর্ব সাধারনের জন্য উন্মুক্ত করে দিয়ে বলছেন মানুষ বাজে কমেন্ট করছে কেন ? হিপোক্রেসির তো সীমা থাকা উচিৎ ।,0,1,0.41198388,0.58801615
ড না হয়ে ও সাংবাদিক কে হার্টের ড হয়ে প্রীতি জিনতার হার্টের চিকিৎসা করতে যাওয়ার জোর দাবি জানাচ্ছি,1,1,0.41160098,0.588399
হুম ভাই পীরবাবার কারিশমা ষোল কোটি জনতা বুঝে খালি বিসিবি বস বুঝলো না,1,1,0.4116418,0.58835816
ইফতার শেষ হতে না হতেই আমার দিকে এভাবে তাকাচ্ছো কেন৷,0,1,0.41167083,0.5883292
ধন্যবাদ পুলিশ ভাইদেরকে গুরুত্ব দিয়ে তদন্ত করে বাচ্চাটিকে তার মায়ের কাছে ফিরিয়ে দেওয়ার জন্য ।,0,1,0.411976,0.588024
খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন,0,1,0.41181013,0.58818984
বাংলাদেশের টেস্ট জেতার সম্ভাবনা আর আমার একটা তুমি হওয়ার সম্ভাবনা এক ।,1,1,0.4120153,0.58798474
আন্টি থাকলে তোমার ভিডিও দেখার আগ্রহ বেড়ে যায় ।,1,1,0.4119028,0.5880972
ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।,0,1,0.41203642,0.5879636
সেই সাথে আফগানিস্তান সিরিয়ার ইসলামি সন্ত্রাসী আইএসআইএস তালেবান বোকো হারামদের উপরও গজব পড়ুক,0,1,0.41165397,0.588346
আপনারটা নিশ্চয়ই মূলার সারপ্রাইজ হবে ।,1,1,0.4119359,0.5880641
এই স্পীড বোট গুলো যে মাদার অফ মাফিয়ার সন্তানরা নিয়ন্ত্রণ করে ! তাদের জন্য আবার কিসের নির্দেশনা ?,0,1,0.41198355,0.5880164
উনি মাটিতে শুয়ে কান্নায় লুটিয়ে পড়ে আবরার হত্যার বিচার চাচ্ছে । এই নিয়ে রাজনীতি করার কিছু নেই ।,0,1,0.41196066,0.58803934
