text,true_label,pred_label,prob_0,prob_1,prob_2
এর দশকে আমাদের কৈশোরে এমন কত চমৎকার বিতর্ক অনুষ্ঠানের চল ছিল আমরা বড় হয়েছি এসব দেখে দেখে তখনকার প্রজন্ম কত স্মার্ট টেলেন্টেড ছিল আর এখনকার অনুকরণপ্রিয় প্রজন্ম,1,1,0.10665481,0.84891284,0.044432282
ইস্তাম্বুলের বহু ঐতিহাসিক দর্শনীয় স্থান এর মধ্যযুগীয় প্রাচীরবেষ্টিত পুরাতন শহরটির মধ্যে অবস্থিত এবং এটিকেই অতীতে ইস্তাম্বুল ও পাশ্চাত্যের দেশগুলিতে স্তাম্বুল নামে ডাকা হত,1,1,0.061923604,0.8980724,0.04000389
৫০০ ৬০০ কোটি টাকা ভর্তুকি দিলেই এটা বাস্তবায়ন করা সম্ভব,1,0,0.42827898,0.32860738,0.24311365
গুজব সত্যি হইতে কতক্ষন,0,2,0.29815066,0.17118295,0.53066635
গণিতে পড়াশোনা করে পোলাপানের মাঝে মধ্যে মাথার তার ছিড়ে যায় সিরিয়াসলি নেওয়ার কিছু নেই,2,2,0.1853703,0.124354355,0.6902753
লোভে পাপ পাপে মৃত্যু মৃত্যুতে মিলাদ মিলাদে মিষ্টি মিষ্টিতে ডায়াবেটিস ডায়বেটিসে মৃত্যু,2,2,0.12807636,0.06815581,0.8037678
মামা টা সব দিক দিয়ে যাই,2,2,0.16788138,0.05143252,0.7806861
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,1,0.08547355,0.86789745,0.046629082
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,2,0.1576658,0.1992392,0.643095
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.08967765,0.8766671,0.033655297
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,2,0.29024896,0.20109083,0.5086602
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,2,0.32326496,0.13734797,0.5393871
খুবই চমৎকার একটা পিক,0,0,0.6510883,0.22589797,0.12301371
শিক্ষাই জাতির মেরুদণ্ড,1,1,0.4427555,0.51319236,0.044052206
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,1,0.15926005,0.5171311,0.32360893
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,2,0.12295464,0.42525,0.45179534
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,0,0.3966193,0.21047021,0.39291048
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,1,0.12471963,0.7923291,0.0829514
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,2,0.44403553,0.10014766,0.4558168
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.8402503,0.0908777,0.068871975
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.6410131,0.13469732,0.22428966
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.21402644,0.15548974,0.6304838
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.6476172,0.252251,0.10013171
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.5130382,0.44198963,0.044972144
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.14830096,0.0456622,0.80603683
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.06495939,0.90051377,0.034526855
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.78426456,0.12165818,0.09407729
ছ্যাচড়া ব্যাটা,0,2,0.404741,0.06875752,0.5265014
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.8078736,0.13446043,0.057665907
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.82683724,0.12180924,0.051353496
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.21426807,0.75144905,0.034282994
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,1,0.36285824,0.5959617,0.041180123
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.14220183,0.82157713,0.036221035
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.6178462,0.31487074,0.06728307
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.13703907,0.8295618,0.033399157
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,0,0.5885344,0.16506675,0.2463989
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,1,0.19491759,0.6056074,0.19947496
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,2,0.43618733,0.10675674,0.45705587
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.1317669,0.04578251,0.8224506
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,0,0.47575265,0.34357265,0.1806747
আহারে অসহায় কৃষক,0,0,0.60076916,0.11797444,0.2812565
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.20119695,0.07230155,0.7265015
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,2,0.1683678,0.06498009,0.7666521
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.36330536,0.58316493,0.053529676
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,2,0.43283105,0.059982155,0.50718683
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,1,0.44971356,0.5038967,0.046389695
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.18924633,0.11937179,0.6913819
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.27942178,0.06247253,0.6581057
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,1,0.17141855,0.61468387,0.21389754
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,1,0.28121078,0.66667503,0.052114196
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,0,0.56860244,0.14093597,0.29046154
তোর আইফোন আর মোর নোকিয়া,2,2,0.17461313,0.058651786,0.7667351
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.5976282,0.3034649,0.09890693
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.16565463,0.050620757,0.78372467
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.411213,0.086990744,0.5017962
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.3997719,0.5587731,0.041455008
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.37382743,0.5735677,0.052604903
এটাই বাস্তব আপা,2,2,0.320686,0.09358215,0.5857318
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,2,0.41019848,0.17676394,0.41303766
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,1,0.3354044,0.58355385,0.08104171
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.06951399,0.8835615,0.046924498
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,0,0.4745986,0.3812895,0.14411187
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.16739486,0.051168915,0.7814362
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.33369732,0.6228319,0.043470867
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,1,0.18157941,0.4180162,0.40040436
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,2,0.23644936,0.22496964,0.538581
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.82772857,0.09756998,0.07470142
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,1,0.16315679,0.53490144,0.30194175
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,2,0.2782482,0.08449722,0.6372546
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.48236117,0.42775193,0.089886874
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,1,0.16244793,0.7862625,0.05128958
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,1,0.37537268,0.44979802,0.17482933
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.1098443,0.06876578,0.8213899
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.23657423,0.16460757,0.5988182
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.43808267,0.06495996,0.49695733
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,2,0.33417678,0.25494936,0.41087392
এটা শোনার পর আমি নিস্তব্ধ,0,0,0.42193246,0.30332783,0.27473974
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,2,0.17953663,0.2852985,0.53516495
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,2,0.35530132,0.07177164,0.57292706
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.5215932,0.35409576,0.12431108
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.59828323,0.3479371,0.053779673
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.31105554,0.07283834,0.6161061
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.552311,0.062349882,0.3853391
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.1542821,0.06588511,0.7798328
নিজের জীবন নিজের মতো করে কাটান,1,0,0.64061844,0.28881857,0.070562966
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.33244476,0.6216346,0.04592064
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.191821,0.07814081,0.73003817
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.06847017,0.89482635,0.036703434
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.13305447,0.56903625,0.29790935
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.2639833,0.5156726,0.22034407
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.6131869,0.07869146,0.3081216
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.8336818,0.09820287,0.06811538
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.2233461,0.73794895,0.038704976
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,0,0.7456155,0.15627404,0.09811051
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.11959443,0.8215995,0.058806144
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.15313445,0.81473726,0.032128356
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.3325822,0.6186319,0.048785947
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.8111027,0.11711175,0.07178564
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.36261305,0.5811981,0.05618885
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.8176951,0.09210328,0.09020171
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.3134672,0.6013819,0.085150935
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.17742817,0.055405915,0.7671659
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.1505272,0.052719858,0.796753
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.09285906,0.8679207,0.039220326
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,2,0.17019111,0.41421497,0.41559398
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,2,0.27548686,0.34187242,0.38264075
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.5216711,0.41476974,0.06355918
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.075791635,0.8556581,0.068550244
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.77141047,0.105735175,0.1228544
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.1253948,0.14753327,0.7270719
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.12931436,0.092762284,0.77792335
কি যুগ আসলো,2,2,0.45050445,0.08631969,0.46317577
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.42780218,0.49283624,0.079361595
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.64241326,0.31695768,0.04062905
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.11697534,0.8529401,0.030084597
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.36303914,0.5827907,0.054170202
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.13189965,0.072597,0.7955033
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.11446168,0.8436027,0.041935645
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.6183891,0.085731454,0.29587945
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.10494155,0.76206446,0.13299404
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.07466403,0.8928044,0.03253157
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,1,0.29201335,0.4833027,0.22468399
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.5774651,0.1901272,0.23240772
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.14914459,0.078307875,0.7725475
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.6334482,0.13534558,0.23120625
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.06942787,0.89934385,0.031228304
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,2,0.28241038,0.10927839,0.60831124
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.1920731,0.055484995,0.7524419
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.12888026,0.49569812,0.3754216
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.1144465,0.13062789,0.7549256
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.192649,0.093023196,0.7143278
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,0,0.46377745,0.3727734,0.16344914
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,1,0.27022174,0.684965,0.044813275
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.44798124,0.41306445,0.13895427
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.20038453,0.7564795,0.043135922
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.5953048,0.3313556,0.0733396
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.81405526,0.1294495,0.056495342
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.06573898,0.89080405,0.043457016
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.460247,0.47864327,0.061109744
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.08394286,0.8824815,0.03357567
সময়মতো ক্লাস হয়েছে,1,1,0.15153265,0.79302365,0.05544376
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.19540007,0.745441,0.059158895
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.31955957,0.63821334,0.042227067
আল্লাহ আপনার ভালো করুক,0,0,0.74132997,0.1576085,0.1010615
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.15297067,0.055120274,0.79190904
