true_label,pred_label,prob_0,prob_1
1,1,0.16620330563536007,0.83379669436464
0,0,0.8016111158642578,0.1983888841357422
1,1,0.46155392636536774,0.5384460736346321
0,0,0.7298070087357228,0.27019299126427715
1,1,0.2938422697606986,0.7061577302393014
1,1,0.18733503540306312,0.8126649645969368
1,1,0.45919044994294267,0.5408095500570574
1,1,0.46812330252499385,0.5318766974750061
0,0,0.8630700909439204,0.13692990905607952
0,1,0.3721711603230466,0.6278288396769534
1,1,0.24896145719429708,0.7510385428057029
0,1,0.23554165322129653,0.7644583467787034
0,1,0.4971722321330073,0.5028277678669928
0,1,0.3279103773987009,0.6720896226012991
0,0,0.902873399022209,0.09712660097779101
1,1,0.22669083592649053,0.7733091640735095
1,0,0.8339925290591382,0.1660074709408618
1,1,0.16720183641999434,0.8327981635800056
0,1,0.3534232471655064,0.6465767528344936
0,1,0.08287602760953695,0.9171239723904631
1,1,0.19408124850909111,0.8059187514909089
0,0,0.9391822180933526,0.06081778190664756
0,0,0.8936081756210039,0.10639182437899616
0,1,0.36142240889335053,0.6385775911066494
1,1,0.1058655009335311,0.8941344990664688
1,0,0.8736317172233513,0.12636828277664858
0,1,0.09618090256487155,0.9038190974351284
0,1,0.12398312443621039,0.8760168755637896
1,1,0.37229178487038844,0.6277082151296116
0,1,0.45166408986445133,0.5483359101355487
1,1,0.1090747948710619,0.890925205128938
1,1,0.20096869261900302,0.7990313073809969
1,1,0.11308062879969175,0.8869193712003083
1,1,0.29708386180940033,0.7029161381905996
1,1,0.09519576649153565,0.9048042335084644
0,1,0.12238303232756009,0.87761696767244
1,1,0.19584738648745414,0.8041526135125459
1,1,0.2908807595802252,0.7091192404197748
1,0,0.8140354724355426,0.1859645275644574
0,1,0.3559500784142612,0.6440499215857387
1,1,0.4250777688256881,0.574922231174312
0,1,0.22015423981615526,0.7798457601838447
1,1,0.10640761302879854,0.8935923869712014
1,1,0.23321172530488848,0.7667882746951116
0,0,0.9058111119675103,0.0941888880324898
1,0,0.6716001796992879,0.32839982030071213
0,0,0.631837744342235,0.36816225565776484
0,0,0.9277984702135155,0.07220152978648445
1,1,0.15990419421487595,0.8400958057851241
0,1,0.15860777943551913,0.8413922205644807
0,0,0.6621539714012578,0.3378460285987423
1,1,0.12581578300318585,0.874184216996814
1,1,0.10977056188312248,0.8902294381168776
0,0,0.9391841450437648,0.06081585495623509
1,1,0.40830237318036355,0.5916976268196363
0,0,0.9471322344713775,0.05286776552862242
0,0,0.8350375824248059,0.16496241757519406
1,1,0.21931560358985439,0.7806843964101455
0,0,0.931392725373023,0.06860727462697697
1,1,0.26787180155170964,0.7321281984482904
1,1,0.0843298091682227,0.9156701908317773
0,1,0.28557823052140796,0.7144217694785919
1,1,0.11054036967528515,0.8894596303247149
0,0,0.823250580791148,0.176749419208852
0,0,0.9597331314186272,0.04026686858137277
0,1,0.3418995321800734,0.6581004678199266
1,0,0.7134362488585402,0.2865637511414598
0,1,0.3073177682613195,0.6926822317386806
1,1,0.45501772870088364,0.5449822712991165
1,1,0.4588690345761353,0.5411309654238646
0,0,0.8818711831798861,0.11812881682011396
1,0,0.7898798022168235,0.2101201977831765
1,0,0.9328154910311984,0.06718450896880161
1,1,0.08854001019110129,0.9114599898088988
0,0,0.8806396531487702,0.11936034685122977
1,1,0.4428271545393005,0.5571728454606995
1,1,0.1390558371974552,0.8609441628025448
0,0,0.5803234745326871,0.4196765254673129
0,1,0.08500052007671517,0.9149994799232849
1,1,0.23239248577573726,0.7676075142242627
1,1,0.4253297500436912,0.5746702499563087
1,1,0.3259679677977906,0.6740320322022095
0,1,0.31063788117840935,0.6893621188215906
1,0,0.5101553203742105,0.48984467962578965
0,0,0.9124345508408633,0.08756544915913661
0,1,0.16983206437696174,0.8301679356230383
0,0,0.5725384582659766,0.42746154173402345
0,1,0.3828469698618139,0.6171530301381862
1,0,0.7421405808492246,0.25785941915077537
1,1,0.19128510226478204,0.8087148977352179
1,1,0.17277498654550283,0.8272250134544972
0,0,0.892960263145876,0.10703973685412405
0,0,0.9275084307467417,0.07249156925325831
0,0,0.7349928609687326,0.26500713903126744
0,1,0.10129039452801535,0.8987096054719848
1,1,0.07402537089683724,0.9259746291031627
0,0,0.7780096322176482,0.22199036778235193
1,0,0.9061279871272043,0.09387201287279565
1,0,0.7671818731321742,0.23281812686782585
0,0,0.9221829806268369,0.07781701937316318
0,0,0.8863840374635328,0.11361596253646732
1,1,0.10073141899693586,0.8992685810030642
0,0,0.6360207061327784,0.36397929386722155
1,1,0.22619241812733648,0.7738075818726635
1,0,0.5735332556217616,0.4264667443782382
0,0,0.9205031318131813,0.07949686818681873
1,0,0.8792394498828418,0.12076055011715815
0,0,0.8011057349911789,0.19889426500882118
0,0,0.8490366580868816,0.15096334191311836
1,1,0.23695428713035785,0.7630457128696421
1,1,0.10609855183666103,0.8939014481633389
0,1,0.2270369620100927,0.7729630379899073
1,0,0.7716941725081262,0.22830582749187367
1,1,0.33885640422282476,0.6611435957771752
1,1,0.10757739865124206,0.892422601348758
1,1,0.17335583611129746,0.8266441638887024
0,0,0.8325210700440142,0.16747892995598576
0,0,0.5304787980443723,0.46952120195562774
0,0,0.943164740023232,0.056835259976767895
1,1,0.1793850689613456,0.8206149310386543
0,0,0.6851348856105911,0.3148651143894089
0,1,0.4167705024652835,0.5832294975347164
1,1,0.19528172250205592,0.8047182774979441
1,0,0.6964947079054399,0.30350529209456023
1,0,0.7404054169147367,0.2595945830852633
0,1,0.12540079213615243,0.8745992078638476
0,1,0.14045887624864353,0.8595411237513565
0,0,0.8434130386519725,0.1565869613480274
0,0,0.9031452659198,0.09685473408019993
0,0,0.9585415978599269,0.04145840214007314
1,1,0.23750002175747495,0.7624999782425251
0,0,0.8919619829910621,0.10803801700893793
1,0,0.5739264995872482,0.426073500412752
0,1,0.2462965958860898,0.7537034041139102
0,0,0.8666421624286417,0.13335783757135825
0,0,0.8864863120898656,0.1135136879101343
1,1,0.10586282662864083,0.8941371733713591
1,0,0.7514613723169099,0.24853862768309007
1,1,0.26280646505749394,0.7371935349425061
0,1,0.2872050040407623,0.7127949959592377
1,1,0.32399848732919134,0.6760015126708088
0,0,0.7624134856387554,0.23758651436124453
0,0,0.7481274877333065,0.25187251226669355
1,1,0.11301754089367469,0.8869824591063252
0,0,0.9357924992183917,0.06420750078160818
0,0,0.9551013921960733,0.04489860780392669
1,1,0.10631131510958629,0.8936886848904136
0,0,0.8434283566337264,0.15657164336627363
0,1,0.29193374461854776,0.7080662553814523
1,1,0.10429967091375261,0.8957003290862473
1,1,0.15022402602264182,0.8497759739773583
0,0,0.8471948022930094,0.1528051977069907
1,0,0.6283113038356369,0.3716886961643632
1,1,0.3143054854318396,0.6856945145681604
0,0,0.9159332868889006,0.08406671311109928
1,1,0.08645069852838977,0.9135493014716102
1,1,0.09812239860259823,0.9018776013974019
0,1,0.3765146828302961,0.6234853171697039
1,0,0.9288466482176736,0.07115335178232635
0,0,0.9071389223099606,0.09286107769003941
1,1,0.4927784853938247,0.5072215146061753
1,1,0.18087629780123007,0.8191237021987701
0,1,0.1461637667615698,0.8538362332384303
1,1,0.1198046647101184,0.8801953352898815
0,0,0.5047260139801711,0.4952739860198288
0,1,0.29727299049626565,0.7027270095037345
0,0,0.5909986073504067,0.4090013926495932
1,1,0.2456671927475427,0.7543328072524573
1,1,0.25572494435466464,0.7442750556453355
0,0,0.9489189734419602,0.05108102655803988
1,1,0.07171507685610577,0.9282849231438942
1,0,0.6017794087350625,0.3982205912649375
1,0,0.5556978930010873,0.44430210699891265
1,1,0.21394576088305967,0.7860542391169404
1,1,0.39767853153887994,0.60232146846112
1,1,0.11470024481938289,0.8852997551806171
1,1,0.26418976544464623,0.7358102345553538
0,1,0.1441081419127365,0.8558918580872635
1,1,0.34439397371363284,0.6556060262863671
0,1,0.4490257514616345,0.5509742485383655
1,0,0.6657636627280844,0.3342363372719156
0,0,0.9279627460545546,0.0720372539454454
1,1,0.41343956024167755,0.5865604397583223
0,0,0.937005983952553,0.06299401604744696
0,1,0.31422168517922155,0.6857783148207783
0,0,0.6304534921012328,0.3695465078987672
0,0,0.7835340879302904,0.21646591206970953
1,1,0.0665770856883903,0.9334229143116096
0,1,0.13858125748116948,0.8614187425188307
0,1,0.17105969569844157,0.8289403043015585
0,1,0.4952895175983541,0.504710482401646
1,1,0.11912335441023826,0.8808766455897618
0,0,0.7589430885447505,0.24105691145524952
1,1,0.3320156028379641,0.667984397162036
1,1,0.3116449246425798,0.6883550753574202
0,0,0.9261646071728811,0.07383539282711883
1,1,0.21888795541498499,0.781112044585015
1,0,0.694382561917913,0.3056174380820868
1,1,0.1589850664059393,0.8410149335940607
0,1,0.2974245165787344,0.7025754834212655
1,1,0.07737573192358867,0.9226242680764113
0,1,0.2703990595756752,0.7296009404243247
1,1,0.11191965633595172,0.8880803436640483
0,0,0.8301492283737887,0.1698507716262113
0,0,0.9182568496316551,0.08174315036834492
1,1,0.33134279208689915,0.6686572079131009
1,1,0.08554731299304003,0.91445268700696
1,1,0.26824745119296534,0.7317525488070347
1,0,0.6388687933660583,0.36113120663394177
1,1,0.2421008830893622,0.7578991169106378
0,1,0.20727884153410614,0.792721158465894
1,1,0.18922382810689337,0.8107761718931066
0,0,0.7085353014386775,0.2914646985613224
1,1,0.32701801042676015,0.6729819895732398
0,0,0.6483153013062867,0.3516846986937134
1,1,0.13282497532123472,0.8671750246787653
0,0,0.9134350883231047,0.08656491167689533
0,0,0.7928228007042689,0.2071771992957312
1,1,0.38102114378214474,0.6189788562178551
0,0,0.9331646296910387,0.06683537030896126
0,0,0.8727889459174323,0.12721105408256772
1,0,0.7350677425377758,0.26493225746222415
0,0,0.551839946283933,0.448160053716067
0,0,0.9666155959115207,0.033384404088479376
1,1,0.32018698251390165,0.6798130174860983
0,0,0.7642823631407342,0.23571763685926583
1,1,0.10566641132311391,0.8943335886768861
1,0,0.6872546937821686,0.3127453062178313
1,1,0.34984433991415925,0.6501556600858408
0,0,0.6200134379564143,0.3799865620435857
0,0,0.9319554598636822,0.06804454013631768
0,0,0.8920190865626532,0.10798091343734673
1,1,0.2341989377560242,0.7658010622439758
1,1,0.1451040646925927,0.8548959353074073
1,1,0.09845316293145306,0.9015468370685469
0,0,0.6842390933196715,0.3157609066803284
0,0,0.9617389672469835,0.038261032753016434
1,1,0.3612201849806235,0.6387798150193764
0,1,0.45672144704879053,0.5432785529512095
1,1,0.09711095272963857,0.9028890472703613
1,1,0.12260124055528134,0.8773987594447187
1,1,0.10633463755915534,0.8936653624408447
1,1,0.136626191371347,0.863373808628653
0,1,0.3808547884254001,0.6191452115745999
0,0,0.7603931881937924,0.2396068118062075
1,1,0.28593498382148586,0.714065016178514
0,1,0.09860513687414076,0.9013948631258591
1,0,0.885986779798854,0.11401322020114606
1,0,0.7959595831815436,0.20404041681845642
0,0,0.9577946883021976,0.04220531169780246
1,1,0.20079847264130843,0.7992015273586915
1,0,0.778814172358057,0.22118582764194294
1,1,0.216661047623271,0.783338952376729
1,0,0.7400349025181457,0.25996509748185426
0,0,0.9598156657446517,0.04018433425534837
1,0,0.8772283120428189,0.12277168795718109
1,1,0.09202709258602716,0.9079729074139729
1,1,0.425469103158101,0.5745308968418991
0,0,0.9146517652073218,0.08534823479267829
1,1,0.4592228107567599,0.54077718924324
1,1,0.22525031055154726,0.7747496894484527
1,0,0.7070174476477863,0.29298255235221365
0,1,0.47857359576055875,0.5214264042394413
0,0,0.5137171695753421,0.486282830424658
1,1,0.34700596599100464,0.6529940340089955
1,1,0.1311375920495422,0.8688624079504578
0,1,0.10862180151806333,0.8913781984819367
0,1,0.19789468809190403,0.8021053119080961
0,0,0.9554657203404897,0.04453427965951031
0,0,0.8808001944791257,0.11919980552087424
1,1,0.2498417011459653,0.7501582988540346
1,1,0.23882285162681957,0.7611771483731805
1,1,0.14377691221582045,0.8562230877841794
0,1,0.12650176546980418,0.8734982345301958
0,0,0.7165375938732251,0.28346240612677487
1,0,0.9004735294805742,0.09952647051942577
1,0,0.8754721804358503,0.12452781956414981
0,1,0.2167545040888401,0.7832454959111599
1,1,0.07760242388106135,0.9223975761189386
1,0,0.8893737873137447,0.1106262126862553
1,0,0.8746456666604597,0.12535433333954038
0,1,0.4610852067798032,0.538914793220197
1,0,0.7812298395066753,0.21877016049332462
1,1,0.34002239535568834,0.6599776046443117
1,1,0.15346829693992337,0.8465317030600766
0,1,0.36947059197688525,0.6305294080231147
0,0,0.7343175448174428,0.2656824551825571
1,0,0.5676931070102187,0.43230689298978137
0,1,0.34112926311423347,0.6588707368857666
1,1,0.2227513505121054,0.7772486494878947
1,1,0.253674190740836,0.7463258092591639
1,1,0.30127593199837943,0.6987240680016206
0,0,0.8666982128535905,0.13330178714640945
0,0,0.9189140135299949,0.08108598647000496
0,1,0.0943877487474955,0.9056122512525044
0,1,0.16776711708602113,0.8322328829139788
1,1,0.07636446249456007,0.9236355375054399
1,0,0.5099928002728226,0.4900071997271775
0,1,0.06879966051764468,0.9312003394823553
0,1,0.24351656107627465,0.7564834389237253
1,1,0.11528909024188888,0.8847109097581111
0,0,0.8679631561864939,0.13203684381350606
1,1,0.35599345021815376,0.6440065497818462
1,1,0.09357092512150765,0.9064290748784923
0,0,0.8763884940170469,0.12361150598295312
0,1,0.0989682905163701,0.90103170948363
0,1,0.23250414726871668,0.7674958527312834
0,0,0.8967865680757812,0.10321343192421883
0,0,0.5001278733806745,0.4998721266193255
0,1,0.24503769527134697,0.7549623047286531
1,1,0.163565979861668,0.836434020138332
1,1,0.2965447875047855,0.7034552124952144
0,1,0.2946491539822079,0.7053508460177921
1,0,0.9435229772105144,0.05647702278948555
1,1,0.36352194552604394,0.6364780544739561
1,1,0.14907775241693136,0.8509222475830687
1,1,0.07873882262619464,0.9212611773738054
1,1,0.1243124557957763,0.8756875442042237
0,0,0.8859677884522368,0.11403221154776333
1,1,0.15121208412655274,0.8487879158734473
0,1,0.4727470413882035,0.5272529586117966
0,0,0.6232987923831461,0.3767012076168539
1,1,0.14866063718166916,0.8513393628183308
1,1,0.2106510195322926,0.7893489804677074
0,1,0.24642174778817036,0.7535782522118296
0,0,0.9170056248335376,0.08299437516646242
0,0,0.7762952206702235,0.2237047793297766
1,1,0.44489598888962484,0.5551040111103751
1,1,0.09603685139818639,0.9039631486018136
0,1,0.3874874759736285,0.6125125240263714
1,0,0.8859947271664274,0.11400527283357266
0,0,0.5422555786354167,0.45774442136458326
1,1,0.46440682682321865,0.5355931731767813
0,0,0.909980896626964,0.09001910337303594
1,1,0.11006052065943846,0.8899394793405614
1,1,0.08916614348622649,0.9108338565137735
1,0,0.5460271235640091,0.4539728764359908
1,1,0.43383913227114157,0.5661608677288585
0,1,0.2227840754947635,0.7772159245052365
0,1,0.46129225687915487,0.538707743120845
1,1,0.25756022811048607,0.7424397718895139
1,0,0.7898135638325546,0.21018643616744537
0,1,0.3027325221617375,0.6972674778382625
1,1,0.33263703158687136,0.6673629684131286
1,1,0.13732220807157802,0.862677791928422
1,0,0.9253995576498277,0.07460044235017214
0,0,0.8010341644683504,0.19896583553164968
0,0,0.9538794165950738,0.046120583404926245
0,0,0.9575116712615402,0.04248832873845966
0,0,0.7344127545981215,0.2655872454018786
1,1,0.19049485123543977,0.8095051487645603
0,1,0.20150846373344328,0.7984915362665567
1,1,0.09852714910311555,0.9014728508968846
0,1,0.13910019229259285,0.860899807707407
0,0,0.8461748493332116,0.15382515066678842
0,0,0.9007765766512466,0.09922342334875339
0,0,0.6191618947647839,0.38083810523521605
0,1,0.23676531169088078,0.7632346883091193
0,0,0.9252756399832472,0.07472436001675276
0,1,0.23720590202964273,0.7627940979703574
0,1,0.28556737718778874,0.7144326228122112
1,1,0.27590786053212835,0.7240921394678717
0,0,0.7849945750642418,0.2150054249357583
1,0,0.6732160239548383,0.3267839760451617
1,0,0.789381060232485,0.2106189397675151
1,1,0.3209939169152535,0.6790060830847466
1,0,0.5131186837155222,0.4868813162844779
0,1,0.2605336178845378,0.7394663821154622
1,0,0.9011714846272174,0.0988285153727826
0,0,0.9333283677040383,0.06667163229596158
1,1,0.10548135123090176,0.8945186487690983
0,0,0.9020697166360253,0.09793028336397473
1,0,0.8119811696353559,0.18801883036464412
1,0,0.9064447353082151,0.09355526469178492
0,0,0.8752825320413415,0.12471746795865842
1,0,0.6435950903011726,0.35640490969882743
0,1,0.21094764689607612,0.7890523531039237
0,1,0.2605667482334365,0.7394332517665636
1,1,0.4400602881129578,0.5599397118870422
0,1,0.21583885483921694,0.7841611451607831
1,1,0.0865350075011301,0.9134649924988699
0,0,0.9493760135973676,0.05062398640263241
1,1,0.21301810489358824,0.7869818951064118
0,1,0.23630981768681894,0.7636901823131811
1,1,0.10223508868247301,0.897764911317527
0,0,0.9382626245372223,0.06173737546277769
1,0,0.7832548459052692,0.21674515409473083
1,0,0.5995392376633428,0.40046076233665723
0,0,0.6549403609799102,0.34505963902008985
0,0,0.925339459040049,0.07466054095995102
0,1,0.1974090125668699,0.8025909874331301
1,1,0.08457156473816642,0.9154284352618337
0,1,0.3640944491199691,0.635905550880031
1,1,0.2184724279523935,0.7815275720476065
1,0,0.5679585826570495,0.4320414173429505
1,1,0.1571171423369623,0.8428828576630376
1,0,0.753949477305425,0.24605052269457484
1,1,0.28058368921766325,0.7194163107823368
0,1,0.2673978675425208,0.7326021324574792
1,0,0.5076077236159695,0.49239227638403055
0,0,0.6969863230314888,0.3030136769685112
0,0,0.5929597279516103,0.4070402720483897
1,1,0.14705677486938404,0.852943225130616
1,1,0.31002488519717386,0.6899751148028261
1,1,0.24209519603014013,0.7579048039698598
1,1,0.1330409311865876,0.8669590688134123
0,1,0.10962100502881157,0.8903789949711884
0,1,0.2524698776107464,0.7475301223892536
1,1,0.09572782000286932,0.9042721799971306
0,1,0.24332734621335708,0.756672653786643
1,1,0.0815861968445046,0.9184138031554954
1,1,0.3717255636147092,0.6282744363852908
1,0,0.6662226104940258,0.3337773895059743
0,0,0.5072724169874627,0.4927275830125374
1,0,0.8494230808575373,0.15057691914246282
1,1,0.21101519778880695,0.788984802211193
0,1,0.09602217750633751,0.9039778224936624
1,1,0.20665613271930125,0.7933438672806987
1,0,0.8805636472850236,0.11943635271497646
0,1,0.27093255544488914,0.7290674445551109
0,1,0.27014234312901075,0.7298576568709894
1,1,0.19067625490935874,0.8093237450906412
1,1,0.12265258172777886,0.8773474182722212
1,1,0.2600793760444474,0.7399206239555527
1,0,0.6020051304609365,0.3979948695390635
1,1,0.21763684739963832,0.7823631526003616
1,1,0.19173076741749512,0.8082692325825049
0,0,0.7471528092928779,0.25284719070712214
1,1,0.32320723660413947,0.6767927633958606
1,0,0.5859737619746118,0.4140262380253881
1,1,0.10724725556153883,0.8927527444384612
1,1,0.10431755777809826,0.8956824422219017
0,1,0.1826303723399183,0.8173696276600817
0,1,0.07603306816873918,0.9239669318312609
1,0,0.7877879003060698,0.21221209969393004
0,1,0.10251711897122452,0.8974828810287755
0,0,0.9279306407717922,0.07206935922820779
1,0,0.6750020842410981,0.3249979157589019
1,1,0.2879929862882914,0.7120070137117085
1,1,0.20517884515903523,0.7948211548409647
0,0,0.9391496283245182,0.06085037167548181
0,0,0.9140728196926516,0.08592718030734825
1,0,0.9499124122470722,0.050087587752927834
0,0,0.8035800191776773,0.1964199808223226
0,0,0.6310748556992802,0.36892514430071965
1,1,0.1786553091386965,0.8213446908613034
0,1,0.44831297602047887,0.5516870239795211
0,1,0.45695331170925446,0.5430466882907454
1,0,0.9186794133931159,0.0813205866068841
1,0,0.5851740424064277,0.4148259575935724
0,0,0.9387732353104448,0.06122676468955514
0,0,0.9395482358907957,0.06045176410920434
1,1,0.21245752160023657,0.7875424783997634
0,1,0.3127255517416562,0.6872744482583437
1,0,0.6969156099676899,0.30308439003231025
0,0,0.6755626118210493,0.32443738817895085
0,0,0.9453762831825361,0.05462371681746385
0,0,0.9647574284752941,0.03524257152470576
1,0,0.7680497618053536,0.23195023819464636
1,1,0.09665046030958516,0.9033495396904148
0,0,0.9312688068017376,0.06873119319826235
0,0,0.5523439809608128,0.44765601903918717
1,1,0.3696624632826296,0.6303375367173705
1,1,0.13022171123704854,0.8697782887629515
1,1,0.08240174642818586,0.917598253571814
1,1,0.09898889398085364,0.9010111060191462
0,0,0.9148432539716654,0.08515674602833449
1,1,0.211279570418823,0.788720429581177
0,1,0.4556958974551449,0.5443041025448551
0,0,0.7618331383523593,0.23816686164764073
1,1,0.26601421123619806,0.7339857887638019
0,0,0.779396947568752,0.22060305243124806
1,1,0.08772127221494129,0.9122787277850587
1,1,0.21878232403455047,0.7812176759654496
0,1,0.17662327953758708,0.823376720462413
1,1,0.3848543305360601,0.6151456694639399
0,0,0.8155008123476929,0.18449918765230716
0,1,0.3564230323263091,0.643576967673691
0,0,0.8491223864023986,0.1508776135976014
1,1,0.2054627375818278,0.7945372624181722
0,0,0.9109742470872029,0.0890257529127971
0,1,0.3083031070266741,0.6916968929733258
0,1,0.21764300787246296,0.782356992127537
1,1,0.2251439183533045,0.7748560816466955
1,0,0.841463804289731,0.15853619571026897
1,1,0.1386429381108625,0.8613570618891375
0,0,0.5474322790356175,0.45256772096438247
0,0,0.7617280235078896,0.2382719764921104
1,1,0.11616945638832177,0.8838305436116782
0,1,0.4208807266507741,0.579119273349226
0,0,0.8047495228407577,0.1952504771592422
0,0,0.9495051800265025,0.05049481997349747
0,1,0.18552528919313185,0.8144747108068681
0,1,0.27375439382390543,0.7262456061760946
1,1,0.24122023435587853,0.7587797656441215
1,1,0.21720978833689786,0.782790211663102
1,1,0.10901348187462748,0.8909865181253726
0,0,0.7651531463112952,0.2348468536887049
0,0,0.9392548307555239,0.06074516924447612
1,1,0.18144314555457514,0.8185568544454248
0,1,0.22249048867842347,0.7775095113215765
1,1,0.4386999274799971,0.5613000725200029
1,1,0.1280773849298171,0.8719226150701829
0,1,0.2602995094931865,0.7397004905068135
0,0,0.9252373789068131,0.0747626210931868
0,1,0.14919980646762165,0.8508001935323783
1,1,0.18015212061195227,0.8198478793880477
0,0,0.9550008492380255,0.04499915076197441
0,0,0.8563833627641853,0.14361663723581475
1,0,0.8142412364847097,0.18575876351529033
1,1,0.10329459360387189,0.8967054063961282
0,0,0.8109425902063239,0.1890574097936762
0,0,0.9259024280354357,0.07409757196456429
0,1,0.14071517289957755,0.8592848271004225
0,0,0.5487074383844517,0.45129256161554826
1,1,0.1947464396763612,0.8052535603236388
0,1,0.06889550158993867,0.9311044984100613
0,1,0.43114462646491025,0.5688553735350899
1,1,0.4858583140027649,0.5141416859972352
1,1,0.15983599452616476,0.8401640054738353
1,1,0.32254439898186005,0.67745560101814
1,0,0.6957019179208822,0.3042980820791177
0,1,0.40880861508456295,0.5911913849154371
1,1,0.12070595701325801,0.879294042986742
0,1,0.10199225966018602,0.8980077403398139
0,1,0.13780315088021466,0.8621968491197853
