text,true_label,pred_label,prob_0,prob_1,prob_2
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.21290466,0.7807551,0.0063401097
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.29180828,0.10013195,0.60805976
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.113761,0.8792373,0.0070017325
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,2,0.13055375,0.24914403,0.62030214
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.15833838,0.8144173,0.027244283
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.9496517,0.027857518,0.022490751
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.86002225,0.1334195,0.0065582963
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.12056116,0.87392396,0.005514879
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,1,0.07614137,0.91276,0.01109854
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.38455805,0.5682833,0.047158595
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.017979994,0.97840756,0.003612371
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.106752776,0.8865582,0.0066891117
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.8715646,0.08437152,0.0440639
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.088528775,0.9043735,0.0070976997
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.74065095,0.08109584,0.17825328
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.035938594,0.9463693,0.017692167
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.021470739,0.0075662606,0.97096306
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.04805263,0.013155244,0.9387921
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.0543786,0.9375225,0.008098854
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,1,0.056092508,0.7265396,0.21736787
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,0,0.7891871,0.192875,0.017937941
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,1,0.1857853,0.8014094,0.012805302
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.06512023,0.8838471,0.051032685
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,1,0.44088086,0.5561875,0.0029316149
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.036672983,0.03869504,0.92463195
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.01904997,0.0071906317,0.9737594
কি যুগ আসলো,2,0,0.66251916,0.21811363,0.119367264
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.26681387,0.61060834,0.12257777
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.59442997,0.3958687,0.009701354
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.14426045,0.85316974,0.002569801
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.275067,0.7181405,0.0067925546
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,1,0.31167275,0.44328797,0.24503931
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.116133794,0.87317157,0.010694597
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.6510019,0.23801093,0.11098714
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.20055327,0.6067921,0.19265471
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.021070566,0.9771955,0.0017338349
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,1,0.08872526,0.45815703,0.4531177
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,1,0.22740476,0.74278617,0.029809078
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.14007576,0.1238771,0.7360471
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.653497,0.2014899,0.14501312
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.025077509,0.9677,0.0072224736
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,0,0.47020555,0.34944928,0.18034521
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.26472732,0.13723978,0.5980329
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,2,0.1489901,0.0804179,0.77059203
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.029462779,0.0042827507,0.9662545
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.106283434,0.1498294,0.74388725
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,1,0.43586636,0.4443285,0.11980519
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,0,0.6401213,0.2773509,0.08252783
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,2,0.15891933,0.21248135,0.6285992
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.16694376,0.81597894,0.017077345
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.9184332,0.07223033,0.009336426
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.8941937,0.015573731,0.09023262
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.009003905,0.9856758,0.0053201853
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,0,0.65835726,0.3095095,0.03213321
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.0146903,0.98317426,0.0021354752
সময়মতো ক্লাস হয়েছে,1,1,0.18894526,0.7322155,0.07883929
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.37247393,0.6037581,0.023767972
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.2920272,0.65538263,0.05259018
আল্লাহ আপনার ভালো করুক,0,0,0.83622116,0.13203262,0.0317462
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.024902038,0.03714407,0.9379538
