text,true_label,pred_label,prob_0,prob_1
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.9995413,0.00045870233
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.04534121,0.9546588
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.0008875511,0.9991124
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.0007346946,0.99926525
এ যেন তিনি জানতেন যে এই ঘটছে,1,0,0.9987729,0.0012270403
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.99953735,0.00046262803
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.9994056,0.0005943797
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9992256,0.000774417
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.9994386,0.00056141184
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.99954283,0.00045719347
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.97906196,0.020938043
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.99956185,0.00043813305
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.0012734698,0.99872655
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.0007356629,0.9992643
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.9995091,0.00049091165
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.9935114,0.0064886324
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.9964281,0.0035719192
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.6981155,0.30188444
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.0032674307,0.9967326
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.005499509,0.9945005
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.99951684,0.00048318357
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.99951696,0.00048302073
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.0011208027,0.99887913
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.011612742,0.9883873
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.99953544,0.0004645756
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.99954635,0.00045356576
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00076836545,0.9992317
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.99944717,0.00055278285
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,1,0.108281806,0.8917182
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.00066875777,0.99933124
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.99950826,0.0004917237
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.99957246,0.0004275489
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0,0.9994367,0.00056329696
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.9993494,0.0006505542
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0,0.81804055,0.18195952
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0008234955,0.99917644
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.0007386555,0.9992613
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0,0.99926037,0.00073957816
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.9983058,0.0016941596
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.999501,0.0004990423
এই মাএ মার্কেট থেকে আসলাম,0,0,0.99922967,0.0007703843
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.0009455078,0.9990545
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.99887174,0.001128211
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00076836545,0.9992317
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.99930716,0.0006928027
ভাই ছোট সাইজের হবে,0,0,0.99948967,0.00051036495
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.9995351,0.00046495706
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.99954444,0.00045550667
কোন জানোয়ারদের কাহিনী,0,0,0.9992643,0.00073573936
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.99955755,0.0004424681
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.9995427,0.00045732642
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.01514955,0.9848505
নতুন নাস্তিক জন্মাইছে,0,0,0.995921,0.0040789396
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.9995209,0.00047909282
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.99908733,0.0009126629
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.00062768586,0.9993723
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.99952376,0.00047623026
বন্ধু তো বন্ধুই 💟,0,0,0.9994868,0.00051315804
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.9995308,0.00046919135
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0,0.99942964,0.00057029125
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.0010395477,0.9989605
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.99951565,0.00048437584
প্রথমে বিশ্বাস করিনি ।,0,1,0.4588794,0.5411206
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.9986331,0.0013668577
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.001085605,0.99891436
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.0008671824,0.9991328
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.00096713245,0.99903286
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.99954814,0.0004518847
shhh কেউ যত্ন করে না,1,0,0.9906346,0.009365379
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.99924135,0.0007586151
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.9995436,0.00045631695
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.00074968004,0.99925035
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.99915063,0.0008493921
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.9995807,0.0004192792
ভালো উদ্যোগ,0,0,0.9992588,0.00074113393
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.0007062544,0.9992937
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.99607795,0.003921998
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.0006402648,0.9993598
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.9994948,0.0005052511
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.9995844,0.00041562112
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.9994597,0.000540337
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,1,0.0039621647,0.99603784
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.00096304814,0.999037
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.0013296213,0.99867034
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.0013004489,0.99869955
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.0010959018,0.9989041
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.999374,0.00062606856
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.00071834115,0.9992817
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.9993923,0.00060776743
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.9995521,0.00044792838
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.00071701437,0.999283
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.0016870518,0.99831295
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.0009141498,0.9990859
বুঝতে বাকি নেই,0,0,0.9978986,0.0021013701
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.9995752,0.00042474974
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0008267072,0.9991732
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0,0.9990119,0.0009880629
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.0005880035,0.99941206
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.9993799,0.0006200578
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.9995684,0.00043159755
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.0007291899,0.99927086
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.99954826,0.00045166328
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.99932396,0.00067607255
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.0013316004,0.99866843
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,0,0.9986156,0.0013843931
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.000712277,0.9992878
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.9994043,0.00059567095
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.99954706,0.00045288232
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1,0.0058346977,0.99416536
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.99943465,0.0005653827
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.9995109,0.0004890653
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.0008677461,0.9991322
কতোদিন যেতে চাইলাম!,0,0,0.9976484,0.0023516193
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.99954396,0.0004560363
আল্লাহ আপনার ভালো করুক,0,0,0.9994661,0.0005339442
সেই........,0,0,0.99879706,0.0012029198
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.0007240456,0.999276
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0008267072,0.9991732
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.0009176548,0.9990823
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.99729913,0.0027008655
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.00075476954,0.9992453
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.9994711,0.00052883086
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.999556,0.00044401133
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.0013932979,0.99860674
এইটা কবের ভিডিও ভাই,0,0,0.99925476,0.00074527366
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.99848443,0.0015155944
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.001204158,0.99879587
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.65276474,0.3472353
চমৎকার একটা ব্যাগ।,0,0,0.99822825,0.0017717682
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.99940467,0.0005953282
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.994541,0.005459008
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.99613744,0.0038625083
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.9993129,0.00068713765
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.00077459414,0.9992254
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.9988617,0.0011383872
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.001201168,0.99879885
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.00093246636,0.9990676
দালালমুক্ত বিএনপি চাই,0,0,0.99948835,0.00051161036
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.99950814,0.00049180526
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.9990963,0.00090371066
