text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.00040665895,0.9995933,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.9996909,0.00030910008,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.0004838,0.99951625,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.99962425,0.00037575996,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.9997061,0.00029384927,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.99968827,0.0003117316,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.99955076,0.00044919018,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.9996928,0.0003072075,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.9996043,0.00039573474,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.9997037,0.0002962733,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.00039779194,0.99960226,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.9997117,0.00028833887,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.00045260508,0.9995474,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.00043499688,0.99956495,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.9997081,0.00029189946,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.00037990228,0.9996201,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.0004204337,0.9995796,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.99969864,0.00030137337,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গরীবের মালকোভা,0,0,0.99960536,0.00039463636,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবারো বিনোদন !,0,0,0.99962103,0.00037895696,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,1,0.0075671254,0.99243283,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.00038864274,0.99961144,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তরে করোনা খুজতাছে।,0,0,0.99963284,0.00036719764,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.0005028958,0.99949706,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,0,0.9995214,0.00047868316,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.99971455,0.00028542732,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খোদার গজব সব এই জায়গায়,0,0,0.99970824,0.0002917214,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.9996996,0.0003004181,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো লাগছে,0,0,0.9995958,0.00040421632,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.9996519,0.00034804488,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.00046562744,0.99953437,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.00040375264,0.9995963,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.0003997647,0.99960023,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এ যেন তিনি জানতেন যে এই ঘটছে,1,1,0.006703708,0.9932963,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9996655,0.00033456777,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.99969065,0.0003094256,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9996979,0.0003020787,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.99968565,0.00031432076,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.99961674,0.00038323682,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.9995376,0.0004624453,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9996351,0.00036484108,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.00046342518,0.99953663,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.00039113898,0.99960893,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.9989598,0.0010402417,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.9997013,0.00029863446,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.9987791,0.0012208575,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.9996669,0.00033302783,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.00042464831,0.9995753,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.03949028,0.9605097,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.99968684,0.00031314648,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.9995919,0.00040810907,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.00042615688,0.9995739,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.00043026023,0.9995697,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.999699,0.00030107875,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.9996068,0.00039321257,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00040018398,0.9995999,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.9997004,0.00029960036,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,1,0.012328753,0.98767126,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.00041384558,0.99958616,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.9996301,0.00036985415,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.999617,0.00038297658,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0,0.9995272,0.00047274356,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.99963295,0.00036702107,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0,0.99965703,0.0003430056,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0003919011,0.9996081,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.00038551618,0.9996145,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0,0.9996195,0.00038050106,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.9995253,0.00047466395,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.99968445,0.0003155178,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মাএ মার্কেট থেকে আসলাম,0,0,0.9996637,0.00033625995,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.0004047758,0.9995952,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.99954814,0.00045188123,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00040018398,0.9995999,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.99970764,0.00029230828,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই ছোট সাইজের হবে,0,0,0.99951434,0.00048567867,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.9996574,0.00034260002,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.9996761,0.00032385456,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোন জানোয়ারদের কাহিনী,0,0,0.99969196,0.00030809242,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.9996669,0.00033309488,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.9997063,0.00029363725,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.0003801405,0.99961984,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন নাস্তিক জন্মাইছে,0,0,0.9996513,0.00034866307,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.99971336,0.00028662963,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.99960357,0.00039647106,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.0003832167,0.99961674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.9996834,0.00031660195,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বন্ধু তো বন্ধুই 💟,0,0,0.9997002,0.0002998684,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.99960667,0.0003933119,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0,0.99959666,0.00040336174,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.00043711186,0.9995629,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.99969876,0.0003013231,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথমে বিশ্বাস করিনি ।,0,0,0.99923944,0.0007606087,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.99940515,0.0005948676,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.00044848933,0.9995515,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.0004446437,0.9995553,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.00038899097,0.9996111,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.99968946,0.00031053883,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
shhh কেউ যত্ন করে না,1,1,0.001268551,0.99873143,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.9997049,0.00029512253,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.9996525,0.00034754936,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.00039192932,0.9996081,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.9997031,0.00029681047,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.999619,0.00038100107,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো উদ্যোগ,0,0,0.99960655,0.00039342552,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.0005060973,0.99949384,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.9996611,0.0003389284,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.00044377608,0.99955624,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.99971193,0.00028799268,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
