text,true_label,pred_label,prob_0,prob_1
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0,0.99688834,0.003111621
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0,0.6203495,0.3796504
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0,0.9994159,0.0005841411
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0,0.99952316,0.0004767939
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0,0.99893445,0.0010655167
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1,0.0005112852,0.9994887
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0,0.9991841,0.00081590423
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1,0.13883032,0.86116964
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0,0.99941957,0.0005804941
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0,0.99648666,0.0035132992
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0,0.99861836,0.0013816482
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.99860233,0.0013976296
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.9994924,0.00050756667
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.9993987,0.00060130534
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.99457175,0.0054283077
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.27494708,0.72505295
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.9977325,0.0022674827
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,0,0.9931664,0.006833579
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.00046272954,0.99953735
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.99950314,0.0004968489
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.00044928695,0.99955064
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.0004829402,0.9995171
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.99915564,0.0008444191
গরীবের মালকোভা,0,0,0.99936146,0.00063859625
আবারো বিনোদন !,0,0,0.9990539,0.0009460931
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,1,0.33453992,0.66546005
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.00049795554,0.99950206
তরে করোনা খুজতাছে।,0,0,0.9984144,0.0015855982
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.0031955696,0.9968045
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,1,0.006553624,0.9934464
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.9994191,0.0005809283
খোদার গজব সব এই জায়গায়,0,0,0.9994972,0.00050280447
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.99949384,0.0005062027
ভালো লাগছে,0,0,0.99932635,0.0006736468
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.99952507,0.0004748993
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.0005764046,0.9994236
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.0006490381,0.99935097
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.0003466989,0.99965334
এ যেন তিনি জানতেন যে এই ঘটছে,1,0,0.9956512,0.0043488084
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9994672,0.0005327952
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.9983064,0.0016935403
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.99912745,0.00087252504
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.99938035,0.00061965024
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.9990858,0.00091425865
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.9994609,0.0005390856
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9993585,0.0006415267
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.0016760005,0.998324
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.00038260742,0.99961734
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.9981306,0.0018693533
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.9954448,0.0045552487
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.988735,0.011264937
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,1,0.003547196,0.9964528
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.008636826,0.99136317
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.013684984,0.986315
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.9995166,0.00048338462
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.89935905,0.10064091
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.0008456159,0.9991543
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.00043442793,0.99956554
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.9995135,0.000486445
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.9992999,0.0007000853
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.0004949392,0.99950504
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.9983271,0.0016728983
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,1,0.007420603,0.9925794
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.0004584842,0.9995415
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.99940324,0.00059679506
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.9993592,0.00064078247
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0,0.9987105,0.0012895162
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.999508,0.0004919478
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,1,0.0018268574,0.9981731
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0024442005,0.99755573
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.0008230892,0.9991769
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,1,0.34267613,0.65732384
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.9937452,0.0062547536
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.81224966,0.18775037
এই মাএ মার্কেট থেকে আসলাম,0,0,0.999329,0.0006710037
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.0011317041,0.99886835
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.9988092,0.001190791
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.0004949392,0.99950504
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.9981134,0.0018865805
ভাই ছোট সাইজের হবে,0,0,0.99919456,0.0008054602
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.99921215,0.0007878713
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.99947494,0.0005251069
কোন জানোয়ারদের কাহিনী,0,0,0.9993519,0.00064804393
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.99928844,0.0007114896
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.9995048,0.0004951605
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.00082727,0.99917275
নতুন নাস্তিক জন্মাইছে,0,0,0.99945647,0.00054353155
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.9987129,0.0012871032
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.99871397,0.0012859863
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.00035970114,0.99964035
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.99952245,0.00047752965
বন্ধু তো বন্ধুই 💟,0,0,0.9983209,0.0016790895
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.999549,0.00045102785
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0,0.8547707,0.14522925
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.0010321784,0.9989679
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.9995796,0.00042035576
প্রথমে বিশ্বাস করিনি ।,0,0,0.99843806,0.0015619135
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.9986533,0.001346654
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.002715936,0.99728405
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.000486267,0.99951375
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0008755791,0.99912447
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.9994665,0.00053351733
shhh কেউ যত্ন করে না,1,1,0.2687328,0.7312673
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.9989128,0.0010872497
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.99933916,0.000660875
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.00052399817,0.999476
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.9995043,0.00049571315
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.9988632,0.0011367394
ভালো উদ্যোগ,0,0,0.99923193,0.00076801697
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.00036923602,0.9996307
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.9988937,0.0011064059
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.00040577687,0.9995943
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.9960038,0.0039961995
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.9995074,0.0004925418
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.9994531,0.0005468633
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0,0.99926203,0.0007379618
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.0009947504,0.99900526
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.0005878292,0.9994122
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.0009011368,0.9990989
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.00068224827,0.99931777
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.998423,0.001577037
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.00059610436,0.99940395
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.99920183,0.00079817453
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.9994912,0.0005087994
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.0004200201,0.99957997
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.00063390034,0.9993661
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.000644875,0.99935514
বুঝতে বাকি নেই,0,0,0.9993593,0.00064074097
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.9994337,0.0005662382
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0013363728,0.99866366
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,1,0.07576955,0.9242305
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.0004513797,0.9995486
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.9995047,0.0004953605
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.99910104,0.0008989516
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.00041150983,0.99958855
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.99310887,0.006891113
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.9993604,0.00063957134
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.00040572268,0.9995943
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,0,0.9713752,0.028624814
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.00043186796,0.99956816
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.9969003,0.003099731
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.99687177,0.003128285
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,0,0.74160075,0.25839925
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.9994498,0.00055026275
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.99941075,0.0005892551
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.00036898465,0.99963105
কতোদিন যেতে চাইলাম!,0,0,0.99938,0.00061997806
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.9995419,0.00045810806
আল্লাহ আপনার ভালো করুক,0,0,0.9994561,0.000543885
সেই........,0,0,0.9977937,0.0022062925
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.00034819773,0.9996518
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0013363728,0.99866366
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.0030811487,0.9969189
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.9983481,0.0016518577
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.00042638017,0.99957365
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.9926685,0.007331428
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.9992859,0.00071413175
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.00075215235,0.99924785
এইটা কবের ভিডিও ভাই,0,0,0.9995272,0.00047282604
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.9993411,0.0006589549
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.0014419492,0.9985581
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.976474,0.023526004
চমৎকার একটা ব্যাগ।,0,0,0.9990081,0.0009919604
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.9995529,0.00044705474
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.9866404,0.013359616
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.99200726,0.007992712
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.9981565,0.0018434856
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.0003669058,0.9996331
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.99928004,0.00072000525
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.000863074,0.999137
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.0010481147,0.9989519
দালালমুক্ত বিএনপি চাই,0,0,0.99946886,0.00053115794
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.9994301,0.00056990655
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.9993253,0.0006747623
