text,true_label,pred_label,prob_0,prob_1
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.0007036411,0.9992963
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.0008780587,0.99912196
নাইস কাপল,0,0,0.9976464,0.0023536428
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.0009494156,0.99905056
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.00201756,0.9979824
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.9966731,0.0033268596
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.99609095,0.003909071
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.0013289809,0.99867105
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.0008031425,0.9991968
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.99342054,0.006579457
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.0025955206,0.9974045
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.0011874337,0.99881256
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.00057202653,0.999428
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.0013236828,0.99867624
অতিত মনে পড়ে গেল,0,0,0.99825686,0.001743167
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.9982357,0.0017643018
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0010460529,0.99895394
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.99795747,0.002042481
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.0012308753,0.9987691
ফাহিম ভাইয়ের গল্প,0,0,0.9946031,0.005396834
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.99830854,0.0016914206
ভালোবাসা রইলো।,0,0,0.99498427,0.005015721
শীর্ষ মানের শিটপোস্ট,1,0,0.99422437,0.0057755928
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.99806565,0.0019343956
নতুন করে চুরির ধান্দা,0,0,0.99413824,0.0058617583
এতো সত্য কথা বলতে হবে কেন,0,0,0.9932985,0.006701523
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.9976942,0.0023057482
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.0011353694,0.99886465
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0010618353,0.99893814
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.99736685,0.0026331763
ছ্যাচড়া ব্যাটা,0,0,0.99731416,0.0026858337
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.9937138,0.0062861475
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.9948436,0.005156393
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.99827564,0.0017243943
খুব সমস্যায় আছে দেশটা,0,0,0.99814093,0.0018590825
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.98708063,0.01291933
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.0019291664,0.9980709
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.9966942,0.0033057828
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.99750996,0.002490013
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.99337584,0.0066241315
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.9974613,0.002538608
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.001401401,0.99859864
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.0010847852,0.9989152
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.9962515,0.0037485342
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.002302464,0.99769753
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.9983885,0.001611508
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.9978556,0.0021444203
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.99764204,0.0023579393
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.9974607,0.0025392105
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.99694306,0.003056882
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.99469227,0.0053076693
অনেক সুন্দর জায়গা🥰🥰,0,0,0.9976407,0.002359278
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,1,0.01929008,0.9807099
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.00074412435,0.99925584
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.0011876735,0.9988123
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.9975405,0.0024594949
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.006782668,0.9932173
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.9962269,0.003773117
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.9986987,0.0013012729
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,0,0.5971446,0.4028554
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.0021542255,0.99784577
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.9893238,0.010676227
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.99297005,0.007029906
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.0015644187,0.99843556
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.73029315,0.26970682
অফ যান এইবার,0,0,0.9970282,0.0029717924
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.9911271,0.008872983
অপেক্ষায় ছিলাম,0,0,0.99598265,0.004017419
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.9963492,0.0036507433
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.9981035,0.0018964524
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.996876,0.003123953
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,1,0.23443268,0.7655673
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.011775401,0.9882246
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.0034155678,0.9965844
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.0019548296,0.9980452
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.0008174614,0.9991825
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.0013244565,0.9986755
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9979582,0.0020418076
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.9911451,0.008854944
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.0013136332,0.9986864
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.0012296324,0.9987703
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.99704957,0.002950355
অনেক সুন্দর লাগছা ব্রো !,0,0,0.99813265,0.0018674025
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,0,0.5795835,0.42041647
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.9968907,0.0031093382
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.001693126,0.9983069
কিছু নাটক,0,0,0.9883646,0.011635468
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.996709,0.0032910411
নাটক টা ভালই হলো,0,0,0.99825925,0.0017408164
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.0040981774,0.9959019
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.00064735726,0.99935263
ঘটনা কি সত্যি??,0,0,0.9974335,0.0025665113
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.9974124,0.0025876446
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.9954047,0.004595307
ভালো উদ্যোগ,0,0,0.9946045,0.0053955247
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.9972312,0.0027688332
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.00085123617,0.9991487
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.0007414207,0.9992586
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.0008252497,0.9991748
no_Comments,0,0,0.99766207,0.0023379652
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.99531,0.00468998
ভালবাসা ❤❤❤,0,0,0.9969797,0.0030202644
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.0009209737,0.999079
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.99667275,0.0033271997
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.0017843719,0.9982157
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.000919365,0.99908066
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.99687093,0.0031290385
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.9962257,0.0037743289
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.99783367,0.0021662863
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.9978435,0.0021565396
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.001524041,0.99847597
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.9967223,0.0032777789
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.0008185246,0.99918145
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.99660206,0.0033978974
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.99814737,0.0018527014
সারক্যাসম আমার প্রেমের ভাষা,1,1,0.036298003,0.963702
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.99716187,0.0028381068
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.9978992,0.0021008663
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.9977118,0.0022882244
নাস্তিক ও বদমাইশ,0,0,0.9866942,0.013305771
আপু আপনাকে অনেক ভালো লাগে,0,0,0.9971474,0.0028526196
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.00089686504,0.9991032
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.99786323,0.0021367567
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.99757046,0.0024295626
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.0015173946,0.99848264
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.99748814,0.002511841
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.99633634,0.0036636458
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.9983987,0.0016012242
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.0030957593,0.9969042
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.0013626023,0.9986374
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.0017418831,0.9982582
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.0006816958,0.99931836
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.99830097,0.0016991132
এক কথায় অসাধারণ হয়েছে,0,0,0.9976998,0.0023001998
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.9927376,0.007262413
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.0009243186,0.99907565
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.00529365,0.99470633
"শালার টুকাই ,",0,0,0.9952769,0.0047230856
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.9969501,0.003049967
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.9969066,0.003093454
এটা অনেক সুন্দর 😍,0,0,0.99421424,0.0057857265
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.0025454245,0.9974546
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.9955872,0.004412729
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.9979097,0.002090195
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0010460529,0.99895394
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.99648404,0.0035159744
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9961845,0.0038154216
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.0016730767,0.99832696
আল্লাহ রহম করো,0,0,0.9974776,0.00252242
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,0,0.8182491,0.18175092
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.00070029555,0.99929965
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.99820673,0.0017932139
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.9971637,0.0028362898
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.005476877,0.99452317
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.9977964,0.00220363
জয় বাংলা ❤,0,0,0.99677175,0.0032282672
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.17476349,0.82523656
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.001092087,0.9989079
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.99758685,0.0024131301
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.9973369,0.0026631143
