true_label,pred_label,prob_0,prob_1
1,0,0.9976303418623985,0.0023696581376015787
0,0,0.9975072977440207,0.002492702255979175
1,0,0.9973476267710403,0.002652373228959747
1,0,0.9971607768193987,0.002839223180601293
1,0,0.9967952234046084,0.003204776595391565
1,0,0.9943750569412795,0.0056249430587204715
0,0,0.9929439581794253,0.007056041820574779
0,0,0.995276598657967,0.004723401342032923
0,0,0.9961982436271813,0.003801756372818607
1,0,0.9976373032024874,0.0023626967975126237
0,0,0.9974598489970562,0.0025401510029436684
0,0,0.9970522464316829,0.0029477535683170614
1,0,0.9976104376941825,0.002389562305817439
1,0,0.9972518349874785,0.0027481650125215132
1,0,0.9976180874421515,0.002381912557848423
0,0,0.9970683409201236,0.002931659079876427
0,0,0.9974014459147632,0.0025985540852367203
0,0,0.9955784060409435,0.004421593959056552
0,0,0.9970390996686631,0.0029609003313368068
0,0,0.9976077040545506,0.002392295945449447
1,0,0.9912652266780607,0.008734773321939315
0,0,0.9966945794212096,0.0033054205787903792
1,0,0.9970976164672274,0.0029023835327725714
0,0,0.9960154266453031,0.003984573354696947
0,0,0.9972408173885091,0.002759182611490867
0,0,0.9967926427300551,0.003207357269944968
1,0,0.9760913063243806,0.02390869367561956
1,0,0.9967557068214993,0.003244293178500712
1,0,0.9969267769935346,0.0030732230064655216
0,0,0.9975605401934969,0.0024394598065031383
1,1,0.019141347869939655,0.9808586521300603
0,0,0.9965416829256426,0.0034583170743574814
0,0,0.9970935856121007,0.0029064143878992196
1,0,0.996117421563795,0.0038825784362049322
0,0,0.9400968168320109,0.059903183167989184
0,0,0.9965588691219863,0.003441130878013709
1,0,0.9976231056672271,0.002376894332772906
0,0,0.9971721144639772,0.0028278855360226026
0,0,0.9970591545291803,0.0029408454708196893
1,0,0.9969064229820704,0.0030935770179294866
1,0,0.9972548775576134,0.0027451224423864773
0,0,0.9963300060176015,0.003669993982398674
1,0,0.9972624090861708,0.002737590913829176
1,0,0.997193087345175,0.0028069126548249806
0,0,0.9945504396317207,0.005449560368279312
1,0,0.9964721648873384,0.0035278351126615762
1,0,0.9973425631297791,0.0026574368702208624
0,0,0.9956083057251089,0.004391694274891017
1,0,0.9970351907672227,0.0029648092327772975
0,1,0.06377009483339736,0.9362299051666026
1,0,0.9954233092801487,0.0045766907198512095
1,0,0.9971012861924113,0.0028987138075886607
0,0,0.9973194847670875,0.00268051523291236
1,0,0.9960397984111118,0.003960201588888159
0,0,0.997369677382658,0.0026303226173418426
0,0,0.9967545293063539,0.0032454706936460628
0,0,0.9965716116576134,0.0034283883423865376
1,0,0.9974872245269502,0.0025127754730498663
1,0,0.9971472488021004,0.0028527511978996053
0,0,0.9967496975796029,0.003250302420397296
1,0,0.9973337234030148,0.0026662765969851865
1,0,0.99755891859483,0.0024410814051699955
1,0,0.9972991737736147,0.0027008262263854203
1,0,0.9968140420562052,0.003185957943794839
1,0,0.9969453817289702,0.0030546182710297306
1,0,0.9973907566579578,0.0026092433420420386
1,0,0.9972203898214937,0.0027796101785062285
0,1,0.015036722271348172,0.9849632777286518
1,0,0.9976301259816328,0.0023698740183673004
0,0,0.9974150198018402,0.0025849801981597245
1,0,0.9970624900983976,0.0029375099016023683
0,0,0.9972355057078331,0.00276449429216677
1,0,0.9967610269279682,0.003238973072031805
0,0,0.996655728195028,0.003344271804972062
0,0,0.9973738703125533,0.0026261296874466947
0,1,0.04805541257583509,0.951944587424165
0,0,0.9965103349533839,0.003489665046616093
1,0,0.9959783393745885,0.004021660625411572
0,0,0.9948269981179163,0.005173001882083695
0,0,0.9967052031142204,0.0032947968857795595
0,0,0.9955521366139107,0.004447863386089371
1,0,0.9967253331375678,0.003274666862432173
0,0,0.9973947011044522,0.00260529889554791
1,0,0.9972031308948163,0.002796869105183712
1,0,0.9976219458546506,0.002378054145349434
0,0,0.9968978900597725,0.0031021099402276245
1,0,0.9970758593441329,0.002924140655867135
1,0,0.996885645919156,0.0031143540808439714
1,0,0.99688548529002,0.003114514709980155
0,0,0.9971604777779789,0.0028395222220210336
1,0,0.9966050555357402,0.003394944464259883
0,0,0.9966582090319765,0.0033417909680234486
1,0,0.997221040701091,0.0027789592989090704
0,0,0.9974664081024545,0.0025335918975455314
0,0,0.9948296452229359,0.005170354777064121
1,0,0.9968333526890821,0.0031666473109178608
1,0,0.9969667349805529,0.003033265019447071
1,0,0.9969330022678681,0.003066997732131947
1,0,0.9976039838732748,0.0023960161267252865
1,0,0.997572486118478,0.002427513881521962
0,0,0.9953674672323877,0.0046325327676122185
1,0,0.9974117690004303,0.0025882309995696132
0,0,0.9968163521085376,0.003183647891462469
1,0,0.9971093835801077,0.0028906164198923973
0,1,0.025468396611525314,0.9745316033884747
1,0,0.9970296418766068,0.002970358123393231
0,0,0.9975509866772774,0.002449013322722577
0,0,0.9965324110999176,0.0034675889000822515
1,0,0.997045046813722,0.0029549531862779867
0,0,0.9976287078958748,0.0023712921041252714
0,0,0.9961169503499745,0.003883049650025503
1,0,0.9966611387098435,0.0033388612901564143
0,0,0.9970695156804863,0.0029304843195137468
0,0,0.9962557082039059,0.0037442917960942143
1,0,0.9973047281337177,0.002695271866282296
0,0,0.9878955493442013,0.012104450655798543
1,0,0.9675487074144038,0.032451292585596224
1,0,0.9972339415864336,0.0027660584135663934
1,0,0.9972302035864091,0.0027697964135909546
0,0,0.9970091268761513,0.002990873123848826
0,0,0.9963063293268383,0.0036936706731617143
0,0,0.9976089612222208,0.0023910387777793815
1,0,0.9974796620894081,0.002520337910591915
1,0,0.9970675344813575,0.002932465518642509
1,0,0.9948003948423036,0.0051996051576964865
0,0,0.9976411849846871,0.0023588150153127986
0,0,0.9973796085855433,0.0026203914144566267
1,0,0.9969476164312536,0.0030523835687463257
0,0,0.9954230790054607,0.004576920994539294
1,0,0.9972666737589257,0.002733326241074222
1,0,0.9974903837793536,0.0025096162206463056
1,0,0.9969840542223428,0.003015945777657157
1,0,0.9973782018432354,0.002621798156764451
0,0,0.9954868965167971,0.0045131034832028676
0,0,0.996769608842696,0.003230391157303946
1,0,0.9975027531692171,0.0024972468307828005
0,0,0.9975066947681586,0.002493305231841546
1,0,0.9975513128333904,0.002448687166609624
1,0,0.9974408605569879,0.0025591394430121315
0,0,0.9964361027800408,0.003563897219959196
1,0,0.9965469442303765,0.0034530557696235854
1,0,0.9941812404671192,0.00581875953288088
1,0,0.9976217297764899,0.002378270223510072
1,0,0.9975920224832203,0.0024079775167795774
0,0,0.9962129443788418,0.003787055621158119
1,0,0.9976861224621464,0.002313877537853672
1,0,0.9974774446062757,0.0025225553937243267
1,0,0.9974277670279051,0.002572232972094872
0,0,0.9949177440733138,0.005082255926686258
1,0,0.9970167938674246,0.0029832061325754684
1,0,0.9974161610746842,0.00258383892531572
1,0,0.9958507142654139,0.004149285734585976
0,0,0.9971159600242551,0.002884039975744874
0,0,0.9965962539028208,0.003403746097179103
1,0,0.996692980607015,0.00330701939298498
1,0,0.9971791529087536,0.0028208470912465013
0,0,0.9952962664204257,0.004703733579574256
0,0,0.9975086513897924,0.0024913486102076158
0,0,0.9974492489381307,0.002550751061869397
0,0,0.9970387519496432,0.0029612480503567414
1,0,0.9967689070914272,0.003231092908572852
1,0,0.9973518087897835,0.0026481912102165116
1,0,0.9973328597624214,0.002667140237578751
0,0,0.9975495027025176,0.0024504972974824218
0,0,0.997750124207839,0.0022498757921609104
1,0,0.9974019315653466,0.002598068434653363
1,0,0.9940923793517203,0.005907620648279584
0,0,0.9831615326235238,0.016838467376476193
1,0,0.997609770921359,0.002390229078640873
1,0,0.997499046253252,0.00250095374674786
1,0,0.9974122533420812,0.0025877466579188203
0,0,0.9958117195141318,0.004188280485868083
1,0,0.9974667117568776,0.002533288243122448
1,0,0.9967426989635787,0.0032573010364212902
1,0,0.9931783554978493,0.006821644502150705
0,0,0.9976545903670697,0.0023454096329303563
0,0,0.9961529068427901,0.003847093157209844
1,0,0.9972796046555182,0.002720395344481726
0,0,0.9972090063081454,0.002790993691854613
1,0,0.9972419638831241,0.0027580361168758898
1,0,0.9970623141216352,0.002937685878364843
1,0,0.9975257067740164,0.002474293225983744
0,0,0.9971775261265283,0.002822473873471669
0,0,0.9973514592799659,0.002648540720034125
0,0,0.9962642905565446,0.003735709443455479
0,0,0.9972546602027492,0.00274533979725073
1,0,0.9946174009157397,0.005382599084260364
1,0,0.996540831565343,0.0034591684346570225
0,1,0.024273307771613666,0.9757266922283864
0,0,0.9617982644533942,0.03820173554660581
1,0,0.9970967103906901,0.0029032896093099006
0,0,0.997445352237654,0.00255464776234605
1,0,0.9973727885016869,0.002627211498313257
1,0,0.9965401074160561,0.003459892583943795
0,0,0.9967517422898148,0.0032482577101853164
0,0,0.9756308837367969,0.024369116263203257
0,0,0.9964936362088204,0.0035063637911795942
0,0,0.9970499134904699,0.0029500865095302095
0,0,0.9947346104578673,0.005265389542132725
0,0,0.9969210975419536,0.0030789024580465006
1,0,0.996985010400946,0.00301498959905393
1,0,0.9971503973471988,0.0028496026528012394
0,0,0.997098792634802,0.00290120736519805
1,0,0.9970365288240965,0.0029634711759036034
1,0,0.9968328830339818,0.003167116966018182
1,0,0.9975978709182363,0.002402129081763843
1,0,0.9605355870192923,0.03946441298070768
1,0,0.9968940994730459,0.003105900526954035
0,0,0.9971322578773166,0.002867742122683415
1,0,0.9968890748972997,0.0031109251027004103
0,0,0.9974133330922618,0.002586666907738107
0,1,0.3708287042756792,0.6291712957243207
1,0,0.9961951334575283,0.0038048665424716597
1,0,0.9968980559492728,0.003101944050727189
0,0,0.9973714343629462,0.002628565637053761
0,0,0.9976356329715801,0.0023643670284199396
0,1,0.006281287214906083,0.9937187127850939
1,0,0.9971097154712284,0.002890284528771588
1,0,0.9971153764979973,0.002884623502002853
0,0,0.9974328817998754,0.0025671182001245547
1,0,0.9974290005128864,0.0025709994871134442
0,0,0.996688162224626,0.003311837775373896
1,0,0.9964151653681759,0.0035848346318240556
0,0,0.9970862331593172,0.0029137668406828284
1,0,0.9970464387108193,0.002953561289180567
1,0,0.9957449847422416,0.0042550152577584275
1,0,0.9973654107434072,0.0026345892565928313
1,0,0.9961049701708308,0.0038950298291693724
0,0,0.9965918457769326,0.003408154223067385
0,0,0.9964073039368899,0.0035926960631101797
1,0,0.9957156352878618,0.004284364712138138
1,0,0.9973331705022501,0.002666829497749776
0,0,0.9946716020353205,0.0053283979646795085
1,0,0.9975535010349702,0.002446498965029842
1,0,0.9973982677989486,0.0026017322010515207
1,0,0.9973453268838023,0.00265467311619768
0,0,0.9973953849797603,0.0026046150202396214
0,0,0.9937883388679161,0.006211661132084057
0,0,0.9939260986639111,0.006073901336088779
0,0,0.9825061035292245,0.017493896470775417
1,0,0.9972626206223825,0.0027373793776174905
0,0,0.9973297275195214,0.002670272480478522
1,0,0.9970559110658135,0.0029440889341865568
0,0,0.997235786354195,0.0027642136458049483
0,1,0.012382073085009007,0.9876179269149911
0,0,0.9971841066463853,0.0028158933536147966
0,0,0.9974315164102009,0.002568483589799155
0,0,0.9848349340427356,0.015165065957264393
0,0,0.997401978519127,0.00259802148087292
0,0,0.996424990776835,0.0035750092231649445
0,1,0.22129673821301993,0.77870326178698
1,0,0.9975154635809281,0.002484536419071742
0,0,0.997533832396032,0.002466167603968066
1,0,0.997596208326717,0.0024037916732829252
1,0,0.997522940657859,0.002477059342141055
1,0,0.9975289282523343,0.0024710717476657458
1,0,0.9896122887217121,0.01038771127828783
0,0,0.9964706064530181,0.0035293935469817577
1,0,0.9974286299790155,0.002571370020984547
0,0,0.9975485875166223,0.0024514124833776457
1,0,0.9968076732067662,0.003192326793233764
0,0,0.9970133767478245,0.0029866232521755134
1,0,0.9968798788282751,0.003120121171724985
1,0,0.9972529200927177,0.002747079907282352
0,0,0.9968365405935774,0.0031634594064225666
1,0,0.9974289375381141,0.002571062461885834
0,0,0.9958193742502977,0.004180625749702205
0,0,0.9972016995346332,0.002798300465366711
1,0,0.9967569124270113,0.003243087572988805
0,0,0.9868299992923537,0.013170000707646227
1,0,0.9974483340289264,0.0025516659710736788
0,0,0.996858585104667,0.0031414148953329197
1,0,0.9975838640167701,0.00241613598322989
0,0,0.9973267708655524,0.0026732291344476133
1,0,0.9959427006511483,0.004057299348851752
0,0,0.9969125389262272,0.003087461073772868
1,0,0.996890861503304,0.003109138496696014
1,0,0.9970039659433432,0.0029960340566567685
0,0,0.996258253596918,0.0037417464030820267
0,0,0.9908155186233082,0.009184481376691757
0,0,0.9974176598830009,0.0025823401169989863
1,0,0.9939890368511592,0.006010963148840649
0,0,0.9926508434180537,0.007349156581946415
1,0,0.9923841020319115,0.007615897968088512
1,0,0.996798200758461,0.0032017992415391107
1,0,0.9966959866825751,0.003304013317424977
1,0,0.9975201319420589,0.00247986805794118
1,0,0.9975379487528884,0.0024620512471115056
0,0,0.9972621044453863,0.002737895554613657
1,0,0.9972313867340147,0.002768613265985176
0,0,0.997720007425388,0.0022799925746119186
0,0,0.9973433636250589,0.0026566363749411636
1,0,0.9969547132462493,0.003045286753750668
1,0,0.9965730434073095,0.0034269565926905317
1,0,0.9974960640255253,0.0025039359744747766
1,0,0.9972126210785717,0.0027873789214282484
0,1,0.006417932788057055,0.993582067211943
0,0,0.9966193013024688,0.0033806986975311315
1,0,0.9973518749080876,0.0026481250919122637
0,1,0.00961047564698483,0.9903895243530152
1,0,0.9974598622868,0.002540137713200116
1,0,0.997315438877196,0.002684561122803911
1,0,0.9968617379910171,0.003138262008983027
0,0,0.9971413817157018,0.002858618284298186
1,0,0.996621528915119,0.0033784710848809244
1,0,0.9974866681120377,0.0025133318879624524
0,0,0.9976415900344142,0.002358409965585893
1,0,0.9968468181296617,0.003153181870338262
1,0,0.9966811048968357,0.003318895103164297
0,0,0.9970077729276329,0.002992227072367074
0,0,0.9973212509804664,0.0026787490195336753
1,0,0.9973726785468396,0.0026273214531602426
1,0,0.9950213976906318,0.004978602309368319
1,0,0.9920494352785543,0.007950564721445695
1,0,0.9970446808230489,0.0029553191769511266
1,0,0.997011457165779,0.002988542834220844
1,0,0.9971748937911701,0.002825106208829983
0,0,0.996847517248797,0.0031524827512028944
1,0,0.996696869057381,0.003303130942618958
1,0,0.9969774035130995,0.0030225964869006056
1,0,0.996202710679615,0.0037972893203850923
1,0,0.9965423410253645,0.003457658974635406
0,0,0.9971922063163018,0.00280779368369823
0,0,0.9973568322340626,0.0026431677659374056
1,0,0.996930030942646,0.00306996905735403
0,0,0.9953364070233299,0.004663592976670157
0,0,0.9958116240524135,0.004188375947586603
1,0,0.9972500604001537,0.002749939599846379
1,0,0.9975187420310307,0.002481257968969367
1,0,0.9975541194781867,0.0024458805218132737
0,1,0.015707551064958185,0.9842924489350418
0,0,0.9953973036044798,0.004602696395520221
1,0,0.9976426959939673,0.002357304006032712
0,0,0.9968607361257292,0.0031392638742707086
0,0,0.9971366301007162,0.002863369899283876
1,0,0.9975097993985752,0.00249020060142471
0,0,0.997249581098379,0.0027504189016210093
0,0,0.9968942485867779,0.0031057514132220463
1,0,0.9973741250855539,0.0026258749144460703
1,0,0.9969539697701525,0.0030460302298475437
0,0,0.9972037977709387,0.0027962022290613964
0,0,0.9969215073269244,0.0030784926730757136
1,0,0.9975032436852048,0.002496756314795261
0,0,0.9975241504033979,0.002475849596602029
1,0,0.9973460773261447,0.002653922673855455
0,0,0.9971539666970005,0.002846033302999517
0,0,0.9975277578780192,0.002472242121980894
0,0,0.9969546900832207,0.0030453099167793343
1,0,0.9969914499122495,0.003008550087750416
1,0,0.995880358231997,0.004119641768002979
0,0,0.9945640721113532,0.005435927888646875
0,0,0.997361965990867,0.002638034009133028
1,0,0.9962203641766035,0.003779635823396482
1,0,0.9974468432638912,0.002553156736108639
1,0,0.9968245101873858,0.003175489812614157
1,0,0.9956200698435757,0.004379930156424325
0,0,0.9972078514624122,0.002792148537587818
1,0,0.9974861103785239,0.0025138896214761813
0,0,0.997177012070198,0.00282298792980198
0,0,0.9975124582860997,0.0024875417139001853
1,0,0.9971073879969344,0.0028926120030655315
0,0,0.9972819167333485,0.002718083266651481
1,0,0.9974709434715335,0.002529056528466588
1,0,0.9971783661325239,0.002821633867476191
0,0,0.9961099464402035,0.003890053559796615
1,0,0.9962046195374986,0.0037953804625013117
0,0,0.9973036993401581,0.002696300659841834
0,0,0.9965999753777933,0.0034000246222066176
0,0,0.996106626549306,0.003893373450694065
1,0,0.9959734277799093,0.004026572220090703
0,0,0.9947697382892,0.00523026171079996
0,0,0.9972116195435708,0.002788380456429091
0,0,0.9971403254236472,0.002859674576352893
1,0,0.99720780764854,0.002792192351459939
1,0,0.9963725809343519,0.003627419065648278
1,0,0.996321405437856,0.003678594562144136
0,0,0.9965612998272837,0.003438700172716308
0,0,0.9972818508119792,0.002718149188020862
1,0,0.9977026374224593,0.002297362577540538
0,1,0.28035898813335974,0.7196410118666403
0,0,0.9974999590783116,0.0025000409216884003
0,0,0.9968577629700969,0.0031422370299032188
0,0,0.9962862796601133,0.0037137203398866993
0,1,0.03611985453498452,0.9638801454650154
1,0,0.9929094137049156,0.00709058629508434
1,0,0.9974912180198834,0.002508781980116729
1,0,0.9956567035614486,0.004343296438551314
0,0,0.996511533623288,0.0034884663767119147
0,0,0.9974576062661359,0.0025423937338639887
1,0,0.9974396893723374,0.002560310627662698
0,0,0.9974295763855484,0.002570423614451558
1,0,0.9968951748513097,0.003104825148690274
1,0,0.9966556320385777,0.0033443679614224065
0,0,0.9958549374837502,0.004145062516249818
0,0,0.9974763465382417,0.002523653461758466
0,0,0.9974563404973209,0.002543659502679126
1,0,0.9973679173534158,0.002632082646584076
0,0,0.9966406481287556,0.003359351871244257
0,0,0.9964577801816032,0.003542219818396703
1,0,0.9948649182391623,0.005135081760837723
1,0,0.997504112838202,0.002495887161797958
0,0,0.9928260088705876,0.007173991129412316
0,0,0.9963228862640174,0.0036771137359824695
0,0,0.99763952086011,0.002360479139890127
