text,true_label,pred_label,prob_0,prob_1,prob_2
বাংলাদেশ আওয়ামীলীগের ইতিহাস রক্ত দিয়ে রাজপথ রঞ্জিত করার ইতিহাস দীর্ঘ লড়াই সংগ্রামের ইতিহাস উন্নয়ন গনতন্ত্র সমৃদ্ধির ইতিহাস আওয়ামীলীগ এই মাটি ও মানুষের দল আওয়ামীলীগের শেকড় অনেক গভীরে আওয়ামীলীগ অতিশীঘ্রই দ্বিগুণ শক্তি নিয়ে ফিরবে,2,1,0.31785086,0.6409111,0.04123805
বৃষ রাশির একজনের গরুর গোশত কীভাবে প্রিয় খাবার হয়,2,2,0.25600138,0.2478833,0.49611536
খুব ভালো একটা পয়েন্ট তুলেছেন আপডেটেড তথ্য থাকলে পাঠককে ভুল বুঝানো থেকে বাঁচা যায়,1,1,0.24301161,0.73873496,0.018253485
আপনারাও চাইলে আপনার প্রিয়জন কে এমন হাতে তৈরি করা সারপ্রাইজ দিতে পারেন,1,2,0.36172408,0.17789246,0.46038345
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,2,2,0.19534022,0.15348904,0.65117073
খুবই চমৎকার একটা পিক,0,0,0.57084775,0.3546912,0.07446105
শিক্ষাই জাতির মেরুদণ্ড,1,0,0.53355324,0.3974304,0.06901639
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,1,0.2702138,0.63996834,0.08981776
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,1,0.17143488,0.486392,0.3421732
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,0,0.55249864,0.20934147,0.23815987
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,1,0.17403781,0.7979046,0.028057583
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,2,0.3720984,0.09110106,0.53680056
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.814429,0.10713745,0.0784336
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.70433444,0.15942015,0.13624541
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.31877446,0.13185354,0.54937196
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.70384824,0.21405824,0.082093485
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.61052746,0.35043144,0.03904105
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.13564067,0.018545888,0.84581345
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.074752614,0.9180256,0.007221715
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.7491389,0.16153282,0.08932822
ছ্যাচড়া ব্যাটা,0,2,0.34941322,0.039068513,0.61151826
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.7773061,0.15475172,0.06794221
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.8001311,0.14936025,0.050508697
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.19623084,0.79072756,0.013041605
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,1,0.40661573,0.56940687,0.023977457
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.30381134,0.67398256,0.022206083
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.6303286,0.3053941,0.06427723
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.17840391,0.80355126,0.018044919
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,0,0.6622351,0.1444268,0.1933381
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,1,0.19215968,0.76760465,0.040235642
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,0,0.4769424,0.10833422,0.4147234
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.08698034,0.016217157,0.8968025
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,0,0.5885569,0.20754623,0.20389691
আহারে অসহায় কৃষক,0,0,0.50942546,0.10959861,0.380976
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.1453147,0.026528368,0.82815695
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,2,0.15584917,0.025980862,0.81816995
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.33181044,0.64394724,0.024242267
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,2,0.28685328,0.023282528,0.6898642
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,1,0.43197504,0.54199255,0.02603248
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.32604846,0.10325574,0.57069576
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.43143237,0.04936194,0.51920575
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,1,0.18365176,0.7700574,0.046290744
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,1,0.34582868,0.6281446,0.026026664
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,0,0.61021,0.1452332,0.24455678
তোর আইফোন আর মোর নোকিয়া,2,2,0.13274409,0.023558622,0.8436973
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.5650775,0.36196992,0.07295261
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.1259809,0.020615624,0.85340345
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,2,0.3495703,0.050060675,0.60036904
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.40586293,0.564899,0.029238068
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.3240439,0.6484729,0.02748322
এটাই বাস্তব আপা,2,2,0.22077613,0.04314108,0.73608273
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,0,0.5018706,0.147273,0.35085636
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,1,0.31883365,0.6280681,0.053098295
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.07099731,0.91961616,0.00938663
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,0,0.49502304,0.34572288,0.15925407
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.15476546,0.026537057,0.8186975
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.30886763,0.66889054,0.022241754
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,1,0.34784225,0.46406376,0.18809396
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,2,0.37205318,0.25445095,0.3734959
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.82682943,0.08323578,0.08993475
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,1,0.24500157,0.6216027,0.13339569
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,2,0.24628806,0.035696756,0.7180152
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,0,0.59634036,0.29291013,0.11074946
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,1,0.31779912,0.63693357,0.04526727
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.46092257,0.40890786,0.13016962
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.11380337,0.026751893,0.85944474
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.29319412,0.16012047,0.54668546
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.33907747,0.031066002,0.6298565
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,0,0.37821457,0.35215607,0.2696293
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.28256997,0.55023724,0.16719279
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,2,0.28219306,0.14959781,0.5682092
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,0,0.5676139,0.05830435,0.37408176
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.5484038,0.38715068,0.06444556
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.69208086,0.22810389,0.079815276
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.2048972,0.036801312,0.7583015
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.59480995,0.0525529,0.3526372
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.13273074,0.030649047,0.8366203
নিজের জীবন নিজের মতো করে কাটান,1,0,0.5595634,0.3959486,0.044487987
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.3879278,0.58917385,0.022898363
একেই বলে সুখে থাকতে ভূতে কিলাই,0,2,0.20758112,0.03607086,0.756348
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.10896889,0.87767243,0.013358679
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.16208957,0.79199386,0.04591656
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.26131842,0.6545394,0.084142156
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.6930722,0.07821388,0.2287139
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.8378948,0.10184408,0.0602611
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.20643477,0.77244145,0.021123849
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,0,0.6829491,0.27254045,0.044510413
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,1,0.18586473,0.76796097,0.0461743
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.17476705,0.80904794,0.016184978
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.37944534,0.59420097,0.026353719
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.74191695,0.21423087,0.043852173
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.4345954,0.52654916,0.038855396
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.7847697,0.10316971,0.11206057
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.29978666,0.6550418,0.045171585
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.10119667,0.0150163,0.88378704
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.12774484,0.020655485,0.8515997
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.16181485,0.81914246,0.019042674
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,1,0.35975772,0.3896251,0.25061718
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,2,0.30791336,0.3076342,0.38445237
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.6657497,0.2793655,0.054884784
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.12693472,0.80995333,0.063111916
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.7743684,0.07129445,0.1543372
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.16717282,0.13404517,0.69878197
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.15825933,0.08376215,0.75797856
কি যুগ আসলো,2,2,0.40009308,0.057024118,0.5428828
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.39022213,0.5513108,0.058467098
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.6523905,0.3181481,0.029461458
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.15143299,0.8365107,0.012056315
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.47273016,0.48103878,0.04623111
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.1195313,0.02705655,0.85341215
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.284462,0.679018,0.036519963
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.540397,0.062028352,0.39757463
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.14350544,0.80210584,0.054388765
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.083783545,0.9068045,0.009412003
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,1,0.31446022,0.57052916,0.115010574
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,0,0.5745081,0.23487738,0.19061449
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.1531468,0.045960832,0.8008924
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.5205214,0.107707344,0.37177122
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.079854414,0.91261554,0.007530069
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,2,0.32717285,0.09185361,0.5809735
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.19691326,0.018691223,0.7843955
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.3098677,0.43521848,0.25491387
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.06886449,0.019490255,0.9116453
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.22638187,0.033728078,0.7398901
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,1,0.4298426,0.49083334,0.07932404
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,1,0.21680154,0.76793677,0.015261657
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.49739727,0.4244581,0.07814463
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.3035186,0.67184013,0.024641357
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.6571284,0.29283234,0.050039295
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.8200187,0.10475906,0.07522213
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.06666659,0.924505,0.008828438
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.39582664,0.57055193,0.03362149
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.0983577,0.8917009,0.009941445
সময়মতো ক্লাস হয়েছে,1,1,0.25019467,0.71180177,0.038003564
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.1616947,0.81955045,0.018754793
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.2701838,0.7070604,0.022755805
আল্লাহ আপনার ভালো করুক,0,0,0.71826327,0.2016582,0.08007856
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.20767428,0.03189335,0.76043236
