text,true_label,pred_label,prob_0,prob_1
আপনিতো ঠিকি ঘড়ে বসে আছেন,1,1,0.20430866,0.7956914
ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,1,1,0.20500875,0.79499125
ট্রাস্ট মি ৯০ ঝগড়া ঝগড়ী কমে যাবে লাইফটা অনেক সহজ হয়ে যাবে,1,0,0.5624637,0.43753627
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,1,0.20411833,0.7958817
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,1,0.20462129,0.79537874
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,1,0.20700862,0.7929914
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,1,0.32971248,0.6702875
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,1,0.27977294,0.720227
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,1,0.28770146,0.7122986
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,1,0.20415342,0.7958466
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,0,0.7118953,0.28810474
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,1,0.20476685,0.79523313
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,1,0.20468768,0.79531235
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.82025176,0.17974822
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,1,0.20392072,0.7960793
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,0,0.8100958,0.18990426
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,1,0.37213495,0.6278651
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,0,0.8200032,0.17999685
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.8176544,0.18234561
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,0,0.8201787,0.17982131
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.8204902,0.17950983
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,1,0.20463355,0.7953664
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.20715609,0.7928439
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,1,0.20402944,0.79597056
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.82014865,0.17985141
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,1,0.20430467,0.79569536
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,1,0.32409313,0.67590684
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.8205624,0.17943758
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,0,0.82016706,0.17983295
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,1,0.20566502,0.794335
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,1,0.20506525,0.79493475
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,1,0.20488662,0.79511344
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,0,0.818809,0.18119103
বাংলাদেশে সবাই ওর বাপের সালা,1,1,0.20449436,0.79550564
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.82045317,0.17954677
গুজব সত্যি হইতে কতক্ষন,0,0,0.81699824,0.18300173
কালা যাদু করছে গো আমার পোলারে,1,1,0.20487405,0.79512596
তাহলে আমি এখন কার সাথে চ্যাট করব,1,1,0.20458257,0.7954174
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.81289464,0.18710528
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,0,0.7985692,0.20143074
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,1,0.20421071,0.79578924
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,1,0.22708307,0.7729169
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,0,0.82052183,0.17947821
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,0,0.6515912,0.3484089
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,0,0.82006204,0.17993794
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,1,0.20804305,0.79195696
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,0,0.82042855,0.17957148
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,0,0.8203692,0.1796308
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.8201901,0.17980996
বিসমিল্লাহ বলি উডি যান বাইয়া,1,0,0.74757254,0.25242746
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.8203786,0.17962143
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,1,0.2792895,0.72071046
যে বউকে ভয় পায় সে সেরা পুরুষ,1,0,0.8189172,0.18108279
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.8202593,0.17974071
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.81989837,0.18010162
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,1,0.20412183,0.79587823
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.82045025,0.17954972
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.82004344,0.17995663
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,0,0.81996965,0.18003032
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,1,0.2597832,0.7402168
চিটাগং সুধু বোলারদের জন্য হারছে,0,1,0.20947923,0.7905208
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.8198907,0.1801093
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,1,0.21079926,0.7892007
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.33767572,0.66232425
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.8204624,0.1795376
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,0,0.820479,0.17952108
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,1,0.20599833,0.7940017
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,1,0.2867186,0.71328133
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,0,0.8190558,0.18094419
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,1,0.20508887,0.79491115
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,1,0.20561193,0.7943881
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.8203785,0.17962153
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,0,0.82053417,0.17946585
থ্রিপিস হলে ওড়না কোথায়,1,1,0.20454778,0.7954522
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,1,0.20480727,0.7951927
এই লোকটার কোন কাজ কাম নাই,1,0,0.6841841,0.31581593
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,0,0.81900066,0.18099928
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.8201529,0.17984717
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.8202428,0.17975712
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.8200584,0.17994156
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.8197562,0.1802438
ইন্ডিয়া মানেই আদোচা,1,0,0.81659997,0.18340003
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.8203981,0.17960194
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.81969094,0.18030906
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,1,0.20830497,0.7916951
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.8205976,0.17940243
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,0,0.8195038,0.1804962
অল্প বয়সে চোখটিরে খাইবি,1,1,0.20504333,0.7949567
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,0,0.8205856,0.17941435
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,1,0.20519833,0.7948016
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,1,0.20544145,0.7945586
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,1,0.25357994,0.74642
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.8189057,0.18109426
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,1,0.21098274,0.7890173
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,1,0.2042471,0.7957529
ফেব্রুয়ারি বাদ দেয়া হোক,1,1,0.22513124,0.7748687
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.81716835,0.1828317
বাংলাদেশের জাতীয় ডাক মামা,1,1,0.4536155,0.54638445
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,1,0.25179633,0.74820364
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,0,0.8204858,0.17951423
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,0,0.82024896,0.17975104
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.8165505,0.18344945
ওই হালা বিয়ে করুক,1,1,0.2040117,0.7959883
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,1,0.20445241,0.7955476
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.8200756,0.17992444
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,0,0.7518143,0.2481857
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.8137989,0.18620107
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,1,0.20500034,0.79499966
আমার একটা সোজা ফরমুলা আছে,1,1,0.20656385,0.7934361
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.8204839,0.17951609
কে রচনা করলো এই গানটার,1,1,0.20900631,0.79099363
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,1,0.3751359,0.6248641
এইডা কোনো কথা হইলো,1,1,0.21547078,0.78452915
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,1,0.20642568,0.7935744
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.81993127,0.18006872
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,1,0.20362297,0.796377
কই গো তুমি শুনছো,1,1,0.2061695,0.79383045
মুর্খতার কোন শেষ নাই,0,0,0.818529,0.18147098
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,0,0.81849724,0.18150277
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,1,0.20499496,0.7950051
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,0,0.6852342,0.31476587
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,1,0.20311268,0.79688734
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,1,0.20476158,0.7952385
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,1,0.2311735,0.76882654
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,1,0.2735488,0.7264512
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,0,0.80500984,0.19499023
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,0,0.82043034,0.17956966
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,1,0.3016314,0.6983686
এটা দিয়ে কি করা যাবে,0,1,0.20413385,0.79586613
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,1,0.24117264,0.7588273
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.8204707,0.1795293
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,0,0.8201054,0.17989455
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.8195102,0.18048984
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.82055897,0.17944102
আমার যেই পড়াশোনা আবার ঢাবি,1,1,0.2039741,0.7960259
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,1,0.20659561,0.79340446
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.82054764,0.17945237
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.8205588,0.17944115
আপনার স্বতন্ত্রতাকে লালন করুন,0,0,0.82023144,0.17976853
৬০ টাকা হলে তো তাও পান ভাই শশুর বাড়ি গেলে সারাদিন খেটেও ১ টুকরো পাবেন না,1,1,0.2060358,0.7939642
ছেলেরা নিজেদের গার্লফ্রেন্ডের চেহারা দেখতেও এতটা আগ্রহী নয় যতটা আগ্রহী ছিল আপাকে দেখার জন্য কিন্তু হায় রে কপাল আপা তো পর্দা শুরু করে দিল,1,0,0.70744854,0.2925514
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,1,0.20583981,0.79416025
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1,1,0.20368981,0.7963102
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.8180421,0.18195789
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,1,0.20548093,0.794519
এই ড্রেস পড়ানোর চাইতে বিলুপ্ত করে দেওয়া ভাল ছিলো,1,1,0.21458304,0.78541696
ধন্যবাদ নিজের পরিচয় দেওয়ার জন্য,1,0,0.81916296,0.18083702
ধর্ম গ্রন্থের রেফারেন্স টানার আগে ঘটনার প্রেক্ষাপট জেনে নেবেন ধর্মের বাণীকে পেনাল কোড হিসেবে ব্যাবহার করবেন না,1,0,0.82016844,0.17983158
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,1,0.20544904,0.7945509
আল্লাহ সকল মীমের মনের আশা পূরণ করুন আমিন,1,0,0.81950986,0.18049009
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,1,0.26185155,0.7381485
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,0,0.82042265,0.17957734
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,0,0.8204835,0.17951646
ভাইরেভাই এমন একটা আমার লাগবে,1,1,0.2039207,0.79607934
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,1,0.2113654,0.78863466
জিতবে বরিশাল দেখবে দেশ,1,1,0.20453385,0.7954661
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,1,1,0.39589825,0.6041018
