text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
খানকির পোলা গুলো এই ফকিন্নী ভাইরাল করলো,0,0.0,banglasarc,0,0,0,0.99895597,0.0010440378,0.99895597,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যি বলতে কি সে এখন যত্ন করে এমন আচরণ করে না।,1,1.0,banglasarc,1,1,1,0.011584273,0.9884157,0.9884157,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ছবিটা কারো থাকলে একটু দেবে,0,0.0,banglasarc,0,0,0,0.9987203,0.0012797181,0.9987203,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি সুন্দর উপস্থাপনা 😊,0,0.0,banglasarc,0,0,0,0.99916816,0.00083190424,0.99916816,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সমঅধিকার নয়, ন্যায্য অধিকার চাই। নারীরা যদি এই স্লোগান দেয়। আর তা বাস্তবায়ন হয়। তাহলে নারীরা সব জায়গায় সন্মানিত হবে।",0,0.0,banglasarc,0,0,0,0.999238,0.00076200016,0.999238,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দ্য লিজেন্ড অনন্ত ভাই ♥,0,0.0,banglasarc,0,0,0,0.9990682,0.00093183306,0.9990682,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এভাবেই বেঁচে থাকুক ইমান আলীর মতো বন্ধু ও আপনাদের বন্ধুত্ব,0,0.0,banglasarc,0,0,0,0.9989404,0.0010596062,0.9989404,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বছর শেষে ঝরা পাতাবললো উড়ে এসে ,১টি বছর পেরিয়ে গেলো হাওয়ার সাথে ভেসে।নতুন বছর আসছে তাকেযত্ন করে রেখোস্বপ্নগুলা সত্য করেভীষণ ভালো থেকো। শুভ নববর্ষ।~",0,0.0,banglasarc,0,0,0,0.99921036,0.00078966544,0.99921036,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো
এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣",0,0.0,banglasarc,0,0,0,0.99899656,0.0010034364,0.99899656,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটি আপনার জীবনের বছরগুলি গণনা করে না।এটি আপনার বছরগুলিতে জীবন।,1,1.0,banglasarc,1,1,1,0.0018658477,0.9981342,0.9981342,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখুন তৌহিদ আফ্রিদির ফোন ভেঙ্গে ফেললো জাকারিয়া !!,0,0.0,banglasarc,0,0,0,0.99932754,0.00067252555,0.99932754,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"হ্যাঁ, সে নিজের জন্য কতটা সাহস করে।",1,1.0,banglasarc,1,1,1,0.0012903024,0.9987097,0.9987097,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাশে থাকার জন্য অসংখ্য ধন্যবাদ,0,0.0,banglasarc,0,0,0,0.9985757,0.0014243551,0.9985757,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,0,0.0,banglasarc,0,0,0,0.9992181,0.00078182825,0.9992181,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভূল তথ্য দিয়ে সাংবাদিক সাহেব বিভ্রান্তি সৃষ্টি করছেন।,0,0.0,banglasarc,0,0,0,0.99917597,0.00082406553,0.99917597,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0.0,banglasarc,0,0,0,0.99878126,0.0012187737,0.99878126,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0.0,banglasarc,0,0,0,0.9991893,0.0008107392,0.9991893,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0.0,banglasarc,0,0,0,0.99794155,0.002058427,0.99794155,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0.0,banglasarc,0,0,0,0.99915063,0.0008493111,0.99915063,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1.0,banglasarc,1,1,1,0.0026778663,0.99732214,0.99732214,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0.0,banglasarc,0,0,0,0.9991742,0.0008257412,0.9991742,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1.0,banglasarc,1,1,1,0.001482637,0.99851733,0.99851733,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1.0,banglasarc,1,1,1,0.0036129907,0.996387,0.996387,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0.0,banglasarc,0,0,0,0.9991297,0.00087030145,0.9991297,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1.0,banglasarc,1,1,1,0.0015124471,0.9984875,0.9984875,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1.0,banglasarc,1,1,1,0.0012402046,0.99875975,0.99875975,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0.0,banglasarc,0,0,0,0.99927753,0.00072244584,0.99927753,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গরীবের মালকোভা,0,0.0,banglasarc,0,0,0,0.9984555,0.0015444175,0.9984555,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবারো বিনোদন !,0,0.0,banglasarc,0,0,0,0.97930634,0.020693613,0.97930634,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,1.0,banglasarc,1,1,1,0.010637184,0.9893628,0.9893628,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1.0,banglasarc,1,1,1,0.0012268452,0.99877316,0.99877316,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তরে করোনা খুজতাছে।,0,0.0,banglasarc,0,0,0,0.9745764,0.025423562,0.9745764,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1.0,banglasarc,1,1,1,0.0030753931,0.9969246,0.9969246,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,0.0,banglasarc,0,0,0,0.9934574,0.0065426296,0.9934574,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0.0,banglasarc,0,0,0,0.99924314,0.0007568568,0.99924314,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খোদার গজব সব এই জায়গায়,0,0.0,banglasarc,0,0,0,0.9993007,0.00069928315,0.9993007,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক ভালো লেগেছে দোয়া রইল,0,0.0,banglasarc,0,0,0,0.99910897,0.000890973,0.99910897,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালো লাগছে,0,0.0,banglasarc,0,0,0,0.9988424,0.0011576562,0.9988424,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0.0,banglasarc,0,0,0,0.9988696,0.0011304079,0.9988696,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1.0,banglasarc,1,1,1,0.0017153738,0.99828464,0.99828464,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1.0,banglasarc,1,1,1,0.0014721258,0.9985279,0.9985279,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1.0,banglasarc,1,1,1,0.0012763409,0.9987237,0.9987237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ যেন তিনি জানতেন যে এই ঘটছে,1,1.0,banglasarc,1,1,1,0.042777468,0.9572225,0.9572225,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0.0,banglasarc,0,0,0,0.9992078,0.0007922613,0.9992078,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0.0,banglasarc,0,0,0,0.9987484,0.0012515361,0.9987484,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0.0,banglasarc,0,0,0,0.99911636,0.00088365824,0.99911636,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0.0,banglasarc,0,0,0,0.9991228,0.0008772133,0.9991228,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0.0,banglasarc,0,0,0,0.99889296,0.0011070964,0.99889296,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0.0,banglasarc,0,0,0,0.99884367,0.0011563546,0.99884367,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0.0,banglasarc,0,0,0,0.99893564,0.0010643136,0.99893564,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1.0,banglasarc,1,1,1,0.0019902892,0.99800974,0.99800974,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1.0,banglasarc,1,1,1,0.00115461,0.99884534,0.99884534,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0.0,banglasarc,0,0,0,0.98478204,0.015217921,0.98478204,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0.0,banglasarc,0,0,0,0.99753654,0.002463497,0.99753654,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0.0,banglasarc,0,0,0,0.85767776,0.14232226,0.85767776,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0.0,banglasarc,0,0,0,0.9983374,0.0016625648,0.9983374,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1.0,banglasarc,1,1,1,0.005755385,0.99424464,0.99424464,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1.0,banglasarc,1,1,0,0.6426596,0.3573404,0.6426596,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0.0,banglasarc,0,0,0,0.99921036,0.0007895559,0.99921036,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0.0,banglasarc,0,0,0,0.9934968,0.0065032067,0.9934968,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1.0,banglasarc,1,1,1,0.0018052738,0.99819475,0.99819475,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1.0,banglasarc,1,1,1,0.0017436069,0.9982564,0.9982564,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0.0,banglasarc,0,0,0,0.9991928,0.0008072086,0.9991928,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0.0,banglasarc,0,0,0,0.99861324,0.0013866883,0.99861324,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1.0,banglasarc,1,1,1,0.0012326521,0.9987674,0.9987674,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0.0,banglasarc,0,0,0,0.9991253,0.0008746547,0.9991253,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,0.0,banglasarc,0,0,0,0.61358184,0.38641816,0.61358184,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1.0,banglasarc,1,1,1,0.0011129634,0.998887,0.998887,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0.0,banglasarc,0,0,0,0.99887127,0.001128697,0.99887127,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0.0,banglasarc,0,0,0,0.9990859,0.000914077,0.9990859,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0.0,banglasarc,0,0,0,0.9936086,0.006391479,0.9936086,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0.0,banglasarc,0,0,0,0.9988116,0.0011884436,0.9988116,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0.0,banglasarc,0,0,0,0.998374,0.0016259893,0.998374,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1.0,banglasarc,1,1,1,0.0011727771,0.99882716,0.99882716,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1.0,banglasarc,1,1,1,0.0012836208,0.99871635,0.99871635,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0.0,banglasarc,0,0,0,0.9987068,0.0012931246,0.9987068,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0.0,banglasarc,0,0,0,0.99806184,0.0019381183,0.99806184,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0.0,banglasarc,0,0,0,0.9991345,0.00086551654,0.9991345,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই মাএ মার্কেট থেকে আসলাম,0,0.0,banglasarc,0,0,0,0.9992287,0.0007713179,0.9992287,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1.0,banglasarc,1,1,1,0.0012923916,0.99870765,0.99870765,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0.0,banglasarc,0,0,0,0.9984988,0.0015011765,0.9984988,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1.0,banglasarc,1,1,1,0.0012326521,0.9987674,0.9987674,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0.0,banglasarc,0,0,0,0.9992212,0.00077878515,0.9992212,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই ছোট সাইজের হবে,0,0.0,banglasarc,0,0,0,0.99798846,0.0020115373,0.99798846,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0.0,banglasarc,0,0,0,0.9991352,0.0008648364,0.9991352,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0.0,banglasarc,0,0,0,0.9989095,0.001090539,0.9989095,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন জানোয়ারদের কাহিনী,0,0.0,banglasarc,0,0,0,0.999228,0.00077196275,0.999228,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0.0,banglasarc,0,0,0,0.9991992,0.0008007681,0.9991992,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0.0,banglasarc,0,0,0,0.9992532,0.0007468008,0.9992532,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1.0,banglasarc,1,1,1,0.0013457823,0.99865425,0.99865425,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নতুন নাস্তিক জন্মাইছে,0,0.0,banglasarc,0,0,0,0.9990865,0.0009135346,0.9990865,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
