text,true_label,pred_label,prob_0,prob_1,prob_2
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.6437427,0.23975682,0.11650056
জয় বাংলা জয় বঙ্গবন্ধু,2,2,0.4360598,0.11832643,0.44561377
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.13435818,0.8297563,0.035885576
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,1,0.4306841,0.52725667,0.04205925
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,1,0.3386556,0.5923605,0.068983965
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,0,0.55108845,0.35198355,0.09692807
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.1711298,0.08032592,0.7485443
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.13226892,0.8210548,0.046676274
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.11052449,0.82554257,0.06393288
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,2,0.4238992,0.0576599,0.5184409
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.12796038,0.8432632,0.028776463
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,1,0.40767032,0.49692982,0.095399775
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.38922969,0.15533417,0.45543608
আরাম শুধু গদিতে বসে থাকা,2,2,0.25679237,0.1322371,0.6109705
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.34452927,0.6102445,0.045226168
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.12080873,0.091232985,0.7879582
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.09615978,0.06795995,0.8358802
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,2,0.15671746,0.35434738,0.4889351
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.7342465,0.15493953,0.11081396
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.1253005,0.8421372,0.03256229
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.7443598,0.21155407,0.044086087
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.5799288,0.36175656,0.058314603
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.26271102,0.6966871,0.040601913
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,1,0.29606354,0.58172435,0.12221215
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.24826993,0.048207767,0.7035223
এভাবে কেউ বকলো না কোনোদিন,2,2,0.23811246,0.16153859,0.60034895
মামলা করেন ইনফিনিক্স এর নামে,1,2,0.2882115,0.104085684,0.6077028
এগিয়ে যান ভাই দোয়াও রইলো,0,2,0.34301037,0.0960003,0.5609893
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.15770967,0.051370647,0.79091966
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.3028432,0.5438009,0.15335584
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.169281,0.79197997,0.038739048
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,2,0.40467563,0.114582986,0.48074135
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.47022468,0.10750836,0.422267
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.27374843,0.6190665,0.10718515
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.19319399,0.08337131,0.7234347
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,0,0.5555548,0.37236792,0.072077245
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,1,0.23410505,0.72055775,0.045337196
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,2,0.336124,0.1579156,0.50596046
এই জন্য প্রেম করতে নাই,2,2,0.13101509,0.051413592,0.81757134
শিক্ষকের নির্দেশনা ছিল,1,1,0.12468553,0.8374017,0.037912693
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.8363476,0.108781464,0.054870956
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,1,0.1465562,0.79601467,0.057429124
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.7174073,0.22967167,0.052921034
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.34680635,0.6160572,0.037136406
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.13370362,0.07795062,0.7883458
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.108165756,0.8189631,0.07287111
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.33722124,0.6203443,0.042434435
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,2,0.30292806,0.31280223,0.3842698
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.13061517,0.8302947,0.039090127
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.7895025,0.11521106,0.0952865
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.21928228,0.08699395,0.6937238
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.41397855,0.09317493,0.4928465
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,0,0.6296019,0.17889859,0.19149947
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,2,0.10987205,0.0952601,0.7948679
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.16394831,0.801098,0.034953717
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.33729878,0.15935229,0.5033489
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,0,0.51338094,0.07791572,0.40870333
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.11094494,0.055072784,0.8339822
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.120872416,0.083992854,0.7951347
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.10923738,0.049127754,0.8416348
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.60282165,0.35158914,0.045589194
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.11429103,0.84252614,0.043182876
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.08759255,0.8716681,0.040739268
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,1,0.32299143,0.58168715,0.095321424
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.115930945,0.047090635,0.83697844
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.44785154,0.41335535,0.13879302
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.16134253,0.80589956,0.032757882
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.14800587,0.07168066,0.78031343
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.112663925,0.078626394,0.8087097
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,1,0.42955533,0.5200719,0.050372764
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.33316347,0.05292642,0.6139101
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.12655021,0.06371904,0.8097307
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,1,0.3666207,0.58349913,0.049880136
এদের উপর নজর পরলো কেনো আবার,2,2,0.41873884,0.074656695,0.5066045
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.71753895,0.2379179,0.044543087
লম্বা হয়েও জ্বালা,2,2,0.17720866,0.048976384,0.7738149
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.1286682,0.103040874,0.768291
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.4897689,0.06982332,0.44040778
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.7098088,0.2354914,0.054699842
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.6583665,0.22079065,0.12084298
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.16906887,0.11868245,0.7122486
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.6058075,0.09978059,0.2944119
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,2,0.30245516,0.17824392,0.51930094
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.12532493,0.098118514,0.77655655
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.06345438,0.90046525,0.03608037
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.07497657,0.8822648,0.04275868
জিম মানে বুক ডাউন,2,2,0.122658566,0.054166444,0.82317495
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.36602375,0.59589666,0.03807962
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,0,0.598729,0.20532633,0.19594467
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.15009503,0.6920278,0.15787716
লিডার পরবর্তী নেতা,2,2,0.28490904,0.11974118,0.5953498
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.13227232,0.089903414,0.7778243
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.17342517,0.15354021,0.6730346
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,2,0.29323784,0.099506915,0.6072552
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,1,0.2370812,0.5633874,0.1995315
এ জীবন কেন এত রং বদলায়,1,0,0.45304576,0.30390298,0.24305126
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,2,0.2977023,0.16896635,0.5333314
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,1,0.47196046,0.48084322,0.047196418
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,2,0.42995977,0.06679639,0.5032438
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,2,0.30033347,0.13027348,0.56939304
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,1,0.38190532,0.50785935,0.11023535
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,2,0.39580107,0.09348666,0.51071227
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,2,0.36983418,0.18736379,0.442802
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.2177212,0.16295928,0.6193195
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.0803981,0.88259774,0.037004124
দুষ্টু ছেলের দল,0,0,0.5370585,0.06928082,0.39366075
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.14018783,0.54607534,0.3137368
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.11868205,0.8428484,0.038469546
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,1,0.3025736,0.6258609,0.07156542
ভাই কত রেটিং পান জানাইয়েন,2,2,0.16691087,0.08109885,0.75199026
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.14509267,0.112949304,0.741958
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.6609501,0.2773077,0.06174209
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,2,0.30625576,0.099272564,0.59447163
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,2,0.16961183,0.05954119,0.77084696
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.065879405,0.87442946,0.05969109
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,1,0.2957294,0.46656805,0.23770256
তর বাপের দেশে অনেক জায়গা আছে,0,2,0.36701635,0.054019872,0.57896376
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.085692815,0.88260144,0.031705726
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.661915,0.124338895,0.21374604
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.21402484,0.06714132,0.7188338
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.20141038,0.06939244,0.72919714
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.6723778,0.07928869,0.24833353
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.79659814,0.09987651,0.10352527
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.83669734,0.07658258,0.08672006
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.09909014,0.14499584,0.75591403
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.11957824,0.04934905,0.8310726
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.57487035,0.11808816,0.3070415
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,0,0.4124488,0.20749158,0.38005966
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.8156593,0.11841236,0.06592837
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,1,0.3346566,0.4136575,0.25168595
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.14676854,0.1866595,0.666572
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.10010426,0.869395,0.030500727
বাস্তবতা কিন্তু জিলাপি,2,2,0.25397414,0.14386395,0.6021619
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.20883535,0.7503542,0.040810466
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.15010507,0.16311994,0.686775
