text,true_label,pred_label,prob_0,prob_1
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,1,0.18374902,0.816251
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,1,0.18758005,0.81241995
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,1,0.19783892,0.8021611
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,1,0.12351971,0.8764803
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,0,0.7744986,0.22550143
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,1,0.13208625,0.86791366
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,1,0.13474128,0.8652587
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.89529914,0.10470087
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,1,0.10575958,0.8942404
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,1,0.3925129,0.6074871
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.5153855,0.48461452
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,0,0.8679324,0.1320676
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,0,0.7957234,0.20427668
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,0,0.91992486,0.080075175
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.90830755,0.09169249
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,1,0.17910174,0.82089823
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.17230381,0.82769614
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,1,0.10970077,0.89029926
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,0,0.89140767,0.10859234
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,1,0.09874191,0.9012582
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,1,0.3081464,0.69185364
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,0,0.92506003,0.07493997
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,0,0.9090776,0.09092237
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,1,0.15756695,0.84243304
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,1,0.119521685,0.8804784
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,1,0.117322244,0.8826778
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,0,0.54802006,0.4519799
বাংলাদেশে সবাই ওর বাপের সালা,1,0,0.5885548,0.41144517
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.919152,0.08084797
গুজব সত্যি হইতে কতক্ষন,0,1,0.47657448,0.5234255
কালা যাদু করছে গো আমার পোলারে,1,1,0.309006,0.690994
তাহলে আমি এখন কার সাথে চ্যাট করব,1,1,0.09695834,0.90304166
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.73087084,0.26912916
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,0,0.76581115,0.2341889
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,1,0.10155,0.89844996
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,1,0.28874925,0.7112507
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,0,0.92454493,0.07545502
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,0,0.63014627,0.36985376
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,0,0.87735236,0.122647606
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,1,0.21394433,0.7860556
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,0,0.9369323,0.06306766
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,0,0.7227416,0.27725843
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,0,0.8959345,0.1040655
বিসমিল্লাহ বলি উডি যান বাইয়া,1,1,0.15842085,0.8415792
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.9113759,0.08862416
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,0,0.51079744,0.48920256
যে বউকে ভয় পায় সে সেরা পুরুষ,1,1,0.22980127,0.77019876
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.92300683,0.076993175
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.5471946,0.45280534
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,1,0.115365736,0.88463426
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,0,0.9063368,0.0936633
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.8969156,0.10308435
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,0,0.89582336,0.1041767
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,1,0.26614136,0.7338587
চিটাগং সুধু বোলারদের জন্য হারছে,0,1,0.121807374,0.8781926
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.8615699,0.13843007
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,1,0.4648492,0.5351508
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.38628623,0.61371374
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.9186994,0.08130063
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,0,0.92399,0.07600998
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,1,0.11196986,0.8880301
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,0,0.55655044,0.44344956
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,0,0.86653936,0.13346063
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,1,0.1066672,0.89333284
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,1,0.15490817,0.8450918
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.9136844,0.086315535
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,0,0.9294191,0.07058093
থ্রিপিস হলে ওড়না কোথায়,1,1,0.12916252,0.87083745
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.76255316,0.23744678
এই লোকটার কোন কাজ কাম নাই,1,0,0.6909135,0.3090865
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,0,0.7794361,0.22056392
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,0,0.8985937,0.10140624
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,1,0.3552183,0.6447817
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.90714467,0.09285536
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.9175244,0.08247561
ইন্ডিয়া মানেই আদোচা,1,1,0.14640538,0.8535946
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.9210321,0.078967944
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.8120276,0.18797244
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,1,0.1189123,0.8810877
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.91376704,0.08623296
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,0,0.5018592,0.49814084
অল্প বয়সে চোখটিরে খাইবি,1,1,0.14070708,0.85929286
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,0,0.9253629,0.074637085
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,1,0.31097016,0.6890299
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,1,0.12229685,0.87770313
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,0,0.5500916,0.4499084
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.8637609,0.13623911
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,1,0.17504054,0.8249594
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,1,0.13999042,0.8600097
ফেব্রুয়ারি বাদ দেয়া হোক,1,1,0.21026826,0.78973174
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.84905386,0.15094608
বাংলাদেশের জাতীয় ডাক মামা,1,1,0.13827398,0.861726
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.8697701,0.13022989
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,0,0.5117485,0.48825157
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,0,0.59717715,0.4028229
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.6734644,0.32653555
ওই হালা বিয়ে করুক,1,0,0.67778915,0.32221085
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,1,0.2896017,0.7103983
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.9132176,0.08678241
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,0,0.6132721,0.38672796
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.8988962,0.10110379
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,0,0.55228263,0.44771737
আমার একটা সোজা ফরমুলা আছে,1,1,0.122188054,0.87781197
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.9102951,0.08970483
কে রচনা করলো এই গানটার,1,1,0.48864478,0.5113552
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,0,0.7064318,0.29356816
এইডা কোনো কথা হইলো,1,1,0.39808294,0.601917
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,1,0.14119159,0.85880846
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.8827937,0.11720629
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,1,0.140765,0.859235
কই গো তুমি শুনছো,1,1,0.20312956,0.7968704
মুর্খতার কোন শেষ নাই,0,0,0.8962339,0.1037661
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,0,0.6804174,0.31958255
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,1,0.16620207,0.833798
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,0,0.8300985,0.16990145
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,1,0.12116817,0.8788318
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,1,0.19758092,0.8024191
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,1,0.25701794,0.7429821
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,0,0.8910024,0.10899757
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,1,0.2572393,0.7427607
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,0,0.9168517,0.083148256
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,0,0.50420505,0.49579492
এটা দিয়ে কি করা যাবে,0,1,0.20237997,0.79762
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,1,0.36316332,0.6368366
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.8882833,0.11171676
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,1,0.4365618,0.56343824
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.8593173,0.14068273
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.88679695,0.11320298
আমার যেই পড়াশোনা আবার ঢাবি,1,1,0.19367228,0.80632776
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,0,0.6480151,0.35198495
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.902776,0.09722397
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.9194213,0.08057869
আপনার স্বতন্ত্রতাকে লালন করুন,0,0,0.9234485,0.07655151
৬০ টাকা হলে তো তাও পান ভাই শশুর বাড়ি গেলে সারাদিন খেটেও ১ টুকরো পাবেন না,1,1,0.20553446,0.7944655
ছেলেরা নিজেদের গার্লফ্রেন্ডের চেহারা দেখতেও এতটা আগ্রহী নয় যতটা আগ্রহী ছিল আপাকে দেখার জন্য কিন্তু হায় রে কপাল আপা তো পর্দা শুরু করে দিল,1,1,0.18981476,0.81018525
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,1,0.186791,0.813209
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1,1,0.114048146,0.8859519
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,1,0.4835883,0.51641166
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,1,0.18992876,0.8100712
এই ড্রেস পড়ানোর চাইতে বিলুপ্ত করে দেওয়া ভাল ছিলো,1,0,0.70561856,0.29438147
ধন্যবাদ নিজের পরিচয় দেওয়ার জন্য,1,0,0.8112512,0.18874873
ধর্ম গ্রন্থের রেফারেন্স টানার আগে ঘটনার প্রেক্ষাপট জেনে নেবেন ধর্মের বাণীকে পেনাল কোড হিসেবে ব্যাবহার করবেন না,1,0,0.8962465,0.10375351
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,1,0.474386,0.52561396
আল্লাহ সকল মীমের মনের আশা পূরণ করুন আমিন,1,0,0.7394573,0.26054263
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,1,0.11310602,0.886894
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,0,0.89409685,0.10590318
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,0,0.92334664,0.07665339
ভাইরেভাই এমন একটা আমার লাগবে,1,1,0.14806509,0.8519349
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,1,0.21286903,0.78713095
জিতবে বরিশাল দেখবে দেশ,1,0,0.5941839,0.40581605
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,1,0,0.7355319,0.26446804
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,1,0.26007414,0.7399259
