text,true_label,pred_label,prob_0,prob_1
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.9996178,0.00038218277
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.999564,0.0004360194
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.99957365,0.00042631288
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.99955994,0.0004400033
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.0008805026,0.99911946
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.00085841544,0.9991416
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.9996068,0.00039322983
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.0008504287,0.99914956
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.99962425,0.00037575295
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.9995808,0.00041925747
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.9996051,0.0003949036
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.99960214,0.00039793953
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.9995932,0.00040677993
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.99941707,0.00058296754
অনেক সুন্দর জায়গা🥰🥰,0,0,0.99961436,0.00038559354
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,0,0.8736892,0.12631078
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.0007823768,0.9992176
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.0007758382,0.9992242
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.999592,0.00040803812
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.0008632298,0.99913675
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.9995695,0.00043052548
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.9996301,0.000369882
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,1,0.0016796426,0.9983203
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.0007942576,0.99920577
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.9996145,0.0003854934
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.9983292,0.0016707621
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.0008327192,0.9991673
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.99562055,0.0043794014
অফ যান এইবার,0,0,0.9994443,0.0005557334
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.9995782,0.0004217811
অপেক্ষায় ছিলাম,0,0,0.99960655,0.0003934535
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.97682387,0.023176052
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.99956125,0.00043874618
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.99951744,0.0004825587
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,1,0.0023797737,0.99762017
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.0008398411,0.9991602
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.0008646646,0.9991353
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.00082013686,0.9991799
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.0008169907,0.999183
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.00078110513,0.9992188
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9996234,0.0003765598
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.99915767,0.0008423108
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.00081234344,0.99918765
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.0008898069,0.99911016
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.9996113,0.00038868867
অনেক সুন্দর লাগছা ব্রো !,0,0,0.99950886,0.00049116067
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,0,0.99263847,0.0073615597
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.99920577,0.000794266
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00079591456,0.9992041
কিছু নাটক,0,0,0.9981653,0.0018347454
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.9993247,0.0006753864
নাটক টা ভালই হলো,0,0,0.9995801,0.00041996205
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.0029091502,0.9970908
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.0008924497,0.99910754
ঘটনা কি সত্যি??,0,0,0.9993924,0.0006076203
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.99955875,0.00044123924
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.9995964,0.00040359792
ভালো উদ্যোগ,0,0,0.99952257,0.00047747255
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.9995653,0.00043468352
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.0009043874,0.9990957
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.0008223836,0.99917763
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.000762747,0.9992373
no_Comments,0,0,0.9995147,0.0004853295
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.9971318,0.0028681909
ভালবাসা ❤❤❤,0,0,0.9996124,0.00038764573
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.00079332804,0.9992067
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.9995654,0.0004345785
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.0009040513,0.9990959
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.0007575211,0.99924254
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.9996025,0.0003974646
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.9995403,0.0004596708
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.9996158,0.00038421646
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.9984505,0.0015494499
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0008289464,0.99917114
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.99956995,0.00043006404
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.000786488,0.99921346
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.9989857,0.0010143076
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.99963033,0.00036968777
সারক্যাসম আমার প্রেমের ভাষা,1,0,0.9750919,0.024908118
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.99752015,0.0024798834
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.999577,0.0004229862
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.9995351,0.00046493113
নাস্তিক ও বদমাইশ,0,0,0.9995776,0.0004224245
আপু আপনাকে অনেক ভালো লাগে,0,0,0.99958915,0.00041091142
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.0007963782,0.9992036
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.9995857,0.00041437757
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.99961686,0.00038305853
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.00080297346,0.99919707
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.9994306,0.0005694233
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.9995228,0.00047719292
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.99959284,0.00040720325
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.04226072,0.95773923
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.0007746266,0.9992254
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.0009545098,0.99904543
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.00080847146,0.9991916
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.9994241,0.00057587796
এক কথায় অসাধারণ হয়েছে,0,0,0.9994388,0.0005611264
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.9986595,0.0013405387
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.00082243996,0.9991775
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.0010132066,0.9989868
"শালার টুকাই ,",0,0,0.9993463,0.00065364013
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.9996125,0.00038746724
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.99955064,0.0004493257
এটা অনেক সুন্দর 😍,0,0,0.9996151,0.00038485977
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.0008654721,0.9991346
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.9995449,0.00045500934
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.99962914,0.000370819
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0007965717,0.9992035
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.99955684,0.0004430879
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9995715,0.0004284583
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.0008512532,0.9991487
আল্লাহ রহম করো,0,0,0.9996196,0.00038042892
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,1,0.0043584798,0.99564147
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.0007789317,0.9992211
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.99961996,0.00038003162
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.99951875,0.00048121926
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.0038028432,0.9961972
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.9996209,0.00037906136
জয় বাংলা ❤,0,0,0.99958855,0.00041140485
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.0036246874,0.99637526
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.0008297762,0.9991703
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.99956495,0.00043505372
