text,true_label,pred_label,prob_0,prob_1
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,0.060118422,0.9398816
আল্লাহ গজব পরুক ওদের উপর ।,0,0,0.9855797,0.014420341
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,0,0.8545421,0.14545795
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,0.9753044,0.024695612
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,0.4169594,0.5830406
এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,0,1,0.24427027,0.7557297
প্রভাবশালী প্রভাবশালী শব্দটা বাংলাদেশে শুনতে শুনতে ভিখারি হয়ে যাচ্ছি ।,1,1,0.45710054,0.5428995
সীমিত৷ আকারে ইফতারের সময় বিরানী দোকান খোলা চায় । দাবীতে বিরানী পাগলা এসোসিয়েট,1,1,0.33225825,0.6677417
এসআই রাফির বিরুদ্ধে চাঁদাবাজির অভিযোগ,0,0,0.7952693,0.20473072
আজ এক দুই টায় পোস্ট দেন নি তাই এই পোস্ট।,0,0,0.7341969,0.26580304
একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,1,1,0.29544127,0.70455873
এইটা হেয়ার অয়েল জন্য না কি পায়ের স্ক্রাব প্যাকের জন্য ফটোশুট করা । এখানে তো চুলের থেকে তো পায়ের প্রদর্শনী বেশি হয়ে গেছে ।,1,1,0.14646971,0.8535302
হেলমেট না থাকা বাইকারের দোষ ।,0,0,0.934015,0.06598506
বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,1,1,0.2406161,0.7593839
আল্লাহ আমাদের সবাইকে এই মহিমান্বিত রজনীতে আমল করার তাওফিক দিক আমীন ।,0,0,0.98495865,0.015041372
লক ডাউন পুরোপুরি উঠিয়ে নিলে এই অবস্থা হতো না ।,0,0,0.93385226,0.06614771
দয়া করে এটা করবেন না । তখন নতুন গ্রাহক পাওয়া কঠিন হয়ে যাবে । আর বিশ ভাগ নতুন গ্রহক যদি প্রতিবছর না বাড়ে ব্যবসার বাতি সবুজ থেকে ধীরে ধীরে লাল হবে ।,0,0,0.75474906,0.2452509
আজকে সাকিব ভাইকে এমন দেখাচ্চে কেন ? দড়িগুলা ভিলেনের মতো আর চশমাটা চোরের মতো কেন আজ কি হয়েছে সাকিবের জানিনা কিন্তু জনি চোরের দেশে গেলে আরকিহবে চোরই হবে ।,1,1,0.11482836,0.88517165
অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,0,1,0.49194416,0.5080558
বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,1,1,0.1077377,0.89226234
আপনি ঠিক জায়গায় আসছেন এখন নিজে ভর্তি হয়ে যান আপনার জন্য ইস্পেসাল কোটা করা আছে ।,1,0,0.6360864,0.36391366
অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে । যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায় তারা কেমন নির্বাচক ?,0,0,0.9472039,0.05279616
বাংলাদেশের বর্তমান প্রেক্ষাপটে এত আজে বাজে ঘটনা ঘটছে তারমধ্যে আপনার এই ভিডিওগুলো দেখলে অনুপ্রাণিত হই,0,0,0.6950186,0.3049814
সবাই এসব পোস্ট দেখা বাদ দেন আসুন সবাই সপ্তাহের সাত দিনের নাম শিখি যেমন শনি রবি সোম মঙ্গল বুধ গায়ে হলুদ বিয়ে,1,1,0.07650065,0.92349935
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,0.16793855,0.83206147
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,0.98375964,0.01624038
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,0.9240494,0.07595067
হয়তো বা ক্যারিয়ারের,0,0,0.8984296,0.101570405
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,0.1880405,0.8119595
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,0.91421825,0.0857817
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,1,0.45541248,0.54458755
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,0.12615922,0.8738408
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,0.97660416,0.02339586
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,0,0.56457764,0.43542236
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,0.23469561,0.7653044
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,0.9434681,0.056531906
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,0.12342117,0.87657887
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,0.10101148,0.89898854
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,0,0.51679057,0.48320943
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,0.64316213,0.35683787
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,0.8730376,0.1269624
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,0,0.7417845,0.25821546
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,0.050349396,0.94965065
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,0,0.5062608,0.4937392
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,0.110690445,0.8893095
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,0,0.5041796,0.49582037
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,0.6343626,0.3656374
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,0,0.9587455,0.04125448
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,1,0.3103155,0.6896845
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,1,0.3634879,0.6365121
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,0.9839616,0.016038477
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,1,0.42084923,0.57915074
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,0.07145969,0.92854035
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,0.21322551,0.78677446
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,0.74550956,0.2544904
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,0.23732181,0.76267827
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,0,0.7876053,0.21239473
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,0.25521898,0.74478096
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,0.26679528,0.73320466
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,0.3706695,0.6293305
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,0,0.6947005,0.30529955
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,0.19570135,0.80429864
বাঙালিকে কে আটকাবে ?,0,0,0.9385808,0.06141926
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,0.11632002,0.88368
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,0.96132845,0.038671568
যার কোন গুণ নাই তার কপালে আগুন ।,1,0,0.63103825,0.36896175
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,0.16326763,0.8367323
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,0.092513815,0.9074862
গভীর রাতের ভোটার ।,1,1,0.36051112,0.6394889
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,0.89394057,0.10605938
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,0.14557809,0.85442185
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,0,0.775224,0.22477601
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,1,0.14025033,0.85974973
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,0.9279237,0.072076336
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,0.15662254,0.8433774
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,1,0.24207819,0.7579218
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,1,0.27299663,0.72700334
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,0.061966546,0.93803346
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,0.16347565,0.83652437
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,0,0.971212,0.028787987
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,0.9482197,0.051780295
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,1,0.27216384,0.7278361
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,1,0.22633906,0.7736609
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,0,0.8087031,0.19129689
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,1,0.16418763,0.83581245
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,0.8208745,0.17912543
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,0.9527298,0.04727021
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,0,0.66598904,0.334011
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,0.05626659,0.94373333
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,0.33740106,0.662599
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,0,0.73398745,0.2660126
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,1,0.49188706,0.50811297
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,1,0.22346978,0.77653027
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,1,0.14196308,0.8580369
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,1,0.19997585,0.8000242
আহারে একটা কাপের আশায় কি নাই করছে ।,0,0,0.51001126,0.48998877
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,0.2648458,0.7351542
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,0,0.95526606,0.044733856
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,1,0.27516145,0.7248386
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,0,0.6732011,0.32679892
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,1,0.10594312,0.8940569
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,0.9179828,0.08201719
নাটক খাইয়া গাঞ্জা করলে এমনই হয়,1,1,0.08423089,0.9157691
এ তো জনি সিনস কেউ বহুমুখী প্রতিভার দিক থেকে পিছে ফেলে দিয়েছে !,1,1,0.21566351,0.78433657
পত্রিকায় দেখলাম তোমার নাকি আজ মন ভালো নেই ?,1,0,0.6620428,0.33795723
দুবাই গেলো এত্ত এত্ত খরচ করলো । আর একটা পায়জামা বা প্যান্ট কিনতে পারলো না । বেচারি ।,1,1,0.108003736,0.8919963
বিশ্বের সেরা অভিনেতা নেইমার কাক্কু,1,0,0.61711943,0.38288057
এরপর আর কি বলবো আপনাদের মন ই ভারত কেন্দ্রিক ।,0,0,0.8392804,0.16071951
করোনা ভাইরাস এর পলিটিক্স বুঝতে হলে অক্সফোর্ড থেকে ডিগ্রী নিতে হবে,1,1,0.36132303,0.63867694
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,1,0,0.6850331,0.31496698
আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,1,1,0.29107824,0.70892173
বাংলাদেশ একটা ছোট দেশ আর ঢাকা সিটিতে আছে দুই কোটি ।,0,0,0.8990813,0.100918725
মানুষ জালেবি খাবে নাকি গো মারা খাবে ভাই ?,1,1,0.053574674,0.9464254
সব খোলা সুধু কোর্ট আর শিক্ষাপ্রতিষ্ঠান ই বন্ধ  ।,0,0,0.93220997,0.06779
আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,1,1,0.21567893,0.78432107
থাইকতাম ন । আঁই বাড়িত যাইয়ুম দে যাইয়ুম । কি গরিবা গর চাই !,1,1,0.044725325,0.9552747
এই কাজগুলোয় নিজেকে পারদর্শী করে তুললে শিক্ষা পরবর্তী জীবনে সাফল্য পেতে কোন সমস্যাই হবে না ।,0,0,0.9349074,0.06509263
সামনে বছর খোলার জোড় দাবী জানাচ্ছি ।,1,0,0.65685743,0.34314257
গল্পের লেখককে আমি কুর্নিশ জানাই,0,1,0.48071396,0.51928604
অনেক ভালো খেলোয়াড়,0,0,0.9832555,0.016744452
চালুই হয় না শাস্তি আবার চলিত থাকবে আরে আমিও কি বলছি !,1,0,0.836349,0.16365099
লিজেন্ডদের চোখ ফাঁকি দেয়া অসম্ভব !,0,0,0.887217,0.11278302
গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ? এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ?,0,0,0.74333036,0.25666964
মার্ক জুকারবার্গের কাছে অনুরোধ করছি শুধু বাংলাদেশের জন্য প্লিজ একটা জুতার রিয়্যাক্ট চালু করেন ।,1,1,0.2569027,0.7430973
চশমাটা পাল্টাতে হবে মনে হয় । হাগলেন পড়ছিলাম ।,1,1,0.13602826,0.86397177
গাড়িটা অনেক সুন্দর,0,0,0.9766509,0.023349084
সরি ডালডিং নট ফর মাইন্ড,1,1,0.14235894,0.8576411
আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন,0,0,0.8076977,0.19230233
অনেক মানুষের পরিচয় পাওয়া যায় তার ভাষায় এবং রেগে গেলে কেমন ভাষা ব্যবহার করে ।,0,0,0.9243195,0.07568045
শোনো জুলু শোনা এই যেভাবে আমার মনের কথা বুঝে নিয়ে মোহরকে টাটকা দুপুরে পাঠাইছো । এই ভাবে একদিন আমার মনের কথা বুঝে নিয়ে হঠাৎ করে মোহর শেষ করে দিবা । কেমন সোনা । লাপ ইউ।,1,1,0.13123696,0.868763
সে মেধাবী ছিল কিন্তুু সঠিকভাবে মেধার প্রয়োগ করতে পারেনাই।আফসোস তার জন্য ।,0,0,0.8490781,0.15092191
তুমি তো এত ইংরেজি পারো না । পিকক্ কে বলো ককপিট । ক্যাপশন ইংরেজিতে দেও কিভাবে ? গুগল করো নাকি এপস্ । খুব জানতে ইচ্ছে হয়,1,1,0.19595641,0.8040436
আমার ক্রেডিট কার্ডের ব্যবহার শেষ হলে ফেরত দিয়ে দিয়ো ।,1,0,0.88868207,0.111317925
পড়তে পড়তে কতবার যে চশমার কাঁচ মুছতে হলো ! আল্লাহ্ যেন তোমাদের সবাইকে এই কষ্ট সহ্য করার ক্ষমতা দেন !,0,0,0.8039401,0.1960599
রমজান মাসে একটা শয়তান আটকাতে ভুলে গেছে । সেটা হল মিথিলা শয়তান ।,1,1,0.17845695,0.8215431
দেশে যে হারে উন্নয়ন হচ্ছে কিছুদিন পর আমেরিকাও ধার চাইবে ।,0,0,0.86210436,0.13789564
ভালোর সাথে আলোর পথে সবাই আলোকিত হোক ।,0,0,0.97590977,0.024090193
সাকিব ভাই কালকের খেলাতে আগে বোলিং এবং তারপর ব্যাটিং সাকিব ভাই কালকে ভারত আগে ব্যাটিং করলে আমাদের জন্য ভালো কারণ নব্বই ভাগ বাংলাদেশ জয়,0,0,0.9676616,0.032338362
তোর মায়ের মন ভালো না খারাপ খোঁজ রাখছসরে সাংবাদিক !,1,1,0.31011382,0.6898862
