text,true_label,pred_label,prob_0,prob_1,prob_2
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,2,2,0.17508556,0.035424273,0.78949016
আসলে জীবনে সুখে থাকতে হলে চাহিদা যতো কম থাকবে ততো আফসোস কম লাগবে সুখটাও ঠিক ততো বেশি অনুভব করা যাবে,1,1,0.095747545,0.88731074,0.016941741
সবচেয়ে ভালো লাগলো মেহেদী হাসান খান কে দেখে যার অবদানের জন্যে আমরা বাংলা লিখতে পারছি মোবাইল বা কম্পিউটার এর মধ্যে সে তার তৈরিকৃত কিবোর্ড ফ্রি করে দিয়েছে তার এই ব্যবহার করে বাংলাদেশের জনগণের করা হয়েছে যার বিনিময়ে সে এক টাকা ও নেয় নাই অভিনন্দন জনাব মেহেদী হাসান খান,0,1,0.42427433,0.50654286,0.06918285
মনে করতে থাকেন যে লুকিয়ে ভালোবাসে তাকে অন্য কেউ এসে লুকিয়ে নিয়ে যাবে,2,2,0.18740669,0.25519624,0.55739707
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.8437595,0.07617185,0.080068626
পড়ে ভালো লাগলো,1,0,0.5388402,0.4064025,0.05475738
বড়ই দুঃখ্যজনক,0,0,0.6751035,0.12046388,0.2044326
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.6027339,0.29199868,0.105267376
জয় বাংলা জয় বঙ্গবন্ধু,2,2,0.43387744,0.09297512,0.4731475
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,1,0.2353136,0.7428551,0.02183136
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,1,0.39683098,0.58091444,0.022254584
আপনারা ক্ষমতার দিকে না যেয়ে জনতার দিকে আসুন আমরাও আপনাদের পাশে থাকব,1,1,0.40956378,0.52968514,0.060751073
বর্তমান শিক্ষার্থীদের হাতে ডিভাইস উপহার দেওয়া,1,0,0.5291965,0.35727432,0.11352914
নেটওয়ার্ক বন্ধ করেছেন তা ঠিক আছে মামা তাই বলে কি স্যাটেলাইটে পানি ঢোকাবেন,2,2,0.17496283,0.059898518,0.7651386
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,1,0.14013603,0.8368263,0.023037735
সকালে এক গ্লাস পানি এবং হালকা ব্যায়াম করা আগে থেকে আমি করতাম,1,1,0.09062122,0.8647236,0.044655167
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,2,0.3402622,0.041758895,0.61797893
জীবনের প্রতিটি সমস্যাকে গুরুত্ব দিয়ে চিন্তা করার প্রয়োজন নেই কিছু কিছু জিনিস পাশ কাটিয়ে যাওয়া ভালো,1,1,0.23210563,0.7525347,0.015359593
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.48640168,0.41718388,0.09641447
ভাবলাম তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,2,2,0.35328814,0.14585046,0.5008614
আরাম শুধু গদিতে বসে থাকা,2,2,0.2797252,0.09526353,0.62501127
কারও অনুভূতি নিয়ে খেলা করা কখনোই ঠিক নয়,1,1,0.446204,0.52373356,0.030062404
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,2,2,0.13147646,0.085395515,0.7831281
আমার মতো কে কে কমেন্ট দেখতে আসছো,2,2,0.10509786,0.0566544,0.8382477
জানাজায় আসতে চায় কখন হবে বলিয়েন একটু করে আমি টুক করে জানাজায় ঢুকে পড়বো,2,2,0.17148718,0.30207556,0.5264372
মানুষের মানবতা আজকে কোথায় গিয়েছে চিন্তা করা যায় একবার,0,0,0.75010836,0.15027921,0.099612385
মেধার বিকল্প মেহনত মেহনতের কোন বিকল্প নাই চেষ্টা চালিয়ে যাও সফলতা আসবে একদিন ইনশাআল্লাহ,0,1,0.14010677,0.8432391,0.016654039
সন্তান এর সাফল্য ব্যার্থতা নিয়ে হতাশা হলে সেইসব সন্তানের পিতা মাতার দিকে তাকান যারা জন্মগত সুস্থ না,2,0,0.7829689,0.1819883,0.035042774
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.6534501,0.29345313,0.053096723
শুধুমাত্র নিম নয় অন্যান্য দেশীয় গাছও সংরক্ষণ করতে হবে,1,1,0.23400024,0.7447231,0.021276643
দায়িত্ব পালন করবেন এবং সৎ থাকার চেষ্টা করবেন ছুটি নিয়ে অভিনয়ে সময় দিবেন,1,1,0.29900107,0.573703,0.12729587
কেন রে শালি তোর গুয়া ফাটিয়া গীয়াছে হরঃঅবো সহিতে পারিশ না শামলা,0,2,0.18199766,0.034535505,0.7834669
এভাবে কেউ বকলো না কোনোদিন,2,2,0.26693395,0.12483579,0.60823035
মামলা করেন ইনফিনিক্স এর নামে,1,2,0.2999846,0.082823135,0.61719227
এগিয়ে যান ভাই দোয়াও রইলো,0,2,0.25676715,0.06376176,0.679471
হেলমেট ছাড়াই গাড়ি টান মারি এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,2,2,0.16338094,0.039812706,0.7968064
সিদ্দিক ভাইয়ের ব্যবহার অনেক ভালো লাগলো রমজান তো এসে গেলো ভাই আপনাদের রমজানের পর্বগুলো দেখার জন্য মুখিয়ে থাকবো,1,1,0.23158571,0.62513363,0.1432807
পরাজিতরা কোন কিছু ঘটার অপেক্ষায় থাকে তারা কখনই কোন কিছু ঘটাতে পারে না,1,1,0.2545247,0.72347283,0.022002455
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,2,0.38278857,0.116843954,0.5003675
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.48502365,0.10492456,0.41005176
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.26990798,0.63265324,0.09743878
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.1912548,0.062807865,0.7459373
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,0,0.5393788,0.40519544,0.055425692
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,1,0.2609021,0.71014744,0.028950453
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,2,0.2828705,0.118521385,0.59860814
এই জন্য প্রেম করতে নাই,2,2,0.14679633,0.03536745,0.81783617
শিক্ষকের নির্দেশনা ছিল,1,1,0.12098449,0.85700524,0.022010323
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.84442896,0.10623463,0.049336433
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,1,0.13199033,0.8351061,0.032903563
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.76656365,0.18354893,0.049887422
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.40876153,0.569897,0.021341473
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.15517198,0.064618364,0.78020966
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.11711529,0.8287232,0.054161545
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.29451078,0.6838373,0.021651983
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,2,0.28707507,0.30613682,0.40678817
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.12102514,0.8559771,0.022997739
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.79170465,0.10358985,0.1047054
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.27558428,0.070240185,0.6541755
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.36668217,0.07290355,0.56041425
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,0,0.5806902,0.14665371,0.272656
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,2,0.13248931,0.10142503,0.7660856
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.1607204,0.8213566,0.017922958
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.33484107,0.1519596,0.5131994
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,2,0.4472048,0.06796656,0.48482865
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,2,0.118675105,0.043693423,0.83763146
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,2,0.14462121,0.07521578,0.78016305
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.124230474,0.033435017,0.8423345
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.69066435,0.27414364,0.035191998
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,1,0.13238414,0.8453927,0.022223141
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.09087205,0.8836102,0.025517834
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,1,0.35725918,0.5501708,0.09257005
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.12824744,0.033796538,0.8379561
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,0,0.4672408,0.40286076,0.12989846
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.14450088,0.84009737,0.015401763
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.1380285,0.050159346,0.8118121
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.11719824,0.057184782,0.825617
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.517427,0.44650677,0.036066182
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.24318258,0.034250807,0.7225666
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.13356254,0.043748174,0.8226893
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,1,0.35491765,0.61438006,0.030702323
এদের উপর নজর পরলো কেনো আবার,2,2,0.3954069,0.06119615,0.54339695
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.7507832,0.21609917,0.03311761
লম্বা হয়েও জ্বালা,2,2,0.19924897,0.03776589,0.7629851
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.15238975,0.11115559,0.7364547
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,2,0.3656458,0.04793983,0.5864144
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.7700227,0.18771261,0.042264782
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,0,0.6196197,0.24579036,0.13458984
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,2,0.19896068,0.13299093,0.6680484
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.6153556,0.09313867,0.29150578
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,2,0.3934138,0.14271446,0.46387178
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.1351197,0.09003569,0.7748446
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.0585939,0.9215295,0.019876555
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.07066984,0.9060017,0.023328504
জিম মানে বুক ডাউন,2,2,0.13223961,0.04060752,0.82715285
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.37128064,0.60759217,0.021127142
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,0,0.56391984,0.22295645,0.21312365
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,1,0.17251092,0.63931423,0.18817495
লিডার পরবর্তী নেতা,2,2,0.29968116,0.09079873,0.6095201
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.14276241,0.071726196,0.7855114
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,2,0.18352608,0.13803801,0.67843586
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,2,0.3474059,0.07463751,0.57795656
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,1,0.23521513,0.56248575,0.20229916
এ জীবন কেন এত রং বদলায়,1,0,0.53849435,0.23979734,0.22170828
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,2,0.3347975,0.14768322,0.5175193
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,1,0.45966563,0.5110918,0.02924257
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,2,0.37588748,0.048561264,0.5755512
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,2,0.3812268,0.10317054,0.5156026
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.48510376,0.41831216,0.09658411
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,0,0.5239898,0.071284845,0.4047253
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,2,0.36894467,0.22796588,0.4030894
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.20419122,0.122082405,0.67372644
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.08114492,0.8981504,0.02070468
দুষ্টু ছেলের দল,0,0,0.4821584,0.053858653,0.46398294
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.16788483,0.44250822,0.38960698
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.15259562,0.8239207,0.023483647
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,1,0.3251206,0.62247217,0.052407164
ভাই কত রেটিং পান জানাইয়েন,2,2,0.17838095,0.067693196,0.75392586
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.14905892,0.08674919,0.7641919
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.6329822,0.3242186,0.042799216
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,0,0.458246,0.087123334,0.45463064
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,2,0.19340059,0.04882054,0.7577789
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.06357197,0.8943634,0.042064697
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.42968857,0.30816972,0.26214176
তর বাপের দেশে অনেক জায়গা আছে,0,2,0.31690556,0.039474413,0.64361995
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.081635706,0.9013521,0.017012237
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.62050104,0.112490155,0.26700884
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.22252378,0.052033544,0.72544265
মানুষ থাকলে অবশ্যই খাইতাম,2,2,0.20494388,0.052182656,0.74287343
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,0,0.552293,0.062511146,0.3851959
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.7888739,0.085607156,0.12551904
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.82672465,0.064588755,0.1086866
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.109139524,0.11105417,0.7798063
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.13598539,0.035258494,0.8287561
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.52792525,0.10667241,0.36540222
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,2,0.33548713,0.21504329,0.44946963
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.83133984,0.1131293,0.055530824
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,0,0.34931594,0.32907298,0.32161108
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.14114751,0.14137532,0.71747714
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.1075228,0.8772501,0.015227168
বাস্তবতা কিন্তু জিলাপি,2,2,0.28914398,0.14418527,0.5666707
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.20745398,0.77158797,0.020957984
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.17089851,0.12550674,0.7035948
