text,true_label,pred_label,prob_0,prob_1
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,1,0.4315618,0.56843823
বাড়িতে ঝামেলা করা ঠিক না,1,0,0.8430133,0.15698664
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,1,0.20849589,0.79150414
এটা ওই হেলমেট না ভাই,1,1,0.10801384,0.89198613
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,1,0.10176937,0.8982306
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,0,0.6665174,0.33348265
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,1,0.4329537,0.5670463
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.95273685,0.047263112
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,1,0.28348336,0.7165166
ডংকিতে বসে একটি কমেন্ট,1,1,0.10927699,0.890723
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,1,0.4042167,0.59578335
জনি দার বউ মিয়া খালিফা,1,1,0.057268586,0.94273144
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.49490285,0.50509715
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,1,0.048768125,0.9512319
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,1,0.10149087,0.89850914
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,1,0.46788305,0.53211695
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.610672,0.38932803
তুমি আমার অোঅোঅোঅো লাগো,1,1,0.09736912,0.90263087
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,0,0.7428828,0.25711724
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,1,0.22111793,0.778882
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,1,0.42046848,0.5795315
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,0,0.8392775,0.16072251
সামান্য সবজি চাষ নিয়ে এত কথা,0,0,0.74100083,0.25899917
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,0,0.71107155,0.28892842
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.7636609,0.23633908
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,1,0.21274084,0.78725916
সব কয়টা চোখের মাথা খাইছে,1,1,0.49428284,0.5057171
এইটাই শেষ দেখা তার সাথে,1,1,0.27009502,0.72990495
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,1,0.3215534,0.6784466
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,1,0.08421352,0.9157865
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,1,0.08680265,0.91319734
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,1,0.100067906,0.8999321
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,1,0.13241614,0.8675839
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,1,0.14908783,0.8509122
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,1,0.09098066,0.90901935
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,1,0.4870808,0.5129191
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,1,0.2842429,0.71575713
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,0,0.858785,0.14121504
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,1,0.34899214,0.65100783
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,1,0.062361512,0.93763846
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,1,0.28287444,0.7171256
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,1,0.40623903,0.593761
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,0,0.82942146,0.17057848
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.8638604,0.1361396
চাচা হেনা কোথায়,1,1,0.0886371,0.9113629
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,1,0.38151824,0.61848176
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.93886954,0.06113042
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,0,0.9028675,0.0971325
শুভ কামনা ভাই,0,0,0.8065215,0.19347857
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,1,0.28927985,0.7107202
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,0,0.56462556,0.4353744
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,1,0.3170748,0.6829252
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,0,0.70434874,0.29565126
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,0,0.89895535,0.1010447
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,1,0.16930728,0.83069277
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,1,0.23005855,0.7699415
না ভাই আমি খুব কম পোস্ট করি,1,1,0.19842428,0.80157566
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.9412509,0.058749072
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,1,0.40866628,0.5913337
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,0,0.6579317,0.3420683
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.92677677,0.07322317
একমাস গেছে না আবার বন্যা,0,1,0.25537267,0.7446273
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,1,0.29756433,0.7024357
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,1,0.07916531,0.9208347
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.84482807,0.15517193
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,0,0.60129046,0.39870954
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,0,0.9491203,0.05087966
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.87450784,0.12549216
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,1,0.09235782,0.9076422
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,0,0.799852,0.20014803
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.9722969,0.027703159
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.9162106,0.08378943
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,0,0.55628407,0.44371593
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,1,0.23396663,0.7660334
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,0,0.90332514,0.0966749
আমার মেজাজ খারাপ হয়ে গেছে,1,1,0.31243145,0.68756855
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,1,0.072981104,0.9270189
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,1,0.084302135,0.9156978
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.93724364,0.06275632
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.9035248,0.09647524
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,1,0.108379915,0.8916201
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,0,0.9535075,0.04649254
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,1,0.38783133,0.6121686
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,1,0.2871745,0.7128255
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,0,0.5848764,0.41512358
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,1,0.37896568,0.6210343
কাজ সব সময় ভালো কিছু শেখায়,0,0,0.96678925,0.033210695
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.8957317,0.10426828
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,0,0.8669923,0.13300775
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.84897953,0.15102048
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,1,0.09110273,0.9088972
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.8327505,0.16724953
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,1,0.3855442,0.61445576
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,1,0.30934304,0.690657
ভাই সবুজ বিচি গুলো এই গুলা কি,1,1,0.14740731,0.85259265
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,1,0.068994515,0.9310055
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,1,0.07165191,0.92834806
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,1,0.2995323,0.7004677
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.13177153,0.86822844
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,0,0.62682974,0.37317023
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,0,0.6357158,0.36428422
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,0,0.7465047,0.2534953
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,1,0.15474422,0.84525573
সমন্বয়ক ভদ্রতা ইকবাল খান,1,1,0.43581453,0.5641855
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.8285662,0.17143384
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,0,0.91700304,0.08299694
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,1,0.1112788,0.88872117
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.6600339,0.33996615
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,1,0.40110868,0.5988913
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,1,0.14478816,0.85521185
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,1,0.17010155,0.8298985
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.9248455,0.075154506
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,0,0.75902605,0.24097392
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.84405077,0.1559492
তুমি কখনো করোনি,0,0,0.74512535,0.25487462
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,0,0.91805243,0.0819475
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.95261526,0.04738477
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,1,0.16867524,0.83132476
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.4190857,0.5809143
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.8961981,0.10380189
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.8015047,0.19849531
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,1,0.20909278,0.7909072
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,1,0.11816341,0.8818366
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,1,0.08849724,0.9115027
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,1,0.08322151,0.91677845
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,0,0.50504243,0.4949576
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,1,0.15150899,0.848491
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.7026965,0.2973035
আমার পড়ালেখার কি হবে তাহলে,1,1,0.07669823,0.92330176
জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,1,1,0.17228189,0.8277181
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,1,0.32996044,0.67003953
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,0,0.8615947,0.13840534
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,0,0.90796983,0.0920302
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.9525164,0.047483593
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,0,0.68443906,0.315561
মাশাল্লাহ আমার ভাই বলে কথা,0,1,0.37554732,0.62445265
সাফারি পার্কের কর্মকর্তা কর্মচারীদের পেটের আল্ট্রাসোনোগ্রাম করলেই নীলগাইকে পাওয়া যেতে পারে,1,1,0.11569814,0.8843019
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.8243353,0.17566475
একেই বলে সুখে থাকতে ভূতে কিলাই,0,1,0.31125456,0.68874544
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,0,0.93480206,0.06519793
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,1,1,0.42655143,0.57344854
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.6492894,0.3507105
বুজ্জেনা বুজ্জেনা নতুন নতুন,1,1,0.17538996,0.82461005
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1,0,0.83436245,0.16563754
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.10931285,0.8906871
আজ ভালো না বলে শুক্রবারে কোন থাকে না,1,1,0.14235105,0.85764897
আল্লাহ আপনার ভালো করুক,0,0,0.9553677,0.044632316
ক্যামারাম্যান ইফেক্টের জন্য পান খেয়ে পানের পিক ক্যামেরার লেন্সে ফালায়া মুভি বানাইতো,1,1,0.13425158,0.86574847
সাংবাদিক শুক্রাণুর মতো হাজারে একটা মানুষ হয়,1,1,0.2569091,0.74309087
দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,1,0,0.94576263,0.054237403
এটা এমন বাংলাদেশ ভাই প্রপোজাল রিজেক্ট করে দিলেও হয়ে যায়,1,1,0.15485558,0.84514445
আই এম তো অবাক,1,1,0.4359986,0.56400144
