text,true_label,pred_label,prob_0,prob_1
দুদিন ধরে শার্ট খুঁজে পাচ্ছিলাম না৷ এর জন্য ঘরে তুলকালাম কাণ্ড বাধিয়ে দিয়েছিলাম । শালকরে গিয়ে চিল্লাচিল্লি করে রাস্তায় মানুষ জড়ো করিয়েছি এই করোনার সময়ে । আর এখন কী হলো ! এই শার্ট পরী এসে কোন ফাঁকে নিয়ে গেল টেরই পেলাম না । লাগলে বলতি বোন এমনি দিয়া দিতাম । হুদাই রাতবিরেতে এগুলা করার দরকার কী ছিল ?,1,1,0.09636088,0.9036392
এইসব নষ্ট নারী তাদের যৌবনের লালসা দেহ দেখিয়ে আমাদের যুব সমাজকে ধ্বংস করে দিয়েছে ।,0,0,0.9486872,0.05131284
ছবি দেখে ভাবলাম বাতের ব্যাথার জন্য হাঁটতে যে তেল মাখে সেই তেলের বিজ্ঞাপন,1,1,0.12422791,0.87577206
মাশআল্লাহ । সূর্য সন্তানেরা ।,0,0,0.9582173,0.04178265
উনার পাষায় এখন রকেট এর ইঞ্জিন লাগিয়ে দেয়া হোক ।,1,1,0.16000651,0.8399935
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,1,0,0.58055115,0.4194488
তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,0,1,0.4480782,0.55192184
এটাতে অনেক শ্রম দিতে হবে । অল্প জমিতে বেশি ফলন বলে কথা ।,0,0,0.80741274,0.19258724
আমি রিজেক্ট করে দিছি ! এখন অন্যকাউকে খুঁজতে কত কিছু ।,1,0,0.5543562,0.4456438
আহা সোনাগো । খুব কষ্ট হয়েছে বলো ?,0,1,0.14854047,0.8514595
আমি এই খবিশের কাছে প্রশ্ন করছি আর কত খবিশ গিরি করবে ।,1,1,0.08301836,0.9169817
বাংলাদেশ জাতীয় দলের ভবিষ্যৎ কান্ডারি বলে মনে হয় ।,1,0,0.94937915,0.050620828
ফিলিস্তিনের সাহস আর ইসরায়েলের ডিফেন্স সিস্টেম সত্যি প্রশংসনীয় ।,0,0,0.95989174,0.040108263
আহহ এখন পুরুষ বিদ্বেষ মনোভাব প্রোমোট করা বাদ দিয়ে পরকীয়া প্রমোট করা শুরু করলো,1,1,0.17726605,0.8227339
সৌম্যকে নিয়ে আশাবাদী কে ?,0,0,0.94910085,0.05089918
এভাবে মানবতার সেবায় ছাত্রলীগ এগিয়ে আসুক,0,1,0.14315353,0.8568465
মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক ! ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে?,1,1,0.11392188,0.8860781
মুখে মধু অন্তরে বিষ ।,0,0,0.52767235,0.4723277
আপনাকে অসংখ্য ধন্যবাদ শেষ মূহুর্তে অসাধারণ ক্যাচটি উপহার দেওয়ার জন্য ।,0,0,0.9422368,0.057763215
রিডেক্স শাস্তি প্রাপ্য । বর্তমানে তারা গ্রাহক হয়রানি করে প্রচুর ।,0,0,0.8142895,0.18571049
আমি একজন অভিভাবক,0,0,0.62387514,0.37612486
পারা প্রতিবেশি মাথায় হাত বুলিয়ে বলত দোয়া করি তোর বউ যেনো পরির মত সুন্দর হয় আর এখন দেখি ফকন্নির মাইয়ার নাম পরি নিক নেম ধানা কাতা পলি,1,1,0.069893,0.930107
আল্লাহ গজব পরুক ওদের উপর ।,0,0,0.94319177,0.056808203
ছেলেটা প্রিতভাবান ব্যাটসম্যান !,0,1,0.49218085,0.5078192
ভালোবাসা বেঁচে থাকুক চিরকাল ।,0,0,0.9497332,0.05026676
মনে হচ্ছে জন সমাবেশের অভাবে মাঠে কতগুলো ভূত প্রেত দাঁড়িয়ে আছে,1,1,0.06592987,0.9340701
এর পরের ওয়াওড়ে তোমাকে হারাতে হবে,0,0,0.6460871,0.3539129
প্রভাবশালী প্রভাবশালী শব্দটা বাংলাদেশে শুনতে শুনতে ভিখারি হয়ে যাচ্ছি ।,1,1,0.09305503,0.906945
সীমিত৷ আকারে ইফতারের সময় বিরানী দোকান খোলা চায় । দাবীতে বিরানী পাগলা এসোসিয়েট,1,1,0.095637426,0.9043626
এসআই রাফির বিরুদ্ধে চাঁদাবাজির অভিযোগ,0,0,0.94117624,0.058823794
আজ এক দুই টায় পোস্ট দেন নি তাই এই পোস্ট।,0,0,0.6949351,0.30506492
একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,1,1,0.1191384,0.8808616
এইটা হেয়ার অয়েল জন্য না কি পায়ের স্ক্রাব প্যাকের জন্য ফটোশুট করা । এখানে তো চুলের থেকে তো পায়ের প্রদর্শনী বেশি হয়ে গেছে ।,1,1,0.100923605,0.89907634
হেলমেট না থাকা বাইকারের দোষ ।,0,0,0.9530578,0.046942204
বসুন্ধরা শপিং মলে এরকম স্বাস্থ্যবিধি চেক করার সাহস পাবে না চলো না বসুন্ধরায় যাই,1,1,0.118406564,0.8815934
আল্লাহ আমাদের সবাইকে এই মহিমান্বিত রজনীতে আমল করার তাওফিক দিক আমীন ।,0,0,0.9507905,0.049209505
লক ডাউন পুরোপুরি উঠিয়ে নিলে এই অবস্থা হতো না ।,0,0,0.9343381,0.065661885
দয়া করে এটা করবেন না । তখন নতুন গ্রাহক পাওয়া কঠিন হয়ে যাবে । আর বিশ ভাগ নতুন গ্রহক যদি প্রতিবছর না বাড়ে ব্যবসার বাতি সবুজ থেকে ধীরে ধীরে লাল হবে ।,0,0,0.90862995,0.09137007
আজকে সাকিব ভাইকে এমন দেখাচ্চে কেন ? দড়িগুলা ভিলেনের মতো আর চশমাটা চোরের মতো কেন আজ কি হয়েছে সাকিবের জানিনা কিন্তু জনি চোরের দেশে গেলে আরকিহবে চোরই হবে ।,1,1,0.12817058,0.8718294
অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,0,0,0.79979724,0.20020275
বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,1,1,0.09148986,0.9085102
আপনি ঠিক জায়গায় আসছেন এখন নিজে ভর্তি হয়ে যান আপনার জন্য ইস্পেসাল কোটা করা আছে ।,1,0,0.73267233,0.26732767
অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে । যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায় তারা কেমন নির্বাচক ?,0,0,0.9396916,0.060308367
বাংলাদেশের বর্তমান প্রেক্ষাপটে এত আজে বাজে ঘটনা ঘটছে তারমধ্যে আপনার এই ভিডিওগুলো দেখলে অনুপ্রাণিত হই,0,0,0.88017935,0.119820684
সবাই এসব পোস্ট দেখা বাদ দেন আসুন সবাই সপ্তাহের সাত দিনের নাম শিখি যেমন শনি রবি সোম মঙ্গল বুধ গায়ে হলুদ বিয়ে,1,1,0.15506062,0.84493935
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,0.08009078,0.91990924
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,0.95739317,0.0426068
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,0.9231033,0.07689668
হয়তো বা ক্যারিয়ারের,0,0,0.63874453,0.36125547
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,0.1006304,0.8993696
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,0.94889116,0.051108804
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,0,0.7265684,0.27343157
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,0.08164082,0.9183592
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,0.72024673,0.27975324
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,1,0.07791488,0.92208505
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,0.0934458,0.9065542
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,0.9426062,0.057393774
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,0.076944895,0.92305505
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,0.08480277,0.9151972
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,1,0.11753505,0.882465
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,0.5370957,0.46290424
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,0.9369459,0.063054025
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,0,0.89185405,0.10814589
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,0.07313343,0.9268666
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,1,0.4480935,0.5519065
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,0.08467908,0.91532093
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,1,0.19323358,0.80676645
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,0.5225406,0.47745937
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,1,0.4808534,0.5191466
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,0,0.580377,0.41962305
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,1,0.21081652,0.78918344
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,0.9471473,0.05285268
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,0,0.6797179,0.32028204
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,0.14830978,0.85169023
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,0.07437617,0.9256238
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,0.9468798,0.053120222
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,0.08550892,0.91449106
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,1,0.45778477,0.54221517
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,0.06581354,0.9341865
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,0.06517935,0.9348207
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,0.11714435,0.8828556
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,1,0.11876253,0.8812375
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,0.079331964,0.92066807
বাঙালিকে কে আটকাবে ?,0,0,0.94164956,0.058350466
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,0.064980954,0.9350191
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,0.94656193,0.053438
যার কোন গুণ নাই তার কপালে আগুন ।,1,1,0.19399807,0.80600196
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,0.111320905,0.8886791
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,0.06676178,0.93323827
গভীর রাতের ভোটার ।,1,1,0.097236544,0.9027634
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,0.9353017,0.064698316
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,0.08953017,0.9104698
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,0,0.77815354,0.22184648
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,1,0.19088358,0.80911636
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,0.9510521,0.048947845
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,0.08982391,0.9101761
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,0,0.8654737,0.13452633
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,0,0.8759908,0.12400918
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,0.119934045,0.8800659
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,0.0909856,0.90901434
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,1,0.4514335,0.54856646
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,0.9458587,0.054141317
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,1,0.08470719,0.9152928
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,1,0.14977421,0.85022575
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,0,0.908675,0.09132494
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,1,0.16303635,0.83696365
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,0.9378262,0.06217373
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,0.948071,0.05192895
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,1,0.13860655,0.86139345
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,0.071689956,0.92831004
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,0.10613985,0.8938601
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,0,0.6357497,0.36425033
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,1,0.45141318,0.54858685
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,1,0.2645194,0.7354806
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,1,0.43176013,0.56823987
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,0,0.94912064,0.050879348
আহারে একটা কাপের আশায় কি নাই করছে ।,0,0,0.7692138,0.2307862
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,0.14134485,0.8586551
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,0,0.69584143,0.3041586
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,1,0.19235553,0.8076444
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,1,0.3158917,0.68410826
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,1,0.09565388,0.9043461
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,0.796293,0.2037069
নাটক খাইয়া গাঞ্জা করলে এমনই হয়,1,1,0.07018322,0.9298168
এ তো জনি সিনস কেউ বহুমুখী প্রতিভার দিক থেকে পিছে ফেলে দিয়েছে !,1,1,0.17033191,0.8296681
পত্রিকায় দেখলাম তোমার নাকি আজ মন ভালো নেই ?,1,0,0.90906525,0.090934746
দুবাই গেলো এত্ত এত্ত খরচ করলো । আর একটা পায়জামা বা প্যান্ট কিনতে পারলো না । বেচারি ।,1,1,0.34488347,0.65511656
বিশ্বের সেরা অভিনেতা নেইমার কাক্কু,1,1,0.06417597,0.93582404
এরপর আর কি বলবো আপনাদের মন ই ভারত কেন্দ্রিক ।,0,0,0.6122328,0.38776726
করোনা ভাইরাস এর পলিটিক্স বুঝতে হলে অক্সফোর্ড থেকে ডিগ্রী নিতে হবে,1,1,0.10297479,0.8970253
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,1,1,0.19551824,0.80448174
আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,1,0,0.872903,0.12709703
বাংলাদেশ একটা ছোট দেশ আর ঢাকা সিটিতে আছে দুই কোটি ।,0,0,0.91865295,0.08134705
মানুষ জালেবি খাবে নাকি গো মারা খাবে ভাই ?,1,1,0.0795896,0.92041045
সব খোলা সুধু কোর্ট আর শিক্ষাপ্রতিষ্ঠান ই বন্ধ  ।,0,1,0.24632688,0.75367314
আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,1,1,0.07278662,0.9272134
থাইকতাম ন । আঁই বাড়িত যাইয়ুম দে যাইয়ুম । কি গরিবা গর চাই !,1,1,0.083086446,0.9169135
এই কাজগুলোয় নিজেকে পারদর্শী করে তুললে শিক্ষা পরবর্তী জীবনে সাফল্য পেতে কোন সমস্যাই হবে না ।,0,0,0.94119275,0.058807217
সামনে বছর খোলার জোড় দাবী জানাচ্ছি ।,1,0,0.8217725,0.17822741
গল্পের লেখককে আমি কুর্নিশ জানাই,0,0,0.9463819,0.0536181
অনেক ভালো খেলোয়াড়,0,0,0.9395228,0.060477186
চালুই হয় না শাস্তি আবার চলিত থাকবে আরে আমিও কি বলছি !,1,1,0.13671802,0.863282
লিজেন্ডদের চোখ ফাঁকি দেয়া অসম্ভব !,0,0,0.92846984,0.07153013
গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ? এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ?,0,0,0.7023627,0.29763728
মার্ক জুকারবার্গের কাছে অনুরোধ করছি শুধু বাংলাদেশের জন্য প্লিজ একটা জুতার রিয়্যাক্ট চালু করেন ।,1,1,0.078695916,0.92130405
চশমাটা পাল্টাতে হবে মনে হয় । হাগলেন পড়ছিলাম ।,1,1,0.15185304,0.848147
গাড়িটা অনেক সুন্দর,0,0,0.9431752,0.056824815
সরি ডালডিং নট ফর মাইন্ড,1,1,0.24311018,0.75688976
আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন,0,0,0.9278196,0.07218046
অনেক মানুষের পরিচয় পাওয়া যায় তার ভাষায় এবং রেগে গেলে কেমন ভাষা ব্যবহার করে ।,0,0,0.9244179,0.075582094
শোনো জুলু শোনা এই যেভাবে আমার মনের কথা বুঝে নিয়ে মোহরকে টাটকা দুপুরে পাঠাইছো । এই ভাবে একদিন আমার মনের কথা বুঝে নিয়ে হঠাৎ করে মোহর শেষ করে দিবা । কেমন সোনা । লাপ ইউ।,1,1,0.0677505,0.93224955
সে মেধাবী ছিল কিন্তুু সঠিকভাবে মেধার প্রয়োগ করতে পারেনাই।আফসোস তার জন্য ।,0,0,0.9128145,0.08718555
তুমি তো এত ইংরেজি পারো না । পিকক্ কে বলো ককপিট । ক্যাপশন ইংরেজিতে দেও কিভাবে ? গুগল করো নাকি এপস্ । খুব জানতে ইচ্ছে হয়,1,1,0.4314106,0.5685893
আমার ক্রেডিট কার্ডের ব্যবহার শেষ হলে ফেরত দিয়ে দিয়ো ।,1,0,0.7031077,0.29689226
পড়তে পড়তে কতবার যে চশমার কাঁচ মুছতে হলো ! আল্লাহ্ যেন তোমাদের সবাইকে এই কষ্ট সহ্য করার ক্ষমতা দেন !,0,0,0.85909843,0.14090157
রমজান মাসে একটা শয়তান আটকাতে ভুলে গেছে । সেটা হল মিথিলা শয়তান ।,1,1,0.09761044,0.9023896
দেশে যে হারে উন্নয়ন হচ্ছে কিছুদিন পর আমেরিকাও ধার চাইবে ।,0,1,0.23439233,0.7656076
ভালোর সাথে আলোর পথে সবাই আলোকিত হোক ।,0,0,0.95428,0.045719966
সাকিব ভাই কালকের খেলাতে আগে বোলিং এবং তারপর ব্যাটিং সাকিব ভাই কালকে ভারত আগে ব্যাটিং করলে আমাদের জন্য ভালো কারণ নব্বই ভাগ বাংলাদেশ জয়,0,0,0.9160677,0.08393231
তোর মায়ের মন ভালো না খারাপ খোঁজ রাখছসরে সাংবাদিক !,1,1,0.19426791,0.8057321
