text,true_label,pred_label,prob_0,prob_1
দাড়িয়ে চেয়ে থাকা পাবলিক গুলো দেখে আমি অবাক কিভাবে সম্ভব এভাবে দাড়িয়ে দাড়িয়ে এধরনের দৃশ্য দেখা।,0,0,0.5447615,0.45523846
আমাকে কাল ফেইসবুকে কিছু অসভ্য গালি দিয়েছে৷,0,0,0.88797355,0.11202649
সিনেমা শিল্পে খুবই মন্দা চলছে । প্রতিনিয়ত বন্ধ হচ্ছে সিনেমা হল । অনেক শিল্পী ও কলাকৌশলী পেশা পরিবর্তন করেছেন । এসবের মধ্যেও গ্রাম থেকে উঠে আসা একজন নায়িকা কিভাবে এমন বিলাসবহুল জীবন যাপন করেন বুঝে আসে না ।,0,0,0.9773377,0.022662299
ঠিকাছে ভাই । কিন্তু আগের গরুটা উপস্থাপনা করলে আমি দেখবো না বলে দিলাম । গরুটা বাংলিশে কথা বলে,1,1,0.021651054,0.9783489
চয়নিকার নাকি পনের বা বিশ বছরের কচি ছেলে লাগে প্রতিরাতে,0,1,0.18731923,0.8126808
জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন ।,1,1,0.038031112,0.96196884
ঘটি ভইরা সস লইলেতো টোস্ট বিস্কুটও জুসি লাগবো !,1,1,0.017924966,0.98207504
দেশে আয় বেটা তোর চাকরি আর নাই।,1,1,0.24991079,0.7500892
নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,1,1,0.025367998,0.974632
বির আর নিরুপমার মধ্যে দুরত্ব ঘুচবে কি না কত মার্কের প্রশ্ন এইটা ? । সে যাই হোক দুরত্ব ঘুচবে রূপ নয় গুণ দিয়ে ঘোচাবে,0,1,0.14516573,0.85483426
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,1,0.07181869,0.92818123
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,0,0.87569124,0.12430875
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,0.061408672,0.9385913
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,0,0.9761811,0.02381892
এতদিন পরে আপনারা রস দেখলেন !,1,1,0.18672651,0.8132735
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,0.18835965,0.8116403
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,0.022973282,0.97702676
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,0,0.92456716,0.07543287
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,0.030112043,0.96988803
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,0.025155826,0.97484416
খাইয়া কাজ না থাকলে যা হয়,1,0,0.68855184,0.3114482
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,0,0.83023924,0.16976073
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,0,0.8121153,0.18788464
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,1,0.34501913,0.65498084
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,1,0.062522836,0.93747723
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,1,0.11652899,0.8834711
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,0,0.9836337,0.016366277
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,0,0.972568,0.02743206
কই লিভারপুল কই ফকিরাপুল !,1,1,0.14108144,0.8589186
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,0,0.728515,0.27148497
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,1,0.32200977,0.67799026
আফতাব তুমি ম্যাচ উইনার ।,0,0,0.9810113,0.018988665
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,0,0.94867086,0.051329087
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,0.020193642,0.9798063
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,0.022242187,0.9777579
প্রান ম্যানেজার কোথায়,0,1,0.43024585,0.56975406
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,0,0.97556007,0.024439955
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,0.035121642,0.9648784
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,0.029766181,0.97023386
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,0,0.9758,0.024199963
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,0.1014357,0.8985643
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,0,0.9584726,0.04152737
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,0,0.91213435,0.08786562
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,0,0.97977394,0.020226063
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,0.2530152,0.7469848
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,0,0.947021,0.05297901
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,0,0.971126,0.028873961
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,0,0.9821592,0.017840808
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,0,0.96303105,0.036969
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,0,0.9354095,0.06459057
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,0.030429415,0.9695705
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,0,0.97287613,0.02712382
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,0,0.84054416,0.15945585
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,0,0.98521453,0.014785428
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,0,0.9036285,0.09637141
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,0,0.92592233,0.074077666
ডিম থেরাপি দিলো নাকি ?,1,1,0.087701164,0.91229886
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,0,0.9672477,0.03275229
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,1,0.020107383,0.9798926
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,0.02021474,0.97978526
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,0,0.97587913,0.024120845
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,0,0.52641195,0.47358802
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,0,0.9084041,0.09159584
বাহ অসাধারণ হয়েছে গান টা ।,0,0,0.96917444,0.030825555
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,0.034369364,0.96563065
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,1,0.06859149,0.9314085
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,0,0.9725657,0.027434241
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,0.026143037,0.9738569
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,0,0.88240904,0.11759101
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,0,0.9567164,0.043283604
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,0,0.7451736,0.2548265
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,0.034373056,0.96562696
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,0,0.98053104,0.019468913
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,1,0.02959722,0.9704028
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,0.031453762,0.9685462
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,1,0.088589035,0.9114109
এত বেশি মশলা,0,1,0.2711443,0.7288557
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,0,0.6667717,0.3332283
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,0.037236612,0.9627633
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,0.021206804,0.9787932
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,0.21586958,0.78413045
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,1,0.060818605,0.93918145
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,0,0.96724474,0.03275525
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,0.11278471,0.88721526
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,0,0.9764483,0.023551721
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,1,0.15752028,0.84247965
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,0.026145333,0.97385466
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,0,0.6372146,0.36278537
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,0,0.9808142,0.019185731
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,0,0.94517505,0.054824956
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,0.041749228,0.9582508
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,1,0.2668281,0.7331719
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,0.08364968,0.9163503
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,1,0.054570336,0.9454296
এইবার তো নোবেল পুরস্কার পাবে।,0,1,0.11237603,0.887624
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,0,0.98190767,0.01809229
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,0.14489639,0.85510355
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,0.239573,0.760427
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,0.030145746,0.96985424
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,0,0.98327315,0.016726907
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,0,0.701298,0.298702
তিতলি যদি না পড়ে পাইলট হতে পারে তবে চারু এই সহজ কাজটা পারবে না ? নিশ্চয় পারবে ।,1,1,0.05042939,0.9495706
তোমার কোন ফিল্ম এক সেকেন্ড এর জন্যও দেখিনি আপু । আর দেখবোও না,0,0,0.8295584,0.17044166
পাছায় জেট ইন্জিন লাগায়া বাসার ছাদ তে ফাল দিলেই পাখি হওয়া যায়।,1,1,0.021267055,0.9787329
এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,1,1,0.024120005,0.97588
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না ।,1,1,0.06304651,0.9369535
এড্রেস জানা থাকলে সোনা তোমার ইনকাম সোর্স আরো বেড়ে যাবে বোঝনা কেন বোকা,1,1,0.039163522,0.96083647
লোকটা হয়ত বাবুর্চি যে ওনার বিতরন করা খাবার রান্না করছে ! আপ্নাদের অনেকের বাজে কমেন্ট দেখে নিজেরই খারাপ লাগছে । অপদার্থ আমরা । ভালোকাজে প্রশংসার পরিবর্তে অপমান করি ।,0,0,0.7835444,0.2164555
বুইড়া বেডায় ছবি আপ্লোড দিয়া কয় ছুডো কালের ছবি,1,1,0.032207415,0.9677926
প্রিয় একজন মানুষ তাহসান ভাইয়া,0,0,0.93776304,0.062236972
আর এইদিকে আমি হানিমুনেই যাইতে পারছিনা যাবো কেম্নে আমার তো বিয়াই হয় নাই । দয়া করে এটা ও নিউজ করে দিয়েন দাদা।,1,1,0.02497981,0.97502023
আর কতো লাশ চাই ? শ হাজার নাকি লাখ ? আর কতোটা ব্যর্থ হলে আপনি ক্ষমতার চেয়ার ছেড়ে পালিয়ে মুখ লুকাবেন ?,0,0,0.92054117,0.07945882
এদেরকে আইনের আওতায় আনা জরুরি । এদেশে খাবে আর সৌদির সাথে চলবে ।,0,0,0.63918716,0.36081278
কি করে জানবো পরীদি আমরা যে মরুভূমিতে বাস করি ।,1,1,0.023354618,0.97664535
চিন্তা ভাবনা তো আপনারই অদ্ভুত । নিজের জীবন ঘর সংসার সব কিছুকে সর্ব সাধারনের জন্য উন্মুক্ত করে দিয়ে বলছেন মানুষ বাজে কমেন্ট করছে কেন ? হিপোক্রেসির তো সীমা থাকা উচিৎ ।,0,0,0.96468484,0.03531522
ড না হয়ে ও সাংবাদিক কে হার্টের ড হয়ে প্রীতি জিনতার হার্টের চিকিৎসা করতে যাওয়ার জোর দাবি জানাচ্ছি,1,1,0.017871724,0.98212826
হুম ভাই পীরবাবার কারিশমা ষোল কোটি জনতা বুঝে খালি বিসিবি বস বুঝলো না,1,1,0.032076232,0.96792376
ইফতার শেষ হতে না হতেই আমার দিকে এভাবে তাকাচ্ছো কেন৷,0,0,0.93683857,0.06316138
ধন্যবাদ পুলিশ ভাইদেরকে গুরুত্ব দিয়ে তদন্ত করে বাচ্চাটিকে তার মায়ের কাছে ফিরিয়ে দেওয়ার জন্য ।,0,0,0.96320564,0.036794376
খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন,0,0,0.98087466,0.019125374
বাংলাদেশের টেস্ট জেতার সম্ভাবনা আর আমার একটা তুমি হওয়ার সম্ভাবনা এক ।,1,0,0.7587793,0.24122067
আন্টি থাকলে তোমার ভিডিও দেখার আগ্রহ বেড়ে যায় ।,1,0,0.72014296,0.27985707
ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।,0,0,0.97429895,0.025701005
সেই সাথে আফগানিস্তান সিরিয়ার ইসলামি সন্ত্রাসী আইএসআইএস তালেবান বোকো হারামদের উপরও গজব পড়ুক,0,0,0.9666753,0.033324692
আপনারটা নিশ্চয়ই মূলার সারপ্রাইজ হবে ।,1,1,0.16037318,0.8396268
এই স্পীড বোট গুলো যে মাদার অফ মাফিয়ার সন্তানরা নিয়ন্ত্রণ করে ! তাদের জন্য আবার কিসের নির্দেশনা ?,0,1,0.06171379,0.9382862
উনি মাটিতে শুয়ে কান্নায় লুটিয়ে পড়ে আবরার হত্যার বিচার চাচ্ছে । এই নিয়ে রাজনীতি করার কিছু নেই ।,0,0,0.92387116,0.076128826
