true_label,pred_label,prob_0,prob_1
1,0,0.5204709445679161,0.4795290554320839
1,0,0.5204704153011842,0.4795295846988157
0,0,0.5204734756105144,0.47952652438948556
0,0,0.5204707035272539,0.47952929647274617
1,0,0.5204706221731227,0.47952937782687727
1,0,0.5204706289138936,0.47952937108610644
0,0,0.5204741087777702,0.4795258912222298
0,0,0.5204719549860947,0.47952804501390517
1,0,0.5204711305202044,0.4795288694797955
0,0,0.5204735913657665,0.4795264086342335
0,0,0.520470075473333,0.4795299245266668
1,0,0.5204707100355843,0.4795292899644157
0,0,0.5204717337029009,0.4795282662970992
0,0,0.5204716702466894,0.47952832975331067
0,0,0.5204718466689021,0.4795281533310979
0,0,0.5204735513860411,0.4795264486139589
0,0,0.5204702809506407,0.47952971904935926
1,0,0.5204708092876228,0.4795291907123773
1,0,0.5204737905670688,0.4795262094329313
0,0,0.5204707328147408,0.4795292671852592
0,0,0.5204712067606411,0.47952879323935893
0,0,0.5204735434830722,0.4795264565169279
0,0,0.5204703395256186,0.4795296604743815
1,0,0.520471911752194,0.4795280882478059
0,0,0.5204706905105929,0.47952930948940703
1,0,0.5204711265687184,0.4795288734312816
0,0,0.5204706128755076,0.4795293871244923
0,0,0.5204704029818439,0.47952959701815606
0,0,0.5204706200811593,0.4795293799188407
0,0,0.5204724063851901,0.47952759361480984
0,0,0.5204738795916859,0.479526120408314
0,0,0.5204707834867418,0.47952921651325836
0,0,0.5204710428901893,0.4795289571098107
1,0,0.52047434214777,0.4795256578522299
0,0,0.5204712627787661,0.4795287372212338
0,0,0.5204729289109807,0.47952707108901926
0,0,0.5204708392724303,0.4795291607275697
1,0,0.5204737554685901,0.47952624453140996
0,0,0.5204736431999449,0.479526356800055
0,0,0.5204734014620686,0.47952659853793134
0,0,0.5204740657763249,0.4795259342236749
0,0,0.5204707081760613,0.4795292918239387
1,0,0.5204704020520824,0.4795295979479177
0,0,0.5204706344924626,0.47952936550753733
0,0,0.5204704043764862,0.47952959562351377
0,0,0.5204707588480624,0.4795292411519375
1,0,0.5204708332289807,0.47952916677101926
1,0,0.5204735444128332,0.47952645558716683
1,0,0.5204732957017447,0.47952670429825534
0,0,0.5204708139364301,0.47952918606356987
1,0,0.5204704780600877,0.4795295219399124
0,0,0.5204705110666218,0.47952948893337816
0,0,0.5204746085242729,0.47952539147572704
1,0,0.5204706340275819,0.4795293659724181
0,0,0.520474776810993,0.479525223189007
0,0,0.5204706300760955,0.47952936992390455
0,0,0.5204736817850282,0.47952631821497177
1,0,0.5204725809478591,0.47952741905214086
0,0,0.5204707321174197,0.47952926788258027
1,0,0.5204740116177476,0.47952598838225224
0,0,0.5204705903287911,0.47952940967120894
0,0,0.5204737322245643,0.47952626777543567
0,0,0.520473659238323,0.47952634076167705
0,0,0.5204706928349967,0.4795293071650033
1,0,0.5204707114302266,0.4795292885697735
1,0,0.5204708546134946,0.4795291453865055
1,0,0.5204707225873644,0.4795292774126355
1,0,0.5204710968163526,0.4795289031836474
0,0,0.5204708322992192,0.4795291677007807
1,0,0.520475019943456,0.479524980056544
0,0,0.5204734175004472,0.4795265824995527
0,0,0.5204723217769174,0.47952767822308273
1,0,0.5204744337292216,0.4795255662707782
1,0,0.5204731404316394,0.4795268595683605
1,0,0.5204709492167234,0.4795290507832766
0,0,0.5204726197653894,0.4795273802346106
0,0,0.5204739551347674,0.47952604486523254
1,0,0.5204707941789988,0.4795292058210013
0,0,0.5204716439809314,0.47952835601906874
1,0,0.520470887852467,0.4795291121475329
0,0,0.520471223728787,0.47952877627121315
0,0,0.520472292489438,0.47952770751056206
1,0,0.5204737491927031,0.4795262508072969
0,0,0.5204705119963833,0.4795294880036166
0,0,0.5204707486206861,0.47952925137931385
1,0,0.5204714970786363,0.4795285029213636
1,0,0.5204703188384241,0.47952968116157596
1,0,0.5204735862520807,0.47952641374791927
0,0,0.5204714143298736,0.4795285856701263
0,0,0.5204734123867613,0.47952658761323863
1,0,0.5204739623404151,0.47952603765958485
0,0,0.5204707844165032,0.4795292155834968
0,0,0.5204726820593895,0.4795273179406105
1,0,0.5204742226734884,0.4795257773265117
0,0,0.5204704789898492,0.47952952101015084
0,0,0.5204711168062234,0.4795288831937765
0,0,0.5204714984732783,0.47952850152672155
0,0,0.5204705594142208,0.4795294405857793
1,0,0.5204708476402835,0.4795291523597164
1,0,0.5204707941789988,0.4795292058210013
1,0,0.5204710619502988,0.4795289380497012
0,0,0.5204701510164618,0.47952984898353834
1,0,0.5204739074845162,0.4795260925154839
0,0,0.5204719868304193,0.4795280131695808
0,0,0.5204712209395027,0.4795287790604974
1,0,0.5204707553614568,0.47952924463854313
0,0,0.5204712155933745,0.4795287844066255
0,0,0.520470926670008,0.47952907332999195
1,0,0.5204708655381919,0.47952913446180817
0,0,0.5204705154829891,0.47952948451701094
0,0,0.5204704153011842,0.4795295846988157
0,0,0.5204724465973634,0.4795275534026367
0,0,0.5204704522592052,0.4795295477407947
0,0,0.5204704311071304,0.47952956889286963
0,0,0.5204705108341814,0.4795294891658185
1,0,0.5204717613633005,0.47952823863669947
0,0,0.520470647044243,0.4795293529557571
1,0,0.52047071979808,0.4795292802019201
1,0,0.5204719721866788,0.47952802781332127
0,0,0.520470409722615,0.47952959027738495
0,0,0.520474294729962,0.47952570527003796
0,0,0.5204705161803101,0.4795294838196898
0,0,0.5204710445172718,0.4795289554827281
0,0,0.5204706400710316,0.4795293599289683
0,0,0.5204733301029052,0.47952666989709475
1,0,0.5204714440822379,0.4795285559177621
0,0,0.5204736773686632,0.4795263226313367
1,0,0.5204719422018769,0.4795280577981232
1,0,0.5204709210914393,0.4795290789085607
0,0,0.520470779302815,0.47952922069718495
1,0,0.5204732919827003,0.4795267080172997
1,0,0.5204711395853784,0.47952886041462156
1,0,0.5204715551887218,0.4795284448112782
0,0,0.520470516645191,0.47952948335480905
0,0,0.5204708983122834,0.47952910168771645
0,0,0.5204711344716906,0.4795288655283095
1,0,0.5204707476909246,0.4795292523090754
0,0,0.5204699980706804,0.47953000192931966
0,0,0.520473660168084,0.47952633983191606
0,0,0.5204727178551952,0.4795272821448047
1,0,0.5204746329304965,0.4795253670695036
1,0,0.5204708123093476,0.47952918769065245
0,0,0.5204708395048707,0.47952916049512934
1,0,0.5204749432381867,0.47952505676181323
0,0,0.5204706905105929,0.47952930948940703
1,0,0.5204714882459033,0.47952851175409666
1,0,0.5204717360273042,0.4795282639726958
1,0,0.520472113045514,0.47952788695448595
0,0,0.5204712399996116,0.4795287600003884
0,0,0.5204742296466955,0.47952577035330446
0,0,0.5204745955076203,0.4795254044923796
0,0,0.5204703569586475,0.47952964304135237
0,0,0.5204701810012725,0.4795298189987275
1,0,0.5204715012625625,0.47952849873743747
1,0,0.5204738737806797,0.4795261262193204
1,0,0.5204716002821477,0.4795283997178522
1,0,0.5204723554807624,0.47952764451923763
1,0,0.520470684932024,0.479529315067976
0,0,0.5204705515112479,0.47952944848875206
0,0,0.5204709606063012,0.47952903939369873
0,0,0.5204723343286941,0.47952766567130584
0,0,0.5204728159449995,0.47952718405500044
0,0,0.5204701173126045,0.4795298826873956
0,0,0.5204706258921687,0.4795293741078313
1,0,0.5204705175749524,0.4795294824250475
0,0,0.5204707948763199,0.4795292051236802
0,0,0.5204726929840835,0.4795273070159165
0,0,0.5204713710959692,0.47952862890403086
1,0,0.5204719442938398,0.47952805570616025
0,0,0.5204705612737438,0.4795294387262562
0,0,0.5204735430181916,0.47952645698180835
0,0,0.5204704822440146,0.47952951775598546
0,0,0.5204736541246373,0.4795263458753628
0,0,0.5204726044243296,0.47952739557567053
0,0,0.5204709494491637,0.4795290505508362
0,0,0.5204716381699229,0.47952836183007713
1,0,0.5204737312948032,0.47952626870519666
1,0,0.5204737343165267,0.4795262656834734
1,0,0.5204745862100114,0.4795254137899887
0,0,0.5204728480217599,0.4795271519782402
1,0,0.5204726000079638,0.47952739999203614
1,0,0.5204706533201331,0.479529346679867
0,0,0.5204705835880201,0.4795294164119799
0,0,0.5204706623853077,0.47952933761469235
0,0,0.5204712255883097,0.4795287744116903
0,0,0.5204708302072559,0.47952916979274407
1,0,0.5204738354280378,0.47952616457196207
1,0,0.5204749000043072,0.4795250999956928
1,0,0.5204707820920995,0.47952921790790054
0,0,0.5204707179385569,0.47952928206144296
0,0,0.5204706000912869,0.47952939990871307
0,0,0.5204715107926166,0.47952848920738345
1,0,0.5204720012417193,0.4795279987582806
0,0,0.5204729498306067,0.4795270501693934
0,0,0.5204710810104083,0.47952891898959177
1,0,0.5204706370493067,0.4795293629506932
0,0,0.5204722455364946,0.4795277544635053
0,0,0.5204745536683797,0.4795254463316202
0,0,0.5204714073566633,0.4795285926433367
0,0,0.5204707453665209,0.4795292546334791
0,0,0.520470839737311,0.47952916026268894
0,0,0.5204703846190535,0.4795296153809465
1,0,0.5204714947542328,0.479528505245767
0,0,0.520470961071182,0.4795290389288181
0,0,0.5204736541246373,0.4795263458753628
0,0,0.5204706556445368,0.4795293443554632
0,0,0.5204732492136896,0.47952675078631035
1,0,0.5204746299087735,0.4795253700912265
0,0,0.5204723768652709,0.47952762313472913
0,0,0.520471202809155,0.4795287971908449
0,0,0.5204744616220494,0.4795255383779506
0,0,0.5204734521340474,0.47952654786595267
0,0,0.5204716432836103,0.4795283567163897
0,0,0.5204705882368277,0.4795294117631723
0,0,0.5204715412423013,0.4795284587576987
0,0,0.5204707281659334,0.4795292718340667
0,0,0.5204707467611631,0.4795292532388369
0,0,0.5204731622810257,0.4795268377189742
1,0,0.5204738238060251,0.4795261761939748
0,0,0.5204730576828991,0.47952694231710086
1,0,0.520471135401452,0.479528864598548
0,0,0.5204713485492554,0.47952865145074464
1,0,0.5204741624714662,0.47952583752853384
1,0,0.5204708148661916,0.4795291851338084
0,0,0.520470247711665,0.47952975228833505
0,0,0.5204708318343385,0.4795291681656615
1,0,0.5204709989589611,0.479529001041039
0,0,0.5204704501672418,0.47952954983275825
1,0,0.5204704617892609,0.47952953821073907
0,0,0.5204707644266313,0.4795292355733687
0,0,0.5204703492881148,0.47952965071188514
0,0,0.5204714357143855,0.4795285642856145
1,0,0.5204706351897838,0.47952936481021624
1,0,0.5204714687209144,0.47952853127908557
0,0,0.5204728345402229,0.479527165459777
0,0,0.5204715080033324,0.4795284919966675
1,0,0.5204735202390456,0.4795264797609544
1,0,0.5204732301535869,0.47952676984641296
0,0,0.5204735011789438,0.4795264988210562
1,0,0.5204735971767731,0.4795264028232269
0,0,0.5204713225159363,0.4795286774840637
1,0,0.5204715593726479,0.47952844062735206
0,0,0.520470642162995,0.47952935783700495
1,0,0.5204727857277615,0.47952721427223866
0,0,0.5204705575546977,0.47952944244530227
0,0,0.5204705422136328,0.4795294577863673
1,0,0.5204708499646872,0.47952915003531277
0,0,0.520470746063842,0.479529253936158
0,0,0.5204703204655068,0.4795296795344932
1,0,0.5204731269501032,0.4795268730498968
0,0,0.5204705229210812,0.4795294770789188
1,0,0.5204710354520977,0.47952896454790217
1,0,0.5204711695701844,0.4795288304298157
1,0,0.5204715528643183,0.47952844713568155
0,0,0.5204705756850473,0.47952942431495277
0,0,0.5204707035272539,0.47952929647274617
1,0,0.5204732087690814,0.47952679123091846
0,0,0.5204725955915982,0.4795274044084019
1,0,0.5204709255078062,0.47952907449219373
0,0,0.5204735093143531,0.4795264906856469
1,0,0.5204741624714662,0.47952583752853384
0,0,0.5204746180543222,0.47952538194567795
1,0,0.5204750562041285,0.47952494379587157
0,0,0.5204735950848107,0.4795264049151893
0,0,0.5204743395909275,0.4795256604090726
0,0,0.5204733779856012,0.47952662201439866
0,0,0.5204730883650165,0.4795269116349836
1,0,0.5204735578943686,0.47952644210563145
0,0,0.5204715310149264,0.4795284689850738
1,0,0.520473709445419,0.479526290554581
1,0,0.5204730971977471,0.4795269028022528
0,0,0.5204717681040703,0.47952823189592986
1,0,0.5204723743084275,0.47952762569157253
1,0,0.5204710726425553,0.4795289273574447
0,0,0.5204712757954258,0.47952872420457415
0,0,0.5204725398059256,0.47952746019407433
0,0,0.5204708578676598,0.4795291421323403
0,0,0.5204704483077187,0.47952955169228123
0,0,0.5204714991705994,0.47952850082940063
1,0,0.52047374640342,0.47952625359657997
1,0,0.5204742012889864,0.4795257987110137
1,0,0.5204709768771266,0.4795290231228734
1,0,0.5204706953918408,0.4795293046081592
0,0,0.5204713353001554,0.47952866469984445
0,0,0.520471572389307,0.47952842761069303
0,0,0.5204722673858841,0.47952773261411574
0,0,0.5204734314468634,0.4795265685531366
1,0,0.5204718582909186,0.4795281417090814
0,0,0.5204705361701829,0.4795294638298172
0,0,0.5204717388165883,0.47952826118341185
0,0,0.5204705359377425,0.47952946406225755
1,0,0.5204709429408335,0.4795290570591664
0,0,0.5204705317538156,0.47952946824618436
0,0,0.520470819514999,0.479529180485001
1,0,0.5204735227958885,0.47952647720411146
1,0,0.5204707867409069,0.4795292132590931
0,0,0.5204709871045026,0.47952901289549743
0,0,0.5204707732593654,0.47952922674063453
1,0,0.520471531479807,0.479528468520193
0,0,0.5204744758009033,0.47952552419909655
1,0,0.5204711618996526,0.47952883810034747
0,0,0.520470675634409,0.4795293243655909
0,0,0.5204711414449013,0.47952885855509875
1,0,0.5204708641435497,0.47952913585645046
0,0,0.5204726195329491,0.47952738046705096
1,0,0.5204737171159476,0.47952628288405247
0,0,0.5204708402021917,0.47952915979780814
1,0,0.5204706031130117,0.47952939688698815
1,0,0.5204706595960232,0.4795293404039769
1,0,0.5204707146843918,0.47952928531560823
0,0,0.520473627161567,0.47952637283843313
1,0,0.5204736662115308,0.47952633378846926
0,0,0.5204713111263591,0.4795286888736408
1,0,0.5204712018793937,0.4795287981206064
1,0,0.520470855543256,0.47952914445674394
1,0,0.5204736311130513,0.4795263688869486
1,0,0.5204703892678612,0.4795296107321388
0,0,0.5204734969950189,0.47952650300498095
1,0,0.5204710005860436,0.4795289994139564
0,0,0.5204710745020782,0.4795289254979218
0,0,0.5204715173009461,0.4795284826990538
0,0,0.5204706110159846,0.4795293889840153
1,0,0.5204736248371643,0.47952637516283564
0,0,0.5204707495504476,0.4795292504495524
0,0,0.520471437341468,0.4795285626585321
1,0,0.5204703925220265,0.47952960747797335
0,0,0.5204719535914528,0.47952804640854724
0,0,0.5204706821427395,0.4795293178572605
0,0,0.5204706949269601,0.47952930507304
0,0,0.5204715872654887,0.47952841273451124
0,0,0.5204701833256765,0.47952981667432365
1,0,0.5204708002224484,0.4795291997775517
0,0,0.5204717694987122,0.47952823050128784
0,0,0.5204736548219581,0.47952634517804205
0,0,0.5204708778575313,0.4795291221424688
1,0,0.5204706649421518,0.4795293350578482
1,0,0.5204730516394517,0.4795269483605482
1,0,0.520471009883658,0.4795289901163419
0,0,0.5204710721776746,0.4795289278223254
0,0,0.5204737691825652,0.4795262308174348
0,0,0.5204710954217104,0.47952890457828945
0,0,0.5204729056669518,0.47952709433304813
1,0,0.5204737905670688,0.4795262094329313
0,0,0.5204704520267649,0.4795295479732352
0,0,0.5204708615867056,0.4795291384132944
0,0,0.5204713171698082,0.47952868283019173
0,0,0.5204703181411029,0.47952968185889705
0,0,0.5204701954125769,0.4795298045874231
0,0,0.5204735286068951,0.4795264713931048
1,0,0.5204744616220494,0.4795255383779506
1,0,0.5204712741683434,0.4795287258316566
0,0,0.5204710477714369,0.4795289522285632
1,0,0.5204707723296039,0.479529227670396
0,0,0.5204703497529956,0.4795296502470044
1,0,0.5204708527539716,0.47952914724602835
1,0,0.5204708464780817,0.47952915352191827
0,0,0.5204707560587779,0.4795292439412219
0,0,0.5204717132481514,0.47952828675184855
1,0,0.5204712079228428,0.47952879207715715
0,0,0.5204711047193248,0.47952889528067516
1,0,0.5204707290956949,0.4795292709043052
0,0,0.520472441018796,0.479527558981204
0,0,0.5204706765641705,0.4795293234358295
1,0,0.5204710305708502,0.47952896942914985
0,0,0.5204741780449623,0.4795258219550377
1,0,0.5204704871252626,0.47952951287473744
0,0,0.5204741615417052,0.47952583845829483
0,0,0.5204738572774217,0.4795261427225783
0,0,0.5204712404644923,0.4795287595355077
1,0,0.5204707681456773,0.4795292318543227
1,0,0.5204705849826624,0.4795294150173377
1,0,0.5204738847053715,0.4795261152946286
1,0,0.5204706909754737,0.4795293090245263
0,0,0.5204707514099706,0.47952924859002943
1,0,0.5204709647902277,0.47952903520977225
0,0,0.5204723942982941,0.4795276057017059
0,0,0.520470779302815,0.47952922069718495
1,0,0.5204740815822616,0.4795259184177383
1,0,0.5204706124106269,0.4795293875893731
0,0,0.5204726351064491,0.4795273648935508
0,0,0.5204702974539083,0.4795297025460916
1,0,0.5204709287619713,0.4795290712380286
0,0,0.5204703711375112,0.47952962886248895
0,0,0.5204701607789582,0.47952983922104175
0,0,0.520470736068906,0.47952926393109396
1,0,0.5204709234158429,0.479529076584157
0,0,0.5204717257999295,0.4795282742000705
0,0,0.5204710526526845,0.47952894734731566
1,0,0.5204738224113836,0.4795261775886163
1,0,0.5204706031130117,0.47952939688698815
0,0,0.5204737296677214,0.47952627033227846
0,0,0.5204702855994485,0.4795297144005515
1,0,0.5204705617386246,0.4795294382613755
0,0,0.5204707072462998,0.47952929275370015
1,0,0.5204747463613244,0.4795252536386757
0,0,0.5204714264167717,0.47952857358322837
0,0,0.5204707537343742,0.4795292462656257
1,0,0.520471415259635,0.4795285847403649
1,0,0.5204705315213752,0.4795294684786247
1,0,0.5204738200869811,0.4795261799130188
0,0,0.5204732041202759,0.479526795879724
0,0,0.5204739205011701,0.47952607949882986
0,0,0.5204737440790175,0.4795262559209826
1,0,0.5204715979577443,0.47952840204225566
1,0,0.5204747340419927,0.47952526595800726
0,0,0.5204706091564617,0.47952939084353846
1,0,0.5204725830398219,0.4795274169601782
0,0,0.5204726960058074,0.4795273039941927
1,0,0.5204705461651191,0.4795294538348808
0,0,0.5204720721360176,0.47952792786398235
0,0,0.5204729719124339,0.4795270280875661
0,0,0.5204705580195785,0.4795294419804215
1,0,0.5204708494998065,0.4795291505001935
0,0,0.5204704724815185,0.47952952751848144
1,0,0.5204710391711435,0.47952896082885643
1,0,0.5204737233918345,0.4795262766081655
0,0,0.5204743307581985,0.4795256692418014
0,0,0.5204705410514308,0.47952945894856913
0,0,0.5204726564909566,0.4795273435090433
1,0,0.5204707755837692,0.4795292244162309
1,0,0.5204707446691997,0.4795292553308002
0,0,0.520472437997072,0.47952756200292806
1,0,0.5204712002523112,0.47952879974768886
0,0,0.5204703597479322,0.4795296402520678
1,0,0.5204705924207544,0.4795294075792455
0,0,0.5204717118535095,0.4795282881464906
0,0,0.5204712307019975,0.47952876929800253
1,0,0.5204711777055968,0.4795288222944033
0,0,0.5204708769277698,0.4795291230722302
0,0,0.5204722959760427,0.47952770402395734
0,0,0.5204712411618133,0.4795287588381866
0,0,0.5204704280854054,0.47952957191459467
0,0,0.5204704634163436,0.4795295365836564
0,0,0.5204735234932093,0.47952647650679064
1,0,0.5204712690546557,0.4795287309453444
0,0,0.5204708167257146,0.47952918327428545
1,0,0.5204714115405895,0.47952858845941043
1,0,0.5204717769368028,0.47952822306319715
1,0,0.5204720154205791,0.479527984579421
0,0,0.520470932945898,0.47952906705410214
0,0,0.5204725663041201,0.4795274336958799
1,0,0.5204701758875838,0.4795298241124161
0,0,0.5204711381907362,0.4795288618092637
0,0,0.5204707383933097,0.4795292616066902
0,0,0.5204703353416916,0.47952966465830843
0,0,0.5204706535525734,0.47952934644742656
