text,true_label,pred_label,prob_0,prob_1
বাইরে করোনা দাঁড়িয়ে আছে । তাই আসতে পারছে না গো । ওরে তোরা দুটো ভ্যাকসিন দিয়ে তাড়াতাড়ি ওদের নিয়ে আয়,1,1,0.05161042,0.94838953
তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,0,0,0.9630536,0.036946446
আবহাওয়া বার্তাও তো সেদিকে ইঙ্গিত করে ।,0,0,0.7686011,0.2313989
হয়তো বা ক্যারিয়ারের,0,1,0.46770796,0.532292
সবই আলোচনায় থাকার ধান্দা । পুরাই কাদের মির্জা ।,1,1,0.13459931,0.8654007
তারা আজ বেঁচে থাকলে কিছু বলতেন ।,0,0,0.85809165,0.14190832
আমার বাসায় হার্ডবোর্ডের একটা সিঙ্গেল রুম ফাঁকা আছে তাকে বলে দিয়েন অ্যাডভান্স লাগবেনা,0,1,0.3578226,0.6421774
এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,1,1,0.2507558,0.7492442
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন তাহলে এটাতে বোঝা গেল আমরা লকডাউনেও পিছিয়ে নেই ।,0,0,0.7566331,0.24336688
মুখস্ত বিদ্যা করে ইউএনও হলে যা হয় আর কি,1,1,0.29080907,0.7091909
কিছুক্ষণের মধ্যেই বিশিষ্ট কমেন্ট শিল্পী আপনাদের মাঝে এসে উপস্থিত হবেন আর উনার মহামূল্যবান কমেন্ট পেশ করবেন । সবাই বিশৃঙ্খলা না করে শান্ত হয়ে বসুন,1,1,0.2780885,0.7219115
আর আমাদের দেশ কি অপরাধ করলো ?,0,0,0.9189158,0.08108419
ভাই আপনাকে আলিফ লায়লার জীন গুলার মত লাগতিছে,1,1,0.13693286,0.86306715
বকের ঠ্যাং গুলা ঢাকেন না কেন ? শীত লাগেনা ? আর তাছাড়া দেখায় বকের ঠ্যাং এর মত ।,1,1,0.11774197,0.882258
কুকুরের ভালোবাসা বিড়ালের স্বপ্নদোষ এমন ভালোবাসা করে কিছু মানুষ ।,1,0,0.57417715,0.42582285
তার বিরুদ্ধে কিছু নথিপত্রের ছবি তোলার অভিযোগ আনা হয়েছে ।,0,0,0.80424386,0.19575608
আইপিএলের মতো বাজে বা ফিক্সিং লিগের ম্যাচ রিভিউ না দিয়ে ভালো কিছু দেওয়ার চেষ্টা করেন,0,0,0.9060409,0.09395903
বাংলাদেশের ভূমি মৃত্তিকা খুবই বৈচিত্র্যময় । কোথাও কোথাও সমতল ভূমি আর কোথাও উঁচুনিচু পাহাড় টিলা,0,1,0.2532971,0.7467029
বলি দেবার সময় ও সাজুগুজু করতে ভোলেনা এনারা । যমরাজ নিতে এলেও যমরাজ কে বলবে দাড়া যমরাজ আমি একটু সেজে নেই আটা ময়দা টা একটু মেখে নি ৷,1,1,0.17288151,0.8271185
ওনি কিন্তুু অনেকের মত তেলবাজ ছিল না ! ওনার সবচেয়ে বড় সফলতা ওনি নিজেই নিজের পায়ে দাঁড়িয়েছে । কারো পায়ে ভর করে দাঁড়ায়নি ।,0,1,0.20957997,0.79042006
বের না হলে জানতামই না যে দেশে এত পাগল,1,1,0.077866025,0.92213404
ইদের আগেরদিন এসব পোস্ট করে মানসিকভাবে মৃত বানানোর মানে কি ভাই ?,0,0,0.54104507,0.458955
টাংগাইলের কেউ যদি এসপিসি একাউন্ট করেন আমাকে জানাবেন । আগে একাউন্ট করে দিব তার পর টাকা নিব । লাইফ টাইম সাপোর্ট পাবেন । যদি কিছু জানার থাকে প্লিজ কল করবেন শূন্য এক নয় ছয় এক সাত চার তিন শূন্য এক তিন,0,0,0.73737293,0.26262704
অনেক আগের কাহিনী ডিলিট করে দেয়া যেতে পারে ।,0,0,0.7501303,0.24986972
ঈদে কোথাও ঘুড়তে না গিয়ে নোভেল এর পেইজ ঘুরতেছি,1,1,0.24771416,0.7522858
এতো ফালতু আবেগে কেঁদে ফেলছি ভাই ।,1,1,0.08372087,0.91627914
মাশাআল্লাহ । অনেক ভালোবাসা ও শুভকামনা ভবিষ্যতের জন্য ।,0,0,0.97809654,0.021903496
এখানে একদল চলে এসেছে কান্নার রিয়াক্ট দিচ্ছে । অসহায় বাঙালি সব জায়গায় আবেগ ।,1,1,0.44839174,0.5516083
বড়লোকে পাদ দিলেও নিউজে আসে । আলাইনা আইসক্রীম খাইতে চাইছে এটা নিয়া কত তোলপাড় । আর আমরা গরীবরা বিরিয়ানী বার্গার পিজা রসমলাই কত কিছু খাই অথচ কেউ খবরও নেয়না । এখন আবার জিগাইয়েন না গরীবে এতকিছু খায় কেমনে ।,1,1,0.08847516,0.91152483
এক একদিন এক একটারে তেল দিতাছে প্রথম আলু,1,1,0.15675896,0.84324104
আজ যাদের অবহেলায় জন্মই যাদের আজন্ম পাপ এই মানুষগুলো জ্বলেপুড়ে ছারখার হলো তাদের কিছুই হবে না । এটাই বাস্তবতা !,0,0,0.76287615,0.23712386
যেই চেডের মেহমান ঐ চেডের তরকারি।,1,1,0.12530328,0.8746967
এইসব দেখলে বাঁচতে ইচ্ছে করে না,0,0,0.85376066,0.14623943
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,0.19528997,0.80471003
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,0.36533368,0.6346663
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,0.1409674,0.85903263
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,0,0.8108615,0.18913847
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,0.12317997,0.87682
বাঙালিকে কে আটকাবে ?,0,0,0.7236056,0.27639446
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,0.070775606,0.9292243
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,0.8637416,0.13625845
যার কোন গুণ নাই তার কপালে আগুন ।,1,0,0.78111356,0.21888651
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,0.10278446,0.89721555
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,0.109047525,0.89095247
গভীর রাতের ভোটার ।,1,0,0.71287364,0.28712633
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,0.80897534,0.19102469
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,0.14716022,0.85283977
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,0,0.81551963,0.18448035
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,0,0.6401808,0.3598192
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,0.9532246,0.046775386
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,0.14458263,0.85541743
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,1,0.19974594,0.80025405
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,1,0.24361637,0.7563836
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,0.29133996,0.70866007
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,0.16847672,0.8315233
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,0,0.8523756,0.14762433
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,0.95192295,0.048077006
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,1,0.06976549,0.9302345
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,0,0.8280203,0.17197974
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,1,0.44758078,0.5524192
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,1,0.09498944,0.9050106
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,0.5244659,0.47553408
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,0.92729723,0.07270277
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,0,0.6193237,0.38067636
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,0.10099076,0.89900917
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,0.32678452,0.67321545
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,1,0.22339809,0.77660197
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,1,0.21334344,0.78665656
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,1,0.42623624,0.5737638
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,1,0.07216989,0.92783004
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,1,0.34181198,0.658188
আহারে একটা কাপের আশায় কি নাই করছে ।,0,0,0.5884837,0.41151634
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,0.19258422,0.80741584
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,0,0.93608963,0.06391033
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,1,0.33616978,0.6638302
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,0,0.73054564,0.26945436
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,1,0.09370383,0.90629613
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,0.8463325,0.15366752
নাটক খাইয়া গাঞ্জা করলে এমনই হয়,1,1,0.24752975,0.7524702
এ তো জনি সিনস কেউ বহুমুখী প্রতিভার দিক থেকে পিছে ফেলে দিয়েছে !,1,1,0.19490492,0.805095
পত্রিকায় দেখলাম তোমার নাকি আজ মন ভালো নেই ?,1,1,0.48910585,0.5108941
দুবাই গেলো এত্ত এত্ত খরচ করলো । আর একটা পায়জামা বা প্যান্ট কিনতে পারলো না । বেচারি ।,1,1,0.12519382,0.87480617
বিশ্বের সেরা অভিনেতা নেইমার কাক্কু,1,1,0.32203838,0.6779616
এরপর আর কি বলবো আপনাদের মন ই ভারত কেন্দ্রিক ।,0,1,0.44742984,0.55257016
করোনা ভাইরাস এর পলিটিক্স বুঝতে হলে অক্সফোর্ড থেকে ডিগ্রী নিতে হবে,1,1,0.4157694,0.5842306
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,1,0,0.6580946,0.34190544
আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,1,1,0.4650996,0.53490037
বাংলাদেশ একটা ছোট দেশ আর ঢাকা সিটিতে আছে দুই কোটি ।,0,0,0.7923153,0.20768471
মানুষ জালেবি খাবে নাকি গো মারা খাবে ভাই ?,1,1,0.09216986,0.9078301
সব খোলা সুধু কোর্ট আর শিক্ষাপ্রতিষ্ঠান ই বন্ধ  ।,0,0,0.7671394,0.23286061
আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,1,1,0.2218932,0.77810675
থাইকতাম ন । আঁই বাড়িত যাইয়ুম দে যাইয়ুম । কি গরিবা গর চাই !,1,1,0.06057054,0.93942946
এই কাজগুলোয় নিজেকে পারদর্শী করে তুললে শিক্ষা পরবর্তী জীবনে সাফল্য পেতে কোন সমস্যাই হবে না ।,0,0,0.94803435,0.051965646
সামনে বছর খোলার জোড় দাবী জানাচ্ছি ।,1,0,0.51271796,0.48728207
গল্পের লেখককে আমি কুর্নিশ জানাই,0,0,0.7886789,0.2113211
অনেক ভালো খেলোয়াড়,0,0,0.96100426,0.038995788
চালুই হয় না শাস্তি আবার চলিত থাকবে আরে আমিও কি বলছি !,1,1,0.21451801,0.7854819
লিজেন্ডদের চোখ ফাঁকি দেয়া অসম্ভব !,0,0,0.8216562,0.17834379
গুগল সার্চ করে মিনহাজের রানরেট দেখে নিন ? এভারেজ চৌদ্দ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয় ?,0,0,0.6688728,0.33112717
মার্ক জুকারবার্গের কাছে অনুরোধ করছি শুধু বাংলাদেশের জন্য প্লিজ একটা জুতার রিয়্যাক্ট চালু করেন ।,1,1,0.12124188,0.8787581
চশমাটা পাল্টাতে হবে মনে হয় । হাগলেন পড়ছিলাম ।,1,1,0.0787255,0.92127454
গাড়িটা অনেক সুন্দর,0,0,0.95223796,0.04776204
সরি ডালডিং নট ফর মাইন্ড,1,0,0.51557755,0.48442242
আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন,0,0,0.5321935,0.46780655
অনেক মানুষের পরিচয় পাওয়া যায় তার ভাষায় এবং রেগে গেলে কেমন ভাষা ব্যবহার করে ।,0,0,0.8430748,0.15692517
শোনো জুলু শোনা এই যেভাবে আমার মনের কথা বুঝে নিয়ে মোহরকে টাটকা দুপুরে পাঠাইছো । এই ভাবে একদিন আমার মনের কথা বুঝে নিয়ে হঠাৎ করে মোহর শেষ করে দিবা । কেমন সোনা । লাপ ইউ।,1,1,0.12931865,0.87068135
সে মেধাবী ছিল কিন্তুু সঠিকভাবে মেধার প্রয়োগ করতে পারেনাই।আফসোস তার জন্য ।,0,0,0.89211035,0.10788973
তুমি তো এত ইংরেজি পারো না । পিকক্ কে বলো ককপিট । ক্যাপশন ইংরেজিতে দেও কিভাবে ? গুগল করো নাকি এপস্ । খুব জানতে ইচ্ছে হয়,1,1,0.20134133,0.7986587
আমার ক্রেডিট কার্ডের ব্যবহার শেষ হলে ফেরত দিয়ে দিয়ো ।,1,0,0.711348,0.28865203
পড়তে পড়তে কতবার যে চশমার কাঁচ মুছতে হলো ! আল্লাহ্ যেন তোমাদের সবাইকে এই কষ্ট সহ্য করার ক্ষমতা দেন !,0,0,0.82655853,0.17344144
রমজান মাসে একটা শয়তান আটকাতে ভুলে গেছে । সেটা হল মিথিলা শয়তান ।,1,1,0.3539579,0.64604217
দেশে যে হারে উন্নয়ন হচ্ছে কিছুদিন পর আমেরিকাও ধার চাইবে ।,0,0,0.7365028,0.26349723
ভালোর সাথে আলোর পথে সবাই আলোকিত হোক ।,0,0,0.9238694,0.07613069
সাকিব ভাই কালকের খেলাতে আগে বোলিং এবং তারপর ব্যাটিং সাকিব ভাই কালকে ভারত আগে ব্যাটিং করলে আমাদের জন্য ভালো কারণ নব্বই ভাগ বাংলাদেশ জয়,0,0,0.96558285,0.034417193
তোর মায়ের মন ভালো না খারাপ খোঁজ রাখছসরে সাংবাদিক !,1,1,0.085619465,0.9143806
