true_label,pred_label,prob_0,prob_1
1,0,0.9994735970620027,0.0005264029379974107
0,0,0.9996408300737326,0.00035916992626739173
1,0,0.9996534977438618,0.0003465022561381037
0,0,0.9996288135766416,0.0003711864233582886
1,0,0.999482175889332,0.000517824110668141
0,0,0.9996152954552726,0.0003847045447273828
1,0,0.9995437186689409,0.00045628133105917617
0,0,0.9995934282498402,0.0004065717501596905
1,0,0.9996507255224105,0.0003492744775895421
0,0,0.9995664957103703,0.00043350428962973375
0,0,0.9996061073327337,0.00039389266726636083
0,0,0.9996330720851743,0.00036692791482571113
1,0,0.9996613813444003,0.00033861865559981825
0,0,0.9994594421503197,0.0005405578496803159
1,0,0.9996085672035392,0.0003914327964608054
1,0,0.9996643139285746,0.00033568607142539796
0,0,0.999502288984657,0.0004977110153429658
0,0,0.9996770463438294,0.00032295365617057535
1,0,0.9995681493429915,0.00043185065700860475
0,0,0.9995685497093831,0.0004314502906169444
0,0,0.9996744415139627,0.00032555848603734887
0,0,0.9995469589818784,0.00045304101812169295
1,0,0.9994913181613673,0.0005086818386326777
0,0,0.9995909256366778,0.0004090743633220335
0,0,0.9996106102800543,0.00038938971994570393
0,0,0.9996728697930255,0.0003271302069744178
0,0,0.9996770245596553,0.00032297544034465915
0,0,0.9989223352154053,0.0010776647845947437
0,0,0.9995649800834049,0.0004350199165951553
1,0,0.999650342054735,0.0003496579452650056
0,0,0.9997052521596524,0.0002947478403475325
0,0,0.999692845939274,0.00030715406072593873
1,0,0.9996396766221679,0.00036032337783199183
1,0,0.999675278605826,0.00032472139417412854
0,0,0.9995879103968959,0.00041208960310417265
0,0,0.9995796162935905,0.0004203837064095718
1,0,0.9995457565008767,0.0004542434991231227
0,0,0.9996409819852069,0.000359018014793011
1,0,0.9994664406736384,0.0005335593263614944
0,0,0.999435962160162,0.0005640378398379908
0,0,0.999670221934508,0.00032977806549191427
0,0,0.9996969861504348,0.00030301384956528345
0,0,0.9995982729761852,0.00040172702381479025
0,0,0.9996320244245855,0.0003679755754143517
1,0,0.9995978744015813,0.0004021255984187936
0,0,0.9996121573575775,0.0003878426424225879
0,0,0.9997035494661595,0.00029645053384060055
1,0,0.9996545749433012,0.00034542505669874217
0,0,0.9996856921839262,0.00031430781607384186
1,0,0.9995728108418266,0.00042718915817336147
1,0,0.9996366097828939,0.0003633902171060515
0,0,0.9996701125847778,0.00032988741522222776
1,0,0.9995784980456512,0.00042150195434872425
1,0,0.9995397986260036,0.0004602013739964591
1,0,0.9996567148915934,0.0003432851084067002
0,0,0.9997072969054028,0.00029270309459714815
1,0,0.999696476845117,0.0003035231548830589
1,0,0.9996810510968481,0.00031894890315182627
1,0,0.9995380309791173,0.000461969020882787
0,0,0.9996963565138799,0.0003036434861200407
1,0,0.9996653961149116,0.00033460388508832673
0,0,0.9996106583483138,0.00038934165168616036
0,0,0.9996575396014209,0.00034246039857922984
0,0,0.9986672565836091,0.0013327434163910277
0,0,0.9996614548592606,0.00033854514073940867
1,0,0.9996642905657385,0.0003357094342616255
1,0,0.9996472318836702,0.000352768116329722
0,0,0.9996228816557546,0.00037711834424534893
1,0,0.9995626252603035,0.00043737473969661204
0,0,0.999517305922507,0.000482694077493124
1,0,0.999648339786541,0.000351660213458919
1,0,0.9994198705496732,0.0005801294503268843
0,0,0.9996814584509405,0.00031854154905955074
1,0,0.9992353311588614,0.0007646688411384749
1,0,0.9995532053340894,0.00044679466591063
1,0,0.9986321421777757,0.0013678578222243662
1,0,0.9996501587512945,0.00034984124870557305
0,0,0.9996765134806384,0.0003234865193616004
1,0,0.9996368156771882,0.00036318432281178345
1,0,0.999476955951297,0.0005230440487030323
0,0,0.9995409179814918,0.0004590820185082442
1,0,0.9996964398029371,0.0003035601970629964
0,0,0.9996061388732491,0.0003938611267507909
1,0,0.999664241434472,0.00033575856552801295
1,0,0.999680478083129,0.0003195219168709356
1,0,0.9995328419859524,0.0004671580140477482
1,0,0.9996534967528532,0.0003465032471469219
1,0,0.9996771069930843,0.00032289300691570974
0,0,0.9995399657328483,0.00046003426715173846
0,0,0.9996787938969266,0.0003212061030734172
1,0,0.9996468798467751,0.00035312015322501016
0,0,0.9996576186013999,0.0003423813986001248
1,0,0.9996982032450559,0.00030179675494414134
0,0,0.9996581565078603,0.00034184349213972387
0,0,0.9997033445568037,0.00029665544319643566
0,0,0.9996831825900652,0.00031681740993483125
0,0,0.9996917465046455,0.0003082534953544448
1,0,0.9995874072583509,0.0004125927416491135
1,0,0.9995413912355682,0.0004586087644319537
0,0,0.9995584991613266,0.0004415008386733616
0,0,0.9996721902955903,0.0003278097044096084
0,0,0.9993764855649907,0.0006235144350093547
1,0,0.9996890746207248,0.00031092537927513943
1,0,0.9996257532419826,0.0003742467580173922
0,0,0.9995237762045249,0.00047622379547506
1,0,0.9995432096081158,0.0004567903918840849
0,0,0.9995795420498401,0.00042045795015978115
0,0,0.9996287708456412,0.00037122915435888575
1,0,0.9996687086604649,0.00033129133953526524
1,0,0.9996117329504602,0.00038826704953974034
1,0,0.999469663885398,0.0005303361146019894
0,0,0.9994895898233043,0.0005104101766957861
1,0,0.9996609495363427,0.00033905046365720516
0,0,0.9996933858181167,0.00030661418188341634
0,0,0.999651689990789,0.00034831000921099444
0,0,0.9996467996325448,0.00035320036745517335
1,0,0.9996320302127356,0.0003679697872644439
0,0,0.9996890033954188,0.0003109966045812622
1,0,0.9994792496122894,0.0005207503877105631
1,0,0.9987461784299662,0.001253821570033822
0,0,0.9996408629434071,0.0003591370565927137
0,0,0.9995712691634365,0.00042873083656353
0,0,0.99969443979127,0.00030556020872991174
1,0,0.9996869117975451,0.00031308820245504816
1,0,0.9994911215085851,0.000508878491414864
1,0,0.9996555938849391,0.00034440611506101183
1,0,0.9996433825193632,0.00035661748063680774
1,0,0.9995723610285538,0.0004276389714460698
1,0,0.9996420291504861,0.0003579708495138827
0,0,0.9994352413094829,0.0005647586905172048
0,0,0.9996743762509357,0.0003256237490642756
1,0,0.9996973528895935,0.0003026471104063766
0,0,0.9996993419374143,0.0003006580625857759
0,0,0.9996550648547675,0.00034493514523253985
0,0,0.9996906082579307,0.00030939174206933735
1,0,0.9994728039470477,0.0005271960529522438
1,0,0.9995976128769289,0.00040238712307111247
1,0,0.9996875487251277,0.0003124512748722604
1,0,0.9996623247683991,0.0003376752316008538
0,0,0.9995179249495157,0.0004820750504843317
1,0,0.9996929625386692,0.0003070374613308761
1,0,0.9996607569958118,0.0003392430041882857
1,0,0.9996592215845568,0.00034077841544307097
1,0,0.9996737620144289,0.0003262379855711366
0,0,0.9996986273470846,0.0003013726529154214
1,0,0.9996699772428165,0.00033002275718349496
1,0,0.9996292436206519,0.00037075637934820956
0,0,0.9995991506289563,0.0004008493710437022
0,0,0.9995868133164546,0.00041318668354534756
1,0,0.999570390389094,0.0004296096109059887
0,0,0.9995309056812288,0.00046909431877127823
1,0,0.9995928857617126,0.00040711423828750695
1,0,0.9996051365107324,0.0003948634892677235
0,0,0.9995739647829104,0.00042603521708967166
1,0,0.9996004035709514,0.0003995964290486598
1,0,0.9996787633492698,0.00032123665073023974
1,0,0.9995870543024011,0.00041294569759890693
0,0,0.9994221801081487,0.0005778198918513465
1,0,0.9996045212400602,0.0003954787599398581
0,0,0.9995947246672254,0.000405275332774636
1,0,0.999691322654986,0.00030867734501405816
1,0,0.9995288505493545,0.00047114945064557584
1,1,0.0014234552243153828,0.9985765447756847
0,0,0.9996156111819843,0.00038438881801572183
0,0,0.8425401566833531,0.15745984331664678
1,0,0.9996803507255653,0.00031964927443472286
0,0,0.9994113986484382,0.0005886013515617451
0,0,0.9996683818425508,0.0003316181574491222
1,0,0.9996652278818178,0.0003347721181822392
1,0,0.9997027512260673,0.00029724877393279064
0,0,0.9996622401724204,0.0003377598275795681
0,0,0.9992536819717793,0.000746318028220604
1,0,0.9996306885289732,0.0003693114710268968
1,0,0.9996860873276485,0.0003139126723514763
0,0,0.9996975156541936,0.0003024843458064547
0,0,0.9996796748522344,0.00032032514776553407
1,0,0.999584718676299,0.0004152813237010356
1,0,0.9996707610775777,0.0003292389224222913
1,0,0.9915116049525005,0.008488395047499658
1,0,0.9996658465534085,0.0003341534465915618
1,0,0.999701510708503,0.00029848929149704236
0,0,0.9995862664427504,0.0004137335572496582
0,0,0.9996249906605474,0.00037500933945248895
0,0,0.9996428129459265,0.0003571870540735573
0,0,0.999567909892285,0.00043209010771503014
0,0,0.999694856671063,0.00030514332893689824
0,0,0.9995301430010924,0.00046985699890745946
0,0,0.9986234631977835,0.0013765368022164424
1,0,0.9995442183647969,0.00045578163520306375
0,0,0.9996773239441038,0.0003226760558962004
0,0,0.9996460954412563,0.0003539045587437671
1,0,0.9996664650359861,0.00033353496401374114
0,0,0.9994994550805588,0.000500544919441229
0,0,0.9996943993685188,0.00030560063148118305
1,0,0.9995256682303314,0.0004743317696687569
0,0,0.9995931452184542,0.0004068547815457356
1,0,0.999606177826056,0.0003938221739439381
0,0,0.9996788868235681,0.00032111317643202094
1,0,0.999379076043776,0.0006209239562240073
0,0,0.9995170623474899,0.00048293765251015335
0,0,0.9996859141484694,0.00031408585153058533
0,0,0.9996198168332109,0.0003801831667892226
0,0,0.9994140569771773,0.0005859430228226112
0,0,0.9994870792060158,0.0005129207939843216
0,0,0.988713748676659,0.011286251323341155
0,0,0.9995863852398501,0.00041361476014992307
1,0,0.9996502351185588,0.0003497648814411653
0,0,0.9995418471882697,0.0004581528117302898
0,0,0.9996174198809366,0.00038258011906339655
0,0,0.9996803444020675,0.00031965559793236504
0,0,0.9996160742673543,0.00038392573264565966
1,0,0.9996317200677738,0.0003682799322261664
0,0,0.9996979961530758,0.000302003846924171
0,0,0.9995787966827286,0.00042120331727131055
1,0,0.9995801479404265,0.0004198520595734461
0,0,0.9996644786224428,0.00033552137755724065
0,0,0.9996533072529488,0.00034669274705130147
1,0,0.999636552877316,0.0003634471226840896
0,0,0.9996066317410315,0.0003933682589684854
0,0,0.9996673709146885,0.0003326290853114859
0,0,0.9995836348337467,0.00041636516625328157
0,0,0.9996093717340068,0.0003906282659932064
1,0,0.999669736856404,0.0003302631435959048
0,0,0.9997005457183684,0.00029945428163150604
0,0,0.9996778039488561,0.00032219605114376806
1,0,0.9996983748984883,0.0003016251015115607
0,0,0.9996670995921234,0.0003329004078764721
0,0,0.999506295253054,0.0004937047469459871
1,0,0.999617159566694,0.0003828404333059718
1,0,0.9996859380280239,0.00031406197197610656
1,0,0.9996110684502705,0.0003889315497293887
1,0,0.9996875820863161,0.00031241791368374965
0,0,0.9995949228132816,0.0004050771867184334
0,0,0.9996593300775002,0.0003406699224998536
1,0,0.9995989058022186,0.0004010941977814843
0,0,0.9996600798933363,0.00033992010666381137
0,0,0.9996526170252106,0.00034738297478944055
0,0,0.9994609396719536,0.0005390603280463985
0,0,0.9996824230199848,0.0003175769800152422
0,0,0.9995815851178209,0.00041841488217903884
0,0,0.9996369485201045,0.00036305147989540475
1,0,0.9996503505548835,0.00034964944511656107
1,0,0.9994791999731598,0.0005208000268402081
0,0,0.9991414880721275,0.0008585119278723883
1,0,0.9996817104882774,0.0003182895117226741
0,0,0.9995909050655534,0.0004090949344465857
1,0,0.9994186463096021,0.0005813536903978188
1,0,0.9996433960331392,0.00035660396686078023
0,0,0.9996915493197203,0.0003084506802797835
0,0,0.9996915290281708,0.0003084709718292491
1,0,0.9995093961519,0.0004906038480999568
0,0,0.9996589940920727,0.0003410059079272626
0,0,0.9996730839021584,0.0003269160978416423
1,0,0.9996882530210113,0.0003117469789886436
1,0,0.999603115805747,0.0003968841942529284
0,0,0.9996071097599512,0.00039289024004881054
1,0,0.9996001060471833,0.00039989395281663426
1,0,0.9995733459060522,0.00042665409394779236
1,0,0.9996125054889523,0.00038749451104777224
1,0,0.999622263057369,0.00037773694263103973
0,0,0.999652410558996,0.00034758944100395024
0,0,0.9995778773009563,0.00042212269904363784
0,0,0.9996201591782994,0.0003798408217005708
1,0,0.9996939437881143,0.00030605621188579187
1,0,0.9994198705496732,0.0005801294503268843
1,0,0.9996337170761836,0.00036628292381635425
1,0,0.9996951212921782,0.00030487870782172914
0,0,0.9994944799552747,0.0005055200447253914
1,0,0.9995346119556634,0.00046538804433663214
0,0,0.999707613399504,0.0002923866004959426
1,0,0.9996976386971662,0.00030236130283376584
0,0,0.9996421622192613,0.00035783778073865993
1,0,0.9996923192639511,0.0003076807360490035
0,0,0.9996753121932909,0.0003246878067091975
1,0,0.9333235755290931,0.06667642447090696
1,0,0.9996449695548327,0.00035503044516721683
1,0,0.9996837989167007,0.0003162010832991908
0,0,0.9995510935095043,0.0004489064904955695
0,0,0.9996340140263508,0.00036598597364928266
0,0,0.9995887630512142,0.0004112369487857096
1,0,0.9996701092038707,0.0003298907961292842
0,0,0.9996760069214368,0.00032399307856328984
1,0,0.9996966301025008,0.0003033698974991747
1,0,0.9996567158734012,0.0003432841265986867
1,0,0.9996759682314355,0.00032403176856453993
1,0,0.9996349856527097,0.0003650143472903319
0,0,0.9996539916565731,0.0003460083434269486
0,0,0.99950972281132,0.0004902771886800371
1,0,0.9996835839044566,0.00031641609554353714
1,0,0.9996562684510851,0.0003437315489150106
0,0,0.9995719386946189,0.0004280613053810103
1,0,0.9995597701215032,0.0004402298784968682
1,0,0.9995260047317754,0.0004739952682245672
0,0,0.9996424789115506,0.00035752108844935187
0,0,0.9996814035545833,0.00031859644541658793
1,0,0.9996912799068711,0.0003087200931289201
0,0,0.9996870064794029,0.00031299352059719357
0,0,0.9996338747873111,0.00036612521268892547
1,0,0.9996589693837545,0.0003410306162455959
1,0,0.9996731263643793,0.0003268736356206684
0,0,0.9996480157007047,0.0003519842992951775
1,0,0.9995476494280054,0.0004523505719945267
0,0,0.9996156110903741,0.00038438890962594113
1,0,0.999556149044986,0.0004438509550141198
1,0,0.9996662286949347,0.0003337713050653813
1,0,0.9996106077744031,0.0003893922255967919
1,0,0.9996922473146596,0.00030775268534055346
0,0,0.999583635230658,0.00041636476934203427
0,0,0.9996347927351006,0.00036520726489933493
1,0,0.9995804498084659,0.0004195501915341779
1,0,0.9996785753292162,0.0003214246707837658
0,0,0.9996765462465845,0.0003234537534154857
0,0,0.999672390638594,0.0003276093614060205
1,0,0.9996560644002571,0.00034393559974283967
1,0,0.999694653178461,0.00030534682153891444
1,0,0.9996785803853693,0.0003214196146307512
1,0,0.9996479072980664,0.00035209270193366384
0,0,0.9996502204466661,0.0003497795533338809
0,0,0.9995213555366202,0.00047864446337977603
0,0,0.9996814297511201,0.00031857024887985407
1,0,0.9995807381706869,0.0004192618293131984
0,0,0.999545884543644,0.0004541154563559424
0,1,0.40968328394294057,0.5903167160570595
1,0,0.9995333268978067,0.0004666731021931508
0,0,0.9996198377631451,0.0003801622368548705
0,0,0.9996581353239696,0.0003418646760303378
0,0,0.9996192152626949,0.0003807847373051666
1,0,0.9995372373121443,0.00046276268785565213
0,0,0.9996815925769335,0.00031840742306657975
1,0,0.9996897601721285,0.0003102398278715837
1,0,0.9988740856250155,0.0011259143749844673
1,0,0.9996875356179722,0.000312464382027807
1,0,0.9995792622907278,0.0004207377092722636
0,0,0.9994964070786126,0.0005035929213873971
0,0,0.9996917561291578,0.0003082438708421961
0,0,0.9996785794660745,0.0003214205339253853
0,0,0.9996892117631628,0.0003107882368370529
1,0,0.9995203801033647,0.00047961989663521505
1,0,0.999505621717062,0.000494378282937899
0,0,0.9996751802999717,0.0003248197000282745
0,0,0.9995190499213674,0.00048095007863259486
0,0,0.9995206135521629,0.0004793864478369732
0,0,0.9995611091817491,0.00043889081825086956
1,0,0.9995831528037967,0.0004168471962032221
0,0,0.9995825814903787,0.0004174185096212068
0,0,0.9996848535370555,0.00031514646294458293
0,0,0.9996607582894796,0.00033924171052040857
1,0,0.9995475096976447,0.0004524903023553044
0,0,0.9996831347878543,0.00031686521214555334
1,0,0.9996428919374736,0.00035710806252638064
0,0,0.9996640176923364,0.0003359823076636754
1,0,0.9996906316332357,0.0003093683667643462
1,0,0.9996435156799648,0.0003564843200352138
0,0,0.9995917082278841,0.0004082917721159726
1,0,0.9986926294736694,0.0013073705263306867
0,0,0.9997078817919106,0.000292118208089417
1,0,0.9022362950064171,0.09776370499358279
0,0,0.9995846780967543,0.00041532190324569
0,0,0.9995964806506586,0.0004035193493413011
1,0,0.9996981600106852,0.0003018399893147658
0,0,0.9996424019593702,0.00035759804062974446
0,0,0.9996675818081147,0.00033241819188538764
1,0,0.9990912685469759,0.0009087314530240264
1,0,0.99963235175051,0.00036764824948993613
1,0,0.9996770371069033,0.00032296289309682294
0,0,0.999627568384857,0.0003724316151429195
0,0,0.9994984528471164,0.0005015471528837783
1,0,0.9995390846692466,0.00046091533075334735
1,0,0.9996623906757955,0.0003376093242043383
1,0,0.9996539181713237,0.0003460818286764102
1,0,0.9996551723694527,0.0003448276305473762
1,0,0.9997036963991384,0.0002963036008615913
0,0,0.99947449130336,0.0005255086966401146
0,0,0.9995407639156221,0.0004592360843780303
0,0,0.9976178149210821,0.002382185078917732
1,0,0.9996956464369472,0.00030435356305276776
0,0,0.999575875269621,0.0004241247303789605
1,0,0.9995539056136572,0.00044609438634273955
1,0,0.9996331835674152,0.00036681643258479395
1,0,0.9995764709992079,0.00042352900079213997
1,0,0.9996592914267889,0.0003407085732111238
1,0,0.9996750645396008,0.0003249354603992081
0,1,0.48716553013611424,0.5128344698638857
1,0,0.9996472370963936,0.0003527629036064382
1,0,0.9970591831917399,0.0029408168082600077
0,0,0.9996979080347692,0.00030209196523064155
0,0,0.999570958545528,0.0004290414544718976
0,0,0.999205644173565,0.0007943558264348822
1,0,0.9996562905698044,0.00034370943019559284
0,0,0.9996093379384594,0.0003906620615405097
0,0,0.9996994479052361,0.0003005520947638749
1,0,0.9996560338231806,0.0003439661768193985
0,0,0.9996154501891564,0.00038454981084354956
1,0,0.9996992143539295,0.00030078564607061923
1,0,0.9996668697348665,0.00033313026513339257
0,0,0.9997007596927874,0.0002992403072126345
0,0,0.999468335541512,0.0005316644584879876
1,0,0.9996943866214977,0.00030561337850229276
1,0,0.9996942877594113,0.00030571224058877116
0,1,0.0005340392509200289,0.9994659607490801
1,0,0.9996977281908336,0.00030227180916643775
1,0,0.9995079557951316,0.0004920442048683482
1,0,0.9996874638167556,0.0003125361832444908
1,0,0.9996416365655555,0.0003583634344444028
1,0,0.999687785006449,0.000312214993551037
0,0,0.9994931630129289,0.0005068369870711337
0,0,0.9994501297034674,0.0005498702965326601
0,0,0.9995622369256759,0.0004377630743241022
1,0,0.9995994986906018,0.00040050130939810294
0,0,0.9993858405579474,0.0006141594420526539
0,0,0.9996878260062101,0.000312173993789854
1,0,0.9996657825949502,0.0003342174050497843
1,0,0.9996719168818667,0.0003280831181331609
1,0,0.9996278029077806,0.0003721970922192233
0,0,0.999675263668349,0.0003247363316509796
1,0,0.9996787777430136,0.00032122225698627094
0,0,0.9994114056609413,0.0005885943390586232
1,0,0.9996421909590333,0.00035780904096664447
1,0,0.9996256115751345,0.00037438842486548624
1,0,0.9996257206847617,0.00037427931523825736
1,0,0.9996388281926327,0.00036117180736741644
1,0,0.9996017627082325,0.0003982372917674822
0,0,0.9996577506897839,0.00034224931021601724
0,0,0.9996359211214684,0.00036407887853158016
1,0,0.9996604075250003,0.00033959247499979145
0,0,0.9996577184678542,0.00034228153214574565
0,0,0.9996859467859008,0.0003140532140991336
0,0,0.9993493109345095,0.0006506890654905743
0,0,0.9995665353798538,0.0004334646201461694
0,0,0.9995334800110879,0.00046651998891200126
0,0,0.9996539777194922,0.0003460222805077896
0,0,0.9994822326479037,0.0005177673520964006
1,0,0.9997034599991794,0.0002965400008206379
1,0,0.9996995224687173,0.0003004775312828003
0,0,0.9996294061719032,0.00037059382809682967
1,0,0.9996441960869243,0.00035580391307565206
1,0,0.9996353675324449,0.0003646324675550881
1,0,0.9996311097198323,0.00036889028016773057
0,0,0.999529934578725,0.00047006542127517846
1,0,0.9995751779781611,0.0004248220218388994
0,0,0.9996444643780128,0.00035553562198724153
1,0,0.9994594134250679,0.0005405865749321412
0,0,0.9995378068893901,0.000462193110610045
1,0,0.9996801538766488,0.0003198461233512275
0,0,0.9994303336434529,0.0005696663565470727
1,0,0.9996613166930127,0.00033868330698725186
1,0,0.9995707857123529,0.00042921428764697555
0,0,0.9996441899812661,0.0003558100187338126
1,0,0.9996850469690141,0.00031495303098582066
0,0,0.9996561324306505,0.0003438675693493455
0,0,0.99965025170706,0.0003497482929398946
0,0,0.9995650055858986,0.0004349944141013537
0,0,0.9996641449914645,0.0003358550085355596
1,0,0.999574616826184,0.0004253831738161437
0,0,0.9996123273970784,0.00038767260292156455
1,0,0.9996770809029859,0.00032291909701423314
0,0,0.9996681919396337,0.00033180806036631037
0,0,0.9996308179810575,0.0003691820189424682
0,0,0.9986733543339711,0.0013266456660288048
1,0,0.9996547004696333,0.00034529953036653186
1,0,0.7828224277018455,0.2171775722981544
1,1,0.0012664528544804165,0.9987335471455195
1,0,0.9996965844733049,0.00030341552669515783
0,0,0.9996801727056129,0.00031982729438697634
1,0,0.9994608217394685,0.0005391782605314641
1,0,0.9996362316312352,0.0003637683687647552
1,0,0.9995547704548635,0.0004452295451365264
1,0,0.9996950843026425,0.00030491569735756525
1,0,0.9996923939824638,0.0003076060175362968
0,0,0.9996086915371278,0.0003913084628721913
1,0,0.9996737346432317,0.0003262653567681815
0,0,0.9996469142668144,0.00035308573318563145
1,0,0.999628164828328,0.00037183517167211066
0,0,0.9996790234855749,0.000320976514425015
1,0,0.9995367035795704,0.0004632964204297327
1,0,0.999589185730725,0.0004108142692751531
0,0,0.9996778660682237,0.0003221339317764199
1,0,0.9996160293382831,0.00038397066171690433
0,0,0.9995077914938049,0.0004922085061950578
1,0,0.9996794210506825,0.0003205789493174519
0,0,0.9996475151927889,0.00035248480721089917
1,0,0.9995633618771519,0.00043663812284821667
1,0,0.9995703178958812,0.00042968210411886487
1,0,0.9996466748560734,0.00035332514392653436
0,0,0.9996619964079445,0.0003380035920555592
0,0,0.9994878573244986,0.0005121426755014242
0,0,0.9996922245015359,0.0003077754984640206
0,0,0.9996798763449438,0.00032012365505623865
1,0,0.9995137243175717,0.0004862756824283437
0,0,0.9995848625532741,0.00041513744672593776
1,0,0.9996923103170444,0.0003076896829555209
0,0,0.9995820467482529,0.0004179532517471154
0,0,0.9995783703524155,0.00042162964758452867
0,0,0.9996770935250074,0.0003229064749925149
1,0,0.9995010226976194,0.0004989773023804966
1,0,0.9996860585957924,0.0003139414042076661
0,0,0.999698863004878,0.00030113699512192944
0,0,0.9996701106191385,0.0003298893808616502
1,0,0.9996257666208416,0.0003742333791583639
1,0,0.999703414477973,0.00029658552202714144
1,0,0.9995449163477872,0.00045508365221279116
0,0,0.9996437568909605,0.0003562431090393971
0,0,0.9995777433819111,0.0004222566180890711
0,0,0.9995683733346848,0.0004316266653152873
1,0,0.9996648593723904,0.0003351406276097288
0,0,0.9995218604557612,0.00047813954423889845
1,0,0.9996561475922182,0.0003438524077817693
0,0,0.9958634437628433,0.004136556237156767
0,0,0.9996190406166203,0.00038095938337971046
0,0,0.9995619126674224,0.0004380873325775007
0,0,0.9996769886856943,0.00032301131430571644
0,0,0.9979777557255318,0.0020222442744682015
0,0,0.9996892156890951,0.00031078431090480167
0,0,0.9996888499944145,0.0003111500055853584
1,0,0.999541432982718,0.00045856701728189093
1,0,0.9979961337204041,0.0020038662795959145
0,0,0.9996369138212032,0.00036308617879683117
1,0,0.9996563589649886,0.00034364103501150465
1,0,0.999567688854025,0.0004323111459749725
1,0,0.9995925259345816,0.0004074740654183086
1,0,0.9996384319261499,0.00036156807385019635
1,0,0.9996857821418912,0.00031421785810878904
1,0,0.9996911901239253,0.00030880987607475956
1,0,0.9996342135448733,0.00036578645512678093
0,0,0.9996381453723924,0.00036185462760765155
1,0,0.9977947936348817,0.002205206365118407
1,0,0.9996427131600906,0.0003572868399094387
0,0,0.9995824893628618,0.0004175106371382361
0,0,0.9996776691493555,0.0003223308506444192
1,0,0.9995441667686694,0.0004558332313306628
1,0,0.9996431266809893,0.0003568733190106714
0,0,0.9997020401912473,0.0002979598087527314
0,0,0.9995732415707894,0.0004267584292105519
1,0,0.9994841677173197,0.0005158322826801839
0,0,0.9996872858812862,0.00031271411871374783
0,0,0.9995096139100553,0.0004903860899446459
1,0,0.9996957651641593,0.00030423483584076077
1,0,0.9996505946376432,0.00034940536235694226
0,0,0.9996848008783797,0.00031519912162021065
0,0,0.9996850401378428,0.00031495986215725186
1,0,0.9996677551937042,0.0003322448062956426
1,0,0.9996783728645688,0.0003216271354312706
0,0,0.9996302689722271,0.00036973102777295986
1,0,0.9995458965559492,0.0004541034440509066
1,0,0.9996685035382978,0.0003314964617021202
1,0,0.9995471733485892,0.0004528266514107823
1,0,0.9996520748830214,0.00034792511697864824
1,0,0.9996112440628057,0.00038875593719429956
0,0,0.9996564497007073,0.0003435502992925989
0,0,0.999503472671658,0.0004965273283420125
0,1,0.0005603903352003603,0.9994396096647997
0,0,0.9996754390823104,0.00032456091768960524
1,0,0.9996628781035128,0.0003371218964870095
1,0,0.9996068652015304,0.00039313479846962793
0,0,0.9996187696842659,0.00038123031573404067
0,0,0.9995359335121232,0.0004640664878768081
1,0,0.9986038629618846,0.0013961370381154066
1,0,0.9995120364900518,0.00048796350994829665
1,0,0.9996980797121353,0.0003019202878648459
0,0,0.9996504868623743,0.0003495131376255779
0,0,0.9996360923682677,0.00036390763173235535
1,0,0.9996399121911883,0.00036008780881168005
