text,true_label,pred_label,prob_0,prob_1
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.042701162,0.9572989
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.044021662,0.9559784
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.040599834,0.9594001
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.9582121,0.041787893
shhh কেউ যত্ন করে না,1,0,0.8532175,0.1467825
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.96011364,0.039886367
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.9547157,0.045284208
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.038258776,0.9617412
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.959929,0.04007107
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.95423824,0.04576178
ভালো উদ্যোগ,0,0,0.9557567,0.04424327
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.052073475,0.9479266
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.9552515,0.044748493
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.04158677,0.95841324
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.96076596,0.039234094
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.959067,0.04093295
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.9597808,0.040219203
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0,0.9523625,0.04763745
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.04389251,0.9561075
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.043021828,0.95697814
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.03969952,0.9603005
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.040344864,0.9596551
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.95067406,0.049325906
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.038896136,0.9611039
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.96058345,0.03941653
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.9595149,0.040485132
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.03848694,0.96151304
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.040740717,0.9592593
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.038536888,0.9614631
বুঝতে বাকি নেই,0,0,0.95413893,0.045861058
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.9533065,0.046693537
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.03793211,0.96206796
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0,0.9304363,0.0695637
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.03809436,0.96190566
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.9595499,0.04045005
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.9535713,0.04642862
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.039358653,0.9606413
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.9516573,0.048342694
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.9489186,0.051081456
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.038061235,0.96193874
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,1,0.041707862,0.9582922
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.03935943,0.96064055
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.95913476,0.040865242
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.9514551,0.048544884
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1,0.11401235,0.88598764
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.95933145,0.040668607
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.95924073,0.040759325
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.037586994,0.96241295
কতোদিন যেতে চাইলাম!,0,0,0.9420148,0.057985187
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.9595646,0.04043543
আল্লাহ আপনার ভালো করুক,0,0,0.95073813,0.049261827
সেই........,0,0,0.93821895,0.061781086
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.040337022,0.959663
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.03793211,0.96206796
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.04002192,0.95997804
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.95833135,0.041668683
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.040130682,0.9598693
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.9595718,0.04042827
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.9595608,0.04043924
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.04907893,0.95092106
এইটা কবের ভিডিও ভাই,0,0,0.9525802,0.047419842
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.9568105,0.043189533
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.044130832,0.95586914
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.9595948,0.0404052
চমৎকার একটা ব্যাগ।,0,0,0.95334214,0.046657924
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.9581941,0.04180586
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.95972896,0.040271048
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.9580059,0.04199417
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.95209074,0.047909226
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.03848364,0.9615163
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.959577,0.040422987
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.042624407,0.9573756
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.03839601,0.961604
দালালমুক্ত বিএনপি চাই,0,0,0.9566083,0.04339173
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.95420295,0.04579701
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.95355195,0.046448052
আপু আপনি খুব সুন্দর করে কথা বলেন । আমি honestly আপনার বাচনভঙ্গি দেখার জন্য ই আপনার ভিডিও দেখি,0,0,0.95451206,0.045487892
আমার খুব পছন্দের হাস্সোজ্বল মানুষ একজন।,0,0,0.9248529,0.075147174
জীবনেও না ডরাই আমি,0,0,0.9516892,0.04831083
