text,true_label,pred_label,prob_0,prob_1,prob_2
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,2,0,0.59832937,0.18881267,0.2128579
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.6757371,0.13144445,0.19281854
২০০৫ সালে টার্গেট ইউরো স্টাইলের সরবরাহকৃত এমেকো ১০০৬ এর নকল পণ্য বিক্রি শুরু করে,1,1,0.0667686,0.9098819,0.023349421
খেলোয়াড় দুইটা ঘরেই আছে,2,2,0.33906686,0.09199681,0.5689363
এই তথ্যগুলো স্কুল কলেজের শিক্ষার্থীদের জানানো উচিত,1,0,0.50589186,0.44631895,0.047789153
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.7715666,0.1269429,0.10149042
এই সমস্যার সমাধান একমাত্র রিপন ভাই দিতে পারবে এটাই বাস্তব আইলাভিও,2,0,0.71124566,0.1860276,0.102726646
এই জন্য প্রেম করতে নাই,2,0,0.44708613,0.142997,0.40991694
শিক্ষকের নির্দেশনা ছিল,1,1,0.1360919,0.85036516,0.01354292
এই উগ্রবাদীর ফাঁদে পড়ে আমরা নিজেরাই নিজেদের ধ্বংস ডেকে আনতেছি সে নিজেই তো বিচার এর ভয়ে পালিয়ে যাওয়া এক ভন্ড,0,0,0.7613391,0.07863641,0.16002448
এসব ইনজোরিতে ফিডনেস আরো ভালো থাকে,2,0,0.45647,0.3899918,0.1535382
হিংসা একদিন তোমাদের কেউ ছাড়বে না তোমরা ধ্বংস হয়ে যাবা এটাই বাস্তব,1,0,0.74201775,0.161239,0.09674326
জনগণের জানমালের নিরাপত্তা নিশ্চিত করা সরকারের দায়িত্ব,1,1,0.17545861,0.8110103,0.013531082
চাচা বাড়ি ঘর এত সাজানো কেন,2,2,0.15474637,0.039502107,0.8057515
সরকার যখন এক সপ্তাহের জন্য ইন্টারনেট বন্ধ করে দিয়েছিলো তখন বিক্ষোভকারীরা ব্লুটুথের মাধ্যমে নিজেদের মধ্যে যোগাযোগ জারি রেখেছিলো,1,1,0.24099396,0.7356104,0.023395581
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,1,0.10628085,0.88052654,0.013192615
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,1,0.30327633,0.61964655,0.07707712
আলোচনা ফলপ্রসূ হতে পারে,1,1,0.10613827,0.87825006,0.0156116355
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.7461021,0.094346054,0.1595518
১৪ ই ফেব্রুয়ারীর দিন দেশে লকডাউন দেওয়া হোক,2,2,0.23031372,0.08031896,0.68936735
ওরে দেখলেই বুঝা যায় অনেক মেধাবী ট্রল কইরেন না,2,2,0.16999413,0.071382724,0.7586232
ইলিয়াস ভাই একমাত্র দেশ প্রেমিক মানুষ,1,2,0.46121934,0.06455965,0.47422093
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,2,1,0.21003439,0.67017764,0.11978798
তথ্যপ্রযুক্তি এখন আমাদের দৈনন্দিন জীবনের অংশ,1,1,0.08380828,0.9043436,0.01184815
গোলাপ ফুল দিয়ে পুজা হয়না,2,2,0.20377716,0.14755523,0.64866763
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,2,2,0.16478539,0.076273724,0.75894094
কোন দেশে যে বাস করি কেউ মঙ্গল গ্রহের টিকিট দেন যাইগা,2,0,0.5110175,0.18981913,0.2991633
আওয়ামী লীগের প্রিয় সহযোদ্ধারা এখনই অফার সম্মান বাঁচাতে আমি আপনাদের অনুরোধ করছি ৩২ নম্বরের রওনা দিন,2,0,0.4727311,0.28556702,0.24170186
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,2,2,0.12979463,0.03467306,0.8355323
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,1,0.42872837,0.5479904,0.023281233
একজন ভালো বন্ধু কখনও আপনাকে অবহেলা করবে না তেমনি একজন স্ত্রী বা প্রেমিকা আপনার পাশে থাকবে,1,0,0.57320714,0.3957576,0.031035252
ক্রিকেটের লিজেন্ড স্যার গ্যারি সোবার্স কখনো কোনো দুর্নীতির সঙ্গে জড়িত ছিলেন না,1,1,0.18408757,0.72043616,0.09547626
খোলা মেলা জিনিসের প্রশংসা সবাই করে,2,0,0.70051056,0.079603545,0.21988584
গোল্ডেন ডাক পালতু ডাক তামিম দেয় না,2,2,0.15373756,0.057901118,0.7883614
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন সত্যি করে বলেন তো আপনি আসলে কি চান,0,1,0.15525794,0.818097,0.02664508
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,1,0.1155263,0.8757077,0.008766084
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,2,0.16614415,0.108122885,0.725733
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,2,2,0.21524717,0.16581553,0.61893725
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,0,0.6587508,0.28474703,0.05650219
তাতে কি হইছে বদ্দা আপনার বেলা তো এখন স্বামীর আদর নিতে ব্যস্ত,0,2,0.18574238,0.053552225,0.7607054
ভয়ে আছি রাস্তায় আকাম করলে র ্যাবরে পুলিশ ভেবে গালি না দিয়ে ফেলি,2,2,0.15885514,0.048241116,0.7929038
ডাক্তাররা সর্বদা রোগীদের সেবা দিতে প্রস্তুত,0,0,0.6962216,0.25036278,0.053415623
এদের উপর নজর পরলো কেনো আবার,2,2,0.26966962,0.071659826,0.65867054
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.84648657,0.0758833,0.07763017
লম্বা হয়েও জ্বালা,2,2,0.37403128,0.16302493,0.4629438
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,2,2,0.32294706,0.19479312,0.48225984
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.7267481,0.16876772,0.10448416
আমি আমাদের দেশের আইন ব্যবস্থাকে ধিক্কার জানাই আমি কুন দিন দেশর বিরুদ্ধে কাজ করি নি তাহলে দেশের আইন যে আমার সাথে প্রাতিদিন অন্নায় করছে তার বিচার কে করবে,0,0,0.5529177,0.40672773,0.040354546
আপনার জন্য ও দোয়া রইল ভাই আরো এগিয়ে যান,1,2,0.14818406,0.08646799,0.7653479
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,2,0,0.5174378,0.34338364,0.13917854
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.5513468,0.34140477,0.10724848
শেখ হাসিনা একজন ই যার বিকল্প উনি নিজেই কাজেই বাংলাদেশের নেতৃত্বে উনার সাবটিটিউট আপাতত কেউ নেই,2,0,0.6971352,0.12281798,0.18004678
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো,0,2,0.24864478,0.24740037,0.5039548
যাহোক সাম্প্রতিক আন্দোলনে বাংলাদেশেও এই প্রজন্ম তথ্যপ্রযুক্তি ও সামাজিক যোগাযোগমাধ্যমে ক্যানসেল কালচারের ব্যাপক ব্যবহার করেছে,1,1,0.069926634,0.9186421,0.011431273
ব্যক্তিগত অভিজ্ঞতা দিয়ে বৃহৎ ইতিহাসের ব্যাখ্যা সবসময় দেওয়া সম্ভব নয়,1,1,0.06375614,0.92412543,0.012118454
জিম মানে বুক ডাউন,2,2,0.22887844,0.06803393,0.7030877
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া,1,1,0.21804506,0.7706356,0.011319418
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,1,1,0.36236557,0.5692037,0.0684307
আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল কালের পাহারা,1,0,0.39549676,0.2776023,0.32690102
লিডার পরবর্তী নেতা,2,0,0.48580092,0.18718134,0.32701778
শুধু মাঝে মাঝে বলতো ঘুমা মোবাইল না টিপে,0,2,0.15738313,0.061451327,0.7811655
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,1,0.38532105,0.5348334,0.079845585
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,0,0.5357676,0.34333855,0.1208939
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,2,0,0.42265186,0.24385922,0.33348897
এ জীবন কেন এত রং বদলায়,1,2,0.22716573,0.07080172,0.70203257
বিদেশি সব কিছুই ভালো বিপিএল এ হলে এতক্ষণ এ ঝড় উঠতো,0,0,0.7789993,0.09629254,0.12470823
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.73777556,0.20711942,0.055104963
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.54997313,0.082424305,0.36760256
ভুয়া কথা বিবাহিত রাও দেয় যারা বেকার তারা,2,2,0.40957215,0.07893332,0.5114945
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,0,0.47465155,0.3685748,0.15677369
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,0,0.725344,0.11741896,0.15723696
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,2,0.43308088,0.12834504,0.43857408
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,2,2,0.1674295,0.0504285,0.78214204
পিরামিড নির্মাণে কোন ধরনের প্রযুক্তি ব্যবহৃত হয়েছিল তা নিয়ে বিতর্ক আছে,1,1,0.06785584,0.9223504,0.009793829
দুষ্টু ছেলের দল,0,2,0.2820327,0.04948703,0.6684803
প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,2,1,0.13485214,0.7594306,0.105717234
কেউ যদি নিয়মিত কাজ না করে তবে সফল হওয়া সম্ভব নয় কারণ কাজ কখনোই একদিনে শেষ হয় না,1,1,0.18811382,0.7896506,0.022235543
হে আমার রব আপনি সবাইকে হেদায়েত দান করুন আমীন,2,2,0.2191496,0.06773189,0.71311855
ভাই কত রেটিং পান জানাইয়েন,2,2,0.19112715,0.116657406,0.6922154
ভাই স্কুটি কেনার টাকাও নাই ভাড়া টাও বাসা থেকে নিতে হয়,1,2,0.20148523,0.08194983,0.71656495
মানবতা বেঁচে থাকুক সবার মাঝে,0,0,0.62295365,0.33587486,0.04117152
ইউনুস সরকার দেশ পরিচালনা করতে ব্যর্থ তাই তার উচিত এখনি দেশরত্ন মমতাময়ী মা প্রধানমন্ত্রী শেখ হাসিনার হাতে দেশকে তুলে দেওয়া,2,0,0.5422048,0.07735303,0.38044214
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,1,0.27527016,0.6907979,0.033931904
গ্রামীণফোনের চিফ মার্কেটিং অফিসার সিএমও ফারহা নাজ জামানের উপস্থিতিতে ২৯ জানুয়ারি সিলেটের আম্বরখানায় সেন্টারটি আনুষ্ঠানিকভাবে উদ্বোধন করা হয়,1,1,0.09910275,0.8771552,0.023741985
স্যার অামি অাপনি এবং অাপনার ছেলের বিশাল বড় ফ্যান সত্যি বলতে অামরা হীরার মূল্য সবাই জানি কিন্তু হীরাকে সন্মান দিতে জানি না ৷,1,0,0.5477559,0.41676354,0.03548046
তর বাপের দেশে অনেক জায়গা আছে,0,0,0.6254815,0.11659045,0.25792807
কর্মজীবনের অভিজ্ঞতা অনেক স্কলারশিপ প্রোগ্রামে গুরুত্বপূর্ণ ভূমিকা পালন করে,1,1,0.0892957,0.89828527,0.012419107
আসতাগফিরুল্লাহ এদের উপর গজব পড়ুক,0,0,0.5417105,0.35441455,0.10387498
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,2,0.24803233,0.0605211,0.6914466
মানুষ থাকলে অবশ্যই খাইতাম,2,0,0.64071465,0.21477638,0.14450894
সব ব্লগারের তো ব্রেইন নাই যাদের বলেছেন তারা এটা দেখে হাসবে বাশ দিছেন এটা বুঝবে না,2,2,0.33608648,0.103549264,0.56036425
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,1,0.45000035,0.51259553,0.03740411
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.7159772,0.21121469,0.07280815
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়,2,2,0.28415072,0.31256634,0.403283
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,2,2,0.21850564,0.08695298,0.69454134
মনে করছিলাম সেনাবাহিনী ও পুলিশ নিজ দায়িত্বে এরেস্ট করবে কিন্তু কিছুই হল না আপসোস,1,0,0.65424657,0.10767808,0.23807542
নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো,2,2,0.46439475,0.06876887,0.46683642
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,0,0.8560356,0.08458414,0.059380256
মানুষ এত জ্ঞানী হয় ওনাকে না দেখলে বুজতাম না,1,0,0.6700985,0.17043154,0.15946998
ভাই শুধু দেখি কিন্তু দাওয়াত তো পাই না,1,2,0.14544296,0.056864966,0.79769206
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,1,0.07951403,0.90971804,0.010767975
বাস্তবতা কিন্তু জিলাপি,2,0,0.7766555,0.09424255,0.12910198
পরিশ্রম করে সফল হতে হবে এটাই আমার ভালো লাগলো পরিশ্রম করা কথাগুলা অনেক রাইট,1,1,0.11961402,0.8575455,0.022840433
জ্বর মূলত মাকে মনে পড়ার অজুহাত,0,2,0.42910942,0.11198761,0.45890304
