text,true_label,pred_label,prob_0,prob_1
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.94025266,0.05974737
ইন্ডিয়া মানেই আদোচা,1,1,0.42937627,0.5706237
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.92604244,0.07395758
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.85389197,0.14610803
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,1,0.13589494,0.86410505
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.9504373,0.049562704
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,0,0.50613916,0.49386084
অল্প বয়সে চোখটিরে খাইবি,1,1,0.12519298,0.87480694
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,0,0.96411914,0.035880864
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,1,0.15364935,0.84635067
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,1,0.23483814,0.7651619
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,0,0.6581575,0.34184247
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.822053,0.17794698
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,1,0.1555149,0.84448504
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,1,0.102870606,0.89712936
ফেব্রুয়ারি বাদ দেয়া হোক,1,1,0.23741293,0.7625871
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.9603571,0.03964291
বাংলাদেশের জাতীয় ডাক মামা,1,1,0.2318072,0.76819277
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,1,0.46582294,0.53417706
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,0,0.6378409,0.3621591
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,0,0.56841296,0.43158707
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.7097952,0.29020482
ওই হালা বিয়ে করুক,1,1,0.49479923,0.5052008
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,1,0.14982535,0.85017467
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.92032754,0.07967248
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,1,0.34317812,0.65682185
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.94079924,0.059200812
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,1,0.35080618,0.64919376
আমার একটা সোজা ফরমুলা আছে,1,1,0.12145425,0.87854576
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.90669656,0.09330342
কে রচনা করলো এই গানটার,1,1,0.24095647,0.7590436
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,0,0.62122005,0.3787799
এইডা কোনো কথা হইলো,1,1,0.15575203,0.84424794
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,1,0.12967546,0.8703245
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.85785526,0.14214474
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,0,0.7430239,0.25697616
কই গো তুমি শুনছো,1,1,0.16123623,0.8387638
মুর্খতার কোন শেষ নাই,0,0,0.91695493,0.083045036
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,1,0.35577905,0.6442209
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,1,0.1667378,0.8332622
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,0,0.73266053,0.26733944
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,1,0.07821721,0.9217828
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,1,0.40984085,0.5901591
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,1,0.26633486,0.7336651
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,0,0.6747495,0.3252505
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,0,0.57156837,0.4284317
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,0,0.93556315,0.06443683
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,0,0.79711837,0.20288168
এটা দিয়ে কি করা যাবে,0,1,0.43695572,0.56304425
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,1,0.46438557,0.53561443
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.8975184,0.10248158
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,0,0.7107618,0.28923824
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.7870351,0.21296494
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.89951384,0.10048619
আমার যেই পড়াশোনা আবার ঢাবি,1,1,0.17532076,0.82467926
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,1,0.27437598,0.725624
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.9159274,0.08407263
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.96120375,0.038796257
আপনার স্বতন্ত্রতাকে লালন করুন,0,0,0.9698676,0.030132392
৬০ টাকা হলে তো তাও পান ভাই শশুর বাড়ি গেলে সারাদিন খেটেও ১ টুকরো পাবেন না,1,1,0.15952022,0.8404798
ছেলেরা নিজেদের গার্লফ্রেন্ডের চেহারা দেখতেও এতটা আগ্রহী নয় যতটা আগ্রহী ছিল আপাকে দেখার জন্য কিন্তু হায় রে কপাল আপা তো পর্দা শুরু করে দিল,1,1,0.41778064,0.58221936
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,1,0.12264539,0.87735456
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1,1,0.105357684,0.8946423
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.5941408,0.4058591
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,1,0.10688655,0.89311343
এই ড্রেস পড়ানোর চাইতে বিলুপ্ত করে দেওয়া ভাল ছিলো,1,0,0.6454101,0.35458988
ধন্যবাদ নিজের পরিচয় দেওয়ার জন্য,1,0,0.9475834,0.052416604
ধর্ম গ্রন্থের রেফারেন্স টানার আগে ঘটনার প্রেক্ষাপট জেনে নেবেন ধর্মের বাণীকে পেনাল কোড হিসেবে ব্যাবহার করবেন না,1,0,0.60014576,0.39985424
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,1,0.21220522,0.7877948
আল্লাহ সকল মীমের মনের আশা পূরণ করুন আমিন,1,0,0.79445106,0.20554896
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,1,0.28462106,0.71537894
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,0,0.89134234,0.108657636
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,0,0.9232927,0.07670734
ভাইরেভাই এমন একটা আমার লাগবে,1,1,0.1039025,0.8960975
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,1,0.13086985,0.8691302
জিতবে বরিশাল দেখবে দেশ,1,1,0.41277546,0.58722454
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,1,0,0.6051419,0.39485812
