text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
চয়নিকার নাকি পনের বা বিশ বছরের কচি ছেলে লাগে প্রতিরাতে,0,0,ben_sarc,0,0,1,0.22294496,0.7770551,0.7770551,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন ।,1,1,ben_sarc,1,1,1,0.20833749,0.7916625,0.7916625,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঘটি ভইরা সস লইলেতো টোস্ট বিস্কুটও জুসি লাগবো !,1,1,ben_sarc,1,1,1,0.045998402,0.95400167,0.95400167,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশে আয় বেটা তোর চাকরি আর নাই।,1,1,ben_sarc,1,1,0,0.6801422,0.3198578,0.6801422,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,1,1,ben_sarc,1,1,1,0.032527015,0.967473,0.967473,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বির আর নিরুপমার মধ্যে দুরত্ব ঘুচবে কি না কত মার্কের প্রশ্ন এইটা ? । সে যাই হোক দুরত্ব ঘুচবে রূপ নয় গুণ দিয়ে ঘোচাবে,0,0,ben_sarc,0,0,0,0.55253124,0.4474688,0.55253124,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,0,ben_sarc,0,0,1,0.22043395,0.77956605,0.77956605,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,0,ben_sarc,0,0,0,0.8271364,0.17286357,0.8271364,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,ben_sarc,1,1,1,0.05124756,0.9487524,0.9487524,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,0,ben_sarc,0,0,0,0.98779607,0.012203959,0.98779607,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতদিন পরে আপনারা রস দেখলেন !,1,1,ben_sarc,1,1,1,0.47167024,0.52832973,0.52832973,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,ben_sarc,1,1,1,0.1825037,0.8174963,0.8174963,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,ben_sarc,1,1,1,0.046492506,0.9535075,0.9535075,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,1,ben_sarc,1,1,0,0.91145223,0.08854782,0.91145223,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,ben_sarc,1,1,1,0.15283139,0.8471686,0.8471686,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,ben_sarc,1,1,1,0.0487639,0.9512361,0.9512361,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খাইয়া কাজ না থাকলে যা হয়,1,1,ben_sarc,1,1,0,0.6901568,0.30984318,0.6901568,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,0,ben_sarc,0,0,0,0.7579005,0.24209954,0.7579005,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,0,ben_sarc,0,0,0,0.737931,0.262069,0.737931,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,0,ben_sarc,0,0,0,0.63624895,0.363751,0.63624895,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,0,ben_sarc,0,0,0,0.62903714,0.3709629,0.62903714,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,0,ben_sarc,0,0,1,0.3424853,0.6575147,0.6575147,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,0,ben_sarc,0,0,0,0.9902953,0.009704736,0.9902953,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,0,ben_sarc,0,0,0,0.9878037,0.01219631,0.9878037,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কই লিভারপুল কই ফকিরাপুল !,1,1,ben_sarc,1,1,1,0.24837585,0.75162417,0.75162417,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,0,ben_sarc,0,0,0,0.8166786,0.18332145,0.8166786,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,1,ben_sarc,1,1,1,0.35872337,0.64127666,0.64127666,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আফতাব তুমি ম্যাচ উইনার ।,0,0,ben_sarc,0,0,0,0.98428106,0.015718957,0.98428106,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,0,ben_sarc,0,0,0,0.9813617,0.018638374,0.9813617,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,ben_sarc,1,1,1,0.032604516,0.9673954,0.9673954,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,ben_sarc,1,1,1,0.032867197,0.9671328,0.9671328,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রান ম্যানেজার কোথায়,0,0,ben_sarc,0,0,1,0.24437451,0.7556255,0.7556255,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,0,ben_sarc,0,0,0,0.9892412,0.010758858,0.9892412,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,ben_sarc,1,1,1,0.2348778,0.76512223,0.76512223,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,ben_sarc,1,1,1,0.134135,0.86586505,0.86586505,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,0,ben_sarc,0,0,0,0.9895176,0.010482372,0.9895176,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,ben_sarc,1,1,1,0.10133194,0.89866805,0.89866805,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,0,ben_sarc,0,0,0,0.97478175,0.025218273,0.97478175,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,0,ben_sarc,0,0,0,0.9550627,0.044937246,0.9550627,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,0,ben_sarc,0,0,0,0.9852867,0.014713245,0.9852867,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,ben_sarc,1,1,1,0.392575,0.60742503,0.60742503,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,0,ben_sarc,0,0,0,0.943859,0.056140985,0.943859,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,0,ben_sarc,0,0,0,0.984176,0.01582408,0.984176,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,0,ben_sarc,0,0,0,0.99047583,0.009524149,0.99047583,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,1,ben_sarc,1,1,0,0.8783243,0.12167574,0.8783243,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,1,ben_sarc,1,1,0,0.9241518,0.07584822,0.9241518,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,ben_sarc,1,1,1,0.045851022,0.954149,0.954149,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,0,ben_sarc,0,0,0,0.98903614,0.010963858,0.98903614,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,0,ben_sarc,0,0,0,0.7928274,0.20717259,0.7928274,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,0,ben_sarc,0,0,0,0.9888123,0.01118768,0.9888123,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,0,ben_sarc,0,0,0,0.9689575,0.031042468,0.9689575,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,1,ben_sarc,1,1,0,0.7911482,0.20885181,0.7911482,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিম থেরাপি দিলো নাকি ?,1,1,ben_sarc,1,1,1,0.16141297,0.838587,0.838587,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,0,ben_sarc,0,0,0,0.94490856,0.055091422,0.94490856,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,0,ben_sarc,0,0,1,0.040879216,0.9591208,0.9591208,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,ben_sarc,1,1,1,0.04394783,0.9560521,0.9560521,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,0,ben_sarc,0,0,0,0.9686053,0.031394754,0.9686053,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,0,ben_sarc,0,0,0,0.51690483,0.48309514,0.51690483,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,0,ben_sarc,0,0,0,0.93993586,0.06006417,0.93993586,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাহ অসাধারণ হয়েছে গান টা ।,0,0,ben_sarc,0,0,0,0.97384894,0.026151057,0.97384894,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,ben_sarc,1,1,1,0.088908546,0.9110914,0.9110914,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,0,ben_sarc,0,0,1,0.23674074,0.7632593,0.7632593,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
