text,true_label,pred_label,prob_0,prob_1
স্যারের প্রতি শ্রদ্ধা ও ভালোবাসা রেখে দোয়া করি আল্লাহ রব্বুল আলামীন তাদের এই বন্ধন অটুট রাখুন।,0,0,0.96513265,0.034867316
"আমি দুঃখিত.আমি শুনছিলাম, কোথাও না হওয়া পর্যন্ত আমি এই উচ্চস্বরে, অশ্লীল আওয়াজ দ্বারা বিভ্রান্ত হয়ে পড়েছিলাম যা আপনার কণ্ঠস্বর হিসাবে পরিণত হয়েছিল।",1,1,0.061429176,0.9385708
মাশাল্লাহ ডিয়ার,0,0,0.9649645,0.03503548
নাউজুবিল্লাহ বলে প্রবেশ (শুধুমাত্র লিঙ্কে) করেন। ফজিলত আছে।,0,1,0.064470194,0.9355298
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না।,1,1,0.06142048,0.9385795
আমার মা বোকা বড় করেন নি।একটি মনস্তাত্ত্বিক শীতল হৃদয় বি..চ।তবে বোকা নয়।,1,1,0.06143669,0.93856335
ফেসবুক থেকে দুজনের পরিচয় ।,0,0,0.9649689,0.035031036
অসাধারণ লাগতেছে,0,0,0.96505815,0.03494185
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.96500534,0.034994625
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.96510303,0.034896944
no_Comments,0,0,0.96485096,0.035149068
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.96501845,0.03498158
সোনার বাংলার সোনার গ্রাম,0,0,0.9649307,0.03506921
ইতিবাচক।,0,0,0.960864,0.039136045
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.061436906,0.93856305
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.061412934,0.93858707
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.96508,0.034919996
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.96495914,0.035040848
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.061431684,0.9385683
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.061425447,0.9385746
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.06149498,0.93850505
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.06142831,0.93857163
নাইস কাপল,0,0,0.96485484,0.03514519
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.061464302,0.93853575
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.061612047,0.93838793
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.96501267,0.034987375
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.96481276,0.035187285
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.06147849,0.93852144
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.06141986,0.93858016
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.965025,0.034974996
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.06142706,0.9385729
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.061433386,0.9385666
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.061426517,0.93857354
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.0614534,0.93854654
অতিত মনে পড়ে গেল,0,0,0.96504295,0.034957055
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.9650073,0.034992635
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.06142946,0.9385706
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.9651145,0.03488551
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.061431725,0.9385683
ফাহিম ভাইয়ের গল্প,0,0,0.96494484,0.035055183
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.96505183,0.034948144
ভালোবাসা রইলো।,0,0,0.96506226,0.03493769
শীর্ষ মানের শিটপোস্ট,1,0,0.9502141,0.049785946
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.96508807,0.03491196
নতুন করে চুরির ধান্দা,0,0,0.96495014,0.035049863
এতো সত্য কথা বলতে হবে কেন,0,0,0.9651207,0.034879297
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.96514964,0.034850337
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.061430607,0.93856937
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0614747,0.9385253
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.96503896,0.034961075
ছ্যাচড়া ব্যাটা,0,0,0.9649484,0.035051662
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.9650406,0.03495942
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.9651026,0.03489739
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.9650908,0.03490918
খুব সমস্যায় আছে দেশটা,0,0,0.96503174,0.034968305
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.96500945,0.03499058
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.06188926,0.93811077
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.96510106,0.034898937
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.96513325,0.034866814
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.9650688,0.03493113
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.96504843,0.034951653
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.061436165,0.9385639
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.061426435,0.93857354
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.96504575,0.034954306
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.061437756,0.9385622
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.9651141,0.034885813
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.96499735,0.035002705
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.9651501,0.034849904
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.9651208,0.03487917
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.96507704,0.03492296
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.96498847,0.0350115
অনেক সুন্দর জায়গা🥰🥰,0,0,0.9650727,0.034927323
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,1,0.064249605,0.93575037
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.061418537,0.9385814
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.061427474,0.93857247
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.9650986,0.034901455
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.061445378,0.93855464
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.96504587,0.034954093
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.96502507,0.034974907
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,0,0.9645523,0.035447754
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.06142591,0.9385741
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.96510416,0.034895908
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.96487147,0.035128538
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.06142933,0.9385707
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.96500367,0.03499631
অফ যান এইবার,0,0,0.9649304,0.035069574
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.96510315,0.034896847
অপেক্ষায় ছিলাম,0,0,0.9649317,0.035068266
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.96500665,0.034993332
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.9651302,0.034869798
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.9651065,0.034893505
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,1,0.0626455,0.93735456
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.0616293,0.9383707
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.061506342,0.9384936
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.06144455,0.9385555
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.061887752,0.93811226
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.06141926,0.9385808
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9651539,0.034846134
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.9551992,0.04480076
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.061418846,0.9385811
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.06144034,0.93855965
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.96510047,0.034899484
অনেক সুন্দর লাগছা ব্রো !,0,0,0.9650563,0.03494369
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,1,0.061768457,0.9382315
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.96502906,0.034970913
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.06142654,0.9385734
কিছু নাটক,0,0,0.9647713,0.035228733
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.9650254,0.034974627
নাটক টা ভালই হলো,0,0,0.9650684,0.0349316
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.066847354,0.9331526
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.06143207,0.938568
ঘটনা কি সত্যি??,0,0,0.965018,0.03498198
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.96513623,0.03486375
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.9650814,0.034918573
ভালো উদ্যোগ,0,0,0.964851,0.035149004
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.96512777,0.034872163
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.06147062,0.9385293
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.06145508,0.93854487
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.061426915,0.9385731
no_Comments,0,0,0.96485096,0.035149068
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.9650728,0.034927163
ভালবাসা ❤❤❤,0,0,0.964892,0.03510805
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.061449397,0.93855065
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.9650555,0.034944534
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.061419543,0.93858045
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.06142837,0.93857163
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.965059,0.03494107
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.96512777,0.034872163
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.9650575,0.034942433
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.9651299,0.03487015
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.061454233,0.9385458
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.96496636,0.03503359
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.061436262,0.93856376
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.9650272,0.034972824
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.9651026,0.034897376
সারক্যাসম আমার প্রেমের ভাষা,1,1,0.06621433,0.9337856
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.96502787,0.034972105
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.9651219,0.034878034
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.96505904,0.034940973
নাস্তিক ও বদমাইশ,0,0,0.96493506,0.035064895
আপু আপনাকে অনেক ভালো লাগে,0,0,0.96510303,0.034897026
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.061424013,0.938576
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.96510303,0.034896925
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.9650953,0.03490474
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.06143023,0.9385698
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.9650606,0.034939338
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.9650465,0.0349535
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.9650496,0.034950364
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.06142394,0.93857604
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.061423738,0.9385763
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.06144752,0.93855244
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.06144158,0.9385584
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.9650868,0.034913164
এক কথায় অসাধারণ হয়েছে,0,0,0.964999,0.035001047
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.9649304,0.035069607
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.061446093,0.9385539
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.061557785,0.9384422
"শালার টুকাই ,",0,0,0.9649998,0.035000257
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.9649814,0.035018686
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.9650994,0.03490066
এটা অনেক সুন্দর 😍,0,0,0.96506983,0.034930218
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.06151742,0.9384826
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.96504307,0.034956943
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.96508193,0.034918036
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.06142946,0.9385706
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.96507174,0.034928314
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9650737,0.034926243
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.06147164,0.93852836
আল্লাহ রহম করো,0,0,0.9650039,0.034996152
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,0,0.9647808,0.035219178
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.06142709,0.9385729
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.9651218,0.034878224
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.96508783,0.034912135
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.061621632,0.93837833
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.9650958,0.03490417
জয় বাংলা ❤,0,0,0.9650549,0.03494505
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.06225908,0.93774086
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.061456114,0.9385439
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.96508396,0.034916043
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.965102,0.03489797
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.9650894,0.034910627
