true_label,pred_label,prob_0,prob_1
0,0,0.5204712195448605,0.47952878045513947
0,0,0.520470539889229,0.4795294601107711
0,0,0.5204709508438059,0.479529049156194
0,0,0.520472668345412,0.4795273316545881
1,0,0.5204733063939972,0.4795266936060026
0,0,0.5204731880818968,0.47952681191810337
0,0,0.5204716839606692,0.4795283160393308
1,0,0.5204705517436883,0.4795294482563118
0,0,0.5204705938153967,0.47952940618460327
0,0,0.5204704232041574,0.4795295767958427
1,0,0.5204707244468874,0.47952927555311253
1,0,0.5204723945307344,0.4795276054692656
1,0,0.5204742900811573,0.4795257099188427
1,0,0.520473608566346,0.479526391433654
0,0,0.5204712472052625,0.47952875279473745
0,0,0.5204717471844402,0.4795282528155598
1,0,0.520473600663377,0.4795263993366229
0,0,0.5204713362299169,0.47952866377008313
0,0,0.520470697948685,0.4795293020513151
0,0,0.5204706126430673,0.4795293873569328
0,0,0.5204702600310056,0.4795297399689943
0,0,0.5204707713998424,0.4795292286001575
0,0,0.5204713920156004,0.4795286079843996
1,0,0.520471552631878,0.47952844736812195
1,0,0.5204713018287451,0.4795286981712549
0,0,0.5204708039414943,0.4795291960585057
1,0,0.5204739246850947,0.4795260753149053
0,0,0.5204713706310884,0.4795286293689115
1,0,0.5204739474642391,0.4795260525357608
1,0,0.5204706286814532,0.4795293713185468
0,0,0.5204709617685029,0.4795290382314969
0,0,0.5204727338935756,0.47952726610642427
1,0,0.5204706435576373,0.4795293564423627
0,0,0.5204704727139589,0.47952952728604104
0,0,0.5204707404852731,0.4795292595147269
1,0,0.5204708078929805,0.4795291921070194
1,0,0.5204708299748155,0.4795291700251844
0,0,0.5204705575546977,0.47952944244530227
1,0,0.5204737749935716,0.47952622500642844
1,0,0.5204707514099706,0.47952924859002943
1,0,0.5204703567262072,0.4795296432737929
1,0,0.5204704610919398,0.47952953890806027
0,0,0.5204736964287645,0.47952630357123543
0,0,0.5204746615206438,0.4795253384793562
0,0,0.5204715198577899,0.4795284801422101
1,0,0.5204704576053341,0.479529542394666
1,0,0.5204705287320907,0.47952947126790924
1,0,0.5204723475777918,0.47952765242220813
1,0,0.5204705294294119,0.47952947057058815
0,0,0.5204738305467925,0.4795261694532074
1,0,0.5204711377258555,0.47952886227414443
0,0,0.5204709545628518,0.47952904543714825
1,0,0.5204706637799499,0.47952933622005006
0,0,0.5204726509123895,0.47952734908761047
1,0,0.5204715730866281,0.47952842691337205
0,0,0.520470993147952,0.47952900685204797
1,0,0.5204704257610016,0.47952957423899845
1,0,0.5204712197773009,0.4795287802226991
1,0,0.5204710242949604,0.4795289757050395
0,0,0.5204731948226649,0.47952680517733526
0,0,0.5204709350378611,0.4795290649621388
0,0,0.5204711444666259,0.4795288555333741
1,0,0.5204740158016722,0.47952598419832787
0,0,0.5204732833824102,0.47952671661758983
1,0,0.5204706798183357,0.4795293201816642
1,0,0.5204702646798134,0.4795297353201865
1,0,0.5204708037090539,0.47952919629094604
1,0,0.5204738821485286,0.4795261178514712
0,0,0.5204734863027667,0.47952651369723326
0,0,0.5204713394840818,0.4795286605159182
1,0,0.5204709192319164,0.4795290807680836
1,0,0.5204704583026553,0.4795295416973449
0,0,0.5204725714178068,0.47952742858219327
1,0,0.5204713406462835,0.47952865935371647
1,0,0.520470346963711,0.47952965303628914
0,0,0.5204704013547612,0.4795295986452388
0,0,0.5204709359676226,0.47952906403237733
1,0,0.5204711414449013,0.47952885855509875
0,0,0.5204704634163436,0.4795295365836564
0,0,0.520470308611047,0.47952969138895307
1,0,0.5204740478784261,0.47952595212157384
1,0,0.5204739349124656,0.4795260650875343
0,0,0.5204709857098604,0.47952901429013955
1,0,0.5204708657706322,0.47952913422936777
0,0,0.5204731660000702,0.47952683399992974
1,0,0.5204736057770628,0.4795263942229372
1,0,0.5204734458581601,0.4795265541418399
1,0,0.5204707595453836,0.4795292404546165
1,0,0.5204739860493204,0.47952601395067945
0,0,0.5204744090905572,0.47952559090944274
0,0,0.5204702265595894,0.47952977344041064
1,0,0.52047086437599,0.47952913562401
1,0,0.5204707837191821,0.47952921628081796
0,0,0.5204716237586219,0.479528376241378
0,0,0.5204710431226297,0.47952895687737035
1,0,0.5204715519345571,0.47952844806544304
1,0,0.5204745931832181,0.4795254068167819
1,0,0.5204710835672522,0.4795289164327478
1,0,0.5204708404346321,0.4795291595653678
0,0,0.5204708494998065,0.4795291505001935
0,0,0.5204704885199049,0.4795295114800951
0,0,0.5204742833403905,0.4795257166596096
1,0,0.5204708271855312,0.4795291728144689
0,0,0.5204718568962766,0.47952814310372344
0,0,0.5204708792521734,0.47952912074782644
1,0,0.5204714338548627,0.4795285661451373
0,0,0.5204709094694211,0.47952909053057896
0,0,0.5204723227066785,0.4795276772933214
0,0,0.5204710380089417,0.4795289619910582
1,0,0.5204708927337147,0.47952910726628534
0,0,0.5204704497023611,0.479529550297639
1,0,0.5204724142881606,0.4795275857118394
1,0,0.5204703932193477,0.47952960678065226
1,0,0.5204708983122834,0.47952910168771645
1,0,0.5204715565833639,0.4795284434166362
0,0,0.5204709661848699,0.47952903381513
0,0,0.5204704882874646,0.4795295117125356
0,0,0.5204713269323029,0.4795286730676971
0,0,0.5204739562969687,0.47952604370303137
1,0,0.5204717034856573,0.47952829651434253
1,0,0.5204726239493147,0.4795273760506852
0,0,0.5204733421897993,0.47952665781020054
0,0,0.5204708490349258,0.4795291509650743
0,0,0.5204707123599881,0.479529287640012
0,0,0.5204714826673351,0.479528517332665
1,0,0.5204707421123557,0.4795292578876443
0,0,0.5204704120470188,0.47952958795298106
0,0,0.5204719870628596,0.4795280129371404
0,0,0.5204738212491824,0.47952617875081766
1,0,0.5204706407683528,0.47952935923164725
0,0,0.5204711367960941,0.47952886320390586
1,0,0.5204717811207288,0.4795282188792712
0,0,0.5204719326718235,0.47952806732817654
1,0,0.5204742045431497,0.47952579545685037
1,0,0.5204733463737243,0.4795266536262757
0,0,0.5204715570482445,0.4795284429517555
1,0,0.5204706523903715,0.47952934760962845
0,0,0.5204706998082078,0.4795293001917921
1,0,0.5204709703687965,0.47952902963120364
0,0,0.5204713975941687,0.4795286024058313
0,0,0.5204737912643895,0.4795262087356105
1,0,0.5204746275843712,0.4795253724156287
0,0,0.520471413864993,0.479528586135007
0,0,0.5204706788885742,0.4795293211114257
1,0,0.5204703606776937,0.47952963932230624
1,0,0.5204739351449059,0.4795260648550941
1,0,0.5204709275997695,0.4795290724002305
0,0,0.5204719833438144,0.4795280166561856
0,0,0.5204713167049275,0.4795286832950725
1,0,0.5204740678682872,0.4795259321317128
1,0,0.5204723673352182,0.47952763266478177
1,0,0.5204747712324278,0.4795252287675723
1,0,0.5204713892263163,0.4795286107736838
1,0,0.5204736053121823,0.47952639468781777
0,0,0.520470855543256,0.47952914445674394
0,0,0.5204707091058228,0.4795292908941772
0,0,0.5204705350079809,0.479529464992019
1,0,0.520470543608275,0.479529456391725
0,0,0.5204707634968699,0.47952923650313023
1,0,0.5204705831231393,0.4795294168768606
1,0,0.5204707411825943,0.4795292588174059
1,0,0.5204707741891269,0.4795292258108731
1,0,0.5204706572716195,0.4795293427283806
1,0,0.5204708336938615,0.47952916630613857
0,0,0.5204705529058902,0.47952944709410983
1,0,0.5204741627039063,0.4795258372960935
1,0,0.5204716109744033,0.47952838902559664
0,0,0.5204712076904024,0.47952879230959744
0,0,0.5204704620217013,0.47952953797829867
0,0,0.5204703534720417,0.4795296465279582
1,0,0.5204706124106269,0.4795293875893731
0,0,0.5204728989261834,0.4795271010738165
0,0,0.5204706203135997,0.4795293796864003
1,0,0.5204707486206861,0.47952925137931385
0,0,0.520471563556574,0.47952843644342585
1,0,0.5204703065190835,0.47952969348091656
1,0,0.5204702621229692,0.47952973787703085
0,0,0.5204722866784302,0.4795277133215698
0,0,0.5204738103244905,0.47952618967550964
1,0,0.5204744262911344,0.4795255737088657
1,0,0.5204705152505487,0.47952948474945134
0,0,0.5204725635148365,0.4795274364851635
1,0,0.5204705652252303,0.4795294347747698
1,0,0.5204703967059535,0.4795296032940465
1,0,0.5204736348320955,0.4795263651679044
1,0,0.5204708843658615,0.47952911563413847
1,0,0.5204705071151353,0.4795294928848647
0,0,0.520470389732742,0.47952961026725804
0,0,0.5204713067099924,0.4795286932900074
0,0,0.5204708862253845,0.4795291137746156
1,0,0.5204705961398005,0.4795294038601995
0,0,0.5204743970036652,0.4795256029963349
0,0,0.5204708518242102,0.47952914817578984
1,0,0.5204740618248408,0.4795259381751591
1,0,0.5204711486505523,0.4795288513494477
1,0,0.5204737577929925,0.4795262422070073
0,0,0.520471122384792,0.479528877615208
1,0,0.5204708255584486,0.47952917444155146
0,0,0.5204724565922965,0.4795275434077035
1,0,0.5204706482064447,0.47952935179355516
1,0,0.5204710684586289,0.47952893154137116
1,0,0.520473486535207,0.4795265134647931
1,0,0.520470815098632,0.47952918490136803
1,0,0.5204705563924958,0.47952944360750416
0,0,0.5204712293073553,0.4795287706926446
0,0,0.5204706349573434,0.47952936504265664
1,0,0.5204703809000073,0.4795296190999927
0,0,0.5204724254452954,0.4795275745547046
0,0,0.5204706423954354,0.4795293576045646
0,0,0.5204704680651513,0.4795295319348488
0,0,0.520474132486675,0.479525867513325
0,0,0.5204726007052848,0.47952739929471533
0,0,0.5204736662115308,0.47952633378846926
0,0,0.5204740534569919,0.47952594654300795
1,0,0.5204705089746583,0.47952949102534154
1,0,0.5204747754163517,0.4795252245836483
0,0,0.5204706103186635,0.4795293896813365
1,0,0.5204708322992192,0.4795291677007807
1,0,0.5204723882548461,0.479527611745154
1,0,0.520470933643219,0.47952906635678094
0,0,0.5204706482064447,0.47952935179355516
1,0,0.5204712720763802,0.47952872792361984
0,0,0.5204708264882101,0.47952917351179
1,0,0.5204725760666128,0.47952742393338715
0,0,0.5204708494998065,0.4795291505001935
1,0,0.5204704341288553,0.4795295658711446
0,0,0.520471363657878,0.479528636342122
1,0,0.5204714250221296,0.47952857497787044
1,0,0.5204711484181119,0.479528851581888
0,0,0.520470716079034,0.47952928392096594
1,0,0.5204706410007932,0.4795293589992069
0,0,0.5204729535496512,0.4795270464503487
0,0,0.5204744276857758,0.4795255723142243
0,0,0.5204706179891959,0.4795293820108041
0,0,0.5204734807242003,0.47952651927579976
1,0,0.5204707151492726,0.4795292848507275
0,0,0.5204735481318774,0.47952645186812254
1,0,0.5204712971799381,0.4795287028200619
0,0,0.520470841596834,0.479529158403166
0,0,0.5204710740371975,0.4795289259628025
0,0,0.5204712720763802,0.47952872792361984
1,0,0.5204709652551085,0.47952903474489156
1,0,0.5204703762511996,0.4795296237488004
1,0,0.5204704262258824,0.4795295737741177
1,0,0.5204710287113273,0.4795289712886728
0,0,0.5204715565833639,0.4795284434166362
1,0,0.5204708583325405,0.4795291416674596
1,0,0.520471177240716,0.47952882275928393
1,0,0.5204714299033769,0.4795285700966232
1,0,0.5204706356546644,0.47952936434533544
1,0,0.5204699736644384,0.47953002633556174
0,0,0.5204707084085017,0.4795292915914984
1,0,0.5204732533976146,0.47952674660238537
0,0,0.5204704060035689,0.4795295939964311
1,0,0.5204707372311079,0.47952926276889213
0,0,0.5204705208291177,0.4795294791708821
1,0,0.5204703571910879,0.479529642808912
1,0,0.5204705598791015,0.4795294401208985
0,0,0.5204710682261885,0.4795289317738115
1,0,0.5204713664471622,0.4795286335528378
0,0,0.5204707686105581,0.4795292313894421
1,0,0.5204702776964752,0.4795297223035247
0,0,0.5204707430421172,0.4795292569578828
1,0,0.5204703869434574,0.4795296130565427
1,0,0.520471169337744,0.47952883066225604
1,0,0.5204705331484579,0.4795294668515421
0,0,0.5204728687089457,0.47952713129105423
0,0,0.520474556922543,0.47952544307745715
0,0,0.5204723810491965,0.47952761895080354
0,0,0.520471490105426,0.47952850989457396
1,0,0.5204708446185587,0.47952915538144125
0,0,0.5204707697727599,0.47952923022724014
1,0,0.5204716212017783,0.47952837879822185
0,0,0.5204708104498246,0.47952918955017537
0,0,0.5204706505308485,0.47952934946915143
0,0,0.5204704178580285,0.4795295821419715
1,0,0.5204707681456773,0.4795292318543227
1,0,0.5204707188683184,0.4795292811316815
0,0,0.5204703706726304,0.47952962932736964
0,0,0.5204727578349261,0.47952724216507386
1,0,0.5204743003085277,0.4795256996914723
1,0,0.5204743895655777,0.47952561043442227
1,0,0.5204734365605493,0.47952656343945066
0,0,0.5204713348352749,0.47952866516472525
0,0,0.5204711925817794,0.4795288074182205
0,0,0.5204709452652372,0.4795290547347628
1,0,0.5204710294086484,0.4795289705913517
0,0,0.5204713211212941,0.47952867887870576
1,0,0.5204727101846655,0.47952728981533455
0,0,0.5204722834242659,0.47952771657573423
0,0,0.5204747521723299,0.4795252478276702
0,0,0.5204705705713589,0.479529429428641
0,0,0.5204707697727599,0.47952923022724014
0,0,0.5204743096061372,0.4795256903938629
0,0,0.520474145038448,0.4795258549615519
0,0,0.5204745462302925,0.4795254537697076
1,0,0.5204726555611955,0.4795273444388045
1,0,0.5204704882874646,0.4795295117125356
0,0,0.5204710870538576,0.4795289129461424
1,0,0.5204702181917353,0.4795297818082648
1,0,0.5204706393737105,0.4795293606262895
1,0,0.5204713385543204,0.4795286614456796
1,0,0.5204735037357867,0.4795264962642133
1,0,0.5204707839516225,0.47952921604837756
1,0,0.520474748220846,0.47952525177915384
1,0,0.5204739221282518,0.479526077871748
0,0,0.5204730841810914,0.47952691581890866
1,0,0.5204713111263591,0.4795286888736408
1,0,0.5204710368467399,0.4795289631532601
0,0,0.5204707618697872,0.47952923813021275
0,0,0.5204710807779679,0.47952891922203206
1,0,0.5204705347755406,0.4795294652244595
1,0,0.5204714047998195,0.4795285952001805
0,0,0.5204724156828024,0.47952758431719755
0,0,0.5204706628501884,0.47952933714981155
1,0,0.5204743983983066,0.4795256016016935
0,0,0.5204737266459981,0.47952627335400183
0,0,0.5204711037895634,0.47952889621043665
1,0,0.5204703141896163,0.4795296858103837
1,0,0.5204713615659149,0.47952863843408516
0,0,0.520470933643219,0.47952906635678094
0,0,0.5204717151076741,0.47952828489232585
1,0,0.5204717395139092,0.4795282604860908
1,0,0.5204737577929925,0.4795262422070073
0,0,0.520473972567786,0.4795260274322139
1,0,0.5204707523397321,0.479529247660268
1,0,0.520473565332457,0.479526434667543
1,0,0.5204712709141784,0.47952872908582156
1,0,0.5204743698081579,0.4795256301918421
1,0,0.5204719194227249,0.4795280805772752
0,0,0.52047143199534,0.47952856800466004
0,0,0.5204712069930815,0.47952879300691864
0,0,0.5204707374635482,0.4795292625364517
0,0,0.5204739874439619,0.47952601255603805
1,0,0.5204709589792187,0.47952904102078137
1,0,0.5204748251585581,0.4795251748414419
0,0,0.5204719745110821,0.47952802548891793
0,0,0.5204749302215349,0.4795250697784652
1,0,0.5204706651745922,0.4795293348254079
1,0,0.5204717304487362,0.47952826955126376
1,0,0.520470901798889,0.479529098201111
0,0,0.5204716460728943,0.47952835392710563
0,0,0.5204703571910879,0.479529642808912
1,0,0.5204707472260438,0.4795292527739561
1,0,0.5204702670042174,0.4795297329957827
0,0,0.5204709468923198,0.47952905310768024
1,0,0.5204730339739901,0.47952696602600986
0,0,0.5204734677075453,0.47952653229245473
0,0,0.5204713771394182,0.4795286228605818
1,0,0.5204709631631452,0.4795290368368548
1,0,0.5204705752201665,0.47952942477983346
0,0,0.520473750819785,0.4795262491802152
0,0,0.5204708334614211,0.4795291665385789
0,0,0.5204719670729917,0.47952803292700835
1,0,0.5204717360273042,0.4795282639726958
0,0,0.5204725095886862,0.47952749041131393
1,0,0.5204707193331992,0.4795292806668008
0,0,0.5204709227185218,0.47952907728147814
1,0,0.5204716967448876,0.4795283032551123
1,0,0.5204712832335171,0.47952871676648295
0,0,0.5204709712985579,0.4795290287014421
0,0,0.5204737591876342,0.4795262408123659
0,0,0.5204709485194022,0.47952905148059766
0,0,0.5204706463469218,0.4795293536530782
0,0,0.520473067445391,0.479526932554609
1,0,0.5204712148960534,0.4795287851039465
1,0,0.5204704208797535,0.4795295791202465
1,0,0.5204741259783481,0.47952587402165175
1,0,0.5204738186923396,0.4795261813076604
1,0,0.5204709894289062,0.4795290105710938
0,0,0.5204710535824458,0.4795289464175541
1,0,0.520471925233733,0.47952807476626697
