text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
এই সব কাজ শুধু শাহীনের পোলাপাইন দ্বারা সম্ভব,1,1,0.21373788,0.78626215,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পিথীবির সব থেকে সুখি মানুষ তারা যাদের কেন লজ্জা নাই,0,1,0.23631787,0.7636821,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,0,0.96279496,0.03720503,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.9522159,0.047784068,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছত লীগ এর আব্বা লাগে তার বাপের শোকে চলে যাবে কালো কাপড় ছেড়ে সাদা কাপড়ে অগ্রিম শুভকামনা রইল,1,1,0.16382782,0.83617216,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যিই মারে যদি ঠিকমতো স্ব পিং আর মেকআাপ খরচ দিতে পারেন তাহলে মাইর থেকে বেঁচে যাইতে পারেন,1,1,0.11965826,0.8803417,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাড়িতে ঝামেলা করা ঠিক না,1,0,0.9030889,0.09691109,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে প্রথমবার কক্সবাজার যাওয়ার পর গ্রামের চাচাতো ভাই হোটেলে,1,1,0.20514436,0.79485565,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা ওই হেলমেট না ভাই,1,1,0.10486283,0.8951372,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেই লুক এ দাঁড়িয়ে আছে চাইলে আমাদের দাদি নানির ভাষায় বলা যায় আরেক বিয়ে দেওন যাইবো,1,1,0.16150801,0.83849204,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,1,0.364833,0.63516706,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইক এক্সিডেন্ট ৯০ ক্ষেত্রে বাইকার দায়ী,0,0,0.5941007,0.40589935,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.96205324,0.03794672,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,1,0.16219923,0.83780074,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডংকিতে বসে একটি কমেন্ট,1,1,0.09313781,0.9068622,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,1,0.33909255,0.66090745,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জনি দার বউ মিয়া খালিফা,1,1,0.09179029,0.9082097,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.09273457,0.9072654,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,1,0.09828747,0.9017125,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,1,0.10084277,0.8991572,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.8967768,0.10322322,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.7441954,0.25580463,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি আমার অোঅোঅোঅো লাগো,1,1,0.16489606,0.835104,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,0,0.8716809,0.12831907,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,1,0.12578249,0.87421745,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.82396543,0.1760346,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,0,0.5243206,0.47567946,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সামান্য সবজি চাষ নিয়ে এত কথা,0,0,0.82532173,0.17467825,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.46432793,0.535672,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.6941634,0.30583656,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,1,0.21813546,0.7818646,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সব কয়টা চোখের মাথা খাইছে,1,0,0.8683519,0.13164811,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটাই শেষ দেখা তার সাথে,1,1,0.33066195,0.6693381,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,1,0.48361048,0.5163895,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,1,0.10364581,0.8963542,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,1,0.10260467,0.8973953,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,1,0.13839178,0.8616082,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,1,0.099969916,0.9000301,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,1,0.09718855,0.90281147,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,1,0.10755569,0.8924443,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,1,0.4060224,0.59397763,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,1,0.18125492,0.8187451,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,0,0.9478645,0.052135553,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,1,0.39254957,0.6074504,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,1,0.10222019,0.89777976,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,1,0.14605707,0.853943,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,1,0.4490072,0.5509928,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,0,0.95026094,0.049739104,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.9565639,0.0434361,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাচা হেনা কোথায়,1,1,0.10230083,0.8976991,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,1,0.27053702,0.72946304,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.9654651,0.034534916,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,1,0.35721976,0.64278024,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ কামনা ভাই,0,0,0.8398665,0.16013345,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,1,0.13278763,0.8672124,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,0,0.93563294,0.06436711,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,1,0.137325,0.86267495,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,0,0.8836371,0.11636291,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,0,0.94249594,0.057504002,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,1,0.17611015,0.8238899,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,1,0.24785338,0.7521466,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
না ভাই আমি খুব কম পোস্ট করি,1,1,0.25679272,0.7432073,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.95561135,0.044388674,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,1,0.21142803,0.788572,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,0,0.64240056,0.35759944,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.95748985,0.04251018,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একমাস গেছে না আবার বন্যা,0,0,0.77632946,0.22367053,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,1,0.1795833,0.8204167,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,1,0.08867946,0.9113205,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.77635723,0.22364274,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,0,0.9210094,0.07899059,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,0,0.95704055,0.042959392,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.9443499,0.05565009,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,1,0.11791793,0.8820821,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,0,0.91405207,0.085947886,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.9496034,0.050396677,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.9535748,0.046425216,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,1,0.34606817,0.65393186,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,1,0.1083245,0.89167553,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,0,0.94923884,0.050761145,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মেজাজ খারাপ হয়ে গেছে,1,1,0.3713338,0.6286662,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,1,0.1289554,0.8710446,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,1,0.0830571,0.9169429,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.9546728,0.045327142,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.93408,0.06592,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,1,0.08934107,0.91065896,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,0,0.9641359,0.035864078,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,1,0.107606426,0.8923935,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,1,0.19860592,0.8013941,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.12470227,0.87529767,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,1,0.20979182,0.79020816,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাজ সব সময় ভালো কিছু শেখায়,0,0,0.9643502,0.03564976,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.9398816,0.06011835,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,0,0.89060533,0.109394655,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.94000715,0.059992846,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,1,0.096253715,0.90374625,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.93199414,0.06800587,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
