text,true_label,pred_label,prob_0,prob_1
মায়ের জন্য ছেলের ভালোবাসার এই প্রকাশ অত্যন্ত মহৎ,0,0,0.9078075,0.09219249
কেন ফেব্রুয়ারী মাস আসলে কি হয়,1,1,0.19723605,0.80276394
ডংকিতে বসে একটি কমেন্ট,1,1,0.108332574,0.89166737
যত তারাতাড়ি বিড়ি শেষ হবে ফেব্রুয়ারি তত তারাতাড়ি আসবে,1,1,0.42487106,0.5751289
জনি দার বউ মিয়া খালিফা,1,1,0.13702364,0.8629763
অর্ধনগ্ন মেয়ে দেখতে পেরে সবাই খুশি মনে হচ্ছে,0,1,0.14697921,0.8530208
চট্টগ্রাম দখল করতে আসো মনারা পেন্ট খুলে নেব দাদাদের,1,1,0.15407372,0.84592634
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,1,1,0.09311545,0.90688455
মানে সহজ হিসাব যে চুলোও যাবে যাও গাজা ছাড়ো গাজা নিয়ে ইসরায়েলের দাবি সঠিক,0,0,0.79351294,0.20648699
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,1,0.37786508,0.6221349
তুমি আমার অোঅোঅোঅো লাগো,1,1,0.23729771,0.7627023
যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,1,0,0.7363723,0.2636277
শার্টটা কি পলিথিন দিয়ে ডিজাইন করা,1,1,0.153619,0.846381
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.7957291,0.20427085
চোখে মুখে স্পষ্ট মারা খাওয়ার ছাপ দেখা যাচ্ছে,1,1,0.20526282,0.79473716
সামান্য সবজি চাষ নিয়ে এত কথা,0,0,0.83249056,0.16750936
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,0,0.51729006,0.48271
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.5597239,0.44027612
কেউ মারা গেলে আমরা অনেক স্টাটাস দেই ছবি সেয়ার করি,1,1,0.2233238,0.77667624
সব কয়টা চোখের মাথা খাইছে,1,0,0.7860615,0.21393853
এইটাই শেষ দেখা তার সাথে,1,1,0.18661846,0.81338155
লেহাপড়া সারা কার্টুন আকলে এমন কমপারিজনই দিবেন মাথার মধ্যে এক মন গু থাকলে এমন কার্টুনই আকে,0,1,0.3553987,0.6446013
ইজ্জত এর ভয়ে মন খুলে কমেন্ট করতে পারি না যদি এলাকার কেউ কমেন্ট পড়ে,1,1,0.11511183,0.8848882
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,1,1,0.12279093,0.87720907
এবার বুঝলাম ভাই মুচকি হাসি ক্যান দিছিলো,1,1,0.13421957,0.8657804
ওর বাবা ওরে তিন বেলা হরমোন কমানোর ওষুধ খাওয়াই মনে হয়,1,1,0.12325187,0.87674814
১০ বছর পর আর হাটতে পারবেন না ভেবে পেট টা একটু কমাতে পারেন না,1,1,0.10030673,0.8996933
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,1,0.13280962,0.86719036
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,0,0.56515104,0.434849
দুদকের দৃষ্টি আকর্ষণ করছি তাকে আগে থেকেই টার্গেটে রাইখেন,1,1,0.22050689,0.77949303
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,1,0,0.89823705,0.101762965
এতো দেকি হাসিনা আপা এরশাদ চাচারে ফলো করা শুরু করিচে একলা একলা নির্বাচন করতে আর কতো যে কি কইবো,1,0,0.5876137,0.4123863
এই মেয়ের যাইগায় আমি হলে সোজা ব্লক করতোম,1,1,0.11515333,0.8848466
গাড়ি তো নাই আমরাও জানি গিয়ে তো ঠিকিই ঘোড়া চালাইবা,1,1,0.16080338,0.8391966
হায়রে মানুষ খবর দেইখা মনে হয় সপ্ন দেখতাছি নাহ শরীরে চিমটি দিয়ে দেখি বাস্তব কি করুম টমাটাইস হয়ে গেলাম,0,1,0.4212585,0.57874143
নারীদের যে কোনো খেলাকে নিরুৎসাহিত করুন,1,0,0.88257587,0.11742415
যদি নিরপেক্ষতা না থাকে তাহলে কি আর করার শুধু পালা বদল এর কি কোন প্রতিকারই নাই,0,0,0.89938927,0.10061075
চাচা হেনা কোথায়,1,1,0.1536813,0.8463187
মেহের আফরোজ শাওন ও মুহাম্মাদ জাফর ইকবাল কে অবিলম্বে গ্রেফতার করা উচিত,0,1,0.4835456,0.5164544
এসব বিনোদন নামের আবর্জনাগুলো কবে বিলুপ্ত হবে যেসব মিডিয়া এসব অখাদ্য প্রচার করবে তাদের বিরুদ্ধে কঠোর ব্যবস্থা নিতে হবে,0,0,0.92905754,0.07094249
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,1,0.4859063,0.5140937
শুভ কামনা ভাই,0,0,0.6103289,0.3896711
আর কৃষকের গোয়া মারিল ইউনুস সরকার,0,1,0.1501263,0.8498737
অন্যদের কথা শিওর না তবে এনায়েত একটা টপ লেভেলের বাটপার অনেক টা ব্যারিস্টার সুমনের মত,0,0,0.85696065,0.14303938
তারা আছে দেখেই আপনাদেরও ভাত জুটে না হলে কন্টেন্ট পাইতেন কই,1,1,0.1533709,0.84662914
সে নিজেই পপুলার কোম্পানীতে চাকুরী করা কালীন সময়ে নিম্ন মানের ঔষধ এমোক্সিসিলিন সিরাপ ও ড্রপ তৈরি করে সরকারি হাসপাতাল সরবরাহ করেছিলো যাহা আবার ২০২২ সালে ফেরত নেওয়া হয়,0,0,0.84312344,0.15687658
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,0,0.7871493,0.21285067
বিড়ি কিনতে যাচ্ছিলাম এটা দেখার পর এখন গাজাঁ কিনতে যাচ্ছি সবাই দোয়া করবেন যেন সুস্থ থাকি,1,1,0.116503045,0.88349694
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,1,0.22319268,0.7768073
না ভাই আমি খুব কম পোস্ট করি,1,1,0.12384428,0.8761558
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.8901358,0.10986415
কমেন্ট পড়তে আসা লোকদের জন্য বিরিয়ানির ব্যবস্থা করা হয়েছে কেউ না খেয়ে যাবেন না,1,1,0.1742898,0.82571024
বুবু মানুষ মেরে লাশের গন্দে বায়ু দুশিত হয়ে জাচ্চে এটা একটু লিকতে পরেন না,1,0,0.65353423,0.34646577
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.85938436,0.14061563
একমাস গেছে না আবার বন্যা,0,0,0.72345984,0.2765402
এমন একটা সহধর্মিনী আমার জীবনেও আসোক,1,1,0.14590351,0.85409653
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,1,0.11072533,0.88927466
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা স্বপ্ন দেখেন স্বপ্ন দেখান এবং স্বপ্ন বাস্তবায়ন করেন জয় বাংলা জয় বঙ্গবন্ধু,0,0,0.63400686,0.3659931
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,1,0,0.8186304,0.18136962
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,0,0.9043475,0.095652446
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.8900755,0.10992456
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,1,0.16719048,0.8328095
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,0,0.8707038,0.12929612
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.91303664,0.08696339
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,0,0.9103477,0.08965238
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,0,0.7391137,0.26088634
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,1,0.12197721,0.8780228
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,0,0.9023821,0.09761791
আমার মেজাজ খারাপ হয়ে গেছে,1,1,0.30515698,0.69484305
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,1,0.13141838,0.8685816
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,1,0.10337218,0.89662784
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,0,0.91698056,0.083019406
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,0,0.89020723,0.109792754
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,1,0.10401287,0.89598715
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,0,0.9230589,0.07694113
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,1,0.21082468,0.7891753
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,1,0.20483443,0.7951656
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,1,0.15331069,0.8466893
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,0,0.6223318,0.3776682
কাজ সব সময় ভালো কিছু শেখায়,0,0,0.91644484,0.08355517
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.8740595,0.12594049
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,0,0.7015403,0.2984597
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,0,0.8994642,0.10053587
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,1,0.11538203,0.8846179
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,0,0.874497,0.12550302
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,0,0.7376981,0.26230195
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,1,0.15836765,0.84163237
ভাই সবুজ বিচি গুলো এই গুলা কি,1,1,0.11982197,0.88017803
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,1,0.13282187,0.86717814
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,1,0.11119912,0.8888009
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,1,0.28331283,0.7166872
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.10744086,0.8925591
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,1,0.40712386,0.59287614
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,0,0.60039514,0.39960486
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,1,0.3453257,0.65467435
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,1,0.13864075,0.86135924
সমন্বয়ক ভদ্রতা ইকবাল খান,1,1,0.32779914,0.6722009
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.9044749,0.09552507
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,0,0.8574748,0.14252524
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,1,0.16630206,0.833698
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.7434947,0.25650528
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,1,0.119279325,0.8807207
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,1,0.12526484,0.8747352
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,1,0.20362242,0.79637754
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.91203916,0.087960824
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,0,0.8032165,0.19678348
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.85496634,0.14503367
তুমি কখনো করোনি,0,0,0.7165551,0.2834449
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,0,0.887256,0.11274395
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.8985793,0.10142071
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,1,0.123982094,0.87601787
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.36944026,0.6305598
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.88624835,0.113751724
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.819249,0.18075107
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,0,0.60639983,0.39360014
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,1,0.110368855,0.88963115
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,1,0.110778674,0.8892213
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,1,0.09782703,0.9021729
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,1,0.42654866,0.5734513
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,1,0.17879483,0.8212052
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.7722281,0.22777191
আমার পড়ালেখার কি হবে তাহলে,1,1,0.14249413,0.8575059
জুলাই অভ্যূত্থান স্বরণীয় করে রাখার জন্য পিনাকির নাম পরিবর্তন করে আবু সাঈদ রাখার জোর দাবি জানাচ্ছি,1,1,0.33818778,0.6618122
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,1,0.402661,0.597339
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,0,0.8320781,0.16792184
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,0,0.9079424,0.09205761
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.9089982,0.091001794
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,0,0.6126765,0.3873235
মাশাল্লাহ আমার ভাই বলে কথা,0,1,0.3925133,0.60748667
সাফারি পার্কের কর্মকর্তা কর্মচারীদের পেটের আল্ট্রাসোনোগ্রাম করলেই নীলগাইকে পাওয়া যেতে পারে,1,1,0.19059688,0.8094031
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.83754,0.16245998
একেই বলে সুখে থাকতে ভূতে কিলাই,0,1,0.34621808,0.65378195
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,0,0.9051087,0.09489126
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,1,0,0.70739937,0.2926006
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,0,0.8484594,0.15154055
বুজ্জেনা বুজ্জেনা নতুন নতুন,1,1,0.30456164,0.6954383
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1,0,0.5671665,0.43283352
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,1,0.17230381,0.82769614
আজ ভালো না বলে শুক্রবারে কোন থাকে না,1,1,0.10675451,0.8932455
আল্লাহ আপনার ভালো করুক,0,0,0.89713484,0.10286515
ক্যামারাম্যান ইফেক্টের জন্য পান খেয়ে পানের পিক ক্যামেরার লেন্সে ফালায়া মুভি বানাইতো,1,1,0.21607514,0.78392494
সাংবাদিক শুক্রাণুর মতো হাজারে একটা মানুষ হয়,1,1,0.37875935,0.6212407
দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,1,0,0.9048475,0.095152505
এটা এমন বাংলাদেশ ভাই প্রপোজাল রিজেক্ট করে দিলেও হয়ে যায়,1,1,0.1441094,0.85589063
আই এম তো অবাক,1,0,0.60242534,0.3975747
