text,label_binary,label_original,dataset_name,label,pred
অপু বিশ্বাস বুবলি পূজা চেরি তিনজন অলরাউন্ডার,1,Sarcastic,banglasarc3,1,1
ভাই পোস্ট ডিলিট করেন সমস্যা হবে,1,Sarcastic,banglasarc3,1,1
স্বামীর জন্য কান্নার যুগ শেষ হতে চললো,1,Sarcastic,banglasarc3,1,1
লাল স্বাধীনতার যুগে পাওল সাংবাদিকদের কাছে এর চেয়ে ভালো কোন নিউজ হবে নাকি,0,Non-Sarcastic,banglasarc3,0,1
টাকা বেশি দিমু নে তার পরেও খুজে বের করে দেন,1,Sarcastic,banglasarc3,1,1
জীবনের প্রথম দেখলাম আপনারা কারো কমেন্টে রিপ্লাই দিলেন ভুলে দিলেন না নেশার ঘোরে দিয়ে ফেললেন নাকি সজ্ঞানে দিলেন আল্লাহ মালুম,1,Sarcastic,banglasarc3,1,0
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,Non-Sarcastic,banglasarc3,0,1
আশাকরি যারা মোটিভেশন দিচ্ছেন কিংবা নিচ্ছেন তারা এটাও একটু খেয়াল করবেন,1,Sarcastic,banglasarc3,1,0
মোবাইল না থাকলে ছবি পোস্ট করলেন কিভাবে,1,Sarcastic,banglasarc3,1,1
বিশ দর সাপ এর কামড় কিন্তু ২ দাও থাকে,1,Sarcastic,banglasarc3,1,1
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,Non-Sarcastic,banglasarc3,0,0
আফা আফা আন্নের বাপের ঘর গো কি করতেছে পোলাপান দেইখা যান,1,Sarcastic,banglasarc3,1,1
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,Non-Sarcastic,banglasarc3,0,1
শুধু কলেজের বা ভার্সিটির ক্যাম্পাসেই তাদের গরম থাকে কিন্তু প্রাকটিক্যাল ফিল্ডে আসলে নরমাললি একটা এস্টিমেট দিলে মাঘ মাসে ঘাম ঝরা শুরু হয় তা সেটা ডিপ্লোমা হোক বা গ্রাজুয়েট হোক,0,Non-Sarcastic,banglasarc3,0,0
বর্তমান প্রেক্ষাপটে বাংলাদেশের উচিত সামরিক শক্তি বৃদ্ধি করা ভারত এ ৪ নম্বরে আর বাংলাদেশের ৩৭ তম এখানে শক্তির অনেকটা পার্থক্য আছে তাই আমাদের উচিত সামরিক শক্তি বৃদ্ধি করা,0,Non-Sarcastic,banglasarc3,0,0
মায়ের স্পর্শে ছেলের পরিশ্রম সার্থক হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,0
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,0,Non-Sarcastic,banglasarc3,0,0
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,Non-Sarcastic,banglasarc3,0,0
ওর সাথে আমার মাত্র কথা হয়েছে গুজব ছড়াবেন না কেউ,1,Sarcastic,banglasarc3,1,1
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,Sarcastic,banglasarc3,1,1
আচ্ছা ওনার ছবি কি গিগের থাম্বনেলে লটকাইলে বেশি অর্ডার পাওয়া যাবে,1,Sarcastic,banglasarc3,1,1
নাস্তিকের বাচ্চা নাস্তিক জাহান্নামের কিট,0,Non-Sarcastic,banglasarc3,0,0
পোস্ট থেকে আমি আমার রিয়েক্ট উঠিয়ে নিলাম,1,Sarcastic,banglasarc3,1,1
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1,Sarcastic,banglasarc3,1,1
ইসলামিক দল ইসলামি দল মিলে আসলে এরা ভাই ভাই কেমনে হইলো মানুষ যায় আল্লাহর এবাদত করতে অথচ এখানে দেখি আল্লাহর পথেও এমন বাধা কে কোন দল করলো তা না আসলে সবাই মিলে মিশে ইসলাম প্রচার করুক আমরা এটাই চাই,0,Non-Sarcastic,banglasarc3,0,0
মনুষের মনুষ্যত্ব কতটা নিচে গেছে,0,Non-Sarcastic,banglasarc3,0,0
ইউনিভার্সিটিতে বসে একটি পোস্ট,1,Sarcastic,banglasarc3,1,1
ভাই এদেরকে কেউ পাবনা নিয়ে যা যত টাকা লাগে আমি দিব,1,Sarcastic,banglasarc3,1,1
এক মাত্র আমাদের সিঙ্গেল ছেলেদের জন্য,1,Sarcastic,banglasarc3,1,1
আল্লায় বাচাইছে এর পোষাক লাগবে এমন যাতে গাড়ি থেকে নামলেই লোকে ভয়ে পায়খানা কইরা দেয় নইলে দেশের আইন শৃঙখলা ঠিক থাকবে না,1,Sarcastic,banglasarc3,1,0
বাংলাদেশে সবাই ওর বাপের সালা,1,Sarcastic,banglasarc3,1,1
সে একজন নাট্য কর্মী তার চালচলন সেরকমই হওয়ার কথা তাকে বাংলাদেশের প্রকৃত রিসালতে দেখতে এত কৌতহল কেন সে মিথিলা স্পষ্ট বিপথগামী তা সে বোঝেনা কারন তার কর্ম তাকে এটাই উপযুক্ত করে রেখেছে,0,Non-Sarcastic,banglasarc3,0,0
গুজব সত্যি হইতে কতক্ষন,0,Non-Sarcastic,banglasarc3,0,0
কালা যাদু করছে গো আমার পোলারে,1,Sarcastic,banglasarc3,1,1
তাহলে আমি এখন কার সাথে চ্যাট করব,1,Sarcastic,banglasarc3,1,1
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,Non-Sarcastic,banglasarc3,0,0
ওবায়দুল কাদের ছাত্রজীবনে এরকম অনেক আন্দোলনের নেতৃত্ব দিয়েছে,1,Sarcastic,banglasarc3,1,0
আজকে এইরকম বাবা নাই বলে আমরা কন্টেন্ট করতে পারিনা,0,Non-Sarcastic,banglasarc3,0,1
জীবনের সব থেকে বড় ভুল এ ভর্তি না হয়ে রাবিতে ভর্তি হওয়া,1,Sarcastic,banglasarc3,1,1
দেশের মানুষের জীবন মানের উন্নতি হওয়া উচিত কিন্তু এমন পরিস্থিতি থেকে কি শান্তি আসবে,0,Non-Sarcastic,banglasarc3,0,0
পোশাকের ক্ষেত্রে এখন মনে হচ্ছে আগেই ভালো ছিলো,1,Sarcastic,banglasarc3,1,0
বাংলাদেশ পাটকল কর্পোরেশনের উদ্যোগ দেশের অর্থনীতিকে সহায়তা করতে পারে,0,Non-Sarcastic,banglasarc3,0,0
এই রকম ফেসবুক পোস্টে ই পাওয়া সম্ভব,1,Sarcastic,banglasarc3,1,1
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,Non-Sarcastic,banglasarc3,0,0
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,Non-Sarcastic,banglasarc3,0,0
এক সাইকো ভাগছে কিন্তু হাজার সাইকো পিনিকে দেশটাকে ধ্বংস করতেছে,0,Non-Sarcastic,banglasarc3,0,0
বিসমিল্লাহ বলি উডি যান বাইয়া,1,Sarcastic,banglasarc3,1,1
জীবন কে মানুষ কত সহজ ভাবে নিচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
ইউনুস ও কি তাহলে হাসিনার মতো গুম খুন লুট শুরু করে দিলো হাতে রক্তও লাগাই দিছেন দেখলাম ফ্রীডম অব স্পিচ এর দারুণ ব্যাবহার,1,Sarcastic,banglasarc3,1,1
যে বউকে ভয় পায় সে সেরা পুরুষ,1,Sarcastic,banglasarc3,1,1
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,Non-Sarcastic,banglasarc3,0,0
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,Non-Sarcastic,banglasarc3,0,0
ডিম লাগলে আমার থেকে নিতে বইলেন এই মহিলার জন্য আমি ডিম দান করতে রাজি আছি,1,Sarcastic,banglasarc3,1,1
নাফিসের জীবন তার নিজের কাছে এক রকম কিন্তু অন্যরা তার প্রতি আগ্রহ হারিয়ে ফেলেছে,0,Non-Sarcastic,banglasarc3,0,0
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,Non-Sarcastic,banglasarc3,0,0
নতুন পোস্টে লাইক করলে লাইক পাবেন সাপোর্ট করলে সাপোর্ট পাবেন,1,Sarcastic,banglasarc3,1,1
চিটাগং সুধু বোলারদের জন্য হারছে,0,Non-Sarcastic,banglasarc3,0,1
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,Non-Sarcastic,banglasarc3,0,0
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,Non-Sarcastic,banglasarc3,0,0
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,Non-Sarcastic,banglasarc3,0,0
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,Non-Sarcastic,banglasarc3,0,0
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1,Sarcastic,banglasarc3,1,1
নাদির ভাই আপনি কি বিয়ের পরেও এভাবে ট্রাভেল করবেন নির্দিষ্টভাবে বাড়িতে থাকবেন নাহ আমাদের দেশে স্বামী বিদেশ বিষয় টা কিন্তু মোটেও ভালো নাহ,0,Non-Sarcastic,banglasarc3,0,0
পাকিস্তানের পক্ষ নিয়ে কাজ করলে ভালো হবে আপনারা কি বলেন,0,Non-Sarcastic,banglasarc3,0,0
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,1,Sarcastic,banglasarc3,1,1
ছোটবেলায় পড়েছিলাম বোবার কোন শত্রু নাই ফলো করতে চেষ্টা করি তবে বিড়ম্বনাও বাধে কখনও সখনও কই যাবো,1,Sarcastic,banglasarc3,1,1
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,Non-Sarcastic,banglasarc3,0,0
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,Non-Sarcastic,banglasarc3,0,0
থ্রিপিস হলে ওড়না কোথায়,1,Sarcastic,banglasarc3,1,1
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,Non-Sarcastic,banglasarc3,0,0
এই লোকটার কোন কাজ কাম নাই,1,Sarcastic,banglasarc3,1,0
স্বাদ আছে কিন্তু স্বাধ্য নাই,0,Non-Sarcastic,banglasarc3,0,0
তর সমস্যা কি যারা পেয়েছে তারা থাকনা তাদের পরিবার নিয়ে তকে দেয়নাই বলে বকবক করছিস প্লাট কি তোর বাপের টাকার,0,Non-Sarcastic,banglasarc3,0,0
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,Non-Sarcastic,banglasarc3,0,1
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,Non-Sarcastic,banglasarc3,0,0
ইন্ডিয়া মানেই আদোচা,1,Sarcastic,banglasarc3,1,1
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,Non-Sarcastic,banglasarc3,0,0
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,Non-Sarcastic,banglasarc3,0,0
এবার নারী ক্রিকেটারদের ও একটা করে ছেলে সন্তান কোলে ধরিয়ে দেওয়া হবে,1,Sarcastic,banglasarc3,1,1
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,Non-Sarcastic,banglasarc3,0,0
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,1,Sarcastic,banglasarc3,1,1
অল্প বয়সে চোখটিরে খাইবি,1,Sarcastic,banglasarc3,1,1
আর সফল হচ্ছে প্রতিটি টার্গেটে পৌছা একজন মানুষ তার জীবনের সকল টার্গেটে পৌঁছানো কখনই সম্ভব না কিছু ব্যর্থ হবেই৷ আর এই মানসিকতা নিয়ে যারা কাজ করে তারা অন্তত মানসিক প্রশান্তি নিয়ে কাজ করতে পারে পারে জীবনকে উপভোগ করতে,0,Non-Sarcastic,banglasarc3,0,0
এটা কি জোকসের বই কাভার দেখেই তো হাসতে হাসতে অবস্থা খারাপ,1,Sarcastic,banglasarc3,1,1
ক্ষণিকের উত্তেজনায় বিরানী আলমের পৃথিবী ভ্রমণ,1,Sarcastic,banglasarc3,1,1
বিয়েতে বাসর ঘর সাজানোর আনন্দই আলাদা,1,Sarcastic,banglasarc3,1,0
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,Non-Sarcastic,banglasarc3,0,0
বড় ভাই টাইপিং মিস্টেক হইছে য় এর যায়গা র দিলে আরো ভালো মিলতো,1,Sarcastic,banglasarc3,1,1
ওর সাক্স মাথায় উঠে গেসে এরে কেউ সদেন ভাই প্লিজ,1,Sarcastic,banglasarc3,1,1
ফেব্রুয়ারি বাদ দেয়া হোক,1,Sarcastic,banglasarc3,1,1
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশের জাতীয় ডাক মামা,1,Sarcastic,banglasarc3,1,0
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,Non-Sarcastic,banglasarc3,0,0
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,Non-Sarcastic,banglasarc3,0,0
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,Non-Sarcastic,banglasarc3,0,0
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,Non-Sarcastic,banglasarc3,0,0
ওই হালা বিয়ে করুক,1,Sarcastic,banglasarc3,1,1
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,Sarcastic,banglasarc3,1,1
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,Non-Sarcastic,banglasarc3,0,0
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,Sarcastic,banglasarc3,1,0
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,Non-Sarcastic,banglasarc3,0,0
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,Sarcastic,banglasarc3,1,1
আমার একটা সোজা ফরমুলা আছে,1,Sarcastic,banglasarc3,1,1
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,Non-Sarcastic,banglasarc3,0,0
কে রচনা করলো এই গানটার,1,Sarcastic,banglasarc3,1,1
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,Sarcastic,banglasarc3,1,1
এইডা কোনো কথা হইলো,1,Sarcastic,banglasarc3,1,1
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,Sarcastic,banglasarc3,1,1
আল্লাহ পাক আমাদের সহায় হোন,0,Non-Sarcastic,banglasarc3,0,0
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,Sarcastic,banglasarc3,1,1
কই গো তুমি শুনছো,1,Sarcastic,banglasarc3,1,1
মুর্খতার কোন শেষ নাই,0,Non-Sarcastic,banglasarc3,0,0
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,Sarcastic,banglasarc3,1,0
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,Non-Sarcastic,banglasarc3,0,1
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,Sarcastic,banglasarc3,1,0
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,Sarcastic,banglasarc3,1,1
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,Sarcastic,banglasarc3,1,1
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,Sarcastic,banglasarc3,1,1
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,Sarcastic,banglasarc3,1,0
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,Non-Sarcastic,banglasarc3,0,0
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,Sarcastic,banglasarc3,1,1
এটা দিয়ে কি করা যাবে,0,Non-Sarcastic,banglasarc3,0,1
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,Sarcastic,banglasarc3,1,1
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,Non-Sarcastic,banglasarc3,0,0
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,Non-Sarcastic,banglasarc3,0,0
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,Non-Sarcastic,banglasarc3,0,0
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,Non-Sarcastic,banglasarc3,0,0
আমার যেই পড়াশোনা আবার ঢাবি,1,Sarcastic,banglasarc3,1,1
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,Sarcastic,banglasarc3,1,1
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,Non-Sarcastic,banglasarc3,0,0
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,Non-Sarcastic,banglasarc3,0,0
আপনার স্বতন্ত্রতাকে লালন করুন,0,Non-Sarcastic,banglasarc3,0,0
৬০ টাকা হলে তো তাও পান ভাই শশুর বাড়ি গেলে সারাদিন খেটেও ১ টুকরো পাবেন না,1,Sarcastic,banglasarc3,1,1
ছেলেরা নিজেদের গার্লফ্রেন্ডের চেহারা দেখতেও এতটা আগ্রহী নয় যতটা আগ্রহী ছিল আপাকে দেখার জন্য কিন্তু হায় রে কপাল আপা তো পর্দা শুরু করে দিল,1,Sarcastic,banglasarc3,1,1
রোলস রয়েস গাড়িতে করে রিইউনিওনে যাওয়ার আকাঙ্ক্ষা,0,Non-Sarcastic,banglasarc3,0,1
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,1,Sarcastic,banglasarc3,1,1
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,Non-Sarcastic,banglasarc3,0,0
বুলডোজার জোগাড় হয়ে গেছে ইনকিলাব জিন্দাবাদ,0,Non-Sarcastic,banglasarc3,0,1
এই ড্রেস পড়ানোর চাইতে বিলুপ্ত করে দেওয়া ভাল ছিলো,1,Sarcastic,banglasarc3,1,0
