text,true_label,pred_label,prob_0,prob_1
"দৃষ্টি ভঙ্গি বদলান, জীবন বদলে যাবে",0,0,0.96506983,0.03493019
আই মিন ইট দিয়ে সিকিউরিটি গ্লাস ভাংগার পর আপার অনুভুতি কি ছিলো?   প্লিজ আবার বইলেন না আপনার সর্বনাশ করেছে।  জেনে বুঝে লিভটুগেদার করেছেন।  প্লিজ গরিব ছেলেটার উপর রেপ কেইস দিবেন না। আই রিপিট এগেইন আপনার অনুভুতি কি?,0,0,0.96513724,0.034862734
দোকান দাররে ধইরা ইচ্ছা মত বানানো উচিত,0,0,0.96509427,0.03490578
প্লেসমেন্ট-ই কিন্তু চুড়ান্ত সাফল্য;,0,0,0.96510893,0.034891106
"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না",1,1,0.061536446,0.9384635
এই প্রস্তাব গ্রহণযোগ্য নয়,0,0,0.9649231,0.035076916
আচ্ছা সে অবশ্যই সেখানে ডাম্বাস চালিয়েছে।,1,1,0.07147076,0.92852926
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে এখন আমি বুঝতে পারি আমার আরও সুনির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.061425745,0.93857425
আবালে তাকায় কেম্নে মনে হয় খাইয়ালব্ব,0,0,0.9650323,0.034967724
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.06141942,0.9385806
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.061428875,0.9385711
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.9650723,0.03492774
গরীবের মালকোভা,0,0,0.9649532,0.03504683
আবারো বিনোদন !,0,0,0.9648265,0.03517348
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,0,0.96497893,0.035021123
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.061421156,0.9385789
তরে করোনা খুজতাছে।,0,0,0.96506286,0.034937162
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.06157686,0.93842316
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,0,0.9651182,0.0348818
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.96512747,0.034872565
খোদার গজব সব এই জায়গায়,0,0,0.9650768,0.03492321
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.9650857,0.03491423
ভালো লাগছে,0,0,0.9649635,0.03503654
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.965129,0.034870986
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.06143408,0.93856597
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.061444826,0.9385552
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.061431956,0.93856806
এ যেন তিনি জানতেন যে এই ঘটছে,1,0,0.90308845,0.096911505
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9650258,0.034974273
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.9651258,0.03487424
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9650777,0.034922324
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.96511644,0.034883536
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.9650979,0.03490208
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.96506596,0.034934044
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9651101,0.03488983
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.06143053,0.9385694
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.061424606,0.93857545
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.96481895,0.035181034
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.9651117,0.03488831
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.965023,0.034976993
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.96506584,0.034934137
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.061427075,0.9385729
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.06182464,0.9381754
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.9650927,0.034907244
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.96507627,0.034923732
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.06147503,0.938525
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.06143155,0.9385685
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.965129,0.03487095
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.9651468,0.03485322
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.06143307,0.9385669
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.9650823,0.034917694
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,0,0.9650898,0.034910195
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.061423987,0.93857604
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.9650566,0.034943353
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.96497744,0.035022553
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,0,0.96476626,0.035233773
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.9650575,0.03494248
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0,0.96501863,0.03498137
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.06143237,0.93856764
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.06142946,0.9385706
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0,0.9650724,0.0349276
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.96505886,0.03494119
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.9650872,0.034912877
এই মাএ মার্কেট থেকে আসলাম,0,0,0.9649411,0.035058975
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.061436772,0.9385632
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.9649375,0.035062473
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.061433043,0.9385669
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.96511436,0.03488569
ভাই ছোট সাইজের হবে,0,0,0.9650069,0.03499312
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.96511203,0.034888018
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.96513844,0.03486155
কোন জানোয়ারদের কাহিনী,0,0,0.96501166,0.03498832
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.9650696,0.034930427
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.9650714,0.034928568
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.061425447,0.9385746
নতুন নাস্তিক জন্মাইছে,0,0,0.9649823,0.035017766
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.96515787,0.034842078
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.9651204,0.034879636
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.061434597,0.9385654
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.9650782,0.034921844
বন্ধু তো বন্ধুই 💟,0,0,0.96504253,0.034957424
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.9651317,0.03486837
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0,0.9650402,0.03495979
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.061585523,0.93841445
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.9651276,0.034872442
প্রথমে বিশ্বাস করিনি ।,0,0,0.9644064,0.0355937
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.96498036,0.035019696
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.061488885,0.9385112
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.06142228,0.9385777
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.061433244,0.9385667
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.9651472,0.03485279
shhh কেউ যত্ন করে না,1,1,0.06501386,0.9349862
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.9650208,0.034979187
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.96500844,0.034991533
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.061423738,0.9385763
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.9650905,0.034909554
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.9649384,0.035061553
ভালো উদ্যোগ,0,0,0.96485096,0.03514902
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.061420575,0.93857944
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.96505576,0.034944322
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.061430305,0.93856966
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.96510726,0.034892708
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.96513003,0.034870014
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.96514267,0.034857363
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0,0.9650711,0.03492889
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.061446942,0.93855304
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.061429057,0.9385709
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.061454266,0.9385457
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.061439686,0.9385603
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.96499854,0.03500141
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.06142806,0.938572
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.9650876,0.034912363
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.96513444,0.034865525
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.061432455,0.9385676
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.061437894,0.9385621
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.061421428,0.9385786
বুঝতে বাকি নেই,0,0,0.9649433,0.03505669
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.9650281,0.034971856
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.061427645,0.9385724
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0,0.96052206,0.039477907
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.0614236,0.9385764
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.9651127,0.034887325
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.9650984,0.034901682
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.061425664,0.9385744
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.95710564,0.04289431
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.9650324,0.034967594
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.061424978,0.938575
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,1,0.061750885,0.9382492
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.06142921,0.9385708
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.9650939,0.034906033
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.9650081,0.034991913
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1,0.061481066,0.93851894
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.96506494,0.034935106
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.9650949,0.034905042
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.061431818,0.9385682
কতোদিন যেতে চাইলাম!,0,0,0.9650566,0.034943398
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.96513367,0.03486628
আল্লাহ আপনার ভালো করুক,0,0,0.9651057,0.03489431
সেই........,0,0,0.96486914,0.03513083
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.061431628,0.9385684
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.061427645,0.9385724
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.061429176,0.9385708
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.9650944,0.034905665
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.06142698,0.938573
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.9650913,0.034908716
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.96510845,0.034891497
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.06144275,0.93855727
এইটা কবের ভিডিও ভাই,0,0,0.9650545,0.03494552
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.9650647,0.034935296
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.06143688,0.93856317
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.9650494,0.03495062
চমৎকার একটা ব্যাগ।,0,0,0.9649083,0.03509164
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.9651488,0.034851234
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.96509683,0.034903232
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.9651124,0.034887694
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.9650737,0.034926243
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.0614681,0.93853194
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.96510345,0.0348965
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.06144595,0.938554
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.061432153,0.9385679
দালালমুক্ত বিএনপি চাই,0,0,0.9650182,0.034981787
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.965037,0.034963064
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.96500236,0.034997713
আপু আপনি খুব সুন্দর করে কথা বলেন । আমি honestly আপনার বাচনভঙ্গি দেখার জন্য ই আপনার ভিডিও দেখি,0,0,0.9649356,0.035064384
আমার খুব পছন্দের হাস্সোজ্বল মানুষ একজন।,0,0,0.96504384,0.034956105
জীবনেও না ডরাই আমি,0,0,0.96504164,0.034958407
