true_label,pred_label,prob_0,prob_1
1,0,0.6456020974931456,0.35439790250685443
0,0,0.6457120493181485,0.35428795068185154
1,0,0.6381697960280837,0.3618302039719164
1,0,0.644985862053929,0.355014137946071
0,0,0.6483320983779175,0.35166790162208234
1,0,0.6518277955738727,0.34817220442612723
1,0,0.6501496880840587,0.3498503119159413
1,0,0.6462639209596456,0.35373607904035453
1,0,0.6393408928338096,0.3606591071661905
0,0,0.6306893386885422,0.3693106613114577
1,0,0.6101372148495917,0.3898627851504081
1,0,0.6299204341710487,0.37007956582895135
0,0,0.6494762315642374,0.3505237684357628
1,0,0.5977745592572267,0.4022254407427733
0,0,0.6467026239817262,0.3532973760182739
1,0,0.6415503985475263,0.3584496014524736
1,0,0.6400986233308817,0.3599013766691182
1,0,0.6449535970077034,0.3550464029922965
1,0,0.6434398485774089,0.3565601514225912
1,0,0.6147334395413283,0.3852665604586717
0,0,0.6459252203306187,0.35407477966938133
0,0,0.6032368133977272,0.3967631866022729
1,0,0.6169472058037507,0.38305279419624927
0,0,0.6391805686425801,0.3608194313574199
1,0,0.6188861749637401,0.38111382503625996
0,0,0.6248095252671899,0.3751904747328102
0,0,0.6207624503258871,0.37923754967411283
0,0,0.6464488179408082,0.3535511820591918
0,0,0.6454474188832334,0.3545525811167666
1,0,0.6472852106219769,0.3527147893780232
1,0,0.643122284170994,0.35687771582900596
0,0,0.6041666367568176,0.3958333632431826
0,0,0.6011771036349156,0.39882289636508433
0,0,0.5912315180216757,0.4087684819783242
1,0,0.6083528130085952,0.3916471869914047
1,0,0.5980905839532754,0.4019094160467246
0,0,0.6187599407738571,0.38124005922614285
1,0,0.6412747062096064,0.3587252937903936
0,0,0.59745379800616,0.4025462019938401
0,0,0.6492924117861874,0.3507075882138126
1,0,0.5963640587617911,0.4036359412382089
1,0,0.6170572217973047,0.38294277820269523
1,0,0.6474594911546669,0.3525405088453331
0,0,0.6415948693405363,0.35840513065946356
1,0,0.6406238820681954,0.35937611793180446
0,0,0.6024906543685445,0.3975093456314554
0,0,0.6504053167396411,0.34959468326035886
0,0,0.6205523734781246,0.3794476265218753
1,0,0.6480197365100457,0.3519802634899543
0,0,0.6275351408207306,0.37246485917926936
1,0,0.6439828678340966,0.3560171321659034
1,0,0.6115151841708595,0.3884848158291405
0,0,0.6029793244838912,0.3970206755161088
0,0,0.6332073273945839,0.36679267260541604
0,0,0.6114284049877142,0.3885715950122859
1,0,0.6015257598138796,0.3984742401861205
1,0,0.6414324353278626,0.3585675646721374
1,0,0.6348225806847058,0.3651774193152943
1,0,0.5956981192957345,0.40430188070426554
1,0,0.6139740581228293,0.38602594187717065
1,0,0.6446144409171753,0.3553855590828248
0,0,0.6177093171838508,0.3822906828161491
0,0,0.6135832932435892,0.3864167067564108
1,0,0.6081184190731274,0.3918815809268726
0,0,0.6396119121670527,0.36038808783294735
0,0,0.6137819676392188,0.3862180323607812
0,0,0.6353906740132915,0.3646093259867085
1,0,0.6259778544173533,0.37402214558264674
1,0,0.638403360212032,0.3615966397879679
1,0,0.6021715955177259,0.3978284044822742
1,0,0.6153437531723801,0.38465624682761984
0,0,0.6330905771341739,0.36690942286582595
1,0,0.6019113221506334,0.39808867784936647
1,0,0.6447159224455383,0.3552840775544617
1,0,0.6102928194026098,0.3897071805973903
1,0,0.6419327855440744,0.3580672144559255
0,0,0.62074568204596,0.3792543179540401
1,0,0.6610160191211785,0.33898398087882153
1,0,0.6480955601892424,0.35190443981075753
0,0,0.6394744863434894,0.3605255136565107
0,0,0.6420375254102783,0.3579624745897217
1,0,0.6500492076875783,0.34995079231242165
0,0,0.6499917179887869,0.3500082820112131
1,0,0.6361825319128805,0.3638174680871194
1,0,0.6392568137867861,0.360743186213214
0,0,0.643951846559894,0.35604815344010593
1,0,0.5945585058439887,0.40544149415601116
1,0,0.5801893388443925,0.41981066115560745
1,0,0.6493438233629797,0.35065617663702037
0,0,0.6413100606461172,0.3586899393538829
1,0,0.6440378080542051,0.35596219194579504
0,0,0.630112836004623,0.36988716399537697
1,0,0.6290381749944032,0.3709618250055968
1,0,0.6120696914583612,0.38793030854163874
1,0,0.6389542627396584,0.3610457372603416
0,0,0.6449358261021025,0.3550641738978976
0,0,0.6355086393973384,0.3644913606026617
1,0,0.6010082827512507,0.39899171724874927
0,0,0.6451372438058708,0.35486275619412927
0,0,0.6039698787612203,0.39603012123877956
1,0,0.6325998457124103,0.36740015428758976
1,0,0.6039567623837641,0.39604323761623594
0,0,0.6034579334247906,0.39654206657520946
0,0,0.6435409946466871,0.3564590053533127
1,0,0.645842381532119,0.35415761846788096
1,0,0.6174402685319047,0.3825597314680952
0,0,0.6024832955549912,0.3975167044450088
0,0,0.6123941950457077,0.3876058049542923
1,0,0.6490811848742377,0.3509188151257623
1,0,0.6344741239760732,0.3655258760239268
1,0,0.6028082757066244,0.3971917242933755
1,0,0.5690392839373962,0.4309607160626037
1,0,0.6324463774819227,0.36755362251807744
0,0,0.6469754542413328,0.3530245457586671
0,0,0.638987338421503,0.361012661578497
0,0,0.6606425130249634,0.3393574869750367
0,0,0.6468560742702136,0.3531439257297864
0,0,0.640352276132695,0.35964772386730504
0,0,0.571835667448197,0.42816433255180303
0,0,0.5971496453975116,0.40285035460248836
1,0,0.5934259367198781,0.4065740632801221
0,0,0.6247569690739371,0.37524303092606287
0,0,0.6041095802822107,0.3958904197177892
1,0,0.604211150633527,0.395788849366473
0,0,0.6139102414631492,0.3860897585368506
0,0,0.6432446580802623,0.3567553419197375
1,0,0.6013916081895008,0.3986083918104992
0,0,0.657156328286777,0.34284367171322294
1,0,0.650044007725502,0.34995599227449814
0,0,0.6019285658894561,0.39807143411054385
1,0,0.597943308259733,0.40205669174026704
0,0,0.5742675827972733,0.4257324172027267
0,0,0.6237574348768333,0.3762425651231667
0,0,0.597182222289344,0.4028177777106559
0,0,0.6440699942511998,0.3559300057488002
0,0,0.6384009110343439,0.361599088965656
0,0,0.64270650301589,0.35729349698410995
0,0,0.6466451523386332,0.3533548476613668
1,0,0.6011294743475728,0.3988705256524271
0,0,0.5966667076811483,0.40333329231885173
0,0,0.6452218181108905,0.35477818188910965
0,0,0.6291774215803877,0.3708225784196123
0,0,0.6365497885101635,0.3634502114898365
1,0,0.6489533113013221,0.351046688698678
0,0,0.6233892973481976,0.37661070265180246
0,0,0.5983582419315163,0.4016417580684837
1,0,0.5873914235983558,0.41260857640164417
0,0,0.5939769276368944,0.4060230723631056
0,0,0.599667248080904,0.400332751919096
1,0,0.6474842180285756,0.35251578197142447
0,0,0.6233803448458909,0.376619655154109
0,0,0.6039647641046474,0.3960352358953526
0,0,0.6060287835764215,0.39397121642357846
0,0,0.6124946955954031,0.3875053044045968
1,0,0.6211353103246136,0.37886468967538645
0,0,0.630289262095093,0.369710737904907
0,0,0.6313845805101467,0.36861541948985327
1,0,0.6163731524920281,0.383626847507972
0,0,0.6137283218473933,0.38627167815260666
0,0,0.6601847403697411,0.33981525963025894
1,0,0.6420851508168989,0.35791484918310107
1,0,0.637187701035793,0.362812298964207
1,0,0.6261591096798007,0.3738408903201994
1,0,0.6436574738403646,0.3563425261596353
0,0,0.6532046433805972,0.3467953566194028
0,0,0.6026254262991049,0.39737457370089513
1,0,0.6127508305265417,0.3872491694734583
0,0,0.6126010728565304,0.38739892714346963
0,0,0.6181314347534265,0.3818685652465735
0,0,0.6471038470526161,0.3528961529473839
0,0,0.6436442127902513,0.3563557872097487
0,0,0.6394717448769446,0.3605282551230556
0,0,0.602322285825924,0.3976777141740761
1,0,0.6335646385244172,0.3664353614755827
1,0,0.6086533725524029,0.39134662744759696
0,0,0.6440495868092851,0.35595041319071485
1,0,0.6183664325060019,0.3816335674939981
0,0,0.6468511317607414,0.35314886823925873
1,0,0.6204693024327695,0.37953069756723046
1,0,0.6430497278403062,0.3569502721596938
0,0,0.6300091185788681,0.3699908814211319
0,0,0.642584519363571,0.357415480636429
1,0,0.6402903580571234,0.35970964194287663
0,0,0.5753034376398728,0.42469656236012715
0,0,0.6419474928228109,0.35805250717718906
1,0,0.6172014343425222,0.3827985656574779
1,0,0.5953799927323921,0.40462000726760783
0,0,0.6438504996992513,0.3561495003007486
1,0,0.598842601179982,0.401157398820018
1,0,0.5981871933417944,0.4018128066582056
1,0,0.6008424076502398,0.3991575923497602
1,0,0.6477159387788359,0.3522840612211642
0,0,0.6286605030160131,0.37133949698398694
0,0,0.6084015421986865,0.3915984578013135
0,0,0.647955992624611,0.352044007375389
1,0,0.6343746802409772,0.36562531975902274
1,0,0.644985862053929,0.355014137946071
1,0,0.5983238482620301,0.4016761517379699
1,0,0.6361007950478876,0.3638992049521124
0,0,0.6037453257195248,0.3962546742804752
1,0,0.6435624132176091,0.3564375867823909
0,0,0.6082659219654271,0.39173407803457294
1,0,0.5736083442212084,0.4263916557787915
0,0,0.6033716343996214,0.3966283656003787
1,0,0.6058211917049316,0.3941788082950685
0,0,0.6432330179057174,0.35676698209428254
1,0,0.6473605281360556,0.35263947186394445
1,0,0.6395868305513546,0.36041316944864543
1,0,0.6109846209523215,0.3890153790476786
0,0,0.6482940190524488,0.3517059809475512
0,0,0.6116664210522339,0.3883335789477661
0,0,0.6478960983440641,0.3521039016559359
1,0,0.6142712736539109,0.3857287263460892
0,0,0.5976894621381318,0.4023105378618683
1,0,0.6001093797995953,0.3998906202004046
1,0,0.630643727963539,0.3693562720364611
1,0,0.6330806914782496,0.3669193085217505
1,0,0.6092378656858065,0.39076213431419343
0,0,0.6085742825525398,0.3914257174474603
0,0,0.6441135743773408,0.3558864256226592
1,0,0.6012784492845702,0.39872155071542975
1,0,0.6121125692781005,0.3878874307218994
0,0,0.5993394649039413,0.40066053509605876
1,0,0.6460370214404408,0.35396297855955916
1,0,0.6508649690514927,0.3491350309485072
0,0,0.6050212970654044,0.3949787029345955
0,0,0.6439361236420655,0.35606387635793446
1,0,0.6168279011667773,0.38317209883322256
0,0,0.6104652082544804,0.3895347917455197
0,0,0.6604409731981185,0.3395590268018816
1,0,0.6331782312805642,0.3668217687194359
1,0,0.622723773805161,0.3772762261948389
0,0,0.6452882895397712,0.35471171046022887
1,0,0.6477242690940185,0.3522757309059815
0,0,0.6066759173768146,0.39332408262318536
1,0,0.6457550208464825,0.35424497915351744
1,0,0.6252292228987157,0.3747707771012843
1,0,0.6374372498528319,0.3625627501471681
1,0,0.6014518715946029,0.39854812840539705
0,0,0.6450133490863542,0.35498665091364573
0,0,0.5712230952551367,0.4287769047448634
1,0,0.610693106410028,0.38930689358997195
1,0,0.612270548386881,0.38772945161311895
0,0,0.6328337803076617,0.3671662196923383
0,0,0.5852448000822572,0.41475519991774285
1,0,0.6494370896066745,0.35056291039332554
1,0,0.6031181381827081,0.39688186181729185
1,0,0.6302690667449643,0.3697309332550357
1,0,0.6140308908206017,0.38596910917939825
0,0,0.6169504314855924,0.3830495685144077
0,0,0.6449466429259743,0.3550533570740258
0,0,0.6249419087721285,0.37505809122787154
1,0,0.6126448538327521,0.38735514616724787
0,0,0.642376105855578,0.35762389414442197
0,0,0.6533417381554243,0.34665826184457577
1,0,0.6503779192594477,0.3496220807405523
0,0,0.6116311229831793,0.38836887701682066
0,0,0.5957301042788598,0.40426989572114025
0,0,0.5807158073830434,0.41928419261695665
1,0,0.6305821266995985,0.3694178733004014
0,0,0.617880542782888,0.3821194572171121
1,0,0.64099585148413,0.3590041485158701
1,0,0.6355287140531491,0.36447128594685074
1,0,0.6197210490460912,0.380278950953909
1,0,0.6469023185703435,0.3530976814296563
0,0,0.6165359668742826,0.38346403312571753
0,0,0.6356357962268173,0.3643642037731826
0,0,0.6324346348044313,0.36756536519556865
0,0,0.6260223669836424,0.3739776330163576
1,0,0.6014864812099189,0.3985135187900812
1,0,0.608147798722185,0.39185220127781484
0,0,0.6067531004784694,0.39324689952153064
0,0,0.6464159590431335,0.3535840409568664
0,0,0.644242278595191,0.355757721404809
0,0,0.6457684033756865,0.3542315966243135
1,0,0.6419860921648037,0.35801390783519627
0,0,0.5784204362512234,0.42157956374877664
0,0,0.6227459847667352,0.37725401523326496
0,0,0.6612047983545358,0.3387952016454642
1,0,0.5995528970487285,0.4004471029512714
0,0,0.6314379836763548,0.3685620163236451
1,0,0.649699496958289,0.35030050304171106
0,0,0.6401108577957378,0.3598891422042621
1,0,0.6130227945719996,0.3869772054280004
1,0,0.642755070947653,0.35724492905234706
0,0,0.5975758103920018,0.40242418960799803
1,0,0.6361397640043721,0.36386023599562783
0,0,0.6316769874200244,0.36832301257997546
1,0,0.6485027866218073,0.3514972133781928
0,0,0.6522299313006306,0.3477700686993695
0,0,0.5976858109690246,0.4023141890309754
1,0,0.6370291337551434,0.3629708662448568
0,0,0.6358621066029113,0.36413789339708863
0,0,0.6481411663546511,0.35185883364534887
1,0,0.647260810804163,0.352739189195837
1,0,0.6419332342330542,0.3580667657669459
1,0,0.593610703773266,0.40638929622673414
0,0,0.6378697755099773,0.36213022449002263
0,0,0.5998984301152684,0.40010156988473156
1,0,0.6008390679691277,0.39916093203087244
1,0,0.6008111064828987,0.3991888935171014
1,0,0.608543932797753,0.39145606720224707
1,0,0.5844825762518736,0.41551742374812634
1,0,0.6179337510253402,0.3820662489746598
0,0,0.5977088894720621,0.40229111052793787
0,0,0.644375442047819,0.3556245579521808
0,0,0.6187462844175579,0.38125371558244214
1,0,0.6251257085453067,0.37487429145469325
0,0,0.6349671156977575,0.3650328843022424
1,0,0.64168255649659,0.35831744350340994
1,0,0.6398498988233704,0.3601501011766296
1,0,0.643860012406428,0.3561399875935721
1,0,0.6459977252100573,0.3540022747899427
1,0,0.6152626350422465,0.3847373649577534
0,0,0.6451958119578838,0.3548041880421163
1,0,0.6172175885105864,0.3827824114894135
1,0,0.6156650780999953,0.38433492190000473
0,0,0.6221154058659962,0.3778845941340037
0,0,0.6484741996824716,0.3515258003175285
0,0,0.6488858493066909,0.35111415069330915
1,0,0.6195614798173197,0.38043852018268026
0,0,0.653196062720151,0.34680393727984904
0,0,0.6280880265467537,0.37191197345324645
1,0,0.6047052003432503,0.3952947996567497
0,0,0.641874697060017,0.358125302939983
1,0,0.6313646631726989,0.36863533682730104
1,0,0.6288178935934402,0.37118210640655963
0,0,0.6367656538188046,0.36323434618119543
0,0,0.6000679624018986,0.3999320375981014
1,0,0.6243185755125845,0.3756814244874155
1,0,0.6028016003489287,0.3971983996510713
0,0,0.6261755752117577,0.3738244247882424
1,0,0.625861113496102,0.374138886503898
1,0,0.6396078521708426,0.36039214782915746
1,0,0.6308081946605941,0.3691918053394059
1,0,0.6428180673359702,0.35718193266402976
1,0,0.6112117182657336,0.3887882817342665
0,0,0.6074376317926319,0.39256236820736806
0,0,0.5824585984198077,0.41754140158019215
0,0,0.6388084005238169,0.3611915994761832
1,0,0.6419809719498116,0.35801902805018826
0,0,0.6465512887618151,0.35344871123818494
0,0,0.619640469561974,0.38035953043802595
1,0,0.6214793588404678,0.3785206411595322
1,0,0.6258795504612807,0.37412044953871926
1,0,0.6414364451658172,0.3585635548341828
0,0,0.6305803320872433,0.3694196679127569
1,0,0.6411529797785858,0.35884702022141424
0,0,0.6461870254844698,0.3538129745155302
1,0,0.6482918309967814,0.3517081690032185
1,0,0.6408740731316631,0.3591259268683369
1,0,0.6389147159418604,0.3610852840581395
1,0,0.6408684417595653,0.3591315582404347
1,0,0.597604783759516,0.40239521624048397
0,0,0.6152589948402195,0.38474100515978044
0,0,0.6475127396833276,0.3524872603166724
1,0,0.6594799757095098,0.34052002429049016
0,0,0.6453854284260184,0.3546145715739816
0,0,0.6322911570857654,0.3677088429142346
0,0,0.641823757029462,0.35817624297053813
0,0,0.6014456082156463,0.3985543917843537
0,0,0.6536952764083014,0.3463047235916987
0,0,0.6040637848025601,0.39593621519744
0,0,0.6156040440824795,0.3843959559175204
1,0,0.6443057247466957,0.3556942752533043
1,0,0.6300553278385237,0.36994467216147636
0,0,0.6283394388829349,0.371660561117065
1,0,0.6127660186845025,0.3872339813154974
1,0,0.6182441803704372,0.3817558196295629
1,0,0.6063176711903628,0.3936823288096371
0,0,0.6034562574998961,0.3965437425001039
1,0,0.5714696814435781,0.428530318556422
0,0,0.5999803685843677,0.40001963141563224
1,0,0.6544550480737819,0.3455449519262181
0,0,0.6425049801496255,0.3574950198503745
1,0,0.6234267507096337,0.37657324929036634
0,0,0.5708725514507331,0.42912744854926677
1,0,0.6364348739110146,0.36356512608898534
1,0,0.5992023765202208,0.4007976234797794
0,0,0.616477956763793,0.3835220432362069
1,0,0.646758287080562,0.35324171291943796
0,0,0.6408086137510068,0.35919138624899316
0,0,0.6411896148067493,0.3588103851932507
0,0,0.6206356339304049,0.37936436606959517
0,0,0.6337185570576539,0.3662814429423462
1,0,0.6451185115858793,0.3548814884141207
0,0,0.6324677251978237,0.3675322748021763
1,0,0.6220306608407673,0.37796933915923275
0,0,0.6009053005456194,0.39909469945438064
0,0,0.6063909311367268,0.39360906886327307
0,0,0.5815369785943147,0.41846302140568536
1,0,0.64741320522122,0.3525867947787799
1,0,0.5853201421813555,0.4146798578186445
1,0,0.614746506080791,0.38525349391920904
1,0,0.6231960529278132,0.3768039470721868
0,0,0.6215529534662926,0.3784470465337074
1,0,0.6355286933436372,0.3644713066563628
1,0,0.6369094978134591,0.3630905021865409
1,0,0.6443694526651028,0.3556305473348972
1,0,0.6049293695099087,0.39507063049009133
1,0,0.6498909894904701,0.3501090105095301
0,0,0.6200111261804492,0.3799888738195508
1,0,0.6178725757274938,0.3821274242725063
0,0,0.5996068569053079,0.400393143094692
1,0,0.6467601254269406,0.3532398745730594
0,0,0.6478355534842163,0.35216444651578366
1,0,0.6466159586609941,0.35338404133900597
1,0,0.6470115838811022,0.35298841611889786
0,0,0.6067241941065679,0.39327580589343214
1,0,0.6188301880712515,0.3811698119287486
0,0,0.6430069310985183,0.3569930689014817
1,0,0.6538171028712259,0.3461828971287742
0,0,0.6390709876813745,0.36092901231862556
1,0,0.6565821348701023,0.3434178651298977
1,0,0.6391163629128218,0.36088363708717813
1,0,0.6135629974522275,0.3864370025477724
0,0,0.626893296524573,0.3731067034754269
0,0,0.5990740197789092,0.4009259802210908
0,0,0.6084069615478054,0.3915930384521947
0,0,0.6598128032401139,0.340187196759886
1,0,0.6474141576345679,0.3525858423654322
0,0,0.6392970933514012,0.3607029066485987
1,0,0.6337771479616225,0.3662228520383774
0,0,0.6437690151582223,0.3562309848417777
0,0,0.6445911184671596,0.3554088815328404
0,0,0.6431260941033103,0.3568739058966897
1,0,0.626325553136361,0.3736744468636391
1,0,0.611127226855553,0.38887277314444707
0,0,0.6239225484311234,0.3760774515688768
0,0,0.6280301439983001,0.37196985600169996
1,0,0.6408390496198847,0.3591609503801153
1,0,0.604060033768974,0.39593996623102595
1,0,0.6514908524864035,0.34850914751359646
0,0,0.6400092554116288,0.35999074458837127
0,0,0.6460113898356921,0.3539886101643079
0,0,0.6476521969937671,0.3523478030062329
1,0,0.6473557929416565,0.3526442070583436
0,0,0.5977797077835288,0.40222029221647115
1,0,0.6027523795542308,0.39724762044576933
0,0,0.6429935087601949,0.357006491239805
0,0,0.59788319862006,0.4021168013799401
0,0,0.6497001752292222,0.35029982477077776
0,0,0.6097239315835289,0.3902760684164711
0,0,0.6003595487612119,0.39964045123878816
0,0,0.6028759493994628,0.39712405060053724
0,0,0.5967578347664376,0.4032421652335625
1,0,0.6506845476542403,0.3493154523457597
1,0,0.6440840407165832,0.35591595928341674
0,0,0.6311036051501683,0.3688963948498317
1,0,0.647070355618248,0.35292964438175184
1,0,0.6428157476564362,0.35718425234356377
1,0,0.5988714586536925,0.4011285413463074
1,0,0.6356183780819541,0.36438162191804596
1,0,0.6338694327147053,0.36613056728529475
1,0,0.639924018649648,0.36007598135035196
1,0,0.6024149263219623,0.39758507367803786
0,0,0.6063207763211901,0.39367922367881
1,0,0.6290030792033534,0.3709969207966466
1,0,0.6527037740771551,0.3472962259228449
0,0,0.6416300076999049,0.35836999230009514
0,0,0.6042685280995307,0.39573147190046937
1,0,0.6418782183155807,0.3581217816844193
1,0,0.6211450481989303,0.37885495180106965
0,0,0.63554229938485,0.36445770061515004
0,0,0.6387989110980304,0.3612010889019696
1,0,0.6021421430363476,0.3978578569636524
0,0,0.599982106682982,0.40001789331701787
0,0,0.6446023564781513,0.3553976435218487
1,0,0.6403423926162332,0.359657607383767
1,0,0.6307872892089572,0.36921271079104284
0,0,0.633732824687609,0.3662671753123911
0,0,0.6083145910974895,0.39168540890251047
1,0,0.5990617311324101,0.40093826886759004
1,0,0.6475632775002231,0.35243672249977687
0,0,0.5983383163542461,0.401661683645754
1,0,0.6042717920648405,0.39572820793515945
1,0,0.628504396796198,0.37149560320380215
1,0,0.596257519178882,0.4037424808211181
1,0,0.6326623177261539,0.36733768227384617
1,0,0.5740207087365176,0.4259792912634824
0,0,0.6060372919510125,0.3939627080489874
0,0,0.6305557347733759,0.369444265226624
0,0,0.6019977685967535,0.3980022314032465
0,0,0.6186374697699597,0.3813625302300402
1,0,0.6234298239467958,0.3765701760532042
1,0,0.6257941159177639,0.37420588408223615
0,0,0.6450004859839956,0.35499951401600444
0,0,0.6283389586630803,0.3716610413369195
1,0,0.6432628703054026,0.3567371296945973
1,0,0.6459514068301205,0.35404859316987947
1,0,0.5920421911717529,0.407957808828247
0,0,0.6146269106362267,0.38537308936377324
0,0,0.6046556528746495,0.39534434712535055
1,0,0.6021382251455215,0.3978617748544785
1,0,0.608209462010273,0.39179053798972685
0,0,0.6019051236975697,0.3980948763024304
1,0,0.6368239056772952,0.3631760943227047
0,0,0.6452345275214698,0.3547654724785302
0,0,0.5986804707636912,0.40131952923630876
1,0,0.6074022635719337,0.39259773642806634
1,0,0.6471198198004338,0.3528801801995662
0,0,0.6412948070781443,0.35870519292185576
0,0,0.5994371594499625,0.40056284055003766
0,0,0.6142199887929001,0.3857800112070999
1,0,0.5966709248654027,0.40332907513459737
0,0,0.6415193518443114,0.3584806481556886
1,0,0.5996937124240589,0.40030628757594106
0,0,0.5703277220704747,0.4296722779295253
1,0,0.6339192334876305,0.3660807665123697
1,0,0.6437590468601128,0.35624095313988735
0,0,0.6329891123070583,0.3670108876929416
0,0,0.6439513887478998,0.35604861125210024
0,0,0.5976474067501828,0.4023525932498171
0,0,0.6367735636517009,0.363226436348299
0,0,0.633814873705675,0.366185126294325
1,0,0.6325037169011164,0.36749628309888355
1,0,0.6452769794236822,0.3547230205763178
1,0,0.646178508330959,0.35382149166904103
1,0,0.6093894512047091,0.3906105487952909
1,0,0.6398679469595385,0.3601320530404615
0,0,0.6444481203212356,0.3555518796787645
1,0,0.6483638976537331,0.35163610234626685
0,0,0.650979790949995,0.3490202090500049
