text,true_label,pred_label,prob_0,prob_1,prob_2
খুবই চমৎকার একটা পিক,0,1,0.27103725,0.66658336,0.06237946
শিক্ষাই জাতির মেরুদণ্ড,1,1,0.17542544,0.8157682,0.008806327
দিন কয়েক আগে আমাদের স্টুডিওতে এসেছিলো ইভ্যালি মাসুম ভাই,1,2,0.19407581,0.097332194,0.708592
ভাই কি সেটিসফাইড করার সৌভাগ্য পেলেন কাউকে আজ,2,2,0.21951759,0.14236501,0.63811743
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,2,0,0.7112858,0.22313793,0.06557614
সু শিক্ষিত মানুষজন আমার খুব ভাল্লাগে এদের সাথে মেলামেশা করতে ভাল্লাগে এদের পাশে বসে থাকতে ভাল্লাগে এরা যখন কথা বলে তখন এদের মুখের দিকে তাকিয়ে থাকতে ভাল্লাগে এদেরকে দূর থেকে দেখতেও আমার প্রচন্ড ভাল্লাগে,1,1,0.35860056,0.6120977,0.029301709
হ্যা কথা সত্যা তুমি দলের থেকে বাদ পড়তে যাচ্ছো,0,0,0.7994599,0.05906735,0.14147274
রুচি কোনো পবিত্র ঘটনা না ভাই তারে শিট ইউরিন সবই বলা যাবে আমি মূলত গ্রামগুলির স্বকীয়তা নষ্ট করে তার মফস্বলীকরণরে ক্রিটিক করছি ইন আ ফানি ওয়ে রুচি নিয়া এতো বদার্ড হয়েন না ঢাকার অ্যাপার্টমেন্টগুলাও শিটি স্ট্রাকচারই চিল,1,0,0.86088014,0.06467857,0.07444135
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.4415814,0.27418858,0.28423
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,2,2,0.16308528,0.25845027,0.57846445
লুটপাটের অর্থ দেশে ফিরিয়ে আনা হোক শেখ ফ্যামিলির সকল সদস্যকে বিচারের আওতায় আনতে হবে,0,0,0.653988,0.1657513,0.18026064
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.7474754,0.23090717,0.021617511
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,2,0.27320692,0.086031884,0.6407612
তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয় এটি একটি মহিমান্বিত সময় যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি,1,1,0.111496106,0.88088757,0.007616299
পুরুষ এর টাকা আর নারীর সৌন্দর্য এটাই সবাই দেখে বাস্তব,1,0,0.79878014,0.16956615,0.031653676
ছ্যাচড়া ব্যাটা,0,2,0.3044849,0.044652924,0.65086216
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,1,0.41225496,0.57391965,0.013825443
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.81332743,0.1573987,0.029273923
তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয় যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো তাহলে আমরা দ্রুত সমাধান বের করতে পারবো,0,1,0.14124042,0.8520135,0.0067460523
এখানে থার্ড ডিগ্রী ছাড়া অপরাধীরা দোষ স্বীকার করে না এটা যেমন সত্য তেমনি সত্যিকারের নিরপরাধ লোকও থার্ড ডিগ্রীতে চরমভাবে নির্যাতিত হয়ে নিঃস্ব হয়ে যায় আবার অনেকে নতুনভাবে অপরাধের সাথেও সম্পৃক্ত হয়ে যায়,1,0,0.56662637,0.4217696,0.011604047
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,1,0.26273817,0.7221632,0.0150986845
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.75809133,0.15923224,0.08267638
ভালোবাসার আসল মানে হলো কেয়ার করা এবং একজন অন্যজনকে বোঝা,1,1,0.34824622,0.63739336,0.014360373
পিনাকী আসলেই অনেক বড় মাপের খেলোয়াড়,1,2,0.28715375,0.08137732,0.6314689
আজকে সন্ধাই বনানীতে দেখা হয়ছিল খাজা নাফাই এর সাথে অনেক ভালো মনের উনি সেলফি ও তুলেছি,1,2,0.23058748,0.13321653,0.636196
একদম ঠিক শাশুড়ি ভালো হলে ছেলে ভালো হবে,1,0,0.48447415,0.16695973,0.34856617
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,2,2,0.21038605,0.046774674,0.7428392
পৃথিবীটা গোল তাই একটু ব্যালেন্স করে চলতে হয়,1,1,0.37672636,0.52008915,0.10318457
আহারে অসহায় কৃষক,0,2,0.3193242,0.04700733,0.6336684
আমার বরও রোজ কোলে তুলে রোজ নাচায়,2,2,0.17693101,0.060187582,0.76288146
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,2,1,0.30276945,0.45854238,0.23868826
এই ধরনের পরামর্শগুলো আমাদের জন্য খুবই সহায়ক বিসিএস প্রস্তুতিতে ভালো ফলাফল আশা করি,1,1,0.09948523,0.89052147,0.0099933315
বেডা মানুষ এর সাহস একটু কম ই থাকে,2,0,0.6196757,0.08515547,0.29516882
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়,1,0,0.67377186,0.30860952,0.017618671
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,2,0.22947517,0.13633476,0.63419
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,2,0.37329793,0.14237577,0.48432636
এটা আমি অফিসে কাজ করি বাসার কাজে আম্মু কে হেল্প করি পরিবারের ছোট ছেলে হওয়া সত্ত্বেও,1,2,0.27527022,0.32329947,0.4014303
ঠিকমত ইমিগ্রেশন সেবা যেনো জনগন পায় ইমিগ্রেশন থেকে সাধারণ প্রবাসীরা পায় শুধু হয়রানি,1,0,0.7276507,0.23255223,0.039797164
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,2,0.24065536,0.26249605,0.49684867
তোর আইফোন আর মোর নোকিয়া,2,2,0.16506058,0.06566156,0.76927793
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.7199134,0.16691165,0.113174945
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,2,0.2017272,0.06449342,0.73377943
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,2,0,0.57582295,0.09000733,0.33416975
সন্তানের সাফল্য মায়ের জীবনের আনন্দের উৎস,1,1,0.27768236,0.7133349,0.0089828335
দেরিতে হলেও সঠিক সিদ্ধান্ত সাধুবাদ জানাই,2,1,0.24782106,0.74257076,0.0096081495
এটাই বাস্তব আপা,2,2,0.3032785,0.04707678,0.6496447
আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,2,0,0.5371562,0.1275494,0.33529437
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.5370116,0.3981588,0.06482955
তবে বাংলা সাহিত্যের আদিতম নিদর্শন হিসেবে গবেষকেরা চর্যাগীতিগুলিকেই স্বীকার করে নিয়েছেন,1,1,0.061465304,0.93002903,0.008505678
এতো নীচু প্রজাতির ফুল হওয়া সত্ত্বেও আজ অবধি একটাও পেলাম না এমতাবস্থায় উচু প্রজাতির ফুল পাওয়ার আশা করাটাই নিরর্থক,2,1,0.2849249,0.6292568,0.0858183
আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,2,2,0.344496,0.04450907,0.6109949
এ ধরনের উদ্যোগ স্বাস্থ্য খাতে একটি দৃষ্টান্ত স্থাপন করেছে,1,1,0.2227745,0.7685824,0.008643073
বঙ্গবন্ধু স্যাটেলাইট নামটা পাল্টানো দরকার বলে মনে হচ্ছে আমি এটা বলতে চাচ্ছি,2,2,0.25398076,0.30763415,0.43838513
আমার সামনে কেন এগুলা পড়ে না সঠিক লোকেশন টা বলেন,1,0,0.44891697,0.23926204,0.31182092
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.7950394,0.1789099,0.026050685
দুজনকে একসাথে পডকাস্টে কবে দেখব সেই অপেক্ষায় আছি জমে যাবে একদম,1,2,0.16930936,0.13172878,0.6989619
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,0,2,0.27056345,0.21487744,0.51455915
এ ক্ষত কোনোদিন পূরণ হবার নয়,0,1,0.39788917,0.55938715,0.04272365
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.6447891,0.20760429,0.14760661
বিকেলে হাটতে গেসিলাম ওইদিকে আল্লাহ সবাইকে হেফাজত করুন আমিন,0,0,0.4492845,0.3141088,0.23660669
ডাক্তার দেখানোর আগে জিগায়ে নেবো আপনি কি কোটার ডাক্তার নাকি,2,2,0.26330262,0.062908314,0.6737891
আপু তোমার নিল চোখ গুলা বেশি সুন্দর এবং তোমার নিল চোখ গুলা ছারা আমি তুমাকে চিনতেই পারি না,2,2,0.34727967,0.20114982,0.4515705
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,2,2,0.28797492,0.03952565,0.67249936
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,2,2,0.2355421,0.084935956,0.67952186
এটা শোনার পর আমি নিস্তব্ধ,0,1,0.18330629,0.48364848,0.33304515
সিরাজুদ্দৌলার পর টিউলিপই একমাত্র ব্যাক্তি যার খালার কারনে পতন হয়েছে,2,1,0.2738303,0.39047244,0.33569723
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,2,2,0.46798995,0.06026071,0.47174928
ছাত্রদের আমরা ভালোবাসি তারা অন্য রকম একটা দল হবে সেই কামনা করি,1,0,0.47912347,0.35479254,0.16608396
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,1,0.31416374,0.6771687,0.00866754
আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,2,2,0.3795426,0.08825035,0.532207
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,2,0.20138633,0.042882226,0.7557314
মুজিব মেয়ের বিয়ে নিয়ে টেনশনে আছে,2,2,0.23068666,0.059299525,0.7100138
নিজের জীবন নিজের মতো করে কাটান,1,1,0.40694842,0.5788888,0.014162742
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,1,0.38251445,0.6040393,0.013446253
একেই বলে সুখে থাকতে ভূতে কিলাই,0,0,0.4470761,0.12501287,0.42791098
সেতুর উপর ভারী যানবাহন স্থাপন করে লোড টেস্টের মাধ্যমে এর স্থিতিশীলতা পরীক্ষা করা খুবই গুরুত্বপূর্ণ,1,1,0.076054014,0.91687244,0.007073523
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,2,0.28080484,0.117236696,0.60195845
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,2,1,0.34042805,0.48917022,0.1704017
মা বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো,2,0,0.63509923,0.08249408,0.28240663
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,0,0.7882042,0.18210998,0.029685816
জীবনের চাহিদা যত কম জীবন তত সুখের,1,1,0.29029122,0.6984314,0.011277309
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,2,1,0.26445645,0.72070235,0.0148411915
বংশ সূত্রে সবদিক দিয়ে কানাডিয়ান,2,2,0.23232542,0.27302146,0.49465308
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,1,0.15485096,0.83917934,0.0059696995
গরিবের জন্য আইন অক্ষরে অক্ষরে পালন করা হয় কোনো ধারা না থাকলেও প্রয়োগ করা হয়,0,1,0.359661,0.6270148,0.013324197
এগুলো হাস্যকর বক্তব্য বললে ভূল হবে বেশিগুলোই দাম্ভিকতা,0,0,0.68261164,0.29061404,0.026774306
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,1,0.31443503,0.67049074,0.01507427
এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,0,0,0.88007367,0.053101532,0.06682486
অতীত মনে পড়ে গেল এবং এখনও মিস করি মীনা কার্টুন ঐ সময়ে যদি আবার যাওয়া যেতো তাহলে কতই না ভালো হতো এবং যে ভুল গুলো করেছি সেটাও সমাধান করা যেতো,1,1,0.29647708,0.6753446,0.028178269
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,2,2,0.18607709,0.10976219,0.7041607
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন লঞ্চের দড়ি ডা ভালো,2,2,0.17511052,0.050874908,0.77401465
এটি খাদ্যদ্রব্য সংরক্ষণেও ব্যবহার করা যায়,1,1,0.09175302,0.8963684,0.011878542
বাড়ি ফিরে ডায়েরিতে কবিতার মতো করে লিখি ঠিক যেন সাই পল্লবী আমার গজদন্তিনী,1,2,0.16080604,0.29351538,0.5456786
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,0,0.63538754,0.31366038,0.05095207
ইগো রাগ জেলাসি হীনমন্যতা কনফিউশন এইসবের কারনে রোজ কতো সুন্দর সম্পর্ক শেষ হয়ে যায়,2,0,0.67093563,0.14067414,0.18839021
ত্রিশ লক্ষ মানুষের শরীরে রক্তের পরিমান ১ ৫ কোটি লিটার যা পদ্মা নদীতে প্রতি সেকেন্ডে প্রবাহিত পানির সমান,1,1,0.16751385,0.80308634,0.029399723
মস্তিষ্ক হীনদের নিয়ন্ত্রণ করা যায় সেটা পিনাকী জানে,1,0,0.6471133,0.3076774,0.045209244
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,2,2,0.3022059,0.20756587,0.4902283
ভাই হাসতে চাই নাই আপনার পোষ্ট দেখে হাসতেই হইলো,2,2,0.19715272,0.10799379,0.69485354
কি যুগ আসলো,2,0,0.41868266,0.1867021,0.3946152
পছন্দমতো খাবার পোশাক বা বিনোদন উপভোগ করুন,1,1,0.18690082,0.8023,0.010799173
বিএনপি আর আওয়ামীলীগ এক ই তাদের উচিত ছিলো দেশের জন্য কাজ করার দেশের মানুষের কথা চিন্তা করার কিন্তু তারা নিজেদের চিন্তায় ব্যস্ত থাকে,1,0,0.678476,0.28998283,0.0315412
দূরত্ব ভালোবাসার মাঝে বাধা হতে পারে না যদি সত্যিকারের টান থাকে,1,1,0.14312525,0.84971696,0.007157862
ভোগবাদ আর বাস্তব বাদ এক নয়,1,1,0.23060116,0.7598225,0.0095763635
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,2,2,0.27722442,0.09267463,0.6301009
জুলাই বিপ্লবের মূল উদ্দেশ্য এখনও সফল হয়নি,1,1,0.28207645,0.7033404,0.0145831555
এই মহিলার ভাষা আপনার ভাষা থেকেও আজীব কিম্ভূতকিমাকার,2,0,0.6119889,0.17786822,0.21014291
বাংলা সৃজনশীল এর ঘ নং প্রশ্নের উত্তর,2,1,0.17070475,0.6573683,0.17192687
সহশিক্ষা একদিকে যেমন সম্পর্কের বিষয়টিকে সহজ করে দেয় তেমনি কিছু কিছু ক্ষেত্রে সামাজিক নীতি নষ্টও হতে পারে,1,1,0.13988315,0.8544297,0.0056871166
আপনি কোথায় আছেন পিও আপনার বক্তৃতা খুব মিস করছি,2,2,0.21099839,0.20047137,0.58853024
অভিনন্দন ও অনেক অনেক শুভ কামনা,0,1,0.33121487,0.6522501,0.01653509
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,2,0.21942665,0.08456635,0.696007
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.55766886,0.3669437,0.075387426
উত্তরবঙ্গ বাংলাদেশের একটি সুন্দর এবং বৈচিত্র্যময় অঞ্চল যা প্রাকৃতিক সৌন্দর্য কৃষি এবং সাংস্কৃতিক ঐতিহ্যের জন্য বিখ্যাত এই অঞ্চলে রয়েছে পাহাড় নদী বন এবং সমৃদ্ধ ইতিহাস,1,1,0.09389478,0.9010955,0.005009649
যারা সমালোচনা করতেছে তাদের মানিব্যাগ ঘাটলে ৯০০ টাকাও বের হবে না,0,0,0.7973213,0.10973717,0.0929415
দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায় জয় গো মাতা,2,2,0.4608763,0.050826058,0.48829764
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,2,0.3161784,0.13308565,0.55073595
ভাইয়া তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে বানিজ্য ইউনিট,2,2,0.18531537,0.06361196,0.75107265
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি,2,2,0.3365548,0.17493969,0.4885055
পরিবারের ছোট সন্তান হয়েও আমার টাকাই ফ্যামিলি চলে বড় ভাই থেকে ও নেই আমি ১৭ বছর বয়স থেকে সংসার হাল ধরেছি,1,0,0.4225797,0.28846988,0.28895038
নতুন সরকার আসার পর থেকে ইন্ডিয়ার সাথে চোখে চোখ রেখে কথা বলা আত্মবিশ্বাস ফিরে পেলাম সাহস বেড়ে গেছে এতদিন কেউ প্রতিবাদ করে নাই এখন একটু একটু প্রতিবাদ করতেছে খুবই ভালো লাগে ইনশাআল্লাহ নতুন সরকারের জন্য শুভকামনা কি পেলাম কি হারালাম চিন্তা করে লাভ নাই নতুন করে বাংলাদেশি মনোবল পাইছে আলহামদুলিল্লাহ শুকুর,1,0,0.5392205,0.43614075,0.02463878
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,2,0.2816422,0.16905479,0.54930305
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,1,0.15608814,0.8274989,0.016412972
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.63210636,0.3267036,0.04119
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.72010905,0.120060205,0.15983075
আমরা জানি যে ইউরোপে শিল্পবিপ্লব আমূল বদলে দিয়েছিল ইংরেজি ভাষাকে,1,1,0.060272813,0.9330864,0.0066407844
যদি শান্তি চাও প্রকৃতির মাঝে হারিয়ে যাও,1,1,0.37092587,0.60970706,0.019367035
জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে তবে অনেক কিছুই শিখতে হয়,1,1,0.16738723,0.82606125,0.0065515423
সময়মতো ক্লাস হয়েছে,1,1,0.17078538,0.7230481,0.106166504
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,1,0.1984232,0.7822163,0.019360509
দেশের তরুণ প্রজন্মের জন্য খেলাধুলা একটি বড় প্রেরণা,1,1,0.207662,0.7832666,0.009071401
আল্লাহ আপনার ভালো করুক,0,0,0.6328359,0.33090425,0.03625979
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,2,0.2613501,0.15248436,0.5861656
