text,true_label,pred_label,prob_0,prob_1
"লোকেরা যখন আমাকে বোকা প্রশ্ন জিজ্ঞাসা করে, তখন একটি ব্যঙ্গাত্মক মন্তব্য দেওয়া আমার আইনী বাধ্যবাধকতা।",1,1,0.00075762067,0.9992424
আপনি যদি ঘরের সবচেয়ে স্মার্ট ব্যক্তি হন তবে আপনি ভুল ঘরে রয়েছেন।,1,1,0.0007845352,0.9992155
"বাপের বেটা হিরো আলম, ঐ শালা জায়েদ কে কে চেনে? ফকিন্নি...",0,0,0.9995871,0.00041294176
গরীবের মালকোভা,0,0,0.99954295,0.00045704813
আবারো বিনোদন !,0,0,0.99876535,0.0012346655
শুভ সকাল বিশ্ব!আপনার ব্যঙ্গাত্মক রৌদ্রের ছোট্ট রশ্মি এসে গেছে!,1,0,0.95843714,0.041562866
আপনি যদি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন,1,1,0.00082734635,0.9991726
তরে করোনা খুজতাছে।,0,0,0.9995359,0.0004641341
"একজন মানুষকে একটি মাছ দিন এবং সে একদিনের জন্য খাবে।কীভাবে মাছ ধরতে হবে তা শিখিয়ে দিন, এবং তিনি একটি নৌকায় বসে সারাদিন বিয়ার পান করবেন।",1,1,0.0008811304,0.99911886
"আমি গরীব কৃষাণী বেশি কিছু দিতে পারব না, শুধু নিতে পারব",0,1,0.0009133492,0.9990866
এত বড় নখ নিয়া ভাত উঠাইলো কেমনে???,0,0,0.9995938,0.00040619558
খোদার গজব সব এই জায়গায়,0,0,0.9996201,0.0003798876
অনেক ভালো লেগেছে দোয়া রইল,0,0,0.9996203,0.00037965263
ভালো লাগছে,0,0,0.99957544,0.00042457366
"যারা বাজে কমেন্ট করছেন তাদেরকে বলি,,, আপনারা কেনো নিজের মুখ নষ্ঠ করছেন???? কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না,,,,মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে,,,কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে,,,,ধন্যবাদ",0,0,0.9996081,0.0003919768
"কখনও কখনও, আমার পরিবার পৃথিবীতে অদ্ভুত পরিবার হয়ে ওঠে",1,1,0.00091917213,0.9990808
আমি পাওয়ারশপকে বিদ্যুতের জন্য দুর্দান্ত মূল্য হিসাবে পেয়েছি।,1,1,0.00078041246,0.99921954
আমাকে বলুন.বোকা একটি পেশা হচ্ছে বা আপনি কেবল প্রতিভাশালী,1,1,0.0007688507,0.9992311
এ যেন তিনি জানতেন যে এই ঘটছে,1,0,0.99940073,0.0005992605
"মানুষ মুখ ফিরে তাকায় সুন্দরী কে আর আমাদের নাদির ভাই তাকায় সুন্দর পাহাড়ের দিকে💙💙
#NadirFact",0,0,0.9995857,0.00041427402
দুনিয়াতে হেদায়েত পাওয়া এবং হেদায়েতের পথে টিকে থাকতে পারা পরকালের জন্য নিশ্চয় সুসংবাদ!,0,0,0.9994504,0.0005496028
আর যাকে আমি খেয়ে চুনা দিয়ে দেই,0,0,0.9995982,0.00040178103
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,0,0,0.99962974,0.000370191
আল্লাহপাক উনাকে জান্নাত নসিব করুন।,0,0,0.9993981,0.0006018692
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0,0,0.99857676,0.0014232356
নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,0,0,0.9995615,0.00043853023
"যখন সামাজিক দূরত্ব শেষ হয়ে যায়, আসুন কিছু লোককে বলি না।",1,1,0.00078993174,0.99921
আমি আপনাকে ঘৃণা করি না আমি কেবল আপনার অস্তিত্ব সম্পর্কে উত্তেজিত নই।,1,1,0.0008154421,0.99918455
নদ-নদী খাল-বিল জলাভূমি পরিবেশ ও জলবায়ু বিষয় সত্যি এইদেশের গবেষণায় এগিয়ে আসছে।,0,0,0.9955941,0.0044058925
আমার মনে হয় আপু তুমি এতো বেশি খাও না,0,0,0.9994943,0.00050569227
জীবনে কোনোদিন ধান চাষ করছেন বা দেখছেন?,0,0,0.94297653,0.05702347
যারা যে বিষয়ে পারদর্শী ও দক্ষতাপূর্ণ নয় সে বিষয়ে লাফালাফি করে।,0,0,0.99933165,0.0006683723
পৃথিবীতে কিছুই সম্পূর্ণ ভুল নয়।এমনকি একটি থামানো ঘড়িও দিনে দু'বার ঠিক থাকে।,1,1,0.0011041778,0.99889576
প্রতিটি ক্যালেন্ডারের দিনগুলি সংখ্যাযুক্ত,1,1,0.028933903,0.9710661
এই ওয়েব সিরিজ টা অসাধারণ 👍👍👍🇧🇩,0,0,0.9996208,0.000379164
আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,0,0,0.9994148,0.00058520824
"""মতামত,"" হ্যাঁ, এটি ঠিক এটিই।",1,1,0.0007869851,0.999213
"কখনও কখনও, আমার পরিবার পৃথিবীর অদ্ভুত পরিবার হয়ে ওঠে।",1,1,0.0008724719,0.99912757
"আপু আপনাকে অনেক সুন্দর লাগতেছে কিন্তু হেয়ার স্টাইল টা ভালো হয় 💔
না তাই ব্রাইডাল মেকআপ লুক লাগে না 💔",0,0,0.99960834,0.00039168991
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নসিব করুক। আমিন।।,0,0,0.9996158,0.00038416442
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00076578907,0.9992342
কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,0,0,0.9994831,0.0005168338
"দুঃখিত, আমাদের হেল্পলাইন নাম্বার নেই।",0,1,0.0035183711,0.99648166
আমি ঘুমাতে পছন্দ করি কারণ এটি প্রতিশ্রুতি ছাড়াই মারা যাওয়ার মতো,1,1,0.00083487784,0.9991652
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!!,0,0,0.99952793,0.00047211561
শুভেচ্ছা তরুনদের অংকার সজীব ভাই,0,0,0.9995059,0.00049411523
দুই হাজার মানুষের ইফতারের জন্য আস্ত গরু দিয়ে তেহারি রান্না করার সম্পূর্ণ প্রক্রিয়া এবং তার রেসিপি।,0,1,0.003172354,0.99682766
আপনার কথা গুলো ভালো লাগলো।একদম খাটি কথাটা সুন্দর করে বলার জন্য ধন্যবাদ।,0,0,0.9996195,0.00038043683
আমি কোথাও দাওয়াত বা বেড়াতে যাই না,0,0,0.9991437,0.0008563077
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0007686855,0.99923134
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.0007781416,0.9992218
অধ্যাপক আবুল বারাকাতের গবেষনাই যত নষ্টের মূল!!,0,0,0.99928975,0.00071018585
তাহলে কি জামাই হিসেবে ডাক্তারই ভাল?,0,0,0.99646485,0.0035350712
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা।,0,0,0.999516,0.00048403407
এই মাএ মার্কেট থেকে আসলাম,0,0,0.99957234,0.00042760675
"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।",1,1,0.0008689815,0.999131
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়।,0,0,0.9988298,0.0011701694
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি যে তারা জানে না।,1,1,0.00076578907,0.9992342
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি!!,0,0,0.9996069,0.00039309004
ভাই ছোট সাইজের হবে,0,0,0.99956053,0.00043943242
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,0,0,0.9995945,0.00040554095
"নিশ্চই আল্লাহ সবার মনের অবস্থার কথা জানেন। সুতরাং পালাবার কোন অবকাশ নাই। আমরা আমাদের ভুলগুলো সুধরে নেই আমাদের নেক আমল দ্বারা। নিশ্চই আল্লাহ সবকিছু যানেন,,সবকিছুই বুঝেন।তিনি পরাক্রমশালী প্রজ্ঞাময়।",0,0,0.99959165,0.00040840215
কোন জানোয়ারদের কাহিনী,0,0,0.99959475,0.000405311
ধন্যবাদ বস এ জেন স্বপ্নের মত আল্লাহ আপনার মঙ্গল করুন,0,0,0.99952984,0.00047021243
চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,0,0,0.99961144,0.00038861128
আমি সবসময় এই ব্যঙ্গাত্মক ছিল না।এটিতে এই ভাল হয়ে উঠতে আমার অনেক বছর সময় লেগেছিল।,1,1,0.00082120823,0.9991788
নতুন নাস্তিক জন্মাইছে,0,0,0.9994192,0.0005808475
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0,0.99924266,0.0007573019
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0,0.99949884,0.0005010909
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1,0.0007928599,0.9992072
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0,0.99957424,0.0004258097
বন্ধু তো বন্ধুই 💟,0,0,0.99961627,0.00038372102
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0,0.9995689,0.00043112735
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,1,0.18761872,0.8123813
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1,0.0007784427,0.99922156
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0,0.99961805,0.00038187028
প্রথমে বিশ্বাস করিনি ।,0,0,0.9978575,0.0021424652
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0,0.99949944,0.0005005338
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1,0.00088224275,0.9991178
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1,0.00079708383,0.9992029
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0008041342,0.9991959
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0,0.9995573,0.00044270328
shhh কেউ যত্ন করে না,1,1,0.00085037475,0.99914956
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0,0.99961096,0.00038906588
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0,0.99945074,0.0005492493
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1,0.00083166966,0.9991684
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0,0.9995976,0.0004023506
আজকে শবে বরাত চোখে দেখতাছে :p,0,0,0.99927014,0.0007299098
ভালো উদ্যোগ,0,0,0.99952257,0.00047747255
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1,0.00078411726,0.99921584
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0,0.93999064,0.060009353
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1,0.0007662085,0.99923384
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0,0.9994369,0.0005631011
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.99958223,0.00041778645
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.9996195,0.00038054516
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0,0.9982345,0.0017655056
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.00083493313,0.99916506
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.00082330016,0.9991767
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.0008367031,0.99916327
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.0011196913,0.9988803
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.9994784,0.00052157586
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.00085647247,0.9991435
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.9996019,0.00039817023
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.9996332,0.00036679927
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.00081893615,0.9991811
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.00080936635,0.9991906
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.0008335774,0.9991665
বুঝতে বাকি নেই,0,0,0.99939847,0.0006015277
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.9995473,0.00045264862
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0008423662,0.99915767
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0,0.9987832,0.0012168805
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.00080957345,0.9991904
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.9996092,0.00039091235
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.9996166,0.00038337713
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.00076820183,0.9992318
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.9634716,0.03652843
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.99776316,0.0022368813
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.0008332739,0.9991667
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,1,0.09022139,0.9097786
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.0008267427,0.9991732
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.99945945,0.0005405315
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.999226,0.000774019
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1,0.018420525,0.98157954
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.999446,0.0005539825
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.99957174,0.00042822046
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.0007896135,0.99921036
কতোদিন যেতে চাইলাম!,0,0,0.9995541,0.0004458529
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.9996092,0.00039091252
আল্লাহ আপনার ভালো করুক,0,0,0.9996215,0.00037850311
সেই........,0,0,0.9991825,0.0008175148
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.0007998454,0.99920017
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0008423662,0.99915767
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.0008775828,0.99912244
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.9995876,0.00041243545
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.00078363175,0.9992163
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.99961215,0.0003878714
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.99960095,0.00039912065
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.0008322559,0.9991678
এইটা কবের ভিডিও ভাই,0,0,0.9994597,0.000540328
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.9995983,0.00040169028
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.0009581389,0.99904186
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.9995591,0.00044087786
চমৎকার একটা ব্যাগ।,0,0,0.9993357,0.0006642238
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.99954695,0.0004530531
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.99960834,0.0003916744
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.9995864,0.00041360088
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.9994815,0.0005184868
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.0008213807,0.9991786
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.99942434,0.000575698
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.0008995291,0.99910045
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.0007934588,0.9992066
দালালমুক্ত বিএনপি চাই,0,0,0.9994592,0.0005407922
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.99960476,0.0003952646
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.99950635,0.00049360807
