true_label,pred_label,prob_0,prob_1
1,0,0.9449767639900726,0.055023236009927375
1,1,0.10641141031992353,0.8935885896800765
0,0,0.9845775985115149,0.015422401488484972
1,0,0.88852878589531,0.11147121410468995
1,0,0.8480250117225695,0.1519749882774306
0,0,0.8769458191342295,0.12305418086577058
1,1,0.06223428160616335,0.9377657183938366
0,1,0.04088506266650371,0.9591149373334963
1,1,0.2518870909908705,0.7481129090091294
1,0,0.5218125689356583,0.47818743106434164
1,0,0.8143088240729813,0.1856911759270187
1,0,0.5799151602262053,0.42008483977379474
1,0,0.8657357960396406,0.1342642039603594
0,1,0.08504053537323732,0.9149594646267627
0,0,0.9278231898758246,0.07217681012417534
1,1,0.03367511916297561,0.9663248808370243
0,0,0.9658406675313036,0.03415933246869644
1,0,0.8833045391365428,0.11669546086345714
0,0,0.6957741531417608,0.30422584685823906
0,0,0.7708799335525738,0.22912006644742633
0,1,0.033264578314886786,0.9667354216851133
0,0,0.9550927009623532,0.044907299037646745
1,0,0.5482295502615631,0.45177044973843694
1,0,0.5509714863730909,0.4490285136269091
0,0,0.9788395577383193,0.021160442261680668
0,0,0.7149144676822223,0.28508553231777767
0,0,0.9871453225247989,0.01285467747520106
1,1,0.06982856210908671,0.9301714378909132
1,1,0.037903745144089715,0.9620962548559102
0,1,0.10823840498331404,0.8917615950166861
1,1,0.07404456750941427,0.9259554324905859
0,0,0.9880061277904214,0.01199387220957852
0,1,0.05044543235465556,0.9495545676453444
1,1,0.45088423546216233,0.5491157645378376
1,0,0.9799259557572793,0.02007404424272077
1,0,0.954095982459906,0.045904017540093954
0,0,0.8930578957860846,0.10694210421391526
1,0,0.9082072976557721,0.09179270234422782
0,0,0.6729882400909357,0.32701175990906434
0,1,0.06912019210724749,0.9308798078927526
0,0,0.8810638715583443,0.11893612844165576
1,0,0.8049722234600711,0.19502777653992884
0,1,0.08744625611096861,0.9125537438890314
1,0,0.9844831351532005,0.015516864846799577
1,0,0.9823336062816328,0.017666393718367236
0,1,0.06716779841453074,0.9328322015854692
0,0,0.9099885033566052,0.09001149664339471
0,1,0.03621073137364993,0.9637892686263502
1,1,0.26956539835961324,0.7304346016403868
1,1,0.4397029841472729,0.5602970158527271
1,1,0.31309706757035005,0.68690293242965
1,0,0.9146304521838864,0.08536954781611353
1,1,0.05472675444881023,0.9452732455511897
1,0,0.9276453876305656,0.0723546123694344
0,1,0.08041407096383842,0.9195859290361617
0,0,0.9757211606390138,0.024278839360986123
1,1,0.06099217197443913,0.9390078280255609
0,1,0.1615780493480009,0.8384219506519991
0,0,0.9740456446138492,0.025954355386150683
0,1,0.28816278734116757,0.7118372126588325
1,0,0.9182632651134578,0.08173673488654218
1,1,0.06050859586214803,0.939491404137852
1,1,0.05013326008599823,0.9498667399140018
1,0,0.9314896480479773,0.06851035195202267
0,0,0.9384464154716904,0.0615535845283097
1,1,0.29496916109181776,0.7050308389081822
1,1,0.05726642246579249,0.9427335775342075
1,1,0.04355982517752285,0.9564401748224772
1,1,0.053139781036642596,0.9468602189633574
0,1,0.31303407199680194,0.686965928003198
1,0,0.80829877056993,0.1917012294300698
1,1,0.04543960127056901,0.954560398729431
0,0,0.9735978591637426,0.026402140836257342
0,1,0.0636432273637303,0.9363567726362697
1,0,0.6649021129828909,0.335097887017109
0,1,0.16660514633703427,0.8333948536629658
1,1,0.3192376315455893,0.6807623684544107
1,0,0.9014335514212636,0.09856644857873643
0,0,0.9878344833805269,0.012165516619473174
1,1,0.10883456875631065,0.8911654312436894
1,1,0.036439565253982925,0.9635604347460172
1,1,0.04966125145353569,0.9503387485464644
0,1,0.28550091276184764,0.7144990872381523
1,1,0.44276262413098527,0.5572373758690148
0,0,0.9859169840654359,0.014083015934563918
1,1,0.054733291734431665,0.9452667082655685
1,0,0.9499190025114989,0.05008099748850129
1,0,0.5650267636634403,0.43497323633655965
0,0,0.9772655921960675,0.022734407803932478
0,0,0.8224300450412715,0.17756995495872852
1,1,0.24588634857545216,0.7541136514245478
0,0,0.9501911827863994,0.049808817213600705
0,0,0.9804450972956241,0.019554902704375845
1,1,0.1549950406713303,0.8450049593286697
1,1,0.02845704947042294,0.9715429505295771
0,1,0.08111899074281394,0.9188810092571861
0,0,0.9865052569476346,0.013494743052365265
1,1,0.024405548501812823,0.9755944514981871
1,1,0.036485538944648795,0.9635144610553511
0,0,0.9757819124016008,0.0242180875983993
0,1,0.09751314664811243,0.9024868533518875
1,1,0.09229573119758604,0.9077042688024141
1,1,0.04940421505534654,0.9505957849446535
1,1,0.03216070046029891,0.9678392995397012
1,1,0.03488561466152532,0.9651143853384746
1,1,0.03803537604290167,0.9619646239570984
0,0,0.8399263374481013,0.16007366255189864
0,0,0.6591415002277188,0.3408584997722812
0,1,0.4520960336218412,0.5479039663781589
0,0,0.9848824897623499,0.015117510237650173
0,1,0.03169438553386788,0.9683056144661321
0,0,0.9771720330868342,0.022827966913165857
0,0,0.9099579362196495,0.09004206378035036
1,0,0.6866025431427055,0.31339745685729453
0,0,0.7099530911515868,0.29004690884841317
0,0,0.8438513535828459,0.15614864641715404
1,1,0.06140640745720343,0.9385935925427966
0,1,0.21762509514985062,0.7823749048501494
0,1,0.025886044163351336,0.9741139558366487
1,1,0.15797316692209548,0.8420268330779045
0,0,0.9823691481558703,0.017630851844129772
1,1,0.035143201201613114,0.9648567987983869
0,0,0.9815687433065179,0.01843125669348214
1,0,0.9861395881923859,0.0138604118076142
0,0,0.9124273881122054,0.08757261188779468
0,1,0.2143676981640008,0.7856323018359991
0,0,0.9692829541109256,0.030717045889074545
0,0,0.9727816543624076,0.027218345637592435
0,0,0.9435625266174186,0.05643747338258148
0,0,0.6101083761185033,0.3898916238814967
0,0,0.9676291593258967,0.03237084067410343
1,1,0.27126912297189687,0.7287308770281031
0,1,0.13142757753946402,0.868572422460536
0,1,0.4359218959630865,0.5640781040369134
0,1,0.1548380463797125,0.8451619536202876
0,0,0.8285816400309299,0.17141835996907
1,1,0.038028890709314624,0.9619711092906853
0,0,0.6719036032654057,0.32809639673459434
0,1,0.03769409909163485,0.9623059009083651
1,0,0.8027875876853334,0.19721241231466657
0,1,0.3977953920234647,0.6022046079765353
0,1,0.3317624840440574,0.6682375159559427
1,1,0.13348292431311368,0.8665170756868863
0,0,0.9680961896022331,0.0319038103977669
0,0,0.8824664671606188,0.11753353283938119
0,0,0.9831657376398165,0.016834262360183462
0,0,0.8339452798129741,0.1660547201870259
1,0,0.5558022453280086,0.44419775467199146
0,0,0.6032288191139569,0.3967711808860432
0,1,0.19370917830220508,0.806290821697795
1,0,0.7190380508725781,0.28096194912742195
0,1,0.11979738640836114,0.8802026135916389
0,0,0.913225156960891,0.08677484303910901
1,1,0.08461887582888497,0.9153811241711152
1,1,0.09397930789833168,0.9060206921016684
1,1,0.32898057043522666,0.6710194295647733
1,1,0.2903339965245269,0.7096660034754732
0,0,0.9637757242618169,0.03622427573818311
0,1,0.025910987421365897,0.974089012578634
1,0,0.8873739185489705,0.11262608145102947
0,0,0.706436246319001,0.29356375368099896
0,1,0.06905217278943139,0.9309478272105686
0,1,0.4807279159343208,0.5192720840656792
0,0,0.8643620272433938,0.1356379727566061
0,0,0.8873587631157553,0.11264123688424472
0,1,0.26105658568517864,0.7389434143148212
1,1,0.02789166501710711,0.972108334982893
1,0,0.5461221705930845,0.4538778294069154
0,1,0.07326232826892853,0.9267376717310715
1,1,0.1508109238357668,0.8491890761642332
0,1,0.05774671799939442,0.9422532820006057
1,1,0.050406166316325794,0.9495938336836742
1,1,0.062154162047590104,0.9378458379524098
0,1,0.34339961750445885,0.6566003824955411
0,0,0.8397196565447902,0.1602803434552098
1,0,0.6195897075992789,0.3804102924007212
0,0,0.653979185315996,0.3460208146840039
0,0,0.6572142554628546,0.34278574453714544
1,0,0.7615866555702383,0.23841334442976167
1,1,0.1709626651162448,0.8290373348837552
0,0,0.9836297931328918,0.016370206867108276
1,0,0.9725883701081286,0.027411629891871424
1,1,0.10161378732491441,0.8983862126750857
1,0,0.9039991157338948,0.09600088426610512
1,1,0.039422747572275256,0.9605772524277248
0,0,0.8974022481541697,0.10259775184583025
0,0,0.9253742887241063,0.07462571127589375
0,0,0.9876322836684684,0.012367716331531588
1,1,0.027398218121407268,0.9726017818785928
1,0,0.9588738113385031,0.04112618866149686
1,1,0.33317165836788504,0.666828341632115
1,1,0.21359855818799942,0.7864014418120004
0,0,0.9881900770341039,0.011809922965896136
1,0,0.9643558034707845,0.03564419652921551
0,1,0.028031532438695096,0.9719684675613048
1,1,0.16135049718878886,0.8386495028112112
0,1,0.05731076802665751,0.9426892319733424
1,1,0.09415165998784089,0.9058483400121591
0,0,0.8285090412799573,0.17149095872004277
1,1,0.05105768733909046,0.9489423126609094
1,0,0.613858239416483,0.38614176058351696
1,1,0.11372273296091732,0.8862772670390826
0,1,0.370166959687036,0.6298330403129639
0,0,0.9868358822738132,0.013164117726186779
0,1,0.13695643219107323,0.8630435678089269
1,1,0.2529774375746382,0.7470225624253619
0,0,0.9238163017992825,0.07618369820071741
1,1,0.05918486264154762,0.9408151373584525
1,1,0.06953619097707028,0.9304638090229297
1,1,0.18289904553272587,0.817100954467274
1,1,0.16455815981965916,0.8354418401803407
0,0,0.982731573238617,0.0172684267613828
0,1,0.04407083032743903,0.955929169672561
1,1,0.02635995091266228,0.9736400490873378
1,0,0.689044203105908,0.3109557968940921
0,0,0.779214402608445,0.22078559739155504
1,1,0.1141509548515383,0.8858490451484617
1,0,0.7004475259455016,0.2995524740544985
0,0,0.9762018603030258,0.02379813969697419
0,1,0.03315923309645404,0.966840766903546
1,1,0.1793178072923798,0.8206821927076201
0,0,0.9218402857529318,0.07815971424706818
0,1,0.35253370632531555,0.6474662936746844
1,1,0.4540465708963902,0.5459534291036099
1,1,0.43629548054400946,0.5637045194559905
0,1,0.04987966543375808,0.9501203345662419
1,1,0.40074141140905223,0.5992585885909478
0,1,0.12454677586613856,0.8754532241338615
1,0,0.9155825718536128,0.08441742814638724
1,1,0.04241714222911466,0.9575828577708853
1,0,0.7022785849764432,0.29772141502355676
1,1,0.2001416671744774,0.7998583328255225
0,0,0.9826633913763443,0.017336608623655828
0,0,0.9831258679240942,0.016874132075905903
1,0,0.6979455332189033,0.3020544667810967
1,1,0.03630176568917291,0.963698234310827
0,1,0.0749457993992963,0.9250542006007036
0,0,0.8549879354259615,0.14501206457403842
1,0,0.6367894106672631,0.3632105893327369
1,1,0.03915126051832427,0.9608487394816758
1,1,0.1105698743764131,0.8894301256235869
1,1,0.03809500186021032,0.9619049981397897
0,0,0.977656844922466,0.022343155077533924
0,0,0.9892458663826997,0.010754133617300305
0,0,0.9462942661820859,0.053705733817914166
1,1,0.21641822959697288,0.7835817704030271
0,0,0.982190846469831,0.01780915353016888
0,1,0.3515050189743548,0.6484949810256452
1,1,0.09836143172400331,0.9016385682759966
0,0,0.9827139541220873,0.017286045877912652
0,0,0.9066087907639215,0.09339120923607848
0,0,0.904473071835015,0.09552692816498497
1,0,0.6922480659933353,0.3077519340066646
0,1,0.2161367679448408,0.7838632320551592
1,1,0.050391081793986714,0.9496089182060133
1,1,0.2567050252299709,0.7432949747700291
1,1,0.051590452734700844,0.9484095472652992
1,1,0.45673583728759143,0.5432641627124085
0,1,0.27600863722722463,0.7239913627727754
0,0,0.9713306075796736,0.02866939242032629
0,1,0.06421957811444202,0.935780421885558
0,1,0.2132623564884498,0.7867376435115502
1,0,0.9427929762905515,0.05720702370944865
1,1,0.06800142531317827,0.9319985746868218
0,1,0.39911690224267354,0.6008830977573265
0,0,0.8131362596081342,0.18686374039186568
0,1,0.4578959668162072,0.542104033183793
0,1,0.03020902316577579,0.9697909768342242
1,0,0.7686748905731278,0.23132510942687234
0,1,0.27526047801825654,0.7247395219817435
0,1,0.13820129224151015,0.8617987077584899
0,1,0.23002875678129991,0.7699712432187
1,0,0.8843041688596569,0.11569583114034301
0,1,0.12079748909955246,0.8792025109004475
1,1,0.03206499107490145,0.9679350089250986
0,0,0.8955382125872889,0.10446178741271102
1,1,0.39494204188460463,0.6050579581153953
1,0,0.8480223999048481,0.151977600095152
0,1,0.43915795176666483,0.5608420482333353
1,0,0.9607570683528635,0.03924293164713647
0,1,0.13064264326562847,0.8693573567343715
1,0,0.5832794558601483,0.41672054413985166
0,0,0.9182630772188377,0.0817369227811622
0,0,0.9476603537240467,0.05233964627595333
1,1,0.028072274197265358,0.9719277258027347
0,0,0.8215787776152075,0.1784212223847924
0,1,0.028575796690872117,0.9714242033091279
1,1,0.4361092838248773,0.5638907161751227
1,1,0.033026814842675806,0.9669731851573242
1,1,0.13667663208662836,0.8633233679133716
0,0,0.7792801464354853,0.22071985356451487
0,0,0.9717432251227511,0.028256774877248828
1,0,0.6335787599288546,0.36642124007114546
1,1,0.11326186342634278,0.8867381365736573
1,0,0.9206735157887073,0.07932648421129275
1,0,0.8239338245141686,0.17606617548583142
1,1,0.024060496790624136,0.975939503209376
0,0,0.9456208347466311,0.05437916525336897
0,1,0.05770879062586395,0.942291209374136
0,1,0.36704386491554797,0.632956135084452
1,1,0.12146267875661206,0.878537321243388
0,0,0.9806012800158294,0.01939871998417055
1,0,0.9727567679991327,0.027243232000867375
1,1,0.03683613608188741,0.9631638639181127
1,1,0.051173211005936886,0.948826788994063
1,0,0.8787290770187259,0.12127092298127418
1,1,0.03955578625944921,0.9604442137405509
0,0,0.9783939931587922,0.0216060068412079
1,1,0.4655175112040327,0.5344824887959674
1,1,0.02578262977780365,0.9742173702221965
0,1,0.06414334589645301,0.9358566541035469
0,1,0.06206315293926793,0.9379368470607321
0,1,0.08294157896366872,0.9170584210363314
1,1,0.09076426916725917,0.9092357308327409
0,1,0.18094217778432367,0.8190578222156762
0,0,0.5274390726658275,0.4725609273341724
1,1,0.04036936318496914,0.9596306368150309
0,1,0.2021847056367028,0.7978152943632973
1,1,0.185993439162541,0.814006560837459
1,0,0.9584061073071034,0.04159389269289664
0,1,0.03279682237057499,0.9672031776294251
0,0,0.9888352034563177,0.01116479654368218
1,1,0.07907168583159734,0.9209283141684027
1,1,0.044616922371469483,0.9553830776285306
0,0,0.6547523255799892,0.3452476744200108
1,1,0.02641752789673526,0.9735824721032647
1,0,0.9806046766609215,0.01939532333907847
1,1,0.16830788097113314,0.831692119028867
1,1,0.03310199568906481,0.9668980043109353
1,1,0.25752599067642296,0.742474009323577
0,0,0.9078588314388016,0.09214116856119842
0,0,0.9874811786039794,0.012518821396020473
0,0,0.6331031209565373,0.36689687904346274
1,1,0.11833959197826195,0.8816604080217381
0,0,0.9201635410766745,0.0798364589233256
0,1,0.05615063351528999,0.9438493664847101
1,1,0.05428791292512457,0.9457120870748753
1,1,0.06088112386673844,0.9391188761332615
1,1,0.3268558775746804,0.6731441224253195
0,0,0.9846608277044866,0.015339172295513435
1,1,0.1939435198928983,0.8060564801071017
0,0,0.9447791302729998,0.05522086972700016
1,1,0.025210909795094237,0.9747890902049058
1,1,0.4459021182857935,0.5540978817142066
1,1,0.4717437828944403,0.5282562171055597
1,1,0.026942690162786227,0.9730573098372137
1,1,0.3448776583011825,0.6551223416988174
0,1,0.06771472508862192,0.9322852749113781
0,1,0.2993263341153767,0.7006736658846233
1,0,0.5999286661524763,0.40007133384752375
0,1,0.03557401282628492,0.9644259871737152
0,1,0.259067133005503,0.7409328669944971
0,0,0.9839217904575241,0.01607820954247586
0,0,0.9447296781982224,0.0552703218017776
0,0,0.9860936590807887,0.013906340919211358
0,0,0.9736756446013776,0.026324355398622514
0,0,0.9648115146048385,0.03518848539516156
1,1,0.08505283551028137,0.9149471644897187
1,1,0.03549077928958659,0.9645092207104133
0,0,0.9734536984367876,0.026546301563212225
1,1,0.09087824634176528,0.9091217536582347
1,1,0.04442889638138854,0.9555711036186114
1,1,0.22295148989470623,0.7770485101052939
0,0,0.9562367602421455,0.04376323975785444
1,0,0.8550843925676026,0.14491560743239743
0,1,0.3963134147609422,0.6036865852390578
1,0,0.9612901220941464,0.03870987790585361
0,0,0.8709154905345858,0.1290845094654141
1,1,0.12771394110184786,0.8722860588981521
0,0,0.9855955611532737,0.014404438846726113
1,0,0.9804069059692005,0.019593094030799542
1,1,0.05199597674272501,0.948004023257275
0,0,0.937093214356237,0.06290678564376288
1,1,0.10723497500995964,0.8927650249900404
0,0,0.8760197434014751,0.12398025659852495
0,0,0.5662639194597712,0.4337360805402289
0,0,0.9795397400365782,0.020460259963421896
0,0,0.982766851430513,0.017233148569487038
1,1,0.0515028506765642,0.9484971493234359
0,0,0.9897758845551318,0.010224115444868188
1,1,0.04060173449636504,0.959398265503635
0,0,0.9790840156263285,0.02091598437367145
0,0,0.9784580991733219,0.021541900826678086
0,1,0.18854592422781993,0.8114540757721801
1,1,0.3784930068089675,0.6215069931910324
1,1,0.3024347904484789,0.697565209551521
1,0,0.6080051331057851,0.3919948668942151
1,1,0.03326519935361367,0.9667348006463863
0,1,0.10418702149351834,0.8958129785064817
1,1,0.3476859594775628,0.6523140405224372
1,0,0.7829407937566316,0.21705920624336852
1,1,0.3275585940873856,0.6724414059126145
1,1,0.16873326737568628,0.8312667326243138
1,0,0.8117539901701653,0.18824600982983472
0,1,0.11461355313172653,0.8853864468682734
1,0,0.6515124174349698,0.34848758256503026
0,0,0.9659453743048259,0.03405462569517425
1,0,0.9894984073054891,0.010501592694510807
0,1,0.057717218350411686,0.9422827816495882
1,1,0.17899163086248998,0.82100836913751
1,0,0.9304049593291445,0.06959504067085558
0,1,0.12487991836871984,0.8751200816312802
1,1,0.05272789856329207,0.9472721014367078
0,0,0.9748163416937783,0.025183658306221837
1,0,0.7783890046518667,0.22161099534813342
0,1,0.028163779101395288,0.9718362208986048
1,0,0.8646406444724539,0.13535935552754597
1,1,0.2964103140298913,0.7035896859701086
1,1,0.2081843231751404,0.7918156768248596
0,0,0.8606303252071585,0.13936967479284143
0,1,0.04339778217101074,0.9566022178289892
0,1,0.34561648285444696,0.654383517145553
0,0,0.8475676751177875,0.15243232488221248
1,1,0.1689671835624587,0.8310328164375413
0,0,0.7562890487780773,0.24371095122192268
1,1,0.06341674435580576,0.9365832556441941
0,0,0.9397718926421751,0.06022810735782497
0,1,0.4029377443403205,0.5970622556596794
0,0,0.6987502661138719,0.30124973388612813
1,0,0.9333142944170987,0.06668570558290142
1,1,0.07584715785455537,0.9241528421454446
0,1,0.033104968047840015,0.96689503195216
0,0,0.9806355847060142,0.019364415293985696
1,1,0.023318556477394586,0.9766814435226054
1,1,0.20667265790387365,0.7933273420961263
1,1,0.44546023980392785,0.5545397601960721
0,0,0.9885526533140575,0.01144734668594239
0,0,0.5857527578822569,0.4142472421177431
0,0,0.6283311045965886,0.3716688954034115
1,1,0.07479214743413853,0.9252078525658614
0,0,0.9588979300860653,0.041102069913934655
1,1,0.028898276381105675,0.9711017236188942
0,0,0.5838212666427306,0.41617873335726935
0,0,0.8945129177774149,0.10548708222258509
0,1,0.041822652011208904,0.9581773479887912
0,0,0.9352349639332422,0.06476503606675778
0,0,0.988229672372252,0.01177032762774801
0,1,0.2714582012884502,0.7285417987115498
0,0,0.8143934935870636,0.1856065064129365
1,1,0.10535202426681148,0.8946479757331887
1,0,0.8192217853585333,0.1807782146414668
0,1,0.47041931136878795,0.529580688631212
1,0,0.6237657123948899,0.3762342876051101
1,0,0.969491072390607,0.030508927609392934
1,1,0.06906474157246098,0.9309352584275391
1,1,0.27212686269399144,0.7278731373060084
1,0,0.9602784092419251,0.039721590758074875
1,1,0.10923272177191248,0.8907672782280875
1,1,0.2622101015954879,0.7377898984045121
0,0,0.765013419346856,0.2349865806531439
1,0,0.9793169844379913,0.020683015562008657
1,1,0.04743357500458443,0.9525664249954156
0,0,0.9840193832431454,0.01598061675685457
0,0,0.8620359418269369,0.13796405817306315
1,0,0.528210643094087,0.471789356905913
1,0,0.9817868040517908,0.0182131959482092
0,1,0.02857917222445821,0.9714208277755418
0,0,0.8984115768075477,0.10158842319245225
1,1,0.08741121719128117,0.9125887828087188
0,1,0.02576090317774417,0.9742390968222558
0,1,0.3248216340173009,0.675178365982699
1,0,0.9292509849602704,0.07074901503972958
1,1,0.3194450929578831,0.680554907042117
0,0,0.7323973616717886,0.26760263832821146
0,0,0.9854269256948333,0.01457307430516666
1,0,0.9312877884475234,0.06871221155247655
1,1,0.04151101841874623,0.9584889815812538
0,0,0.9889071083049457,0.01109289169505437
1,1,0.05033896358198583,0.949661036418014
1,0,0.9656484252642428,0.034351574735757104
1,0,0.9251822351469242,0.0748177648530759
1,1,0.12542943425868497,0.874570565741315
1,1,0.05106779013343225,0.9489322098665677
0,0,0.9188535837441673,0.08114641625583274
0,0,0.9883631571703627,0.011636842829637334
0,0,0.9853999896786022,0.014600010321397853
0,1,0.08471393056024147,0.9152860694397587
1,0,0.8105470066360092,0.18945299336399088
1,1,0.3080677015038963,0.6919322984961037
0,0,0.9878592395767609,0.012140760423239024
0,1,0.0663964200550359,0.9336035799449641
1,1,0.044599150850773844,0.9554008491492261
1,1,0.1967181107000018,0.8032818892999982
1,1,0.49861766889841375,0.5013823311015863
0,0,0.9636405050522605,0.036359494947739504
0,0,0.981439562455494,0.018560437544505905
1,1,0.0866765906757478,0.9133234093242523
1,1,0.050221493261750946,0.9497785067382492
0,0,0.7153000866612687,0.2846999133387314
1,1,0.041719520809709906,0.9582804791902901
0,0,0.797140116252926,0.20285988374707398
0,1,0.031031917657448276,0.9689680823425518
1,1,0.20981640019797296,0.790183599802027
1,1,0.10627538312132129,0.8937246168786788
0,1,0.03971164745755769,0.9602883525424423
0,1,0.08005216595582433,0.9199478340441757
0,0,0.9822369168180567,0.017763083181943327
1,1,0.028325030831087616,0.9716749691689125
0,0,0.9588684518671389,0.041131548132861115
1,1,0.06933305244470686,0.9306669475552932
0,0,0.8278846399360416,0.1721153600639585
1,1,0.0459204925771741,0.954079507422826
1,1,0.1745435282512672,0.8254564717487328
0,1,0.32504413361435974,0.6749558663856404
0,1,0.20297553215560693,0.7970244678443931
0,0,0.7741807036110958,0.2258192963889043
0,0,0.9868352318346747,0.013164768165325398
0,0,0.9158862598233755,0.0841137401766246
1,0,0.6352003431405804,0.3647996568594196
1,1,0.07529962218781695,0.9247003778121831
1,0,0.677757902649708,0.32224209735029186
1,0,0.7799203416673383,0.22007965833266174
1,1,0.19015930546518306,0.809840694534817
0,0,0.9505312449472797,0.04946875505272028
