text,true_label,pred_label,prob_0,prob_1
অসাধারণ লাগতেছে,0,0,0.99894136,0.0010586547
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9988525,0.0011474502
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0,0,0.9990864,0.0009135659
no_Comments,0,0,0.998985,0.0010149986
ওরা তো সাংবাদিক না ওরা সাংঘাতিক।,0,0,0.9983949,0.0016050686
সোনার বাংলার সোনার গ্রাম,0,0,0.9988367,0.0011632944
ইতিবাচক।,0,1,0.021842865,0.9781571
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.0014006316,0.99859935
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি,1,1,0.001156642,0.9988433
এদের চিনে রাখুন এরা জাতির শত্রু।,0,0,0.9989189,0.0010811348
আপু অনেক অপেক্ষা তে থাকলাম আপনার এই রেসিপি tar জন্য,0,0,0.9989221,0.0010779442
আমি কেবল কাস্টার থেকে উত্তেজনা এবং উত্সাহ পরিচালনা করতে পারি না!,1,1,0.0011112787,0.9988888
"অর্থ সুখ কিনে না, তবে সমস্যাটি অধ্যয়নের জন্য এটি একটি বৃহত গবেষণা কর্মীদের বেতন প্রদান করবে।",1,1,0.0010840369,0.99891603
"শিক্ষক: আমরা শান্ত খেলা খেলতে যাচ্ছি।
ছাত্র: আপনি খুব খেলছেন?",1,1,0.0011149256,0.9988851
আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,1,1,0.0010663839,0.9989336
নাইস কাপল,0,0,0.99892896,0.001071075
"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক।",1,1,0.0011106695,0.9988894
"শুধু কথা বলুন, আমি আগ্রহী হলে আমি হ্যাঁ",1,1,0.0012788086,0.9987212
অনেক তথ্য জানতে পারলাম। ধন্যবাদ,0,0,0.9988834,0.0011166295
এখানেও বিভিন্ন শ্রেণী তৈরি হবে।,0,0,0.9988192,0.0011807542
রোম্যান্সকে কল্পিতভাবে কথাসাহিত্য এবং প্রেমের বংশ হিসাবে সংজ্ঞায়িত করা হয়েছে।,1,1,0.0012197827,0.9987802
"আমি কখনই কোনও মুখ ভুলি না, তবে আপনার ক্ষেত্রে আমি ব্যতিক্রম করতে পেরে খুশি হব।",1,1,0.0010369385,0.9989631
"প্রাকৃতিক দূর্যোগ,বলার কিছু নাই।",0,0,0.99881774,0.0011822635
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.0012421624,0.99875784
"""আপনি যদি আরও স্মার্ট হওয়ার চেষ্টা করেন তবে আমি সুন্দর হওয়ার চেষ্টা করব” """,1,1,0.0011947277,0.9988053
আমি হাসছি.একা আপনাকে ভয় দেখানো উচিত।,1,1,0.0009997907,0.99900025
কিছু লোক মাইগ্রেনের একটি মানব সংস্করণ।,1,1,0.0014641699,0.9985359
অতিত মনে পড়ে গেল,0,0,0.9990957,0.00090438477
"গতকাল আয়োজিতঃ ""সিলেটের বন্যার ইসু নিয়ে"" এর জরুরী বর্ধিত সভার সিদ্ধান্ত অনুযায়ী।",0,0,0.999124,0.0008759988
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0010681286,0.9989318
প্রথম প্রেসিডেন্ট জিয়াউর রহমান?  কি দিন আইলো বিএনপি বাংলাদেশের বাহিরের মানুষ হয়ে যাচ্ছে দেখি,0,0,0.99909246,0.0009076029
"""সত্যিকারের বন্ধন হ'ল যখন আপনি এবং আপনার বন্ধুরা সবাই একই জিনিস সম্পর্কে রাগান্বিত হন"" """,1,1,0.0012145488,0.99878544
ফাহিম ভাইয়ের গল্প,0,0,0.999057,0.00094298605
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.99910176,0.0008982872
ভালোবাসা রইলো।,0,0,0.9988772,0.0011227214
শীর্ষ মানের শিটপোস্ট,1,0,0.99895465,0.0010452936
মরলে সাধারণ জনগণ মরে তাদের তো কোনো সমস্যা হয়না।,0,0,0.99911684,0.0008831923
নতুন করে চুরির ধান্দা,0,0,0.9988846,0.0011154095
এতো সত্য কথা বলতে হবে কেন,0,0,0.9987167,0.0012833019
"জাহেদ খান আমার বালের নায়ক,কয়টা মুবিতে অভিনয় করছে আমার মনে হয়ে হাতে গোনা দুই তিনটা বেশি না,,,",0,0,0.9990845,0.0009154859
পরীক্ষায় আমার মনোভাব।তারা আমাকে এমন প্রশ্ন দেয় যা আমি জানি না।আমি তাদের উত্তর দিচ্ছি তারা জানেন না,1,1,0.0011574555,0.99884254
আপনার দুর্বল গাধা প্রসঙ্গ এবং বাস্তব দৃষ্টিকোণ দিয়ে এখান থেকে বেরিয়ে আসুন!,1,1,0.0011350062,0.998865
ভারতীয় মদদপুষ্ট লীগ হটাও,0,0,0.9991079,0.0008921365
ছ্যাচড়া ব্যাটা,0,0,0.99907994,0.0009200124
এক ঝলকে মোনালিসা ভেবে ফেলেছিলাম ❤️,0,0,0.99886096,0.0011390451
চার-পাঁচটা আস্ত গরু এই পাতিলের সাইজের কাছে কেন কিছুই নয়?,0,0,0.99894935,0.0010506802
আল্লাহ আজাবে  পুরা পৃথিবীর মানুষ কাঁদে আর তোদের বেশ্যা গিরিতে মেতে আছোত এখন রমজান মাস তোদের বেহায়া পোনা দেখে মনে তোদের জন্ম কোন পতিতালয়ে,0,0,0.9991365,0.0008635425
খুব সমস্যায় আছে দেশটা,0,0,0.998968,0.0010320048
মাইজিপি অ্যাপ প্রথমবারের মত ডাউনলোড করলে অথবা শেষ ৬০ দিনে মাইজিপি অ্যাপ ভিজিট না করে থাকলে আপনি ৩ দিন মেয়াদে ১ জিবি পর্যন্ত ফ্রী ইন্টারনেট অফারটি সর্বোচ্চ একবার নিতে পারবেন।,0,0,0.99831676,0.0016832936
হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি সত্যিই কেমন অনুভব করছি,1,1,0.0020351075,0.99796486
ভিডিওতে বলার সময়ত কথা মুখে লাগে নাই । এখন জনপ্রিয়তা হারিয়েছে বলে status দিচ্ছে । এই সব status নাস্তিকরা বিশ্বাসী আর এত যখন নিজকে আল্লাহ ভীরু দেখাছো।আল্লাহ কাছে মাপ চেয়ে  মিডিয়া থেকে বিদায় নেওয়া ভালো।,0,0,0.9990596,0.00094044016
"নিশ্চই আল্লাহ ক্ষমাশীল ,,, মন থেকে ক্ষমা চাইলে নিশ্চই আল্লাহ ক্ষমা করেন.আমিন",0,0,0.9989518,0.001048163
আমি যদি কোন ভুল করে থাকি !!!! মানে আপনি এখনো শিওর না যে ভুল করেছেন কিনা !!!! আর ফেসবুকের বিচার চেয়ে শাহবাগে দারান কারন এটা জাতীয় অপরাধ !!!! হা হা হা,0,0,0.9985753,0.0014246689
"অাপনি ধর্ম না মানেন, সেটি অাপনার ব্যক্তিগত বিষয়, কিন্তু অন্যের ধর্ম বিশ্বাসে অাপনি অাঘাত কেন করবেন?  অাপনার পরিবার থেকেই যদি এই শিক্ষা পেয়ে থাকেন, তবে সেই শিক্ষা ত্যাগ করুন। অাল্লাহই সবচেয়ে বড় হেদায়েতের মালিক, অাপনি হেদায়েতপ্রাপ্ত হোন।",0,0,0.9989641,0.001035883
"মূর্খদের সাথে তর্ক করবেন না, কারণ দূরত্বের লোকেরা আপনি কোনটি তা বলতে পারে না।",1,1,0.0013482802,0.9986518
আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,1,1,0.0011564725,0.99884355
খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,0,0,0.99895275,0.0010472704
"আমাকে বিচার করবেন নাআমি দুর্দান্ত হওয়ার জন্য জন্মগ্রহণ করেছি, নিখুঁত নয়",1,1,0.0015801605,0.9984199
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,0,0,0.999057,0.00094303326
শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,0,0,0.9990701,0.0009299036
বাজারের সস্তা মেয়েকে নিয়ে এতো মাতামাতি করার কি আছে.....ঢং এ আর বাচি না....,0,0,0.9990688,0.00093126774
"ভাইজান দেশের জন্য কিছু করেন,, জনগন মনে রাখবে",0,0,0.9989497,0.0010502837
তোমরা বড়লোকেরা দেশের মানুষ কে ভাসিয়ে নিয়ে যাচ্ছে বন‍্যায়,0,0,0.9989863,0.0010136835
বিপদ নিয়ে কোন আলোচনা করে না।,0,0,0.9972915,0.0027084965
অনেক সুন্দর জায়গা🥰🥰,0,0,0.9990466,0.0009533028
দেশাদ্রোহী কাজ করে শুধুমাত্র বহিষ্কার??,0,1,0.0031695657,0.9968304
যদি মনে হচ্ছে আমি কোনও অভিশাপ দিচ্ছি তবে দয়া করে আমাকে বলুন।আমি ভুল ছাপ ছেড়ে দিতে চাই না,1,1,0.0010136323,0.9989863
প্রতিটি পার্টিতে দুটি ধরণের লোক রয়েছে - যারা বাড়িতে যেতে চান এবং যারা না করেন তাদের।সমস্যাটি হ'ল তারা সাধারণত একে অপরের সাথে বিবাহিত হয়।,1,1,0.0011593055,0.99884075
"সেতি বিশ্বাস না করলে আই অন কিত্তাম! কিন্তু আল্লাহ্ তাকে হেদায়েত দান করুন, আমিন",0,0,0.9990109,0.0009890745
একটি বৃহত পরিবারে বেঁচে থাকার দুর্দান্ত সুবিধা হ'ল জীবনের প্রয়োজনীয় অন্যায়তার প্রাথমিক পাঠ।,1,1,0.0033308263,0.99666923
রাতের আধারে ঘুমের মধ্যে বেড়ে চলছে পানি। ভাসিয়ে নিয়ে যাচ্ছে সবকিছু।,0,0,0.9989949,0.0010051486
এই গুলিকে জুতা দিয়ে মারা দরকার,0,0,0.99910885,0.00089113053
অনুগ্রহ করে জেনে রাখবেন যে আমরা আমাদের কাস্টমারদেরকে ইনবক্সে ভাউচার ডিটেইলস দিতে পারি না।,0,0,0.63632935,0.36367068
অর্থ আপনাকে খুশি করে না।আমার এখন 50 মিলিয়ন ডলার রয়েছে তবে আমার যখন কেবল 48 মিলিয়ন ছিল তখন আমি ঠিক তেমন খুশি হয়েছিলাম।,1,1,0.0012754811,0.9987245
শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,0,0,0.9987924,0.0012075336
অনেক সুন্দর প্রকৃতি উপভোগ করা যায় এখান থেকে। বিশেষত সন্ধ্যার পরের সময়টা খুবই উপভোগ্য।,0,0,0.998684,0.0013160188
"আমি স্কুলে যাই, তবে আমি কী জানতে চাই তা কখনই শিখি না।",1,1,0.0011559806,0.998844
"""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না।",0,0,0.98579836,0.014201595
অফ যান এইবার,0,0,0.99899286,0.0010071486
"ভালবাসা আমাকে স্বার্থপর বানিয়ে দিয়েছে জানিস তো,",0,0,0.9989617,0.0010383016
অপেক্ষায় ছিলাম,0,0,0.99904543,0.0009545971
আমিও যদি এমন কিছু পেতাম তাইলে অবশ্যই ভালো হতো আমার জন্য।।,0,0,0.99867475,0.0013253159
দাওয়াতে যেমন খাবার ই দিক নাহ কেন আমি শুকরিয়া ক‍রতে ভুলিনাহ।,0,0,0.99911135,0.00088867417
"মেয়েরা অতি আবেগী হয়ে মাঝে মাঝে এমন কিছু সিদ্ধান্ত নেয়,",0,0,0.99904686,0.000953103
আজ রাতের জন্য আবহাওয়ার পূর্বাভাস: অন্ধকার।,1,0,0.7219312,0.2780688
কারণ আমি এত জনপ্রিয়: আমার সবাই আছে,1,1,0.0022143743,0.99778557
আমার বসের ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই,1,1,0.0015387197,0.99846125
"লোকেরা বলে কিছুই অসম্ভব বলে, তবে আমি প্রতিদিন কিছুই করি না",1,1,0.001026546,0.9989735
আপনি কি সবসময় এত বোকা বা আজ একটি বিশেষ অনুষ্ঠান,1,1,0.0014250346,0.998575
আমি কেবল যত্ন নিই না এর অর্থ এই নয় যে আমি বুঝতে পারি না।,1,1,0.0013425344,0.99865746
এত্ত বেশি ভালো লাগে আপনাদের🤗,0,0,0.9990206,0.0009794048
শেষ করলাম ভাল ছিল। এটার জন্যই সাবসক্রিপশন নিয়েছিলাম । আরও বাংলাদেশী সিরিজ চাই।,0,0,0.9985493,0.0014507462
যদি না আপনার নাম গুগল না হয় তবে আপনি যেমন সমস্ত কিছু জানেন তেমন অভিনয় করা বন্ধ করুন।,1,1,0.0011504326,0.9988495
আমরা বৃদ্ধ হওয়ার কারণে আমরা খেলা বন্ধ করি না;আমরা পুরানো হয়ে উঠি কারণ আমরা খেলা বন্ধ করি।,1,1,0.0011816365,0.99881834
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0,0,0.9989942,0.0010058738
অনেক সুন্দর লাগছা ব্রো !,0,0,0.99893576,0.0010642598
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,1,0.079626866,0.9203731
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.9989059,0.0010940601
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.0011262709,0.9988738
কিছু নাটক,0,0,0.99798393,0.0020161066
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.9988545,0.0011454499
নাটক টা ভালই হলো,0,0,0.99890375,0.0010961853
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.0018029211,0.99819714
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.0010485741,0.99895144
ঘটনা কি সত্যি??,0,0,0.99895203,0.001047884
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.9990803,0.0009197215
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.9990415,0.0009584685
ভালো উদ্যোগ,0,0,0.9989548,0.0010452106
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.9990188,0.0009811869
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.0010483892,0.99895155
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.001178868,0.9988211
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.0010843835,0.9989157
no_Comments,0,0,0.998985,0.0010149997
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.9988739,0.0011261014
ভালবাসা ❤❤❤,0,0,0.99892575,0.0010742648
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.0011359173,0.99886405
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.99886996,0.001130024
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.0014222424,0.9985777
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.001075301,0.9989247
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.99883705,0.0011629815
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.9989712,0.0010287517
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.9991647,0.0008352677
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.99903417,0.00096583593
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.001147999,0.998852
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.9988753,0.001124662
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.001061213,0.99893874
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.9989843,0.001015701
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.9991027,0.00089736335
সারক্যাসম আমার প্রেমের ভাষা,1,0,0.9723398,0.027660208
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.9990528,0.00094716053
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.99910223,0.0008977387
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.9990277,0.00097232114
নাস্তিক ও বদমাইশ,0,0,0.9986933,0.0013067649
আপু আপনাকে অনেক ভালো লাগে,0,0,0.99886155,0.0011384398
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.0009935049,0.99900657
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.99900216,0.0009978713
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.99912804,0.00087191333
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.0012424007,0.9987576
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.99901915,0.0009808803
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.99894553,0.0010545409
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.99910396,0.0008959826
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.0014021884,0.9985978
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.0010673698,0.99893266
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.0013712855,0.99862874
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.0010453466,0.99895465
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.99898607,0.0010139317
এক কথায় অসাধারণ হয়েছে,0,0,0.9988361,0.0011639601
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.9988555,0.0011445486
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.0010813428,0.99891865
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.002222028,0.997778
"শালার টুকাই ,",0,0,0.99893516,0.0010648303
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.9989215,0.001078472
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.9990226,0.0009773363
এটা অনেক সুন্দর 😍,0,0,0.9988256,0.001174359
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.0041959155,0.99580413
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.9990662,0.0009338805
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.99888235,0.0011176633
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0010681286,0.9989318
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.999032,0.0009680092
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9989699,0.0010300477
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.001163918,0.9988361
আল্লাহ রহম করো,0,0,0.9988446,0.0011553152
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,0,0.99002624,0.0099737905
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.0010631026,0.99893695
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.99901724,0.0009827642
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.9990056,0.0009944666
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.00279979,0.99720025
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.99908316,0.0009168106
জয় বাংলা ❤,0,0,0.99901426,0.000985766
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.0013728052,0.9986272
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.0010193663,0.9989806
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.9991328,0.0008672444
