text,true_label,pred_label,prob_0,prob_1
বাংলাদেশের মানুষ যে এত ধর্মভীরু সেটা সাকিব আল হাসানের বিয়া না হইলে আমার অজানাই থাকতো । এত বলদ কইত্তে আসে ?,1,1,0.33354545,0.6664546
এমনিতেই দেশে ঢেলে দেই ঢেলে দেই অবস্থা খারাপ । তার উপরে এইভাবে আশার কারণে ঢালাঢালি আরও বেড়ে যাওয়ার আশংকা করা যাচ্ছে !,1,1,0.3035477,0.69645226
আমার বাস্তব অভিজ্ঞতা থেকে ছোট্ট পরিসরে একটা কমেন্ট করি স্যার ! ডোন্ট মাইন্ড প্লিজ । কারণে অকারণে যখন মন মানসিকতা একটু খারাপ হয়ে যায় ঐ দু সময় টাতে যদি আপনার গানের কথা মনে পড়ে বিশ্বাস করুন স্যার সাথে সাথে বৈদ্যুতিক শর্কের মত দ্রুত মনে স্বস্তি ফিরে আসে এত কষ্ট করে সময় ব্যয় করে আপনার বে সুরা কন্ঠের গান আর শুনা লাগেনা আবারও বলছি ডোন্ট মাইন্ড স্যার প্লিজ ।,1,1,0.16904967,0.8309503
আপনি এতটা সুন্দর যা প্রকাশ করতে শব্দের অভাব পড়ে যাবে ।,0,0,0.9084177,0.091582306
দাড়িয়ে চেয়ে থাকা পাবলিক গুলো দেখে আমি অবাক কিভাবে সম্ভব এভাবে দাড়িয়ে দাড়িয়ে এধরনের দৃশ্য দেখা।,0,0,0.74194825,0.25805175
আমাকে কাল ফেইসবুকে কিছু অসভ্য গালি দিয়েছে৷,0,1,0.45949155,0.54050845
সিনেমা শিল্পে খুবই মন্দা চলছে । প্রতিনিয়ত বন্ধ হচ্ছে সিনেমা হল । অনেক শিল্পী ও কলাকৌশলী পেশা পরিবর্তন করেছেন । এসবের মধ্যেও গ্রাম থেকে উঠে আসা একজন নায়িকা কিভাবে এমন বিলাসবহুল জীবন যাপন করেন বুঝে আসে না ।,0,0,0.7623967,0.23760332
ঠিকাছে ভাই । কিন্তু আগের গরুটা উপস্থাপনা করলে আমি দেখবো না বলে দিলাম । গরুটা বাংলিশে কথা বলে,1,1,0.08135929,0.91864073
চয়নিকার নাকি পনের বা বিশ বছরের কচি ছেলে লাগে প্রতিরাতে,0,1,0.2761739,0.72382617
জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন ।,1,1,0.18587609,0.814124
ঘটি ভইরা সস লইলেতো টোস্ট বিস্কুটও জুসি লাগবো !,1,1,0.1167862,0.8832139
দেশে আয় বেটা তোর চাকরি আর নাই।,1,1,0.19752616,0.80247384
নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,1,1,0.19734599,0.802654
বির আর নিরুপমার মধ্যে দুরত্ব ঘুচবে কি না কত মার্কের প্রশ্ন এইটা ? । সে যাই হোক দুরত্ব ঘুচবে রূপ নয় গুণ দিয়ে ঘোচাবে,0,1,0.14423361,0.85576636
ওমা গো চোখ দেখবে কখন ? তাকালেই তো ভ্যাটকানো দাঁত আগে নজরে আসে । আসলে আমাদের নজর সবসময় ই উচু । এই যেমন উজান হিয়ার দাঁত নয় নিষ্পাপ হাসি দেখতো । আর আবির ওই দাঁত ই দেখতে দেখতে সিরিয়াল শেষ হয়ে যাবে।,0,1,0.19072978,0.80927014
আজ উচ্চ রক্তচাপ দিবস । জেনে নিন কী কারণে উচ্চ রক্তচাপ হয় আর এটি কীভাবে কমানো যায় ?,0,0,0.6109421,0.38905787
লেড়কা কিয়া কামাল রে কি আখিউ সে গুলি মারে ডিসকিয়া আ আ আ ।,1,1,0.14132398,0.858676
"সমালোচনার ভয়ে নয় ,নিজের বিবেক বোধ থেকে চিন্তা ভাবনা করেই সুযোগ সুবিধা থেকে নিজেকে প্রত্যাহার করে নেওয়া উচিত ।",0,0,0.88605803,0.11394195
এতদিন পরে আপনারা রস দেখলেন !,1,0,0.6725881,0.3274118
নিজে তো আরাম করে খেয়ে যাচ্ছেন আর ঐদিকে বিসিবির কর্তাদের গদি নাড়িয়ে দিলেন৷ মাফিয়া সাকিব,1,1,0.21731876,0.7826813
বাঁশ দিয়ে লক করা উনি একটু ডাউন হয়ে যাচ্ছেন । এটাইতো লকডাউন,1,1,0.089475326,0.91052467
"হেফাজতের তান্ডবের সময় আপনার মুচকি হাসি দেখেছিলাম,এখন বুঝলাম কাহিনি ।",1,1,0.37463072,0.6253693
সাড়ে তের বছর যাবৎ নেট ব্যবহার করি কিন্তু এত অসাধারণ প্রমো এর আগে কখনোই দেখি নাই । এই প্রমোটি যদি না দিতেন তবে রবীন্দ্রনাথ আর নজরুল সাহিত্য রচনা করতে পারতেন না মাইকেল মধুসূদন দত্ত বুঝতে পারতেন না তার ভুল লীনা পিসি হতে পারতো না পরোকিয়ার রাইটার এরকম প্রমো দিয়ে দেশকে উজ্জল ভবিষ্যৎ এর দিকে আরো একধাপ পিছিয়ে নিয়ে যাওয়ার জন্য ধন্যবাদ,1,1,0.4912006,0.50879943
একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউলমার্কা বাল পাকনা জন্মরোধ হবে ।,1,1,0.07357212,0.9264279
খাইয়া কাজ না থাকলে যা হয়,1,0,0.68522257,0.3147774
গ্রামের বাড়ীত বেড়াতে যাওয়ার আনন্দ সবচাইতে বেশী লনচ এবং বৈঠা বাঁওয়া নৌকায় ।,0,1,0.25884944,0.7411506
ইদানীংকালে আমাদের আবহাওয়া অধিদপ্তরের সব পূর্বাভাস ভূয়া ।,0,0,0.897424,0.10257601
আপু তোমার প্রতি আমার সুপ্ত ভালোবাসাটা প্রতিনিয়ত বিকশিত হচ্ছে তোমাকে প্রপোজ করা এখন একান্ত জরুরি ।,0,0,0.5758628,0.4241372
সেই কবে ত্রিদেশীয় খেলায় আপনার ম্যান অব দ্যা সিরিচ হবার কৃতি দেখেছিলাম,0,0,0.5815564,0.4184436
গুনবী জংগী আর সন্তু লারমা দেশপ্রেমী বাহ কি চমৎকার শিরোনাম প্রথম আলো ও সন্তু লারমার মিশন এক ও অভিন্ন সে দিনের অপেক্ষায় থাকলাম যেদিন এই ভারতীয় এজেন্টের বিচার জনগন নিজ হাতে করবে সময় হয়েছে এখন জনগনের হাতে লাঠি তুলে নেওয়ার প্রথম আলো নিপাত যাক বাংলাদেশ জিন্দাবাদ ।,0,1,0.29833364,0.70166636
নীরিহ মানুষ গুলো সত্যিই পরিকল্পিত ভাবে হত্যাকাণ্ডের শিকার হয়েছেন,0,0,0.92906,0.07094003
বুকের গভীরের প্রত্যয়কে পুঁজি করে লক্ষ্য একটাই জয় ! আপনারা সামনে আমরা পেছনে সতের কোটি মানুষ আপনার পাশে আছি পাশে থাকবো সবসময় আপনাদের সেরাটা দিয়ে আমাদের জয় উপহার দিবেন এটাই একমাএ চাওয়া পাওয়া ।,0,0,0.5936566,0.40634343
কই লিভারপুল কই ফকিরাপুল !,1,1,0.33647445,0.6635255
শিক্ষনীয় পোস্ট ধন্যবাদ বি বি সি কে ।,0,0,0.597283,0.402717
তাহারা এতোটাই সুখী দম্পত্তি ছিলো যে পৃথিবীতে একজন আরেকজনকে দিতে পারে এমন যা যা আছে সব তারা পরস্পরকে দিয়ে ফেলেছে বাকী ছিলো শুধু ডিভোর্স ।,1,0,0.69145495,0.30854508
আফতাব তুমি ম্যাচ উইনার ।,0,0,0.75277895,0.24722104
শেষ পর্যন্ত যেন এই সিদ্ধান্তই বহাল রাখা হয় ।,0,0,0.9489509,0.05104914
পাগলামি আর ছাগলামি দিন দিন বেশি হয়ে যাচ্ছে এরে একে মেসির ফ্রীকিক দিয়ে বিচিতে শট দিতে হবে,1,1,0.059451595,0.94054836
প্লাটিনামখচিত জালেবি ! খেলে হাগু হিসেবে তরল সোনা বের হবে,1,1,0.050590586,0.94940937
প্রান ম্যানেজার কোথায়,0,0,0.80967635,0.19032364
বৃন্দাবন দাস সত্যি অসাধারণ একজন মানুষ,0,0,0.84690875,0.15309127
এই জন্য বলছিলাম ইয়ার্কি না করে ডিগ্রিটা নিয়ে নে,1,1,0.1929056,0.8070944
আমার প্রেমিকা ও শাড়ি চাইছিলো আমি ডক্টর সাবরিনার থেকে একটা শাড়ী এনে গিফট করেছি,1,1,0.1494072,0.8505928
তুমি কোটি বাঙ্গালির আশা ভরসার প্রতীক । এগিয়ে যাও আর বিশ্বকে দেখিয়ে দাও বাঙ্গালিরা বীরের জাতি । ওরা লড়াই না করে হারে না । বাংলার জান সাকিব আল হাসান,0,0,0.83924544,0.16075458
জবা কি পারবে তার মেয়েকে আমার হাতে তুলে দিতে,1,1,0.24888039,0.7511197
দুইজনই ভালো প্লেয়ার । বাট হাই স্কোরিং আর ক্রিটিকাল সিচুয়েশনে কোহলি অনেক এগিয়ে ।,0,0,0.81577724,0.18422273
জাতির জনক বঙ্গবন্ধু যখন পাসপোর্টে এই লেখার ব্যাপারে ঐক্যমত্যে তাঁর মন্ত্রী পরিষদ ও নীতি নির্ধারনী পরিষদের মতামত ও পরামর্শের ভিক্তিতে সিদ্ধান্ত টা নিয়েছিলেন তখন তাঁরা কি সবাই না বুঝে শুনে গনপ্রজাতন্ত্রী বাংলাদেশ রাষ্ট্রের মৌলিক সিদ্ধান্তটা নিয়েছিলেন ?,0,0,0.88019514,0.11980492
মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,0,0,0.9432081,0.05679188
ফ্রি বলবে আর ফ্রি করে দিতে হবে মগের মুল্লুক নাকি ? বন্দুক আছে না ?,1,1,0.11005397,0.88994604
একেবারে না হওয়ার চেয়ে দেরিতে হওয়া ভালো ।,0,0,0.77396643,0.2260336
সুখের সময় আনন্দের সময় পাশে ছিলাম কস্টের সময় হারের সময় ও পাশে থাকবো । আজ পারি নাই তো কি হইছে ? আগামিকাল ঠিকই পারবো । চলো বাংলাদেশ জিতবে আমার দেশ,0,1,0.34002528,0.6599747
ধন্যবাদ বিষয়টা নিয়ে সুন্দর করে কথা বলার জন্য ।,0,0,0.95607734,0.043922737
পঞ্চাশ তে খুশি হলে হবেনা একশ হলে হবে,1,0,0.5938135,0.4061865
চার ছক্কা হই হই । ইন্ডিয়া এবার যাবে কই । উড়ছে পতাকা কাপছে দেশ সিরিজ জিতবে বাংলাদেশ । তামিম মুশি একশো করো তাসকিন তুমি উইকেট তোল । সাকিব তুমি ছক্কা হাকাও ম্যাশ তুমি সামনে আগাও । নাছির তুমি মারো দৌড় সৌম্য এবার মারবে ফোর । সানি রুবেল লম্বা চূড়া সবার রেকর্ড ভাংবে ওরা । হাতে হারিকেন দিবে বাঁশ এরই নাম বাংলা ওয়াশ |||,1,0,0.7314325,0.26856747
সাংবাদিক ভাইয়ের কাছে অনুরোধ এই পাগলরে পাবনা মেন্টাল হসপিটালে ভর্তি করার ব্যবস্থা করেন ।,1,1,0.078747235,0.9212528
ভাই এটাকে ঘুষ বলে না । এটাকে পারিশ্রমিক বলে । কারও সম্পর্কে ভালো মন্তব্য না করতে পারলে প্লিজ বাজে মন্তব্য করবেন না । সে আমাদের দেশের গৌরব । তাকে ছোট করে কথা বললে নিজেদেরই লজ্জা পাওয়া উচিত । আশা করি আপনি আমার কথায় কষ্ট পাননি ।,0,0,0.80291504,0.19708501
কি ব্যপার কেউ মাশাআল্লাহ লিখে কমেন্ট করছেনা কেন ?,0,0,0.6078567,0.3921433
দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,0,0,0.9177906,0.08220939
জঙ্গিকে জঙ্গি বলতে দোষ কি ?,0,1,0.398692,0.6013079
এমন কোন চরিত্রের নাটক নাই যে যেখানে সাধারন মেয়ে গল্প থাকবে ফাউল সব কাহিনি বাস্তবতা নাই,1,0,0.89402616,0.105973855
ডিম থেরাপি দিলো নাকি ?,1,1,0.08230205,0.9176979
অফ টপিক পোষ্ট । বাংলাদেশ প্লেয়ারদের মাসিক বেতন এ ক্যাটাগরি সাকিব আল হাসান দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মুশফিকুর রহিম দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা মাশরাফি মুর্তজা দুই লক্ষ টাকা বিশ হাজার টাকা ভাতা তামিম ইকবাল দুই লক্ষ টাকা দশ হাজার টাকা ভাতা মাহামুদুল্লাহ রিয়াদ এক লক্ষ সত্তর হাজার টাকা । বি ক্যাটাগরি নাসির হোসেন এক লক্ষ বিশ হাজার টাকা রুবেল হোসেন এক লক্ষ বিশ হাজার টাকা ইমরুল কায়েস এক লক্ষ বিশ হাজার টাকা শফিউল ইসলাম এক লক্ষ বিশ হাজার টাকা । সি ক্যাটাগরি এনামুল হক বিজয় নব্বই হাজার টাকা মুমিনুল হক নব্বই হাজার টাকা সাব্বির রহমান নব্বই হাজার টাকা । ডি ক্যাটাগরি আল আমিন হোসেন ষাট হাজার টাকা তাইজুল ইসলাম ষাট হাজার টাকা আরাফাত সানি ষাট হাজার টাকা নতুন যুক্ত হওয়া প্লেয়াররা ডি ক্যাটাগরিতে পড়ে ।,0,0,0.882221,0.11777898
গাড়িতে আরামে শুমিয়ে খেয়ে হিসু করে গাজীপুর ছাড়িয়ে প্রথমবারের মতো সকালের ঢাকা দেখে ফ্রেস মুডে পদ্মা পাড়ি দিলো আমার মেয়ে ।,0,1,0.17384231,0.8261576
ষাড়ের গান ব্রাজিল বনাম আর্জেন্টিনার ম্যাচ থেকেও বেশি উপভোগ্য । ষাড় আপনি এগিয়ে যান । আপনাকে উপমহাদেশের শ্রেষ্ঠ গায়ক হতে হপ্পে ।,1,1,0.4933218,0.5066782
আটকানোর দরকার নেই । লকডাউন তুলে দিয়ে দেশ স্বাভাবিক করে দেওয়া হোক ।,0,0,0.7798372,0.22016282
মেসির সুবাধে এতদিন পেতাম বার্সেলোনার হার জিতের খবর আর এখন পাবো পিএসজি'র খবর । বিদায় বার্সেলোনা বিদায় লা লীগা !,0,1,0.2889594,0.7110406
পাগলামি বাদ দিয়ে শেষ বয়সে জনগনের কথা একটু ভাবেন,0,1,0.23393053,0.7660695
বাহ অসাধারণ হয়েছে গান টা ।,0,0,0.5225753,0.47742465
বিল গেটসের বউ থাকে না তাহলে তো আমার ভবিষ্যৎ অন্ধকার।,1,1,0.1314468,0.8685532
যেদিন থেকে আপনার পুরো পোষ্ট পড়তে পারবো ওইদিন বুঝতে পারবো আমার ধৈর্য বলতে কিছু আছে ।,0,1,0.31938237,0.68061763
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,0,0.86465883,0.13534111
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,0.1027614,0.8972387
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,0,0.8088976,0.19110239
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,0,0.5669281,0.43307185
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,1,0.19309795,0.80690205
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,0.07666145,0.92333853
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,0,0.71037436,0.28962567
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,0,0.5102617,0.4897383
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,0.05255308,0.94744694
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,1,0.3024326,0.6975674
এত বেশি মশলা,0,1,0.28991818,0.7100818
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,0,0.90999806,0.09000194
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,0.4848572,0.51514274
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,0.07418126,0.9258188
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,0.12066873,0.87933123
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,0,0.5050836,0.4949163
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,0,0.84495455,0.15504545
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,0.4725051,0.52749485
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,0,0.7008965,0.29910356
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,0,0.50707066,0.49292928
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,0.18790042,0.8120996
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,0,0.89305264,0.10694736
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,0,0.9362878,0.06371213
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,0,0.91899335,0.08100663
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,0.1300297,0.8699703
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,1,0.25724337,0.7427566
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,0.32325962,0.6767404
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,0,0.6423352,0.3576649
এইবার তো নোবেল পুরস্কার পাবে।,0,1,0.29708377,0.70291626
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,0,0.69861895,0.30138105
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,0.28544924,0.71455073
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,0.19424558,0.8057544
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,0.12313313,0.8768668
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,0,0.7111809,0.2888191
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,1,0.47140148,0.5285984
তিতলি যদি না পড়ে পাইলট হতে পারে তবে চারু এই সহজ কাজটা পারবে না ? নিশ্চয় পারবে ।,1,1,0.28992134,0.71007866
তোমার কোন ফিল্ম এক সেকেন্ড এর জন্যও দেখিনি আপু । আর দেখবোও না,0,1,0.31239322,0.6876068
পাছায় জেট ইন্জিন লাগায়া বাসার ছাদ তে ফাল দিলেই পাখি হওয়া যায়।,1,1,0.09784012,0.90215987
এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,1,1,0.07254956,0.9274504
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না ।,1,1,0.16668828,0.8333117
এড্রেস জানা থাকলে সোনা তোমার ইনকাম সোর্স আরো বেড়ে যাবে বোঝনা কেন বোকা,1,1,0.10141532,0.89858466
লোকটা হয়ত বাবুর্চি যে ওনার বিতরন করা খাবার রান্না করছে ! আপ্নাদের অনেকের বাজে কমেন্ট দেখে নিজেরই খারাপ লাগছে । অপদার্থ আমরা । ভালোকাজে প্রশংসার পরিবর্তে অপমান করি ।,0,0,0.77106905,0.22893098
বুইড়া বেডায় ছবি আপ্লোড দিয়া কয় ছুডো কালের ছবি,1,1,0.11089642,0.8891036
প্রিয় একজন মানুষ তাহসান ভাইয়া,0,0,0.886578,0.11342193
আর এইদিকে আমি হানিমুনেই যাইতে পারছিনা যাবো কেম্নে আমার তো বিয়াই হয় নাই । দয়া করে এটা ও নিউজ করে দিয়েন দাদা।,1,1,0.1050567,0.8949433
আর কতো লাশ চাই ? শ হাজার নাকি লাখ ? আর কতোটা ব্যর্থ হলে আপনি ক্ষমতার চেয়ার ছেড়ে পালিয়ে মুখ লুকাবেন ?,0,0,0.8749162,0.12508383
এদেরকে আইনের আওতায় আনা জরুরি । এদেশে খাবে আর সৌদির সাথে চলবে ।,0,1,0.26747867,0.73252136
কি করে জানবো পরীদি আমরা যে মরুভূমিতে বাস করি ।,1,1,0.4629032,0.5370968
চিন্তা ভাবনা তো আপনারই অদ্ভুত । নিজের জীবন ঘর সংসার সব কিছুকে সর্ব সাধারনের জন্য উন্মুক্ত করে দিয়ে বলছেন মানুষ বাজে কমেন্ট করছে কেন ? হিপোক্রেসির তো সীমা থাকা উচিৎ ।,0,0,0.91692674,0.08307324
ড না হয়ে ও সাংবাদিক কে হার্টের ড হয়ে প্রীতি জিনতার হার্টের চিকিৎসা করতে যাওয়ার জোর দাবি জানাচ্ছি,1,1,0.049856544,0.9501435
হুম ভাই পীরবাবার কারিশমা ষোল কোটি জনতা বুঝে খালি বিসিবি বস বুঝলো না,1,1,0.30674192,0.6932581
ইফতার শেষ হতে না হতেই আমার দিকে এভাবে তাকাচ্ছো কেন৷,0,0,0.5667334,0.43326664
ধন্যবাদ পুলিশ ভাইদেরকে গুরুত্ব দিয়ে তদন্ত করে বাচ্চাটিকে তার মায়ের কাছে ফিরিয়ে দেওয়ার জন্য ।,0,0,0.86133033,0.13866971
খুবই দুঃখ জনক ঘটনা আল্লাহপাক সবাইকে জান্নাতবাসি করুক এবং শোকাহত পরিবারকে শোক সইবার ক্ষমতা দান করুক আমিন,0,0,0.96483976,0.03516031
বাংলাদেশের টেস্ট জেতার সম্ভাবনা আর আমার একটা তুমি হওয়ার সম্ভাবনা এক ।,1,0,0.77880526,0.2211947
আন্টি থাকলে তোমার ভিডিও দেখার আগ্রহ বেড়ে যায় ।,1,1,0.3144469,0.6855531
ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।,0,0,0.5608177,0.43918234
সেই সাথে আফগানিস্তান সিরিয়ার ইসলামি সন্ত্রাসী আইএসআইএস তালেবান বোকো হারামদের উপরও গজব পড়ুক,0,0,0.7693659,0.23063412
আপনারটা নিশ্চয়ই মূলার সারপ্রাইজ হবে ।,1,1,0.44790903,0.55209094
এই স্পীড বোট গুলো যে মাদার অফ মাফিয়ার সন্তানরা নিয়ন্ত্রণ করে ! তাদের জন্য আবার কিসের নির্দেশনা ?,0,0,0.5372869,0.46271315
উনি মাটিতে শুয়ে কান্নায় লুটিয়ে পড়ে আবরার হত্যার বিচার চাচ্ছে । এই নিয়ে রাজনীতি করার কিছু নেই ।,0,0,0.642391,0.35760897
