true_label,pred_label,prob_0,prob_1
1,0,0.9509143680520541,0.04908563194794597
0,1,0.07781021015162869,0.9221897898483713
1,1,0.03986001215203552,0.9601399878479644
0,1,0.24629924035497083,0.7537007596450293
0,0,0.9271684136842122,0.07283158631578791
0,0,0.9896025369782071,0.010397463021792848
0,0,0.884728156250539,0.11527184374946095
1,1,0.19963665891398913,0.8003633410860108
1,1,0.12169375614257927,0.8783062438574208
1,1,0.07308950515126082,0.9269104948487392
1,1,0.4331990557181888,0.5668009442818114
0,1,0.31217083412116103,0.6878291658788389
1,0,0.515579017773637,0.48442098222636293
0,0,0.9722209467004771,0.02777905329952294
0,0,0.9219765121005987,0.0780234878994014
1,1,0.46434725045841124,0.5356527495415887
1,1,0.2784623421289439,0.7215376578710562
1,1,0.11238029885642736,0.8876197011435726
0,0,0.9168609659791913,0.0831390340208087
0,1,0.04549688027087261,0.9545031197291274
1,1,0.09723289505044415,0.9027671049495557
0,0,0.9863907937107489,0.013609206289251021
1,0,0.6064646379603537,0.3935353620396465
0,0,0.9588843496824009,0.041115650317599096
0,0,0.9159043316190969,0.08409566838090314
1,1,0.03393348308098,0.96606651691902
0,0,0.9656032933094183,0.034396706690581744
0,0,0.9727816543624076,0.027218345637592435
1,1,0.050636053756796466,0.9493639462432036
1,1,0.17155655902609823,0.8284434409739017
1,0,0.9503168359957799,0.0496831640042201
0,0,0.6076021030990842,0.39239789690091587
0,0,0.5062954154128623,0.4937045845871378
1,0,0.9581727139217635,0.041827286078236554
0,0,0.9336439745188676,0.0663560254811324
0,0,0.9273300022137878,0.07266999778621222
1,0,0.7837102336294076,0.2162897663705924
0,0,0.9494912666837424,0.0505087333162577
0,0,0.9718213418530662,0.02817865814693387
0,0,0.9885936659306754,0.011406334069324462
0,0,0.5875210229454496,0.41247897705455033
1,0,0.5863269538652947,0.41367304613470535
1,1,0.09723289505044415,0.9027671049495557
1,1,0.06199792057776647,0.9380020794222335
0,0,0.6025620595752792,0.3974379404247209
1,1,0.09113491183175304,0.908865088168247
0,1,0.07489750681259019,0.9251024931874098
0,0,0.9416715787503638,0.058328421249636164
1,0,0.9019107108394671,0.0980892891605329
0,0,0.9513209548393514,0.04867904516064862
0,0,0.9504729778265091,0.049527022173490934
1,1,0.22997006562372235,0.7700299343762775
0,1,0.02663943134391673,0.9733605686560832
0,0,0.9859205323379269,0.014079467662073207
0,0,0.6605293893813982,0.33947061061860184
0,1,0.3982450416659414,0.6017549583340587
0,0,0.8694838421473948,0.13051615785260517
0,0,0.9896102616342796,0.010389738365720469
1,1,0.28743554586753584,0.712564454132464
0,0,0.9410943551373614,0.05890564486263867
1,1,0.37104570874683424,0.6289542912531658
1,1,0.24397020635329142,0.7560297936467086
0,0,0.9503354234254431,0.049664576574557036
0,0,0.9371372402587986,0.06286275974120124
0,0,0.9780457906801958,0.021954209319804217
0,0,0.548654926326517,0.45134507367348303
0,0,0.9729463689281009,0.027053631071899023
0,1,0.4846753419356167,0.5153246580643833
1,0,0.5422554010985905,0.45774459890140967
0,1,0.029046288340941452,0.9709537116590584
1,1,0.262474838528454,0.7375251614715461
1,0,0.6522758704567599,0.34772412954324006
0,0,0.8599079239009572,0.14009207609904278
1,1,0.36638211508565655,0.6336178849143435
1,1,0.046257956292636127,0.9537420437073639
1,1,0.07335978761995396,0.9266402123800461
0,0,0.9686668437561016,0.03133315624389853
0,0,0.632477441128885,0.3675225588711149
0,0,0.9536299126729124,0.04637008732708754
1,1,0.4640966083572118,0.5359033916427883
0,0,0.9335984218615195,0.06640157813848033
0,0,0.9879248083155471,0.012075191684452908
0,1,0.08561622649438723,0.9143837735056128
1,1,0.061678133825591855,0.9383218661744082
1,1,0.3394531692917859,0.6605468307082141
0,1,0.369348538770003,0.630651461229997
1,0,0.9264412310499106,0.07355876895008939
0,0,0.5127620335657684,0.4872379664342317
1,1,0.2334919220914407,0.7665080779085592
1,1,0.044067289868819075,0.955932710131181
1,1,0.05023935093308716,0.9497606490669128
0,0,0.8717746866698267,0.12822531333017323
0,1,0.38324147927668695,0.616758520723313
0,0,0.960938800182532,0.0390611998174681
0,1,0.38529903959865514,0.6147009604013449
0,1,0.07541907853489357,0.9245809214651065
1,1,0.051346437655626145,0.9486535623443738
1,1,0.2027750007912651,0.7972249992087348
1,0,0.6688494480360819,0.3311505519639181
1,1,0.04609077274310386,0.9539092272568961
1,1,0.07727019485570144,0.9227298051442986
0,1,0.1596472973723589,0.8403527026276411
0,0,0.9572188260526115,0.04278117394738847
0,0,0.985175543337842,0.014824456662158017
0,0,0.6867539883142809,0.31324601168571914
0,0,0.9850588667747368,0.014941133225263206
0,0,0.9387777848254962,0.06122221517450387
1,1,0.09725225522849118,0.9027477447715089
0,0,0.9398896403405899,0.06011035965941022
0,0,0.9570747398672441,0.04292526013275594
0,0,0.8667574442860131,0.13324255571398697
1,1,0.14651552649278798,0.853484473507212
0,0,0.9866823858412905,0.013317614158709428
0,1,0.3670237793332042,0.6329762206667959
0,1,0.08342564872863967,0.9165743512713603
0,0,0.9574172376650885,0.04258276233491161
0,1,0.031405161735018436,0.9685948382649816
0,1,0.04706242338030162,0.9529375766196984
0,1,0.3501684957951193,0.6498315042048808
1,1,0.07336348295842,0.9266365170415799
1,0,0.5453108548529033,0.45468914514709663
1,1,0.14385699905727825,0.8561430009427218
0,0,0.8808107324875166,0.11918926751248342
1,0,0.9716447325496472,0.0283552674503528
1,1,0.05689524909940243,0.9431047509005975
0,0,0.5318293037458732,0.4681706962541267
0,0,0.9678457626982523,0.03215423730174768
0,1,0.21148092371236857,0.7885190762876314
0,1,0.3192829060033267,0.6807170939966732
1,1,0.09579031087197541,0.9042096891280247
1,0,0.8816454321613392,0.11835456783866082
1,1,0.0297385677160918,0.9702614322839082
0,1,0.039905737645403755,0.9600942623545962
0,0,0.9357865181228494,0.06421348187715073
0,1,0.14501182809431404,0.854988171905686
1,0,0.9288946376246187,0.0711053623753813
0,0,0.7106759303615567,0.28932406963844326
0,0,0.7656528544955329,0.234347145504467
1,0,0.9141618868326398,0.08583811316736027
0,1,0.14400067875845582,0.8559993212415442
0,0,0.986809092044044,0.013190907955956021
0,0,0.9427923011915,0.0572076988085
0,0,0.9879363928816604,0.012063607118339531
0,1,0.04385343872743414,0.9561465612725658
0,0,0.8790082247927753,0.12099177520722462
1,1,0.051346391202188195,0.9486536087978119
0,1,0.39634648500306546,0.6036535149969346
0,0,0.6160137319581358,0.38398626804186425
0,0,0.9890970992052466,0.010902900794753301
0,0,0.9722400643169952,0.02775993568300497
1,1,0.10226323338316225,0.8977367666168378
0,0,0.9589549162200902,0.04104508377990988
0,0,0.933126910035544,0.06687308996445593
0,1,0.4364901746155031,0.5635098253844969
0,1,0.0360992705614722,0.9639007294385278
0,0,0.9653683183709387,0.03463168162906126
0,0,0.9852013821689436,0.014798617831056408
0,0,0.9808985019359484,0.019101498064051547
0,0,0.6319916827256362,0.3680083172743637
0,1,0.08240174642818586,0.917598253571814
0,1,0.05070652389836469,0.9492934761016352
1,1,0.4072704878165166,0.5927295121834834
0,1,0.054200489764701654,0.9457995102352983
1,1,0.08266958479110079,0.9173304152088992
0,0,0.9115573851268771,0.08844261487312276
1,1,0.2520234032999527,0.7479765967000472
1,1,0.0770480628764962,0.9229519371235038
0,0,0.9613696732272585,0.038630326772741544
0,0,0.9842217047518503,0.015778295248149728
1,1,0.06544898465382468,0.9345510153461754
0,1,0.03460988786403532,0.9653901121359648
1,0,0.931561983187235,0.06843801681276504
0,1,0.037122111167552964,0.9628778888324471
0,0,0.964411804795396,0.03558819520460391
0,0,0.9252478342700695,0.0747521657299305
1,0,0.9293412403237494,0.07065875967625064
1,1,0.1794326386389049,0.8205673613610952
0,1,0.2596383199974467,0.7403616800025533
0,0,0.9823047649031813,0.017695235096818633
1,1,0.04446096901874468,0.9555390309812553
1,0,0.6646737254340511,0.33532627456594893
0,0,0.9592530539031224,0.04074694609687758
1,0,0.8025704466188311,0.19742955338116888
0,0,0.9885120878965814,0.01148791210341866
1,0,0.8758923124709248,0.12410768752907514
0,0,0.9501911827863994,0.049808817213600705
1,1,0.08842868032804227,0.9115713196719578
0,0,0.9820341941644984,0.0179658058355016
0,0,0.9813954185198024,0.018604581480197682
1,1,0.3157498768297157,0.6842501231702842
0,0,0.9685504266912721,0.031449573308727954
0,0,0.9422836244740329,0.05771637552596723
1,0,0.8308818937736829,0.16911810622631693
0,0,0.8140799159001886,0.1859200840998113
1,1,0.08337051691388579,0.9166294830861141
1,1,0.08681434798006352,0.9131856520199366
1,1,0.19826404722779917,0.8017359527722008
0,0,0.9556351523990909,0.044364847600909016
0,0,0.9790446072121829,0.020955392787816978
1,1,0.14177457726272003,0.8582254227372799
0,1,0.4682121667020196,0.5317878332979805
1,0,0.938405471812263,0.06159452818773706
0,1,0.4141402571849844,0.5858597428150155
1,1,0.3244995890437186,0.6755004109562814
0,1,0.025005988044466184,0.9749940119555337
1,1,0.07184928724757364,0.9281507127524262
0,1,0.45099651298038673,0.5490034870196133
0,0,0.8482406743964191,0.15175932560358082
0,0,0.974902556324898,0.025097443675102173
0,0,0.7321861800064031,0.267813819993597
1,1,0.06665528492947329,0.9333447150705267
0,0,0.6705667391226926,0.32943326087730734
1,1,0.05570797602928832,0.9442920239707117
1,0,0.9540815338164474,0.045918466183552484
0,0,0.9720378511503309,0.02796214884966904
1,1,0.08753017663900765,0.9124698233609925
1,1,0.17968608833817595,0.8203139116618241
0,0,0.982833802886952,0.01716619711304805
0,1,0.04241125954724272,0.9575887404527572
0,0,0.9607292781751355,0.03927072182486447
0,0,0.5980274618240741,0.40197253817592593
0,1,0.028132922653270116,0.9718670773467298
1,1,0.03928323153752752,0.9607167684624726
1,1,0.07386226623813959,0.9261377337618605
1,0,0.741769618492178,0.25823038150782196
1,0,0.8869959560237342,0.11300404397626579
0,0,0.9721215161302934,0.027878483869706542
0,1,0.04823151814943397,0.9517684818505661
0,0,0.8691335058723411,0.1308664941276589
0,0,0.9605818070922407,0.03941819290775926
1,1,0.04842401538971081,0.9515759846102892
0,0,0.9849320465636754,0.015067953436324681
0,0,0.9699024990196436,0.03009750098035645
0,0,0.9841589882463304,0.015841011753669604
1,0,0.6988123810744755,0.30118761892552437
0,0,0.9853769661835755,0.014623033816424609
0,0,0.6562321553989395,0.3437678446010604
1,1,0.07293307969275631,0.9270669203072436
1,1,0.21218571465093228,0.7878142853490676
0,0,0.9476888342975176,0.05231116570248249
0,0,0.8727580309257166,0.12724196907428345
1,1,0.042091500852892184,0.9579084991471077
0,0,0.827196720282762,0.17280327971723797
1,1,0.10178309050424483,0.8982169094957553
0,0,0.9746354321287797,0.02536456787122035
0,0,0.9851000487786223,0.014899951221377635
1,1,0.35953842972484457,0.6404615702751554
0,0,0.9632006594029684,0.03679934059703153
1,1,0.037210761115293686,0.9627892388847062
0,0,0.9396240984348297,0.06037590156517014
1,0,0.8957007745526384,0.10429922544736157
1,1,0.10679974818434154,0.8932002518156585
1,1,0.0839787369831459,0.916021263016854
0,0,0.9782618496020349,0.021738150397965162
1,0,0.502063393055141,0.49793660694485903
0,0,0.9148303998720173,0.08516960012798264
1,1,0.4714579050278844,0.5285420949721156
1,0,0.7978109773780533,0.20218902262194682
1,1,0.42789270204212876,0.5721072979578713
1,1,0.055607494074801825,0.9443925059251983
0,0,0.968451239028283,0.031548760971716855
1,1,0.16956487098287837,0.8304351290171217
0,0,0.9016125046039849,0.09838749539601503
0,0,0.9706808592303638,0.029319140769636036
0,0,0.7083546011449467,0.2916453988550533
1,0,0.8489566832550175,0.15104331674498248
0,0,0.9262432188934833,0.07375678110651684
0,1,0.2399620821792337,0.7600379178207662
1,1,0.05560751285573986,0.9443924871442602
0,1,0.043905422334081165,0.9560945776659188
0,1,0.034002012594519786,0.9659979874054802
0,0,0.8885567362097978,0.11144326379020215
0,0,0.9661746465927068,0.03382535340729311
0,0,0.9676298799780051,0.03237012002199483
1,1,0.08517965058462139,0.9148203494153786
0,0,0.9639067021115955,0.036093297888404687
0,0,0.9396437008737571,0.06035629912624293
0,1,0.2546458542508457,0.7453541457491543
1,1,0.4354228475054046,0.5645771524945954
1,1,0.36813024504698094,0.631869754953019
1,1,0.06182039476575166,0.9381796052342483
0,1,0.03346952065249066,0.9665304793475094
0,0,0.9313523872873555,0.0686476127126446
0,1,0.37279682059599795,0.627203179404002
0,0,0.9107822204891423,0.08921777951085783
1,1,0.03190420436267277,0.9680957956373273
0,0,0.9644218888743828,0.03557811112561719
0,0,0.7656910540734052,0.23430894592659485
0,1,0.47729299122946484,0.5227070087705352
0,0,0.9640581183861635,0.03594188161383648
0,0,0.9829392505468979,0.0170607494531021
0,0,0.5211677119242266,0.4788322880757734
1,0,0.8080291608992038,0.1919708391007962
1,0,0.9109425409716095,0.0890574590283904
0,0,0.9190427329772746,0.0809572670227254
1,0,0.5457041039243646,0.4542958960756355
0,0,0.9875509795330704,0.012449020466929717
1,1,0.0687652777412004,0.9312347222587996
1,1,0.04340573080545892,0.9565942691945412
0,0,0.9858355129551538,0.014164487044846253
0,0,0.9796000767349271,0.02039992326507298
1,1,0.450992194415528,0.549007805584472
0,1,0.02523933085283799,0.974760669147162
1,1,0.068278776644232,0.9317212233557679
0,1,0.302121873494155,0.6978781265058449
0,0,0.9868383846201407,0.013161615379859359
1,0,0.8130100945986233,0.18698990540137667
0,1,0.32709965320503737,0.6729003467949627
1,1,0.2693370270477111,0.7306629729522889
0,1,0.33178408948376104,0.668215910516239
0,0,0.9653059798221532,0.03469402017784692
0,1,0.06917151593745002,0.9308284840625499
1,0,0.7915265921771032,0.20847340782289686
1,1,0.4129599353965668,0.5870400646034332
1,1,0.0716125161915322,0.9283874838084677
1,1,0.4332281726462662,0.5667718273537339
0,1,0.17656599033753798,0.823434009662462
1,1,0.43467593015082834,0.5653240698491717
0,1,0.0868056632456986,0.9131943367543015
0,0,0.6453368911756758,0.3546631088243242
1,1,0.14215858109041313,0.8578414189095869
1,0,0.9839525932444474,0.01604740675555247
0,0,0.9680778265750851,0.03192217342491495
0,0,0.9637107518089187,0.036289248191081286
1,0,0.6522766376625786,0.3477233623374215
0,0,0.9661690633198138,0.03383093668018618
0,0,0.9794464775714968,0.02055352242850324
0,0,0.8210295914982786,0.17897040850172144
1,0,0.9465102790469608,0.05348972095303913
0,0,0.9641677651641332,0.03583223483586685
0,1,0.10273900827536021,0.8972609917246399
1,0,0.9632749118841945,0.036725088115805535
1,1,0.14037686817471628,0.8596231318252837
0,0,0.798494988844028,0.2015050111559719
0,0,0.972150694107424,0.02784930589257588
1,1,0.31762965623001926,0.6823703437699807
0,1,0.3163326370342272,0.6836673629657729
1,1,0.04882757928467841,0.9511724207153215
0,1,0.46845861971812036,0.5315413802818796
0,0,0.9788001464411848,0.021199853558815217
1,0,0.9490995253081032,0.050900474691896784
1,0,0.9775726775384439,0.02242732246155608
1,1,0.03306173209726112,0.9669382679027388
0,1,0.05471136389664707,0.945288636103353
0,0,0.9856812831586839,0.01431871684131619
0,0,0.6207293134007901,0.3792706865992099
1,1,0.13486817130215822,0.8651318286978418
1,1,0.2614027749338266,0.7385972250661733
0,0,0.9312852176648719,0.06871478233512804
1,1,0.045534634720375285,0.9544653652796247
0,0,0.930886380994435,0.06911361900556506
1,1,0.12909526472000335,0.8709047352799966
0,0,0.9875920742447365,0.012407925755263402
0,1,0.039800603537608295,0.9601993964623917
0,0,0.9815185399932209,0.01848146000677915
1,1,0.15329087479951606,0.8467091252004839
0,0,0.9857864295388356,0.014213570461164466
1,0,0.6251130325317558,0.3748869674682442
1,0,0.9660599549106641,0.033940045089335874
0,0,0.840703047979065,0.15929695202093486
0,0,0.98858633754395,0.01141366245605007
0,1,0.12753739103594394,0.872462608964056
1,0,0.8295906022397093,0.17040939776029074
1,1,0.22070992963949052,0.7792900703605096
0,1,0.2592454209361403,0.7407545790638597
1,0,0.6646701650886208,0.33532983491137913
0,1,0.38529889489957936,0.6147011051004206
1,0,0.7753266493836996,0.22467335061630048
0,0,0.7469586447129801,0.25304135528702
0,1,0.18370017514977768,0.8162998248502225
1,0,0.9409260440126918,0.059073955987308316
0,0,0.9599209895301785,0.04007901046982155
0,0,0.8456344602996123,0.15436553970038755
0,0,0.9407326950611653,0.05926730493883464
0,1,0.03596152369592951,0.9640384763040706
0,0,0.9857063171058374,0.014293682894162421
0,0,0.9874906390280137,0.01250936097198628
1,0,0.5800849861575137,0.4199150138424862
0,0,0.9835605963866162,0.01643940361338379
1,1,0.10789821086894945,0.8921017891310506
1,1,0.1107192149924396,0.8892807850075605
1,0,0.8780286439793258,0.12197135602067426
0,0,0.9692465033874001,0.030753496612599858
0,0,0.95428733738604,0.045712662613959947
1,1,0.427144518859497,0.572855481140503
0,1,0.03138398793567171,0.9686160120643282
0,1,0.1282516804236334,0.8717483195763666
0,1,0.2727378212441748,0.7272621787558252
0,1,0.0935741302893964,0.9064258697106037
